Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 你 是 的 想 样 那 想 我 穿 要 毛 过 ， 皮 毛 羽 鳞 和 。 片 [SEP],245.29957560881167,147.65913381849452,141.5032765503357,134.8481022089578,118.94782990650125,107.39555751713918,99.63523828114552,98.21855184384299,99.30771982097457,98.06016461579296,96.91770076595574,99.44691446306895,98.71028248183731
其 [CLS] 有 中 要 人 拿 捉 ． 他 是 只 人 无 手 下 关 没 的 系 [SEP].,229.28175555652763,129.7507716273454,123.12738204228896,119.29262728095581,100.25012857729342,94.90542338324101,90.35762760868809,90.65205900713161,88.86156093475687,88.63805352201436,89.4602691935043,87.62964118578935,88.65373278197725
检 [CLS] 出 查 伟 更 的 大 戏 游 你 为 在 的 儿 哪 没 也 家 有 [SEP],220.68588264640593,125.21681306377322,113.37448541398594,103.60943760786468,93.10257173186338,85.3712111887938,85.54808032374041,88.04370202417562,87.54741595254343,88.89560935923966,88.23421032373044,87.63422990483264,88.48319954061199
好 [CLS] [SEP],39.89593878273906,16.02385719317865,18.80939682897072,17.220666909968585,11.644388497546913,13.41727643136918,11.447750964765065,9.323964251118735,8.543167494344996,10.072820575381945,8.908336789937845,8.921094899709793,8.48815172595294
去 [CLS] ， 年 约 纽 报 时 表 发 一 了 由 份 府 政 成 完 报 的 。 告 [SEP],239.7538838986031,151.13756651904626,135.68934531192187,118.68112443177807,105.19524801131143,89.39202069460771,82.87360395178442,80.4710833558301,83.1512670963809,84.99007362876701,83.17409656782154,85.03075354319486,84.06405429010195
第 [CLS] 位 五 使 天 碗 把 在 倒 的 兽 位 座 、 上 的 兽 就 国 暗 黑 ． 了 因 人 痛 疼 咬 就 己 自 舌 的 [SEP] 头,370.05300199342497,251.99960349855579,231.02860150612176,231.81909428346526,216.69765155603625,208.61145098038392,199.24682540064364,211.11211289864116,206.64452754804762,214.3808995169032,212.8670795072348,214.37354304661648,214.21385481885773
所 [CLS] 我 以 说 想 用 少 东 点 、 西 占 少 空 点 就 间 味 意 对 着 境 环 些 少 响 影 哪 她 都 儿 会 不 [SEP] 去,367.5766645124272,237.07135504475772,222.54927919441926,211.07077581622394,195.27826915593363,185.1653326612413,186.69037395838563,184.48623597451817,185.19423222573533,187.54514102392923,194.12111824045405,195.08246675828192,195.59681493270355
我 [CLS] 到 们 在 底 儿 哪 它 ？ 是 也 诱 很 的 人 - - 旦 一 要 你 明 搞 这 白 - 个 它 - 使 诱 们 人 断 不 作 创 样 同 歌 诗 或 ， 不 者 诉 断 同 说 的 样 事 故 一 ， 又 遍 遍 一 一 ， 你 旦 明 搞 了 白 就 它 赢 会 掌 得 。 声 [SEP],789.5835952003804,476.6088758118667,460.0555540516076,403.9468524322468,357.69048127238386,341.9580528057785,334.5418540417577,322.6252327220228,319.5589817295848,317.4683816786927,318.7088877575056,317.3753583148456,320.1167667108441
输 [CLS] 您 入 用 的 名 户 们 我 有 都 会 体 对 ， ？ 吗 [SEP],203.93947586179877,101.37172808479681,99.4936740513166,88.8449471113732,78.92128991677927,65.4309263521569,60.910977634980966,62.40473767904513,60.94442285298969,66.02840051567776,67.94940959532083,67.45233008375415,68.15548485585265
可 [CLS] 活 灵 于 用 验 实 计 设 们 你 发 开 好 了 年 几 那 的 你 款 么 怎 道 知 [SEP] 的,298.9348098370277,159.20438029723059,145.5793915058439,135.52993971285355,134.62992810486708,124.40439902052972,116.65584861313033,118.25519831731255,115.69001278177235,118.89759020327948,118.7814351208646,117.43655157797025,118.86578494926736
