,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,23739.09765625,65.06094360351562,60.74536895751953,137.65345764160156,142.3219451904297,60.93484115600586,58.0453987121582,159.1522674560547,102.95919036865234,99.93698120117188,71.4858627319336,61.58430480957031,59.57212448120117
1,穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,23813.1328125,904.2682495117188,1024.7523193359375,1874.050048828125,1255.773681640625,817.052001953125,703.0533447265625,1164.77001953125,594.512939453125,717.211181640625,596.0730590820312,670.7990112304688,633.70703125
2,人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,21737.775390625,471.2482604980469,392.9329833984375,540.6962280273438,696.4298706054688,389.032958984375,378.8838195800781,1086.948974609375,1190.0706787109375,1465.0535888671875,1194.371337890625,1052.173583984375,979.6605224609375
3,关 的 系 [SEP]. [CLS] 没,16792.58984375,87.95683288574219,83.3482437133789,224.81396484375,253.2438507080078,79.38103485107422,77.42560577392578,181.3878936767578,120.57945251464844,143.97584533691406,104.00756072998047,102.58439636230469,87.85263061523438
4,更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,29349.1484375,484.8887023925781,359.531005859375,696.2140502929688,588.5530395507812,295.8017883300781,372.0221862792969,1144.2386474609375,734.4623413085938,623.0748291015625,430.1400146484375,357.7602844238281,329.4222717285156
5,没 有 儿 家 也 [SEP] 好 [CLS] 哪,24223.984375,220.5727996826172,208.46780395507812,432.6194763183594,596.6838989257812,290.2564697265625,200.8566131591797,546.246337890625,263.9331970214844,286.9654541015625,232.0482177734375,208.19898986816406,191.87782287597656
6,纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,23799.759765625,496.1632080078125,549.7163696289062,765.7723388671875,513.2339477539062,286.89788818359375,265.53814697265625,671.3778686523438,331.5602722167969,555.5916748046875,396.3931884765625,414.4122314453125,358.9129943847656
7,天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,22124.0859375,1070.3331298828125,970.531494140625,1217.962646484375,1224.5364990234375,742.1528930664062,669.8197021484375,2784.104736328125,1270.18505859375,1877.512451171875,2368.15625,2716.20263671875,2544.835205078125
8,想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,23610.451171875,794.828125,839.7816772460938,1265.8968505859375,854.7032470703125,761.5311889648438,790.0805053710938,2481.487060546875,1704.0157470703125,3044.484130859375,3446.005126953125,3833.766845703125,3458.529296875
9,都 不 哪 会 儿 [SEP] 去 [CLS] 她,24268.56640625,191.65452575683594,167.9145050048828,221.95347595214844,209.5255584716797,137.775146484375,101.23706817626953,229.3992462158203,126.98567199707031,211.1850128173828,163.8682861328125,130.13478088378906,114.76905822753906
10,底 哪 们 儿 到 在 [SEP] [CLS] ？ 我,26380.763671875,130.1671905517578,110.39363098144531,176.06565856933594,112.4772720336914,67.5264663696289,54.79010009765625,128.7410888671875,79.77688598632812,119.50458526611328,78.61608123779297,61.643096923828125,53.817901611328125
11,很 人 也 的 是 诱 - [CLS] - 它 搞 白 你 这 要 明 - 一 个 旦 人 不 诱 断 使 们 作 - 创 它 ， 者 诗 不 歌 或 诉 同 断 样 故 ， 样 一 的 事 又 说 遍 同 旦 搞 ， 明 一 你 了 一 白 遍 得 掌 会 声 赢 [SEP] 。 它 就,23865.1953125,485.54974365234375,492.12176513671875,817.76025390625,588.8197021484375,407.49468994140625,381.3255920410156,842.0440063476562,405.19708251953125,663.389404296875,512.105224609375,514.9901733398438,514.495361328125
12,的 用 入 户 您 [SEP] 名 [CLS] 输,20823.59375,543.7811279296875,576.5617065429688,924.403564453125,989.7330322265625,481.0999450683594,384.8716735839844,972.34033203125,714.8092041015625,832.5260009765625,711.57177734375,643.6882934570312,520.3602294921875
13,有 会 们 ， 都 体 吗 [CLS] 对 我 ？ [SEP],28143.384765625,129.38192749023438,108.37701416015625,144.02734375,137.36090087890625,141.02987670898438,149.16635131835938,258.5039978027344,79.66220092773438,76.35725402832031,74.17622375488281,86.08688354492188,85.43352508544922
14,用 实 灵 验 活 于 计 [CLS] 设 可 [SEP],27817.7578125,607.8417358398438,648.7885131835938,853.3695678710938,745.4378051757812,352.1360168457031,340.21844482421875,565.651611328125,460.9577941894531,409.27593994140625,233.2098388671875,220.68601989746094,218.94711303710938
15,发 好 们 几 开 了 的 [CLS] 年 你 么 知 你 道 怎 [SEP] 的 那 款,29392.03125,196.79005432128906,144.6460723876953,273.2575988769531,236.59652709960938,187.13282775878906,200.5252227783203,499.8415222167969,246.10031127929688,256.15838623046875,147.39181518554688,145.40870666503906,135.38267517089844
16,在 议 是 中 否 会 演 [CLS] 扮 你 （ 主 鸡 要 [UNK] 非 与 [UNK] 参 小 色 你 的 坐 角 ， 那 者 在 ） 其 人 看 ， 着 他 着 里 等 ， 头 并 转 且 过 ， 速 他 迅 们 查 机 手 [SEP] 。 的 检,26293.28125,516.3218994140625,555.9679565429688,1095.906494140625,733.275390625,489.7608947753906,417.598388671875,774.0711059570312,418.82659912109375,574.6143798828125,503.9134216308594,497.77886962890625,479.6858825683594
17,确 吗 定 [SEP] ？ [CLS] 你,25085.1796875,62.103702545166016,44.113548278808594,95.26678466796875,64.0074462890625,63.61478042602539,39.19143295288086,71.33039093017578,33.04978942871094,48.559288024902344,39.774105072021484,32.34577941894531,25.509620666503906
18,他 说 稣 、 对 们 休 [CLS] 凡 耶 、 是 娶 犯 的 就 淫 妻 奸 另 负 的 他 子 妻 、 辜 [SEP],29224.830078125,1019.5327758789062,720.0453491210938,835.0784912109375,655.2290649414062,484.7074890136719,459.42352294921875,1169.5128173828125,812.000244140625,1305.0765380859375,1127.927001953125,1161.0440673828125,1126.947509765625
19,年 我 去 研 两 ， 人 [CLS] 究 过 尤 是 动 那 机 其 外 类 些 的 因 和 激 内 励 素 的 部 在 的 因 [SEP] 素 激 励,26311.79296875,603.4888916015625,621.0148315429688,694.6419067382812,629.5452880859375,401.3563537597656,480.25140380859375,1527.8682861328125,927.1944580078125,1517.4334716796875,1182.327392578125,1220.1796875,1140.27294921875
20,"期 ， 个, 星 前 在 [CLS] 我 几 全 大 外 会 联 国 到 校 谈 园 徒 责 个 任 信 的 传 每 是 一 的 字. 是 我 文 科 福 2 音 : - 安 21 5 18 下 林. 蒂 会 视 从 频 该 话 [SEP] 面. 是",22962.97265625,678.7680053710938,594.6904907226562,1304.383544921875,890.692626953125,627.4360961914062,610.4107666015625,2035.61669921875,712.683837890625,1288.128173828125,1364.8536376953125,1523.6573486328125,1459.2890625
21,个 曾 为 经 这 人 滥 [CLS] 的 因 物 录 记 示 表 用 药 [SEP],26802.205078125,607.2958984375,600.2982177734375,884.4558715820312,579.8569946289062,446.5260314941406,522.67919921875,1234.0894775390625,973.630126953125,1418.8612060546875,903.4523315429688,849.24609375,837.7254638671875
22,肯 受 们 、 若 领 人 [CLS] 这 你 当 的 那 以 应 来 亚 就 利 是 [SEP],35279.72265625,242.2994384765625,217.2460479736328,405.95867919921875,483.0441589355469,314.8666076660156,284.4593811035156,745.9619140625,327.3517150878906,672.3508911132812,370.8139343261719,328.6524963378906,317.746337890625
23,么 意 是 思 什 [SEP]? [CLS] 那,25691.5703125,146.84744262695312,109.32862854003906,165.3278045654297,118.2234878540039,77.52268981933594,52.350425720214844,270.1460876464844,83.4918441772461,90.01704406738281,49.06401062011719,38.78812789916992,38.600345611572266
24,诉 我 想 什 告 [SEP] 么 [CLS] 你,26755.31640625,106.19920349121094,91.75650787353516,106.72431182861328,85.35136413574219,83.56190490722656,54.117523193359375,190.9812774658203,111.18033599853516,134.60733032226562,81.89578247070312,62.81949234008789,54.14751434326172
25,让 们 她 吧 走 [CLS] 就 [SEP],24018.05859375,163.92306518554688,149.11001586914062,211.56781005859375,96.43926239013672,106.07501220703125,122.88157653808594,190.4854278564453,121.24368286132812,115.63737487792969,108.456787109375,107.10008239746094,97.73741149902344
26,我 实 年 验 前 在 里 [CLS] 室 几 列 自 一 己 系 我 实 进 的 行 验 [SEP],27523.83984375,424.1628723144531,480.18341064453125,706.1514282226562,470.390625,237.02066040039062,234.364990234375,593.8247680664062,459.5989990234375,815.2377319335938,576.8743896484375,525.6612548828125,493.06341552734375
27,得 育 们 使 觉 教 界 [CLS] 世 我 还 教 我 育 们 在 花 进 上 步 多 [SEP] 钱 了 很,26838.576171875,419.99835205078125,463.5961608886719,758.2777099609375,473.2336730957031,368.4468994140625,272.9109802246094,909.5775146484375,465.63348388671875,825.4675903320312,892.0178833007812,862.911865234375,831.1920166015625
28,孟 拉 进 [UNK] [UNK] 加 世 [CLS] 的 走 界 [SEP],24305.021484375,436.3969421386719,279.8044128417969,445.0985412597656,739.93310546875,560.9202880859375,541.5038452148438,1731.0762939453125,725.7141723632812,753.788330078125,544.6506958007812,518.7454833984375,462.9513244628906
29,丽 河 最 流 美 的 在 [CLS] ， 5 探 [SEP] 索 欧 洲,32866.7578125,951.4443359375,658.49462890625,1223.6341552734375,1319.65283203125,480.39593505859375,430.6584167480469,2388.4580078125,1571.6763916015625,2421.32666015625,1310.6600341796875,1041.373291015625,882.851806640625
30,到 佛 们 顿 来 凯 击 [CLS] 射 我 并 知 我 道 们 不 己 场 自 ， 邦 查 被 局 联 调 视 已 监 经 [SEP] 了 。,21151.55859375,587.2626342773438,694.148193359375,1325.3466796875,545.086181640625,399.05718994140625,323.59490966796875,668.4002075195312,361.07745361328125,717.6124267578125,615.0621337890625,698.4971313476562,668.3514404296875
31,的 大 耶 问 稣 犹 说 [CLS] 他 卖 是 我 比 么 、 [SEP] 。 、 拉,22538.57421875,432.5297546386719,385.3077697753906,667.5806884765625,630.2315673828125,586.8082885742188,564.848388671875,1476.889892578125,1087.344970703125,997.1312866210938,823.982666015625,816.4409790039062,764.1261596679688
32,、 说 稣 的 说 你 [SEP] [CLS] 是 耶,28942.171875,219.5906524658203,181.3672332763672,231.77243041992188,240.0828857421875,216.40475463867188,210.05245971679688,391.94342041015625,222.37127685546875,196.0509796142578,143.10289001464844,142.83729553222656,131.78982543945312
33,10 的 会 小 有 岁 去 [CLS] 孩 不 并 购 院 的 做 [SEP] 。 法 学,23693.072265625,288.80450439453125,298.9384765625,655.3231201171875,666.0001220703125,419.31536865234375,523.966064453125,1169.902099609375,586.8427124023438,630.9348754882812,462.6050720214844,439.1109619140625,415.9996643066406
34,求 稣 就 说 央 耶 求 [CLS] 、 鬼 们 猪 发 群 我 往 附 你 里 打 去 著 猪 [SEP],29123.390625,1125.126220703125,1268.6160888671875,1278.9183349609375,924.2422485351562,926.712646484375,1015.0321655273438,2519.817138671875,1538.8876953125,1255.2791748046875,1043.4132080078125,884.2522583007812,816.6695556640625
35,富 的 你 人 们 足 祸 [CLS] 有 但 你 受 因 过 为 们 们 了 你 ． 慰 的 安 [SEP],28324.568359375,243.68113708496094,239.16342163085938,296.755859375,252.08241271972656,186.3908233642578,185.83323669433594,445.1824035644531,211.75827026367188,297.22869873046875,256.7338562011719,270.94952392578125,265.0025634765625
36,不 轻 的 看 人 可 吃 [CLS] 不 吃 吃 人 ． 不 不 的 论 的 可 人 ． 为 的 神 人 因 经 断 己 吃 他 [SEP] 了 收 纳,29664.0546875,340.794189453125,351.4661865234375,413.4862976074219,458.589599609375,347.11993408203125,367.5584411621094,1236.50927734375,621.0702514648438,1501.7127685546875,1290.5523681640625,1154.403564453125,1040.244140625
37,道 ， 不 先 知 [SEP] 生 [CLS] 我,24107.509765625,120.59669494628906,106.5499038696289,239.1105194091797,209.38104248046875,143.93191528320312,85.28618621826172,284.0712890625,203.4800567626953,241.7284393310547,156.45071411132812,143.99383544921875,123.1309814453125
38,督 须 是 受 基 必 、 [CLS] 害 就 死 复 因 活 从 里 要 并 、 且 明 道 把 、 光 的 给 首 传 先 和 邦 外 [SEP] 人 百 姓,21646.7734375,699.7870483398438,627.0718383789062,920.41162109375,979.517578125,625.5943603515625,583.3268432617188,1322.7291259765625,745.6041870117188,1182.3245849609375,993.1282348632812,1062.4949951171875,1042.3271484375
39,条 议 有 ， 三 建 在 [CLS] 现 我 们 享 跟 一 你 分 。 就 下 来 [SEP],29110.94921875,255.48428344726562,247.73287963867188,483.3287048339844,359.7278747558594,181.47250366210938,161.11032104492188,580.599853515625,225.53463745117188,288.28057861328125,230.75381469726562,231.1314239501953,207.3621826171875
40,大 3 需 分 要 约 的 [CLS] 钟 只 能 释 ， 清 就 解 。 时 楚 间 [SEP],26897.203125,500.3468017578125,505.0425720214844,994.844482421875,615.128173828125,297.4375305175781,370.93048095703125,1046.705078125,614.4462890625,695.5198974609375,758.9888305664062,694.7548828125,671.7909545898438
41,前 _ 页 123 _ 页. [CLS]. 首 一 _ _ 最 下 页 [SEP]. 后 10,22281.068359375,959.9341430664062,769.9878540039062,561.4566040039062,495.984375,391.6936340332031,486.2740478515625,1273.526611328125,516.1195068359375,702.0145263671875,353.5722351074219,351.7562255859375,297.37457275390625
42,是 罪 个 [SEP] 人 [CLS] 我,22154.87109375,116.09378814697266,108.01350402832031,256.18719482421875,312.7153015136719,172.20628356933594,91.36918640136719,219.93603515625,192.08847045898438,206.2503204345703,124.23323822021484,100.2277603149414,88.94409942626953
43,律 夸 指 口 著 法 自 [CLS] 、 你 法 玷 犯 辱 律 、 么 己 神 倒 [SEP],26755.7265625,1271.07080078125,908.5722045898438,847.9439697265625,930.9476928710938,638.3228149414062,634.6690063476562,1795.9329833984375,975.9448852539062,1060.1478271484375,996.5902709960938,878.8406372070312,828.6529541015625
44,外 院 是 子 殿 的 要 [CLS] 、 只 量 因 不 为 用 ． 是 留 这 下 外 人 邦 ． 的 给 了 [SEP],25653.181640625,330.35333251953125,330.87738037109375,400.9676208496094,484.04022216796875,278.38299560546875,304.79541015625,978.7061157226562,610.1633911132812,703.5033569335938,536.659423828125,591.7319946289062,575.8099975585938
