,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,23295.66796875,62.2283821105957,263.5943603515625,199.6087188720703,215.06149291992188,199.5584716796875,143.26429748535156,239.30897521972656,201.5255889892578,171.62867736816406,169.69580078125,214.3291015625,193.72219848632812
1,穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,23919.37890625,847.740234375,1921.7889404296875,1746.1046142578125,1754.8045654296875,1017.1199340820312,1239.1741943359375,1012.3200073242188,1145.9312744140625,932.9309692382812,978.0828857421875,1035.5322265625,1027.7794189453125
2,人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,24062.580078125,358.10968017578125,811.2915649414062,787.771484375,574.68701171875,548.4548950195312,713.027099609375,1011.9942626953125,1293.0433349609375,1118.06396484375,1087.5316162109375,1175.7159423828125,1126.260986328125
3,关 的 系 [SEP]. [CLS] 没,23530.517578125,86.499267578125,217.44430541992188,222.6971435546875,199.57684326171875,172.7797393798828,207.8615264892578,369.73004150390625,385.0719299316406,301.4024963378906,216.447998046875,276.6247863769531,215.7108917236328
4,更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,32123.1953125,374.019287109375,916.512939453125,931.1083984375,808.6127319335938,489.0430603027344,515.078857421875,865.8097534179688,842.2808837890625,927.2630004882812,1081.1300048828125,1304.216064453125,1359.4022216796875
5,没 有 儿 家 也 [SEP] 好 [CLS] 哪,25528.69140625,201.08680725097656,564.6453857421875,489.23968505859375,617.3720092773438,589.052490234375,481.1568298339844,1134.1783447265625,922.7296752929688,793.9315185546875,687.787353515625,949.2008056640625,855.2552490234375
6,纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,24396.869140625,548.2412719726562,1155.951416015625,962.5109252929688,682.7034912109375,524.560546875,597.7933959960938,655.1466064453125,859.0498657226562,833.660888671875,923.8342895507812,1258.2821044921875,1219.941162109375
7,天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,28857.3125,987.4533081054688,1958.109619140625,1837.6650390625,1260.0677490234375,1284.738525390625,1138.4376220703125,1981.17041015625,2121.9775390625,2449.964111328125,2296.614990234375,2973.823974609375,2592.827392578125
8,想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,24354.189453125,715.5530395507812,1822.7513427734375,1519.3564453125,965.0735473632812,772.160400390625,831.78515625,2116.5126953125,2361.529052734375,2336.875,2553.650634765625,2920.137451171875,2954.74072265625
9,都 不 哪 会 儿 [SEP] 去 [CLS] 她,20926.478515625,181.8937225341797,504.2535705566406,364.8892517089844,405.8154296875,272.8087158203125,235.2946014404297,589.3502807617188,1179.475830078125,932.8180541992188,759.8782348632812,838.6264038085938,721.0458984375
10,底 哪 们 儿 到 在 [SEP] [CLS] ？ 我,20748.703125,112.01253509521484,383.2984313964844,211.75222778320312,197.1107635498047,231.62294006347656,210.9723358154297,724.0073852539062,942.0225219726562,1011.2051391601562,683.2381591796875,887.8701782226562,683.8389282226562
11,很 人 也 的 是 诱 - [CLS] - 它 搞 白 你 这 要 明 - 一 个 旦 人 不 诱 断 使 们 作 - 创 它 ， 者 诗 不 歌 或 诉 同 断 样 故 ， 样 一 的 事 又 说 遍 同 旦 搞 ， 明 一 你 了 一 白 遍 得 掌 会 声 赢 [SEP] 。 它 就,21467.646484375,487.9156799316406,1512.5889892578125,1009.5078735351562,662.7083740234375,547.5810546875,550.6293334960938,779.7901000976562,1202.1346435546875,1470.2884521484375,2007.2918701171875,2533.13037109375,2900.59033203125
12,的 用 入 户 您 [SEP] 名 [CLS] 输,20775.431640625,580.6156616210938,2565.5322265625,1681.6580810546875,988.1075439453125,780.8538208007812,743.9488525390625,1910.156005859375,2292.003662109375,1343.6038818359375,1628.4141845703125,3563.05419921875,2972.220458984375
13,有 会 们 ， 都 体 吗 [CLS] 对 我 ？ [SEP],26489.748046875,126.45767974853516,260.9759826660156,221.11376953125,213.4307098388672,207.99993896484375,239.96202087402344,469.39715576171875,489.09576416015625,497.9429016113281,479.84234619140625,472.3307800292969,489.5481872558594
14,用 实 灵 验 活 于 计 [CLS] 设 可 [SEP],29632.388671875,582.0892944335938,1785.9652099609375,1983.563720703125,1001.0997924804688,529.5830078125,880.2666015625,1835.63232421875,2330.65673828125,1699.4886474609375,1930.924072265625,1904.222900390625,1939.2681884765625
15,发 好 们 几 开 了 的 [CLS] 年 你 么 知 你 道 怎 [SEP] 的 那 款,27385.2578125,174.30300903320312,432.2200927734375,338.0740966796875,267.8569641113281,257.44683837890625,315.3510437011719,621.4985961914062,774.2723388671875,862.0626220703125,959.8096313476562,1293.040283203125,1160.9383544921875
16,在 议 是 中 否 会 演 [CLS] 扮 你 （ 主 鸡 要 [UNK] 非 与 [UNK] 参 小 色 你 的 坐 角 ， 那 者 在 ） 其 人 看 ， 着 他 着 里 等 ， 头 并 转 且 过 ， 速 他 迅 们 查 机 手 [SEP] 。 的 检,28135.736328125,511.79254150390625,1408.1470947265625,1068.3419189453125,614.1141357421875,589.2173461914062,465.97418212890625,912.2423095703125,1276.728515625,1251.516845703125,1477.9268798828125,2075.7783203125,2287.919677734375
17,确 吗 定 [SEP] ？ [CLS] 你,32878.828125,65.17816162109375,230.8937225341797,156.38589477539062,180.44448852539062,152.63034057617188,119.39335632324219,184.81805419921875,204.3500213623047,239.76014709472656,159.17852783203125,237.5856475830078,159.38723754882812
18,他 说 稣 、 对 们 休 [CLS] 凡 耶 、 是 娶 犯 的 就 淫 妻 奸 另 负 的 他 子 妻 、 辜 [SEP],26161.9140625,1004.7089233398438,2224.919921875,1841.05419921875,934.1729736328125,1042.3787841796875,1109.056884765625,2093.5419921875,2925.34130859375,3071.155029296875,3009.195556640625,3971.119140625,3639.59228515625
19,年 我 去 研 两 ， 人 [CLS] 究 过 尤 是 动 那 机 其 外 类 些 的 因 和 激 内 励 素 的 部 在 的 因 [SEP] 素 激 励,23975.60546875,583.7406005859375,1648.6961669921875,1282.21142578125,639.3555297851562,471.6670837402344,528.6411743164062,1015.0031127929688,1265.7816162109375,1653.390869140625,1578.986083984375,2386.639892578125,2532.952880859375
20,"期 ， 个, 星 前 在 [CLS] 我 几 全 大 外 会 联 国 到 校 谈 园 徒 责 个 任 信 的 传 每 是 一 的 字. 是 我 文 科 福 2 音 : - 安 21 5 18 下 林. 蒂 会 视 从 频 该 话 [SEP] 面. 是",25479.29296875,640.0531616210938,1618.692138671875,1056.518798828125,625.9246215820312,639.2783813476562,787.0603637695312,1238.3797607421875,2021.9686279296875,1994.4136962890625,2472.59521484375,3669.758056640625,3279.46044921875
21,个 曾 为 经 这 人 滥 [CLS] 的 因 物 录 记 示 表 用 药 [SEP],21766.17578125,594.77099609375,1360.040283203125,1208.8052978515625,752.6932373046875,517.1539916992188,918.5872802734375,1796.1351318359375,2364.23779296875,1896.9737548828125,2071.29052734375,2363.020263671875,2511.701904296875
22,肯 受 们 、 若 领 人 [CLS] 这 你 当 的 那 以 应 来 亚 就 利 是 [SEP],21452.419921875,247.68751525878906,628.7919921875,517.5783081054688,426.7208251953125,355.4908142089844,482.0246276855469,990.4392700195312,1552.968017578125,1317.1104736328125,1875.6396484375,2740.849609375,2566.86376953125
23,么 意 是 思 什 [SEP]? [CLS] 那,24307.015625,141.65005493164062,510.8312072753906,264.96417236328125,214.79502868652344,168.9298095703125,138.32241821289062,403.9481506347656,578.678955078125,519.3568115234375,477.93609619140625,866.30322265625,821.385009765625
24,诉 我 想 什 告 [SEP] 么 [CLS] 你,31492.833984375,95.91699981689453,378.98431396484375,192.3602294921875,149.65264892578125,171.54832458496094,112.63490295410156,188.18228149414062,343.54766845703125,263.0653381347656,259.3235168457031,373.5820617675781,352.48138427734375
25,让 们 她 吧 走 [CLS] 就 [SEP],28361.1953125,159.27996826171875,350.225830078125,321.82696533203125,344.39007568359375,217.77354431152344,223.29379272460938,402.4999694824219,618.1033935546875,424.3815612792969,341.9209289550781,323.06268310546875,290.4801025390625
26,我 实 年 验 前 在 里 [CLS] 室 几 列 自 一 己 系 我 实 进 的 行 验 [SEP],22967.2890625,418.29071044921875,914.213623046875,934.5391845703125,530.0918579101562,326.0094299316406,301.3497314453125,595.4568481445312,813.125,878.4053344726562,1067.8973388671875,1542.0103759765625,1310.666259765625
27,得 育 们 使 觉 教 界 [CLS] 世 我 还 教 我 育 们 在 花 进 上 步 多 [SEP] 钱 了 很,23785.712890625,430.21588134765625,1074.013671875,980.1273193359375,481.9154968261719,475.2601013183594,451.96124267578125,1177.7938232421875,1605.9666748046875,1513.2332763671875,2046.9866943359375,2844.953125,2879.60888671875
