Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,21.856617151409132,22.409788194152924,19.462652240981058,20.22409049104384,15.149537026638205,16.750621911864968,16.98891077139067,15.807116458575193,15.515329502503878,16.196415051378473,16.092498865774846,16.152771020720643,16.545002148517153
" tüyleri püulları, ve bırakmayıK gerideürk severim.",119.57903147861262,94.69257127947665,96.68281423684736,97.20995714057906,94.51296529661798,89.58409478979738,91.43279054417637,88.00601194504644,85.97833943453165,87.1046376376618,85.90823145295815,85.10691611896121,84.93611077570873
" istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",141.09946033036792,104.2027534115509,108.12094356354855,105.57020206898329,99.56567320507699,98.08723230139778,99.985727408367,97.2156076656604,96.14055383017502,96.62146878891554,97.7709280892546,97.58616484692762,97.8959223812312
.Sorun değil,22.021438585004812,12.3388328707895,13.034208250528286,12.333171759327264,15.513601409358309,13.718343736680131,14.97814089326145,14.32981873383674,13.444242666199917,13.232480862739093,13.022555414708,12.625757293958648,12.30029878361538
 daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,271.26436432034427,200.29284761054166,210.01265701855408,200.45230895120278,204.259920493611,198.18422792798114,196.15427522464194,192.7868738668356,193.5822842691935,190.23043348223973,188.24222730623492,192.88201954571906,193.7610630273074
" York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",229.0186340238355,188.5983543645183,201.17074567236756,185.47349709872574,175.75507667664507,170.9066833464149,170.54314918797294,167.09467146434673,164.39630392803494,159.43533563779908,159.78169363071228,159.0545790867787,157.52720525840368
ın karanlığa egemenliğiüldü gömCanavar.,76.21525574092814,70.50097980551199,73.25044841221028,66.29655794206208,60.2921276416537,60.54153906880693,61.35774572749373,59.938053911961624,61.76240830698927,62.922481836655955,63.991331171686795,64.41575288468864,64.97282223043996
 dilleriniap ısırtan.dılarİnsanlar ıstır,87.95747410078803,70.17597980600331,74.72038220362572,68.98777760915868,65.37252817351471,68.77726024507545,70.97456339993637,69.61514287213625,66.676879990689,65.6308371615937,62.56235482620171,62.855911878027825,62.71407277867551
" eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",175.2845773125458,124.1354061088929,124.84896722800332,115.85980234428263,114.90899674718409,111.31370522574973,110.21264721713013,104.76895210725749,103.28327988997836,106.14917058133786,106.67065389646491,106.63581863754865,108.26383927836049
 gitmiyorHiçbir yere.,34.017943364175835,20.104361207605223,21.647895678647043,23.190713921264596,19.854384847611332,19.472755983755803,18.881130591284766,17.44830171645316,16.5816807489168,16.235268176845185,15.894929440256778,15.659404218641647,15.720839168637319
yiz? böyleBiz nerede,44.020042559116646,27.8122769592438,24.717712467025873,22.518781455153146,30.171544707905145,28.43455896440384,29.782382905629365,27.13519652119665,26.76996214221913,27.253044299091638,26.61436467825142,26.86310195229962,27.201568650677185
" aynı şiiri farket yazmaktiğinizde tür değilBir işten kere hikayeyi tekrar da anlatmak aynı tekrar bu,, ya alkış farket getireceğini.tiğinizde türün size",268.68538918147084,217.52698400387123,230.65374020334067,214.31093198821745,212.34669720652604,205.84950548012642,204.3974888896276,200.3421545034295,199.7799168221741,198.80028727067426,195.61938092734243,195.04476790298696,196.11713866446289
