Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,22.599792432427215,22.183288519008716,17.95676034989565,19.402351356354053,17.203559772894558,20.312513302874354,20.128614423886955,20.799095101162244,21.300611646570424,20.860187418532554,20.230341050669118,20.438381115704445,20.286693573994135
" tüyleri püulları, ve bırakmayıK gerideürk severim.",123.06535408146578,94.34682916752409,94.620680289324,98.92357690282826,95.26540094308302,96.74418255075788,94.2334902946873,89.9954463915287,90.86174449690134,88.54584791342488,83.55697712564759,82.45991627351822,82.52438926393613
" istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",147.12390559477834,101.63513204920208,109.08703920097737,99.82539316327754,103.13060052471559,107.7312941641435,107.49724863254774,99.97773028557057,97.60960824638123,94.28634412006441,93.63865378191919,93.35310846207256,93.66667352633864
.Sorun değil,20.945921027394277,12.853023530219623,12.62587147631454,12.78161814919544,13.770395286182968,16.6038761224666,15.992336211663282,14.55086244079968,15.013039619307875,14.008546893829394,13.362657666530849,13.769190819804523,13.513227498331583
 daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,267.05602938920515,199.7549521478437,204.07930830969264,204.7875845942291,213.70374248569527,209.3894355342136,217.97133737401978,198.02055250410572,196.79843980087304,190.05705592912554,184.46973265753851,182.38065673904552,184.31894270703788
" York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",230.39950688958885,186.5778146726936,189.6996288711931,183.84925409163736,186.82873541131198,187.7789030973744,186.45422750833234,174.9884579991504,169.9524278459957,167.7696088304831,169.07091232035071,168.06184435298374,167.52163202658
ın karanlığa egemenliğiüldü gömCanavar.,77.64647672386033,68.6283930359907,70.9656960018292,67.56523784630085,69.16505381537279,72.94851835460113,70.88622194296444,67.38978686234621,66.41808199965055,63.63337273766666,62.758018852642515,63.96518229474872,63.58700960394049
 dilleriniap ısırtan.dılarİnsanlar ıstır,88.74327882887353,67.28951304843456,72.8507081993912,67.26774638899929,73.13523161111581,75.52314065266216,74.87990591689086,72.67538488088447,70.72087062728932,68.20983125016464,67.91073633203938,67.64320384338103,67.2194977791941
" eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",170.25680620284905,122.35814018388153,128.1043392269003,123.22975212048529,117.92158572441718,124.11824065876276,125.47531892869145,116.85010527764554,112.80032388437773,110.29401440336325,107.32830912639515,109.38407832937092,109.63531435820435
 gitmiyorHiçbir yere.,32.901878323826956,19.357697082999124,22.4269694165205,24.327097897660117,25.206172874045205,26.04523973496509,21.746551024029863,18.40482776422232,16.67870100320833,14.649380091280298,13.268899443408127,13.415523967136558,13.05704940764515
yiz? böyleBiz nerede,44.9908255488431,27.611455765357803,24.241392272535872,22.31925601957774,28.153297549483735,32.76050188134027,30.258888323288197,27.042236116657357,26.41035686895736,24.825429922740735,24.665176581236658,25.6904259353113,25.335449094576557
" aynı şiiri farket yazmaktiğinizde tür değilBir işten kere hikayeyi tekrar da anlatmak aynı tekrar bu,, ya alkış farket getireceğini.tiğinizde türün size",273.2625731611437,219.07946968420958,234.08732453380367,214.0857235643777,215.7673364496119,220.78776524724563,220.8005437895266,204.29022328376777,193.25354122668062,188.70465727997097,186.89386753495288,187.08132495082808,187.33195076565883
" vücudu, giriniz değil Hepimizin var?Kullanıcı mi adınızı",99.54904142299704,79.93337372697468,78.0827869741363,75.81720873308538,77.39425316696972,80.173021652206,83.02101299274653,76.08809893848456,73.60246769872477,70.63470410237015,69.32223782938948,69.32840029915565,69.33844210304302
 kaçır mı?dımBir toplantı,54.21307110087093,34.36439039045739,34.39078588631162,31.8922858353123,34.16491727984645,38.44559445096052,36.20722533143657,33.72448001312665,30.461540202130365,27.90615772306986,26.58323742130594,26.38405798764659,25.859141460190198
 ol nereden Bunu? biliyorsunuzGiriş Kayıt,63.40096135220662,53.62534343299588,56.887773349566075,52.788894630155255,55.10751341691144,57.93440445385541,54.78473838430865,52.36976051043749,50.80577630000971,49.30832323611229,48.7641509270385,48.96166413780226,49.57907299522951
" karşdakine görüşmede kafa sankiınızmışHani tutar bir oturup karş yaınız,, yüzüne gibidakinin olursunuz dönmesinisiniz başka, yöne bekler da bakıp sonra, kontrol. edersiniz hemen cihazınızı",369.61443200301784,299.24335971912666,319.0263582112208,287.78636577237694,287.9700237726141,294.3189214452669,300.9831499090307,281.67040951298213,272.416402770661,263.6688206978391,259.69836844787557,260.99877628810464,261.559025755163
?Emin misin,20.3760224980213,15.700700829029016,15.544254219266755,13.352460900481088,13.958896718088624,16.474359503345525,16.780239170732592,16.61004061709025,16.610042669642656,16.51818471953796,15.582203882223629,15.911436166484611,15.507665755707789
"��,Kar � � boşİsaısını onlara,ısınaasıyla karşı evlenen kar etmişayıp zina başk ›. dedi olur›",252.26797976550662,189.34309411519283,204.1415825015364,168.70502275853076,173.63796063743197,180.88287660986643,179.7788354033613,170.4913356869338,159.17929262374545,156.99625096189942,154.28307128362982,158.46405217294912,156.15203417885357
 insan bilim yıliniımı motivasyonu ayırSon incelemeye birkaçdım.,118.88204771430073,93.85175465562945,94.7204769858569,95.95617430429552,99.5589196854801,100.19259268892031,99.45222120130427,93.62486816182101,90.00874709230624,88.25705757140972,85.42711004939291,85.21868122361853,84.83949895279808
 ve motive dış edsal içsel incelemeyeÖzellikleicileri de.,108.89404330399944,95.00545503951886,100.05584751315807,96.78382789752558,93.540325901996,93.7663468040218,92.12273560755797,86.7831712981152,86.16334004371532,83.73757330726119,83.08221810090019,83.42630402698182,82.75911338716723
" Benan öncegel, ev herBirkaçize haftaüsre sorumlulukach Kamp Out Konferans müm Ulusalinin.ında konuştu",239.71210297674202,203.15543185492197,209.32776229131332,203.77514360493606,205.45807701550586,206.6872208228579,208.76822482392248,197.93321662250318,195.5494596439945,192.90174072706503,192.30128974100558,192.32653181327677,191.9908156959596
 Corhi olduans 2int :Benim 5 metin 21 18-.,141.93656994484004,105.20358730408996,107.74024526188184,100.85223273695446,107.03332443381196,114.32891395038226,119.05798004900795,109.42236211500416,107.75551882160269,102.94506880868083,98.28791507219289,100.6423878050704,98.7867267397582
 oturum birdaki. videoİşte o,67.03166220417687,40.02738168910061,40.477829823784276,40.30276969433143,43.4077237269921,43.48549746977474,44.83658111267255,40.84729119186068,38.256340116127696,36.974238806676375,37.996444744940845,37.882612992358716,37.14537905575612
mışımNeden koruyacak?,31.914439281656602,24.707911457106576,22.679975498882953,23.299036546121965,26.934508137734998,27.73553483626307,23.390579315227377,21.75333023595318,21.515127130491607,20.413450121531426,19.96066891760016,20.93136265118937,20.898570705025996
" isterseniz gelecek kabul olan etmek, odurEğer İlyas bunu.",111.34735113031385,76.10893217815212,78.29878868960448,77.70888315078389,83.22252305707339,83.95445887523167,80.66195456718245,72.9236459799199,68.35296608917376,65.95101392369197,67.72438043246665,67.08393161636876,66.18465469501018
 demekBu ne?,32.66321180235616,15.247996215156052,15.269857359498957,14.487482188731809,19.75211207314322,20.335723443973777,17.79978439427801,16.462153045038733,14.980167430624231,14.822190227755254,14.852126527053734,15.273281961602994,15.210192182993104
?Ne diyorsun,21.78801358118826,16.278192458636603,11.045374798626012,10.887742121797633,11.872120898680082,14.378933117490993,13.309249918212,13.67940725575573,13.377077125206862,12.941606377121575,12.010743211096424,12.216077662285029,12.078026803240961
.Bırak onları,22.497999182400758,17.267932858407757,17.665527301160054,17.35999694302666,18.280479488593386,21.422958334188756,19.11849602311941,18.01821520903732,17.472147055007305,16.9191856742082,16.885185310128065,17.47661389943743,17.24648475227416
",ımda yıl kendi önce laboratuvarlerimiBir deney kaç. yapıyordum",132.16040075671341,90.58831215649077,101.91802580902535,96.24148214589214,95.71890546379699,98.83105122926506,96.484691484768,88.36085694851401,82.53982559497337,78.64169807606444,77.32507257768422,76.94116374318577,76.1816533962098
" bir haline daha nasıl iyi yerebilDüny getirayıüz ona eğitimi oldukça düşünür, paraeceğimizi fazla düşünürkeniz harcar.",265.1187078749676,194.99958880399072,214.09552097559038,196.7389066349313,193.257111936254,198.4010459116659,209.6224823169378,196.96298309933266,195.79797440303193,189.0589500571768,190.65798612006674,193.27336060451512,192.9258507004207
 Avrupaa edin En 5'd AlışverişBizi İyi takipver Polisg Calton' Outonulet' bizimdığımızda grubu FBInınediğinina izl var. bilmiyorduk,363.6388034894312,287.4756046924049,284.07809331399864,288.4824314140535,291.2877794780708,292.46744959037926,300.56585018163355,276.4215154899876,273.0797096372408,267.14517621258597,267.9024991482486,263.0927009009885,264.86300559730915
" Yah, edecek � olanuda �Ona� ihanet yoksa miî demek, beniedin� istRabb diye. sordu? ››",262.1162109566019,184.06751673300317,187.24489909938714,171.92981065468396,181.154080546678,184.40639804371833,179.80880475634285,169.03674118042574,154.0718083496196,150.77005080826794,151.86688582540162,149.79422513068886,148.5218459006477
"��,S � �ediğinİsaöyl ona karşılığını›. verdi gibidir›",152.4974298797987,106.30556405714074,112.02655539555326,93.07767696016498,95.95692253930382,96.16015116156278,90.20992757104858,83.51966282110895,79.11148341112929,79.97350711814708,80.16569297216924,80.5462833606688,79.35162225551059
 takibi şirket yaşındayken alımları icra ve avukatKimse için onlemez olmayı düş.,143.9428493718953,116.67755871395319,121.11380181347046,123.67179588413201,127.30414419353481,130.08685866319604,133.908594153181,127.20358525563482,127.29720083345015,127.00236811642786,127.27200819572832,127.50415660536041,127.745440400174
"aya �lar� İs,�Kötü � ruh gönder onlara domuz girlara,›Bizielim şu yalvar.dılar› diye",265.0249560009943,178.86767443518266,193.6662597036193,159.50707650729595,167.3515652953925,180.1390120369438,169.46402085154648,158.35586921813004,151.2039076338635,148.2424287032514,145.99277047271153,149.52926941915976,144.24505124953555
", zengin hallerinize ey ÇünküAma, vayinizi bulunuyor almış!sunuz tesell",160.41768555825792,130.03169095759324,139.29628429234288,133.23484972139036,133.02180347619333,140.0280187782299,141.09543850219373,131.7405085951623,129.12082790588832,126.21572911470003,125.34183131091054,125.58732164174299,125.90786949967712
" yemeni yiyen hor,eyesinHer görm şeyi.",110.7030205297994,79.41618868176757,86.0730745617243,79.84761312842289,84.08930791410447,87.62644730825897,83.46927652281877,75.7077788265622,72.97190244392547,70.3731923224934,67.47283955865859,67.64487255464742,67.11378648069037
",eni yem yargıleyen yiyasınHeram şeyi.",120.58959390528729,90.48252630256026,93.88879631547444,93.41362119862823,95.4805180888051,98.28266535570768,94.35629116218611,85.4060460828662,80.99478199256421,78.9838116798073,77.71813204025027,76.47262607209164,77.05470709325755
 kabul onu. etmiştirÇünkü Tanrı,56.763348447590396,36.09545213446944,38.08544853004359,35.27629142055188,37.21363555185013,41.4370630620523,40.196113775101985,36.065017965821454,30.869979769049007,29.004664635765806,27.164321058743944,27.26107359196017,26.374030266240137
