Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 想 [SEP] 样 是 你 的 不 那,98.9618202579064,197.74986316002713,197.1506882940738,46.53675115448303,44.46048727052029,46.97500257736614,45.96163761474366,47.044878142916204,44.29297941408153,44.910287070749334,44.32105063870874,44.48845857961692,44.99499784131477
[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,173.3006144466434,232.29812618911004,303.12540063950917,124.50985522949945,124.01494469751387,125.95951592579222,127.5050901656909,127.80572597372455,125.31333667898123,123.5876317378679,122.08434062604067,122.46419856540246,123.48782068344748
[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,180.5024195831451,337.8660498023729,339.9586706551472,112.57060450822053,109.42697767246484,111.9355593635303,108.29640826058117,109.01244064233953,111.32005121008972,113.69818104551253,113.08640462603968,113.51245997156539,113.71695841186607
[CLS]. 关 的 系 没 [SEP],80.5423742622847,126.88884730252062,158.94474767280423,48.06909210239915,43.74855064945376,46.4577213512353,46.4291498857307,46.50977720466127,45.84328129586965,45.5398748224211,45.27098448823495,44.77058469809634,44.97341981213993
更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,164.69406014971756,92.65117716677555,129.13453648305742,101.00745330271734,97.11787424092998,101.98476448288432,106.87371211042655,110.35880205907593,108.18018350904863,106.31113414690815,104.93009128282787,105.1590732002056,105.79686021164065
[CLS] 没 [SEP] 好 儿 也 有 哪 家,100.54599748074003,189.41015254614823,187.55470308531838,58.33866120016872,55.39506943302236,60.33489236069996,59.80252713038893,60.84710163751508,57.77110985742987,58.052516091217086,57.69061059251071,58.13704561477551,58.41655763752427
了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,242.75058682641748,160.18321555948032,264.68014716951177,164.25667241343203,165.13450166785083,169.0736970266614,169.42554453061047,167.0672948171686,165.97614784614836,165.6733931033875,164.90180981545046,164.5041171168978,164.88875248824004
疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,377.7378561126158,261.26890674241685,448.6869257685064,263.85920953138725,262.4371684647299,251.5265752043896,253.08450675324139,257.7531325569789,259.9173822246204,264.9834373171279,263.32071334329027,263.1557326270889,264.4657407347417
意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,301.9380853809133,207.70604544809606,376.44510306961934,206.94422546217876,208.02151652961942,202.79332632635928,203.83692897111197,205.31178399897578,202.91821122924634,203.09140351801727,203.07899859943757,203.34241257482398,203.94940916078474
[CLS] 都 [SEP] 去 哪 儿 不 她 会,98.81328612251173,187.75972379561148,188.22923706520606,57.092519057016204,53.70853402257663,59.70212013614813,58.12655491012242,58.574924707616056,55.186724266983866,55.16113270627368,54.617724650636596,55.14747638243491,55.31387317813355
儿 底 [CLS] [SEP] 我 ？ 们 到 在 哪,109.90100107651759,51.859274654839126,55.374497715952344,57.19822516562321,53.636749019695145,55.59524768520002,56.71656236104269,57.25125449797994,56.59183691014598,57.198382599190026,56.12229115192983,55.825291078655376,55.82255863203988
会 也 创 搞 遍 一 - 遍 歌 明 人 ， 样 - 同 白 一 样 者 的 人 明 这 是 了 ， 。 - 使 不 同 一 诱 赢 旦 个 它 掌 你 [CLS] 诗 它 的 或 就 故 诱 得 一 你 - 很 事 搞 又 白 它 声 旦 诉 断 说 [SEP] 们 作 要 ， 不 断,696.2128624319063,452.8124328349654,1091.8942125743158,451.66571553427474,446.7845626050994,449.19485904971094,449.6602872027353,452.8434416909807,449.63615779039725,450.95552055290875,451.6787297292538,452.23277581203786,456.70564619236063
[CLS] 的 [SEP] 名 入 您 用 输 户,101.72887853299639,157.25006098782956,184.83993589256102,69.77705992373282,67.63285160534502,69.51142340278965,66.84864991492374,62.321376363947074,66.2540912420357,66.54891904772823,65.83646749866172,65.45513196626008,65.7393927706889
有 [SEP] 对 都 [CLS] 我 ， ？ 们 体 吗 会,128.7918125316858,64.75958915154911,84.99700152511957,64.84844902948906,66.50738890477935,70.1195833302259,68.4046071324167,69.621528200481,69.6734307166436,69.02186039237554,67.73746444095633,67.6392304966478,68.63743076618834
验 用 [CLS] [SEP] 可 设 灵 活 于 计 实,123.21617875291908,73.22052438196665,80.56317349172443,81.05369547111519,79.57794522456997,75.27169908508861,75.814921937642,76.26831525972526,75.7408163805756,75.1976226446511,74.05942699858443,73.35086554149707,74.23957360817818
你 那 知 [CLS] 发 你 开 道 么 几 年 [SEP] 的 怎 们 款 了 的 好,202.49885608949302,114.23480862720034,235.86151142744416,110.13282889648023,107.1655181786231,111.657827919109,111.52378106986006,112.8044311421142,111.91620858544285,111.96294978375983,111.38609062286206,111.26100548270296,111.79119214270662
且 在 者 主 们 是 着 扮 要 [UNK] 与 中 议 色 头 角 非 否 里 迅 转 会 机 人 参 的 ， 他 你 查 [CLS] 并 看 你 的 速 鸡 。 在 （ 过 ） 检 手 着 坐 他 [SEP] ， 那 [UNK] 其 ， 小 ， 演 等,595.1005354890838,370.51066288312734,825.0038387096046,374.84107154776547,377.27479743920253,379.093548503823,381.98218723663985,384.82531149230067,383.6160857546858,387.2400913314764,385.7938167765069,385.0816052391532,388.05319025027813
[CLS] ？ 确 吗 定 你 [SEP],81.12950889326507,144.37754792320388,153.14375331086757,44.33857364573122,41.60738008835227,47.04618405181007,45.754131428925554,45.3161431077616,44.10817318548869,44.19249375883609,43.63840910423031,43.92134511028942,44.34556236649175
