Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 [CLS] 不 的 你 想 我 那 样 穿 想 要 皮 过 毛 毛 ， 羽 片 和 鳞 。 [SEP],243.80539028134427,144.3073548868623,143.62577910093265,136.50314673694308,130.33539964739896,116.81007188500845,110.99607473421834,109.44858087587446,102.20246998182115,101.61817928162863,104.63643360298121,103.05422030049135,102.74623478877831
中 [CLS] 其 要 有 人 他 捉 拿 是 ． 只 下 无 人 关 手 没. 系 的 [SEP],227.00613593104086,132.8148904503475,132.24265216705106,126.00999462848316,117.54238624836871,107.98855797193198,109.08879268169058,103.71265542177349,101.13029670411333,101.5869594608783,98.85353786112448,102.60338398506191,101.4013386011836
查 [CLS] 检 伟 出 更 游 大 的 你 戏 为 哪 的 在 没 儿 也 [SEP] 有 家,222.72559910606145,133.4179371616412,132.09296577838435,129.88508022525224,110.62293213481945,99.08828813472006,90.08154091592957,93.83940771799305,92.44419166727187,93.51044916057063,91.9260399878393,93.21014166883161,92.76264865961242
[SEP] [CLS] 好,39.25209808925741,16.627128794012723,13.643392528307174,16.067298688107172,12.092083987654918,13.495935449080571,14.096976186379418,15.378314946977351,15.117582282959898,15.566225082549867,16.370727265554535,16.699306036662573,16.282421255969936
年 [CLS] 去 约 ， 纽 发 时 报 一 表 了 政 份 由 成 府 完 告 的 报 。 [SEP],241.12406296024812,148.41330998070652,154.4268943940339,139.9261898307236,115.05555904140071,101.6803105127027,86.75937793315654,86.49607610558681,83.32623154788843,86.93627327670893,89.19623987645859,87.09633691997543,84.31617220876048
五 [CLS] 第 使 位 天 倒 把 碗 的 在 兽 上 座 位 的 、 兽 黑 国 就 ． 暗 了 疼 人 因 咬 痛 就 的 自 己 [SEP] 舌 头,366.39575338211745,253.03007776932807,242.64660405447663,223.1995844196126,208.48378738050167,201.1500097056262,199.8725185755695,195.90708114091106,196.52096891570713,201.24013001052046,203.63728145928866,201.21075329944975,198.75511547582965
以 [CLS] 所 说 我 想 点 少 用 、 东 西 点 少 占 就 空 间 着 意 味 境 对 环 影 少 些 哪 响 她 不 儿 都 [SEP] 会 去,368.0501325989385,239.69759549082366,234.95696350251018,220.76312121004196,199.33721171992488,185.44585388328633,186.26674752012428,178.48145163789107,171.15442988520041,170.78375024043157,176.50691893552067,176.83398539426017,172.80406571559257
们 [CLS] 我 在 到 底 ？ 哪 儿 是 它 也 人 很 诱 - 的 - 你 一 旦 明 要 搞 个 白 这 它 - - 人 诱 使 断 们 不 同 创 作 歌 样 诗 者 ， 或 诉 不 断 样 说 同 事 的 故 遍 ， 一 遍 又 一 旦 ， 一 明 你 搞 它 白 了 赢 就 会 声 得 掌 。 [SEP],791.2331987107054,475.9357855078807,462.6633201437751,430.22168640258406,394.9267306286106,349.05519965159255,328.81334723917263,324.2129038649032,324.9467261758799,324.900161838798,329.9538370079314,335.79853830187244,335.54718640179124
入 [CLS] 输 用 您 的 我 户 名 有 们 都 ， 体 会 ？ 对 吗 [SEP],200.71689539516626,108.52716557551432,106.70055443219255,102.01768867300623,81.09063072062918,75.46024826818064,66.34245777506779,64.37999131982498,64.7505374549364,63.44635497458881,61.46968961351664,64.26434135541336,61.366535148379775
灵 [CLS] 可 于 活 用 设 实 验 们 计 你 了 开 发 年 好 几 款 的 那 么 你 怎 的 知 道 [SEP],300.47041340733466,162.93199884457073,159.10079407110373,145.90662271238676,138.14463242593294,126.99118471078857,116.81588136701127,117.4138180612157,115.49761893831092,113.20694207566858,115.37859821826088,116.46836559514452,115.4353496474238
