Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 [CLS] 不 的 你 想 我 那 样 穿 想 要 皮 过 毛 毛 ， 羽 片 和 鳞 。 [SEP],241.94290972005484,149.77486254096002,147.3773340188567,134.17008468083796,122.01217944989841,118.5147501020709,112.38026230401042,105.71436347190607,110.56447282418132,114.20072941019797,112.9221720060122,110.20691180409779,110.64390570804542
中 [CLS] 其 要 有 人 他 捉 拿 是 ． 只 下 无 人 关 手 没. 系 的 [SEP],232.36899295304198,133.49490437640324,132.7282173221218,129.3593952826858,115.60215715354819,109.72920208949843,103.24231332092607,104.16826843146288,98.26623871984253,96.23334949026413,95.00192416306764,95.0348364801459,96.0229309243947
查 [CLS] 检 伟 出 更 游 大 的 你 戏 为 哪 的 在 没 儿 也 [SEP] 有 家,224.04917475163128,133.9015338602535,141.00833157484843,127.43542145889558,106.07692005257466,99.39967446128685,95.46874660055289,88.89200961004272,88.94990749334758,86.28383550361119,86.81061216622494,87.40979420016087,87.42515631359753
[SEP] [CLS] 好,40.02321257658238,15.958364422229305,15.244697292141707,17.72527685425433,12.286440242336681,14.586608908088923,13.450526258778519,16.107574458091896,15.278331851142042,16.506435212665913,15.345513445020632,14.471822563099243,14.383024468448705
年 [CLS] 去 约 ， 纽 发 时 报 一 表 了 政 份 由 成 府 完 告 的 报 。 [SEP],242.86788942267577,150.62911602604004,149.19224179936663,137.44775492101456,113.1172947703883,100.28165931238274,91.73652103951291,88.075281919188,85.76037650824841,83.19591663233956,81.7627828996039,81.67390185071655,82.62183971893866
五 [CLS] 第 使 位 天 倒 把 碗 的 在 兽 上 座 位 的 、 兽 黑 国 就 ． 暗 了 疼 人 因 咬 痛 就 的 自 己 [SEP] 舌 头,376.27730043468557,258.57928675395596,248.34593707427373,223.8073646564673,214.15469882320332,211.3832156744807,210.90364570446127,208.8149991882032,205.0355220799215,204.30390335784028,199.30718327529357,205.16140390236342,205.99503347205535
以 [CLS] 所 说 我 想 点 少 用 、 东 西 点 少 占 就 空 间 着 意 味 境 对 环 影 少 些 哪 响 她 不 儿 都 [SEP] 会 去,369.37208608049366,240.7375984029442,238.0394581704711,221.0780683787924,194.76473389419627,184.93742026206093,183.22398787952037,173.01043454705285,168.45429327831584,174.39207395086018,169.91087977966066,172.66496734421725,171.99162263392583
们 [CLS] 我 在 到 底 ？ 哪 儿 是 它 也 人 很 诱 - 的 - 你 一 旦 明 要 搞 个 白 这 它 - - 人 诱 使 断 们 不 同 创 作 歌 样 诗 者 ， 或 诉 不 断 样 说 同 事 的 故 遍 ， 一 遍 又 一 旦 ， 一 明 你 搞 它 白 了 赢 就 会 声 得 掌 。 [SEP],786.4604778294811,477.41649060972657,467.9633991827515,435.9484963733196,377.57788415899,358.76960534779766,343.5324857324212,340.3751039184437,338.54779489254724,334.64149580111336,331.4546613437296,332.69167681287,330.6524777809015
入 [CLS] 输 用 您 的 我 户 名 有 们 都 ， 体 会 ？ 对 吗 [SEP],202.02419369458738,109.47956014769525,108.68222387023525,96.32094565401181,79.99387655636683,73.65126591824257,71.64740746243783,66.87075226767527,67.776665879319,68.33266788599629,65.6330963910719,67.5095848756381,68.28798229796361
灵 [CLS] 可 于 活 用 设 实 验 们 计 你 了 开 发 年 好 几 款 的 那 么 你 怎 的 知 道 [SEP],293.84832686558076,163.37381192395452,161.18768565093652,137.96783728121255,129.6326354593288,122.24465750097552,116.12260165777501,113.21474298600515,114.6923018272938,115.79060411618056,115.09963475158203,119.5698936919135,120.21673917490496
