Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,22.51881232709121,15.56293094461109,14.729166851906403,13.926788293939516,8.436273681729153,7.7112903735798035,7.946242295856928,6.370112492722906,6.856156330207952,6.556671153472162,6.1047282941284085,6.176049802335022,6.382688905694553
"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",121.26908966472878,92.02529950388241,87.23052736042764,89.97497843710491,85.06383748082531,76.94655677131018,72.45750288832599,73.15129147535336,74.53458369757875,75.63310367780574,76.53855850835501,76.16236096985415,74.68710928213969
"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",143.1188087516773,106.4294166029709,105.70499101303906,105.87967496298725,98.38880752824099,87.84532638774621,82.8944340264157,84.08686917547053,82.30668592988081,81.92085640152064,82.16035717048105,82.60419530894005,83.91266869667625
 değilSorun.,21.07356086436415,12.174358422164214,12.364248249637306,13.095915753303872,10.618759221807382,8.360878203209543,7.2138490378150575,6.950535920001843,7.342872744579967,6.670826885688442,6.283037192502774,6.410055266336441,6.206702644629957
resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,257.12335853475804,182.03228841447964,185.01162028636406,186.80294686074916,178.50052436443988,172.21919382313155,166.05005885820654,164.52163969775447,165.10661251558662,164.15242881406039,165.9493572104858,164.64837814835718,163.32465307816773
" seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",244.2772378166281,196.45388038273646,186.45212702737476,172.8756387767974,145.4394728387388,138.04573296243876,134.18045555026316,134.55569656339665,134.8337665224857,135.0610310866583,132.31945484261462,131.36279130997386,131.4528941960937
avarCan egemenliğiın göm karanlığa.üldü,76.12357797794441,64.37612665840253,61.33011583645139,60.43845290453248,47.03002844804317,40.96905475745913,38.04929265718204,38.20545054776042,38.47007616537449,40.82350810433925,38.50624876124881,39.29271844353575,39.88030241324229
 ıstırİnsanlartanaplerini dildılar ısır.,87.46192944134556,65.18116795455158,65.44687638964855,61.27085820152939,52.30981841796688,44.83667729220524,42.91180376330253,41.67910042818072,41.18242664702201,43.510998171838715,42.428084918816154,42.895622427563396,43.594421480855566
",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",170.2760930965736,132.9272917674625,122.90183941446034,123.90007839899825,109.74425441402539,101.55403151925123,99.6524966711682,97.81080540932153,98.36840900201459,98.14450075744793,101.31042463072446,103.0457765647288,102.05172812632729
 yereHiçbir. gitmiyor,33.22279363029874,21.373026089465895,22.080492689403656,23.86569615826694,16.903339645658665,13.249822174102754,11.643533547447946,11.352641986996236,10.96740530332384,10.609181846628324,11.36658088977279,11.44156066602396,11.4934479449103
