Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,21.66504286402932,14.42617899975963,15.046189165782344,14.763799595990568,12.374373309134063,7.45571474532359,9.070649113805413,7.449099670262728,6.761641947515059,5.66485306756718,5.432419420952387,4.961638408163936,5.446279902621132
"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",123.29443258136035,92.86856087277874,87.1488495826168,86.49892587614067,78.50192417251714,68.28244195836957,68.62541100915539,70.70996059734482,68.10436172186664,71.09477144485021,67.66945018805265,68.17109709177144,71.64966734001464
"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",144.02362250775425,106.63218224236539,108.33295708967083,106.06836863795458,96.20835735433734,86.12698340807292,88.26791754502959,86.17445441914212,88.23767863562081,86.19835119289502,86.24236968936896,86.78208129195127,87.21688302836608
 değilSorun.,20.929309852636017,11.863972885249,9.37031850342121,10.662367846738626,9.604994765176556,9.89296444767312,9.528641801170469,8.790884168149713,8.455385092914575,8.085050607275187,7.605996675981213,7.78266239322261,8.241169983052304
resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,246.84026165735168,180.13414234569802,191.68499522180701,187.42807802454112,183.33620547749564,172.53256121474882,175.53392737496407,173.8385639089465,174.99209875575949,169.73393715667765,173.63072375332487,174.59351783109364,177.27114001175883
" seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",242.46843863138938,197.49929233839532,188.08334622354187,175.997493705033,146.51124791504162,135.80481080022184,134.0192062568048,132.13629323935731,134.62046468157104,133.7333934757423,134.4042778326816,135.1645807172252,134.89999214747064
avarCan egemenliğiın göm karanlığa.üldü,77.94305239639479,63.25248260077797,64.4977580388168,56.11926187893344,46.34402808291091,42.74818813805172,42.168512346209255,39.56908282959609,41.15568498592684,39.753396822357296,40.25437894634154,40.35456154332261,39.993929610019634
 ıstırİnsanlartanaplerini dildılar ısır.,83.97885188669503,65.40061985754072,66.03053270828167,62.287422205506076,53.931301022064034,47.09944193949326,46.02957979892254,45.34944858475355,47.55889878894347,47.84571067389175,47.599841959329986,48.72039002110535,49.57598908536459
",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",178.88952471019473,131.67335598505912,127.78064922476615,124.65176329586488,108.60522465363508,103.08454843673162,99.62789143306155,95.04475343452303,97.55484087927081,95.7650756360019,99.62316908620231,100.46310583881959,100.07337891619964
 yereHiçbir. gitmiyor,31.127085699027237,20.27730695113209,22.83191725225188,22.497051623495544,16.493465477240406,13.223958679136647,12.14854275673213,12.91649023342594,14.036795187240129,13.143772460164591,14.018323073025195,13.426461432480249,13.629112136474422
