,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر تعتقد كماينه ليس,54642.4609375,3536.428955078125,4369.89404296875,2804.9306640625,3108.450439453125,2991.6748046875,2795.156005859375,1901.1907958984375,1967.4886474609375,1394.4759521484375,1217.6082763671875,1263.1190185546875,1167.728515625
1, والر الفودأيش والقروةشوراسي. تن,94019.4375,7489.11181640625,7144.708984375,5910.458984375,5259.8798828125,3388.56396484375,3100.33837890625,2946.7431640625,3816.90185546875,3591.287353515625,4337.888671875,3997.1728515625,4264.1083984375
2, يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,54751.48046875,8927.4716796875,8602.1845703125,5439.3388671875,7308.876953125,6060.67578125,5792.44384765625,5898.572265625,6711.34716796875,5157.2197265625,5568.259765625,5210.47314453125,5312.3232421875
3, ماأ علىوه يرام أنها. ،,54635.68359375,537.0211181640625,427.561767578125,323.3923645019531,571.9635620117188,478.21600341796875,349.68951416015625,338.2103576660156,314.716064453125,261.11474609375,268.54754638671875,308.0700378417969,293.94146728515625
4, عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,72280.7734375,6636.78955078125,3113.93359375,2168.466552734375,2952.387451171875,3779.76904296875,4026.45263671875,2973.33203125,4105.48779296875,4592.4150390625,4831.82177734375,5124.2939453125,4728.849609375
5, بالعودةمراحب إلى� المنزل�,64273.32421875,464.06390380859375,502.69879150390625,529.5655517578125,526.5179443359375,464.48675537109375,443.8294677734375,417.5672912597656,406.8770446777344,311.8412170410156,266.3063049316406,279.94189453125,269.503662109375
6," ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",82268.40625,5196.7119140625,5108.16796875,5304.57275390625,2953.04052734375,2482.26318359375,1732.1256103515625,1470.669921875,1542.3890380859375,1770.2965087890625,1798.304931640625,1656.269287109375,1650.0489501953125
7,هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,67989.5,15802.2978515625,15668.216796875,6715.4189453125,8767.22265625,7360.55517578125,8691.4912109375,10216.92578125,12578.4375,11568.3427734375,13911.3671875,13996.654296875,15145.3984375
8, أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,61565.4375,3530.871826171875,4133.1796875,2516.93017578125,2203.633056640625,2134.939453125,1957.135009765625,1979.34521484375,2085.56103515625,2178.982177734375,2085.18017578125,2313.903564453125,2203.716064453125
9,إ إلىنها أي تذهب مكان لن,72516.3515625,1604.984375,1773.46142578125,1463.2314453125,1454.2882080078125,1076.1297607421875,802.40380859375,771.12646484375,615.5333862304688,491.23321533203125,429.9909362792969,385.3373718261719,364.0796813964844
10,أين بحق نحن الجحيم� ؟�,89403.2421875,417.89495849609375,425.8934631347656,164.43199157714844,87.94886779785156,106.67144775390625,93.00979614257812,76.77843475341797,75.60972595214844,66.20059204101562,59.7286491394043,59.76523208618164,55.16771697998047
11, مغرري تقص ان� أن ان -� ان القصة -� بمجرد نفس تعيإ هذا تلك ست� تستمر بكتابة سوف مرة القصة تعي نفس او� حين القصيدة الاخرى ماقص تنال� - انه - مغنهفيق تلو التص ان أمر,78881.9921875,4500.2666015625,3299.2421875,4342.75244140625,3690.242919921875,3596.0166015625,3582.923095703125,3656.80029296875,3585.072998046875,3510.143310546875,4080.470947265625,4007.63134765625,4001.68115234375
12,ادخل المستخدم اسم,65750.859375,14143.408203125,9084.5478515625,37010.1875,53097.23046875,70005.1015625,41168.40234375,27591.3828125,31257.14453125,33493.8125,30694.640625,26148.369140625,24937.248046875
13, ؟ هل كذلك أجسادميع أليس ،ج اجتماعني فات لدينا ؟نا,62567.69921875,2068.86328125,2495.403076171875,3215.1650390625,3635.61669921875,2895.825439453125,2695.17529296875,2571.95556640625,2709.234130859375,2668.75048828125,2482.92138671875,2347.467041015625,2171.135986328125
14,سجل للانضمام أدناه : الدخول,62847.515625,12559.7138671875,5818.50927734375,9712.1435546875,7309.7763671875,10755.521484375,6930.92822265625,6448.75732421875,6892.7236328125,12134.9130859375,12583.1513671875,11608.6708984375,10605.873046875
15,- كيف ذلكتي ؟ عرف,92836.46875,938.5691528320312,999.1421508789062,437.26055908203125,519.5584106445312,480.8650817871094,310.29931640625,232.1675262451172,206.1534881591797,207.80783081054688,181.22726440429688,175.9552764892578,173.3608856201172
16, يتوفر من ثم نوع ، تنظر كنت منتظرا ،� ينظر ، من شخص الى منه المرح بعيدا الجهازاذا من� اجتماع هناك ، فيه قبل كنت جالسا سريعا أن. تتحقق فى,75778.0,2924.207275390625,1724.994384765625,1528.713623046875,1454.394287109375,1304.42578125,1292.9459228515625,1298.68310546875,1346.453369140625,1312.327880859375,1305.225830078125,1368.0579833984375,1322.915771484375
17,هل أنت ؟ متأكد,81245.453125,698.4402465820312,921.869873046875,161.34011840820312,78.12474822998047,74.79179382324219,63.9932861328125,42.804962158203125,45.912017822265625,51.7425537109375,41.74114227294922,49.61044692993164,48.811405181884766
18, طل وتزوج� يزقرىفق�ال امرأته عليهاني باخ من. لهم,53719.53125,5506.51123046875,2827.399169921875,1827.370849609375,1998.3671875,1529.2786865234375,1637.872802734375,1739.2532958984375,2282.053466796875,2038.12744140625,2767.037109375,2710.841796875,2889.24072265625
19, أبحث القوى تحفيز وبالتحديد علم فيقضفزات. الخارجية للمح فييتركة. الإنسان الذاتيةفزات المح الأخيرتين السنتين والمح,77228.3828125,22801.271484375,24750.994140625,12544.75,10438.447265625,9605.6513671875,10357.5009765625,10357.767578125,12306.900390625,13450.505859375,15247.3369140625,15053.9423828125,15572.400390625
20," كل لي وهناصير المؤتمر النص. التوعية كان الوطني تحدثت الجامعيزثيان مسؤولية 5 من كورين 18 حول. - 2من فيديو :, مؤمن لتن الحرم فيذ. 21 الدورة تلك أسبوعين",54769.18359375,6375.09814453125,6387.72607421875,5949.59912109375,5456.29150390625,6861.7802734375,5104.70556640625,5107.939453125,5064.52197265625,5678.58740234375,5990.5009765625,5631.7802734375,5658.2509765625
21,لماذا ؟ أفعل,58716.51953125,750.5807495117188,734.8736572265625,178.513671875,86.24112701416016,95.90602111816406,88.19194030761719,71.21141052246094,78.77338409423828,81.774658203125,73.56807708740234,71.4538345336914,72.28821563720703
22, ايليا هو تق ارد فهذابلواوان ياتي ان المزمع ان.تم,72009.625,10309.3408203125,9528.47265625,7283.02099609375,7576.6689453125,8695.0322265625,8358.21484375,8096.68798828125,8999.8505859375,6680.01318359375,8129.22216796875,7915.4365234375,7975.94384765625
23, يعنيماذا ؟,75181.5546875,348.69195556640625,178.3058319091797,108.98198699951172,140.75241088867188,243.1912841796875,160.7139434814453,134.24510192871094,130.52090454101562,141.76214599609375,153.96746826171875,169.29896545410156,166.3115692138672
24,ماذا تقول ؟ لي,76651.578125,733.2460327148438,681.901123046875,196.84617614746094,130.98558044433594,146.77708435058594,138.86553955078125,113.73775482177734,125.88269805908203,111.43360900878906,133.5240936279297,112.82599639892578,110.14119720458984
25,همدع يذهبون,40180.42578125,19612.990234375,18082.658203125,17390.435546875,23118.919921875,23511.94140625,27799.1171875,22829.97265625,22648.44140625,16631.775390625,19707.337890625,20494.810546875,19739.255859375
26, تجاربي أجري كنت بضعقبل المختبر بعض في ،. سنوات,65622.0,2518.448974609375,2006.5865478515625,1792.136474609375,1946.56494140625,2233.652587890625,1536.656494140625,1548.1385498046875,1647.9974365234375,1845.2904052734375,1702.2169189453125,1731.0712890625,1695.2928466796875
27," يمكننا التعليم مكانا نعتقد العالم انهعن نضع, فيه ما جعلدما وهو. افضل المال من, كيف نفكر الكثير",78747.21875,3461.6640625,3250.924560546875,1947.529541015625,2059.347900390625,2122.472412109375,1844.6385498046875,1848.66357421875,1886.393798828125,1792.5809326171875,1907.08349609375,2117.04345703125,2027.201904296875
28,تابعنا التويتر على,52726.49609375,2666.09228515625,2841.7900390625,3764.62744140625,3869.625244140625,2429.598388671875,1697.33203125,1293.3226318359375,1517.5391845703125,1409.1768798828125,1526.708251953125,1577.658447265625,1493.1195068359375
29,5 التسوق من في مراكز أوروبا أفضل,52782.89453125,4010.89306640625,2463.46630859375,1455.854248046875,1112.3193359375,1369.5703125,1437.8065185546875,1544.8968505859375,1572.5009765625,1240.0341796875,1428.0296630859375,1252.171630859375,1216.2325439453125
30,"با كالف كان مراق الرماية "" ، من. والذيير ،وصل من مجمو طرف بدون علمتون ""نا مكتب الفدرالي التحقيقات ، ميدان إلىعتنا",67954.8203125,5139.97119140625,4196.806640625,4125.0166015625,3714.956787109375,3984.09619140625,3343.545654296875,3167.498779296875,3311.018310546875,3705.537841796875,3632.6220703125,3421.448486328125,3489.28662109375
31, مسلم هو هل سيدي له. وقالفهاج انا قلت انت قال يا يهوذااب,69480.3984375,4652.08251953125,2191.288330078125,1194.9884033203125,2343.776123046875,1920.049560546875,1699.7464599609375,1900.022705078125,2041.2086181640625,1200.6142578125,1682.7939453125,1562.286376953125,1624.6719970703125
