Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё. так как, тебе не кажется",76.96062015419064,37.36099932305889,35.32350883123283,34.742500058856216,32.23145153843065,35.56866747317414,36.527649035761165,37.178978554941445,36.38389978201536,35.62196363443988,36.155050108137175,36.448508255281645,36.492867918326745
" и мехМне. нравится че видеть сквозь,шую перья",109.00808365047587,88.77713301578262,89.81408125793737,89.8816205291759,89.2967218627882,92.24308957002505,95.47391891115696,96.47277840172208,97.23963758040279,96.89183237779707,96.04936601192983,95.97715362169076,95.42263984071305
Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,165.21164490469135,117.45391112073638,117.11764182821754,120.19173257059325,110.52896253812379,110.80332717077656,110.00887814306783,112.64026175813461,111.78931510255049,110.89651796467176,111.40869778634197,112.88891358206334,112.91960444500748
.Ничего,10.996721340466099,10.921321907806343,10.838032762348295,9.82413008366566,10.038763991505444,10.185999863872956,11.790020007116008,12.532213234186445,11.989088018730767,11.982338881011913,12.000243180356605,12.0818977901008,12.03632452327253
"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",259.393135753955,199.2902291554442,214.64547846031883,206.78576866966938,197.5195079721794,211.53907150706266,210.4366142315167,204.0084450306179,197.16327728069803,197.2492902237924,196.5429161898847,201.58522878895192,202.09778687200838
"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",161.73594494556093,135.91820167758965,137.34727034617316,140.23974892123633,144.88595070563562,154.69393678565586,148.50912030050884,143.1427148632946,142.3344612755207,147.30518873475998,142.34787967060458,144.7120563977916,143.9005569796977
" мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",288.4686682715598,220.5939486195049,222.08869896607735,228.41431075444228,208.85465362449816,209.75520370181275,212.35359946674257,212.40800221906642,211.09636658566242,208.96821729237553,212.10036280770584,214.83131652800228,215.08725737134526
" будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",205.0720588262051,158.89293896492353,159.91643705814505,167.5298742173786,168.7892750302469,174.70437948640395,167.85572346731598,170.45310840551102,165.42042074923563,170.8354719321178,169.25906740175395,169.49486040444177,168.98877320229116
Она. неется ден никуда,55.37848954226476,38.00171580048448,36.330261293799836,35.958511941543144,33.96508444785774,35.76065549615122,37.27174256273412,37.88579185022457,37.220396893075474,37.83877109408341,37.914404988570055,37.78339357481436,37.64499660478028
Куда попали мы? же,42.61515822139884,28.10875327927388,27.419231397933622,28.958860541630113,30.655521413755995,31.492256054607466,27.727300794769103,27.499977146867394,27.564033631166158,26.710410960761603,26.106931580625787,26.592170905320323,26.34902559066465
" же или, это это ижечивоОчень заман ту — понимаешь и, рассказывать те писать. когда, и стихи, однучиво принесет — снова очень понимаешь историю снова одни что когда продолжать аплодис заманменты",445.12344696986656,324.09134235449244,323.82848716321644,335.7270329590083,347.7345255116897,360.65353655050336,363.1427625130298,365.56634070487115,352.15039755730993,358.54839823736194,351.6959677577043,355.0346568492992,354.6779416844823
" руки нас у ногивитьД есть я или пропустил, вo ито что-oе? всехба же избран Ун",263.33285563660394,165.8861732492545,171.55707544167194,175.72309187290838,181.84514277412495,176.51833019240541,183.8537060845808,181.5301766248259,177.91451940653863,179.10195946516274,177.7745477269501,180.593937065116,180.68284623728294
Далжит.ид,43.53597257910768,31.381065316553403,32.016212495248254,32.99361055570566,30.646953364842805,30.585952826167766,31.00491324684583,30.497467068411204,30.15825270942774,29.631889459382812,29.649730683715433,29.66047290056229,29.550548388617386
За знаетешено вы Откудавер?,68.84501864956164,50.834523805926345,49.36493688285351,49.4886645961532,58.49657228516662,61.972240283677394,57.7636754861431,56.218820703543685,55.888606659840434,54.93781478056396,53.46172143689127,53.28651296546953,52.76777447077915
" всестаки на ждёт, были ""либо, выой проверяет быстро где, этак отверИ нет если потом когда совещании иед стати отвод сообщений вы увидеть ""- роль новых нас, ли можете., человекаилась пока который вамнутся,,",505.7985549226734,346.731661878703,341.77174318609065,353.91111334981275,359.9178575789853,374.8478235169402,366.90518199358377,367.3740145048588,358.8135876482476,364.46545478713966,358.57314034099505,364.00230722041726,363.94920287578793
Ты уверен?,21.889293843371146,13.89677333880217,13.932624785466643,12.995566345820972,13.137083821921857,13.653111498173429,12.793525623742973,13.968792799038301,15.525594769150215,14.488800111646913,14.353592844304211,14.257678969473224,14.07793989787638
" на нее жени, :Онлюб своею пре тот кто сказал другой отодействует с жен ;тся им и разведоюется",265.29554149847127,199.70086776557685,201.6219864319804,211.7622523478035,185.9126471292502,183.435162806925,185.06208694381795,186.77252221853865,187.61444177284983,185.5802184884936,186.51030501437577,188.6393839707839,189.2251721269029
" стиму внешних вВ я динами последние летлов и мотивации стиму человека. внутреннихловкой несколько особенности заинтересовался, наукой",234.09377493565563,184.08477342246232,188.57898967766968,192.40609878905616,187.65830048466296,199.72374309776995,188.70491943094163,189.729990703042,189.69936938829383,194.88864730063804,193.83852127386635,194.48856402093057,194.2159931468719
" каждогоПа вер назад конференции Outachзации ответственности,руелиующего об на еванг Camp. Национальной недельre Яus говорил",287.61034500030576,241.30312647520552,256.5013747358826,259.9482750690076,250.67606170485178,255.9225981620983,256.1714953006677,259.4514469823424,261.4396035104945,267.01163147211975,267.2068207580354,271.27534651274533,271.0211426131204
 18 КорМой. текст - был 2 5 21 :,109.19553763998992,76.97229855294013,81.33680354460678,78.58670182238828,79.27020107060221,82.52560614083689,83.69550762813222,80.97109891034589,83.16514998096116,83.26646809539918,80.48121471558031,82.07321226448076,81.74961156772233
Вот. из сессии этой видео,55.0832226455352,37.5863648203664,39.8177955556576,40.11465564374106,39.43765163306119,42.788367200240096,39.69432337230656,39.081523491428015,38.11365597616433,38.87366536672968,38.37215869098423,38.403079493849624,38.110403910504196
А? зачем мне,32.60345383142149,19.819048257323658,19.318569672308097,18.878152569731192,18.66585302172522,21.033000611588722,18.85716968413245,18.4425501363614,19.515113298197647,17.357707332450122,17.230469063647114,17.246137862151166,17.088221715291205
", И прид если которомулия принятьИ.ти хотите должно он, есть",153.59581162513803,103.81196897740045,102.7973787771623,103.63833370351043,104.80624331238343,108.41164708341392,111.81141778914632,110.7803664219413,110.01500759543843,109.11139633462277,107.50223493465946,108.97482281826572,108.03860779899878
В смысле?,21.774406375387976,14.486646701383043,14.539600356563154,14.859853777261208,15.848395401804837,17.541481061421546,15.452350560494697,14.842540601303048,14.740562442599442,14.236808799506608,14.489173896140146,14.645584053688273,14.632824942418697
Что? это значит,32.50420480938364,18.19899692693567,17.915216390218525,17.69854404574237,17.283604271425304,18.034511197351662,15.438667727026687,15.553745031118023,15.705087851967917,14.855267904535644,15.001443517623066,14.949544440035975,14.930640016897598
От ихсти.пу,44.58697141785928,27.437557242870284,26.813995429873177,27.069694450309928,25.39543113859132,26.15015815281263,26.260717380883573,25.607095845406356,26.001493427728033,26.747394415506793,26.90838053698908,27.33160415191735,26.91980349059571
 эксперименты проводилНесколько. лет в назад я свои лаборатории собственные,111.1798663568674,79.85243344774973,80.1681902665638,82.03390170707463,84.1456407663304,89.53435892516981,86.24954212226605,86.05293225278353,88.403882922962,91.73443869813272,90.83874694894875,91.33024209198078,90.79678518996145
", мысль которомКогда том, мы о - нам мир приходит,. образование которая первая думаем живем как в улучшить",228.57192897636722,157.15515156862034,157.8669458852608,164.36996757547885,170.24346294954603,177.67868652880176,167.38241157111756,169.2654960525858,166.42329141824064,172.21914268387934,167.5888334162193,169.7181307977539,169.32189397065886
Вот. мыываем вклад огромные куда деньги,75.43409610298951,56.802929005257965,58.41126340976121,59.33906808132166,61.26152246336569,65.64130238486496,60.44106947000829,60.57311508670929,58.40226429103529,59.40231442354626,59.01977517012516,59.10067151879423,58.95428643346024
 � в барыСлед в живойить намиЕв �тере� 5ероп� музыкой за с Т Лучшиевит,357.470847512143,298.20500276653325,317.06827501322294,312.60618594319277,306.2338246442714,305.5151143030514,306.87803792483083,299.96090993776943,301.19795048489704,300.54073470843275,292.3276862511353,293.1960697727783,293.167210679912
