,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,67334.1640625,243.525146484375,1703.749267578125,2238.273193359375,872.1328125,1471.766357421875,1254.82373046875,925.0808715820312,1005.181884765625,1076.571044921875,1120.329345703125,1150.0802001953125,1175.5965576171875
1,"Lubięrzeć przeztro pióra łu. przed się fu, orazski",54163.89453125,3030.614013671875,5508.8701171875,7300.0087890625,8326.232421875,8038.4609375,7587.1025390625,6986.0810546875,5782.01806640625,6117.85888671875,7109.75927734375,7611.9033203125,8116.51806640625
2,I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,50091.0703125,3033.9482421875,3119.8251953125,3416.5380859375,2535.681640625,2037.4617919921875,2242.34326171875,2138.39013671875,2515.72314453125,2492.094970703125,2586.46533203125,2525.196044921875,2511.6083984375
3,Nie sprawy ma.,83156.90625,462.16302490234375,690.87548828125,239.65306091308594,190.23715209960938,157.34317016601562,180.59494018554688,206.29989624023438,246.48423767089844,263.3979797363281,302.8396301269531,320.3757629394531,330.63275146484375
4,Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,55977.0078125,4353.08154296875,10848.5234375,9344.65625,8803.0654296875,11181.509765625,12473.1494140625,11518.14453125,9258.7353515625,8395.2900390625,8205.7421875,7967.748046875,8197.958984375
5,The York opublikował przeprowadzone rząd New Times badanie przez.,63742.7421875,14146.701171875,22266.517578125,10491.841796875,15218.25390625,18271.36328125,19507.1484375,21924.404296875,21840.240234375,20195.876953125,17431.880859375,15222.8125,14686.3974609375
6,"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",52054.59375,4463.0400390625,5608.85009765625,5963.7724609375,6863.7763671875,6916.3955078125,6748.54638671875,6855.36962890625,9016.8095703125,9792.1083984375,10032.306640625,9838.939453125,9942.0810546875
7,"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",59498.51953125,2012.1197509765625,3216.7783203125,2883.003662109375,3140.287841796875,2603.916259765625,2571.489501953125,2257.520751953125,2612.9462890625,2530.069091796875,2617.39306640625,2838.620849609375,2973.021484375
8,O nigdzie nie.na się wybiera,55639.8984375,857.551513671875,843.678466796875,662.7548217773438,545.2666015625,465.9959716796875,487.30792236328125,476.23443603515625,615.7544555664062,610.66259765625,621.8908081054688,646.5081176757812,676.045654296875
9,"Gdzie, cholery jesteśmy do?",58093.86328125,334.8692626953125,323.69427490234375,193.95364379882812,287.77899169921875,329.96746826171875,427.4209289550781,454.1112976074219,569.3800659179688,497.3000793457031,511.7195739746094,630.7667236328125,652.5802612304688
10,"Kuce jak raz spróbu, cięsiło by ten wiersz powtarzać samą bez po, po pierwszy brawaszą - już tegojesz będzie ku, pisać sam albo tę historię przerwy tym jak raz dostaniesz.",54168.95703125,2121.081298828125,2213.97265625,2156.70166015625,2481.157958984375,2251.45556640625,2598.412841796875,2328.644775390625,2484.3486328125,2470.7060546875,2904.439453125,2928.0458984375,2985.1826171875
11,"Wdź logi Wszyscy ciała prawdaprowa Twójn mamy,?",60689.09765625,2857.545654296875,2785.944091796875,2961.977294921875,3819.08984375,4159.40771484375,4005.949951171875,4148.05859375,5103.9072265625,6818.02978515625,7625.03955078125,8307.1181640625,8381.3310546875
12,A przega jakieś? możepiłem spotkanie,72906.203125,3866.246337890625,5184.44580078125,3867.57763671875,4549.02197265625,5771.517578125,6043.25732421875,5454.8037109375,6003.88427734375,7294.56689453125,8913.826171875,9282.8359375,8774.5751953125
13,PRUMATAPERAT Skąd wieENER KOMUT ŚWI : pan?,67575.46875,21143.814453125,16933.16015625,9811.5791015625,9656.5166015625,13692.7529296875,13129.5693359375,12429.9609375,12629.6904296875,8468.2880859375,7045.87109375,5862.4560546875,6008.35791015625
14,"To "" wkora -sz patrzy nające osoby czeka ażcą i szybkosz swój. rodzaj gry cy "" siedzi,sz otacza cię,sz odwró wzrok potem spogląda na telefon",51442.9375,2057.66357421875,2548.545166015625,2966.31494140625,3640.37353515625,3563.45849609375,4347.27734375,3352.27490234375,3699.92333984375,3789.933349609375,4356.7861328125,4485.7109375,4586.01220703125
15,Jesteś? pewien,51846.70703125,659.0126342773438,2381.073486328125,866.4515991210938,711.9810180664062,1300.1844482421875,1437.7078857421875,1350.386474609375,1973.9490966796875,2575.057861328125,2809.642578125,3044.0048828125,3197.82666015625
16,"I im Ktokolwiek żonę, poby,łoży niej rzekł :by opuścił swą ajął inną cudzo przeciwko ;",51025.4765625,3171.882080078125,3443.18017578125,3379.32763671875,3654.381103515625,5015.5439453125,5818.35400390625,5090.587890625,7557.42919921875,7876.40771484375,6875.8046875,6606.71728515625,6651.87060546875
17,"Sdziłem kilka,dząc o motywacji a o bodźców i.pę ostatnie lat śle naukę ludzkiej, zwłaszcza działaniu zewnętrznych wewnętrznych",50245.55859375,4936.38623046875,7661.2880859375,7491.4267578125,5090.06396484375,3515.228515625,3424.285400390625,2990.00927734375,3740.8671875,3989.453369140625,4390.47509765625,4783.3232421875,4954.998046875
18,"Kilka temu Rozmawia na Narodowegopusrea o każdegocegozowania tygodni,łem konferencji Cam Outch odpowiedzialności wierzą ewangeli.",51134.98046875,8874.1142578125,19357.908203125,22351.173828125,22201.443359375,21286.4296875,21633.048828125,18651.771484375,21534.369140625,20510.826171875,21681.626953125,21949.193359375,22373.2890625
19,Mój był Corthns : -. tekst 2inia 5 18 21,50033.25390625,3457.892578125,8542.5634765625,7589.37548828125,7007.3330078125,6554.40966796875,5785.18359375,4130.05908203125,4061.393310546875,3376.75341796875,3057.099365234375,2779.170654296875,2717.32177734375
20,Oto z sesji wideo tej.,51047.76953125,919.1721801757812,1996.130126953125,1560.1573486328125,1652.28271484375,1120.6435546875,854.0665283203125,842.84619140625,956.048095703125,971.0953369140625,1112.94384765625,1126.406982421875,1134.269287109375
21,Dlaczego miała bym?,46937.16796875,1582.1778564453125,1969.206298828125,702.6260375976562,787.5333862304688,1896.1064453125,1687.406005859375,1533.5723876953125,2249.201171875,2627.693603515625,3071.509521484375,3135.79248046875,2976.613037109375
22,"Ali przyjąć on jestja, miał. jeź chcecie,ci Elisz który przyjść",46190.17578125,989.8184204101562,1189.6644287109375,1172.813232421875,1505.9615478515625,1763.7286376953125,2071.871337890625,1874.0322265625,2363.7158203125,2401.011962890625,2267.54248046875,2227.486572265625,2218.346435546875
23,- to? Co znaczy,68947.9140625,291.1552734375,492.69915771484375,155.8369140625,117.51178741455078,276.80413818359375,370.0920104980469,400.7965393066406,432.2472839355469,379.53662109375,419.5545959472656,429.4305419921875,415.1422424316406
24,Co powiedzieć chcesz?,46769.33984375,817.40234375,1347.4090576171875,341.8198547363281,378.3544921875,586.0703125,681.58544921875,781.2452392578125,1281.529296875,1341.53662109375,1410.1871337890625,1449.0799560546875,1433.0645751953125
25,Pu ich.ść wolno,43445.15234375,814.5771484375,1096.6973876953125,897.2367553710938,1045.029541015625,741.364501953125,773.8651733398438,819.3621215820312,771.35009765625,833.0962524414062,797.719482421875,970.718505859375,1020.6500244140625
