,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,101023.125,303.7577209472656,305.0774841308594,805.6765747070312,852.644775390625,1098.4349365234375,950.2618408203125,2075.795166015625,2746.648193359375,5613.462890625,5512.6962890625,4955.62158203125,5198.72412109375
1,"Lubięrzeć przeztro pióra łu. przed się fu, orazski",58114.140625,3411.192138671875,5293.63671875,4537.3837890625,3865.103515625,2679.85107421875,2368.083984375,2537.843017578125,2386.250732421875,1907.4027099609375,1273.925048828125,1384.412109375,1457.7235107421875
2,I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,66517.015625,3417.652587890625,2170.791259765625,1826.011962890625,1570.9039306640625,1612.9012451171875,1459.734375,1209.7435302734375,1049.52880859375,779.1224975585938,735.8449096679688,760.7911987304688,771.3567504882812
3,Nie sprawy ma.,56484.08984375,454.67059326171875,330.77642822265625,164.40480041503906,120.37797546386719,82.1405258178711,47.11182403564453,21.261032104492188,22.13149642944336,16.81830406188965,18.654571533203125,21.442707061767578,20.548248291015625
4,Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,56796.08984375,4656.0107421875,2978.5,5406.70458984375,5522.88916015625,4835.564453125,4093.6376953125,3246.59033203125,1924.6915283203125,1882.1314697265625,2152.823974609375,2109.44384765625,2359.004638671875
5,The York opublikował przeprowadzone rząd New Times badanie przez.,48967.546875,19520.76953125,10828.275390625,4533.45654296875,3754.162109375,3185.51171875,2047.6798095703125,1589.9791259765625,997.4061279296875,755.5797119140625,724.9951171875,698.6490478515625,773.6674194335938
6,"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",58591.22265625,5420.33984375,4546.68408203125,2745.55224609375,1827.5294189453125,1720.90625,1691.8575439453125,1344.22021484375,1118.714599609375,1074.8701171875,1139.087646484375,1245.2545166015625,1283.712158203125
7,"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",57617.3125,2714.95166015625,2145.4150390625,1476.8631591796875,1134.8248291015625,777.1199951171875,652.550048828125,557.6906127929688,559.7022705078125,409.6578063964844,440.17193603515625,481.6501159667969,443.6741638183594
8,O nigdzie nie.na się wybiera,47800.87890625,1560.3157958984375,798.0714111328125,417.0684509277344,274.2615966796875,110.48542785644531,115.29144287109375,72.27911376953125,49.0212516784668,42.587059020996094,37.077796936035156,33.03307342529297,34.513633728027344
9,"Gdzie, cholery jesteśmy do?",43465.0,362.09124755859375,229.4583282470703,146.35279846191406,158.56739807128906,93.4927749633789,107.06562042236328,38.710391998291016,29.569990158081055,32.13492965698242,30.063426971435547,22.699243545532227,22.46504783630371
