,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,83212.9921875,246.7086944580078,483.7589416503906,1373.3941650390625,520.9171142578125,236.08567810058594,995.916748046875,1233.5841064453125,1442.9329833984375,1587.9576416015625,2204.56005859375,2530.0498046875,2806.354248046875
1,"Lubięrzeć przeztro pióra łu. przed się fu, orazski",54937.47265625,3138.92529296875,4141.615234375,3820.255859375,2513.8212890625,2962.9775390625,2476.189208984375,2219.138916015625,1906.29150390625,1876.0618896484375,1892.89501953125,1866.552490234375,1667.2803955078125
2,I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,59457.96484375,3026.02490234375,2286.494384765625,1588.4013671875,1262.87451171875,955.9172973632812,777.2393798828125,598.9093017578125,598.8826904296875,454.13623046875,382.4788513183594,386.5890197753906,354.56292724609375
3,Nie sprawy ma.,60493.03125,625.807373046875,230.4995574951172,134.91024780273438,76.77696990966797,47.93461608886719,29.048513412475586,27.988067626953125,25.29189109802246,19.50935173034668,21.46230697631836,24.41736602783203,19.668689727783203
4,Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,78291.4921875,4982.62890625,2440.61865234375,3056.315185546875,3103.2255859375,1775.6064453125,1300.4801025390625,1199.43310546875,1255.85986328125,1041.35693359375,937.2815551757812,728.06005859375,741.5023803710938
5,The York opublikował przeprowadzone rząd New Times badanie przez.,68079.1015625,21091.0703125,7612.0556640625,3490.581298828125,2580.5263671875,2819.07421875,1637.938232421875,1327.4583740234375,1127.650634765625,951.1803588867188,1128.849853515625,1212.8931884765625,1235.2969970703125
6,"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",67681.7578125,4168.529296875,3984.16455078125,2187.31201171875,1938.9261474609375,1848.9622802734375,1623.1905517578125,1584.2637939453125,1483.4742431640625,1319.8887939453125,1357.414306640625,1602.5020751953125,1503.850341796875
7,"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",65384.2421875,2068.59716796875,1711.554931640625,1197.1185302734375,948.8026123046875,773.2197265625,646.4054565429688,599.4932861328125,553.8847045898438,596.1787719726562,454.9215087890625,406.4661560058594,382.55731201171875
8,O nigdzie nie.na się wybiera,82721.7109375,964.9999389648438,538.634765625,318.0317687988281,210.32748413085938,79.61188507080078,56.343505859375,50.8267707824707,47.455997467041016,43.68429946899414,36.46720504760742,41.0579948425293,35.35643768310547
9,"Gdzie, cholery jesteśmy do?",81602.109375,344.71588134765625,180.87673950195312,145.34042358398438,98.02576446533203,50.136802673339844,54.35456085205078,29.904695510864258,24.353906631469727,22.262821197509766,23.20958137512207,29.09308624267578,26.95081329345703
10,"Kuce jak raz spróbu, cięsiło by ten wiersz powtarzać samą bez po, po pierwszy brawaszą - już tegojesz będzie ku, pisać sam albo tę historię przerwy tym jak raz dostaniesz.",49872.7109375,2106.95068359375,2067.38818359375,1773.0311279296875,1469.4599609375,1340.775634765625,1212.2281494140625,1125.814697265625,954.5726928710938,988.48974609375,825.16650390625,869.9111938476562,892.9357299804688
11,"Wdź logi Wszyscy ciała prawdaprowa Twójn mamy,?",57899.5546875,3288.903564453125,3108.266845703125,2898.5166015625,2586.736572265625,2174.306396484375,1670.2962646484375,1270.263671875,957.6865844726562,700.8796997070312,511.1284484863281,682.9000854492188,598.7930297851562
12,A przega jakieś? możepiłem spotkanie,75577.1484375,6044.06982421875,4274.9921875,6333.24267578125,3337.91943359375,2889.845703125,1553.006591796875,1158.88916015625,802.7896118164062,703.452392578125,535.8130493164062,640.753662109375,557.130615234375
13,PRUMATAPERAT Skąd wieENER KOMUT ŚWI : pan?,70519.5859375,31631.416015625,6068.73291015625,3448.32275390625,2131.88134765625,1801.388671875,2982.746826171875,2891.80859375,2694.224609375,2889.35791015625,2758.5595703125,2523.21484375,2748.38525390625
14,"To "" wkora -sz patrzy nające osoby czeka ażcą i szybkosz swój. rodzaj gry cy "" siedzi,sz otacza cię,sz odwró wzrok potem spogląda na telefon",56235.34375,2168.857421875,2159.585205078125,2116.423828125,2005.8489990234375,1473.0638427734375,1317.0345458984375,1131.6544189453125,896.1494140625,843.6583862304688,792.1058349609375,883.5774536132812,848.3338012695312
15,Jesteś? pewien,87552.9609375,662.576904296875,1131.6695556640625,591.4013671875,115.4653549194336,57.0507926940918,63.52641677856445,35.66120147705078,55.092369079589844,40.38270950317383,44.828346252441406,45.08400344848633,45.67921447753906
16,"I im Ktokolwiek żonę, poby,łoży niej rzekł :by opuścił swą ajął inną cudzo przeciwko ;",58634.09375,3410.261962890625,2327.487060546875,1446.003662109375,1203.280517578125,1086.4007568359375,1098.316650390625,950.9594116210938,962.5591430664062,1048.1939697265625,933.2384643554688,1040.33447265625,1025.380859375
17,"Sdziłem kilka,dząc o motywacji a o bodźców i.pę ostatnie lat śle naukę ludzkiej, zwłaszcza działaniu zewnętrznych wewnętrznych",63960.37890625,5117.7109375,3461.145751953125,2034.648193359375,1389.6302490234375,1075.15673828125,914.5785522460938,881.9189453125,678.24609375,603.4180908203125,530.225830078125,514.9221801757812,472.2895812988281
18,"Kilka temu Rozmawia na Narodowegopusrea o każdegocegozowania tygodni,łem konferencji Cam Outch odpowiedzialności wierzą ewangeli.",64002.41796875,10735.5791015625,9097.744140625,10691.87890625,7627.83935546875,4930.8388671875,4297.54833984375,4345.94677734375,4961.02197265625,4015.75341796875,4467.6904296875,4272.2900390625,4069.77587890625
19,Mój był Corthns : -. tekst 2inia 5 18 21,48037.5078125,3362.286865234375,1780.9427490234375,1221.9613037109375,997.3104858398438,1060.445556640625,1096.8046875,1390.4793701171875,1531.6248779296875,1945.1639404296875,2057.024658203125,1893.7589111328125,2111.06787109375
20,Oto z sesji wideo tej.,53454.50390625,976.08642578125,642.9833374023438,597.7124633789062,591.5384521484375,669.0360717773438,526.5164184570312,521.2517700195312,661.5549926757812,536.992431640625,567.4048461914062,490.26861572265625,503.12469482421875
21,Dlaczego miała bym?,88605.453125,2069.722900390625,803.135009765625,486.4908752441406,1137.4273681640625,464.8550109863281,266.6837158203125,314.1084289550781,164.944091796875,231.42666625976562,363.7551574707031,513.7745361328125,433.7779235839844
22,"Ali przyjąć on jestja, miał. jeź chcecie,ci Elisz który przyjść",60964.8125,1109.7271728515625,1102.6611328125,827.9783325195312,869.1644897460938,669.0991821289062,416.3898620605469,461.4869689941406,438.5058288574219,413.84765625,337.5750427246094,383.77703857421875,381.1192626953125
23,- to? Co znaczy,50437.7421875,1114.5933837890625,166.67835998535156,92.09424591064453,39.77124786376953,21.059221267700195,16.66242027282715,13.248068809509277,10.880175590515137,12.948005676269531,15.383990287780762,13.938955307006836,14.822346687316895
24,Co powiedzieć chcesz?,79316.4921875,1038.1658935546875,330.9217224121094,310.57763671875,70.89354705810547,49.95318603515625,22.02042579650879,29.122844696044922,20.326330184936523,14.008949279785156,15.304553985595703,15.174453735351562,17.539642333984375
25,Pu ich.ść wolno,56599.97265625,827.3319091796875,853.3528442382812,1158.9151611328125,407.5650329589844,262.9630126953125,188.2213134765625,179.32254028320312,197.92970275878906,166.3418731689453,122.76737213134766,111.71031951904297,95.92139434814453
26,"Kilka temu przeprowadza własneślą o naszenie, o ;czamy nią pieniędzy lat,łem Myc sposobie polep świata myślimy edukacji przezna na wiele.",58979.67578125,3677.893310546875,3401.141845703125,1984.929931640625,2076.792236328125,2094.908203125,1874.7659912109375,1683.34130859375,1532.4722900390625,1206.778076171875,1208.4888916015625,1141.8338623046875,1121.385986328125
