Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- pensa é que oNão .,67.24756029860072,36.49330928176707,35.247496310868016,34.93815727412582,36.870629580256534,36.95013435036338,40.87978339408251,38.859108949151064,35.95016407779707,34.617988639838096,34.76333748914011,34.9858475545786,34.768695723232234
"G para escosto penas das pele ir , .amas de e além das da",163.57531150648933,107.23391567582637,109.29807952801946,114.42499084246589,113.72051982641239,112.01304661615981,109.07059859392055,107.79337459529009,110.69081744756777,109.34242540650956,109.06065673121117,110.02831939140559,110.56083392045558
ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,168.55766900088378,120.940318538033,119.60685980213557,124.79999518824546,125.64401177962081,117.67919427381455,115.23909463936357,116.3556856804355,116.9797691525452,114.70802246923546,113.4641716387189,113.8861946005049,113.53242155052041
Está . tudo bem,32.409367595268556,16.66508832869792,15.587249394729692,15.862854502692118,14.581405306023477,14.265433965923783,13.96357887317093,13.278200592915816,11.030029698670504,10.046315660713438,9.637363716418584,9.068068657817118,8.866581407668047
"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",233.7445430990787,163.86605373137286,168.95215235317113,173.63698510505552,171.71131442493257,180.04271398804482,176.52622341937058,175.461960341294,171.78203023681402,166.2660182863357,167.03843488578698,166.3164369824784,166.0795247922724
"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",174.83375695163593,120.16322276469806,119.81446783759851,125.14540035998166,123.06477355428387,128.77804518800886,131.29686014017,129.6104589152622,120.92893969963765,120.0131223134485,115.69377163736901,114.36978029564419,114.61526448133428
"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",403.3812513362599,283.28335133175693,288.3510989771433,295.4809094414011,291.07967426026124,266.59205435766984,265.0668907785448,266.03998664792476,271.5118865114809,273.3080478375814,274.9788376580847,274.83707388280004,274.8462321864061
uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,205.64042280736675,151.3324473072771,151.84035535958554,157.94193880843832,158.15923310708484,160.8551153820697,159.7785096708185,162.10739522690085,162.21357559813802,162.08117641161544,161.1740252046022,158.14614859244116,158.0670378683809
Não . a nenhum lado vai,54.18041728881475,30.58188224734537,29.718670848384455,31.15820401838997,30.817246325403495,29.305875256790475,30.649068279299648,30.17624838250811,30.922822993278267,29.567218091587225,29.5885944690578,28.54462131138769,28.36988934954759
Onde estamosos ? diab,44.46199822913851,30.62866963181757,29.620758348810636,29.599018099358496,29.31259153974963,29.361152584683694,31.14805042768846,28.78508944153163,29.009296385994475,27.810558388077176,28.184139305790094,28.521248148292493,28.035400127806337
"mos , de fazer mesma depois Assim sempre que escrever como que oulaus a , o . o ap poema contar faz história sabemosos é o tent , saber nos mesmo conquistar sempreador",400.3880775957758,244.07308853761793,241.993791214456,237.60009989363118,245.27022294996266,245.70699560675723,249.63381916741963,247.54842612047165,251.9795376167072,252.83245415465726,252.7166179890152,251.83577240576145,251.95359837056637
In usuárioforme seu,32.54722611474655,29.1169938962346,29.71720507522982,30.222453010540335,29.55797204975456,30.262398548671932,31.50925837743423,30.094533608450575,29.912264033901266,28.584031246229728,28.910639679880095,28.257874494268563,28.394791744099518
"Todos temos corpos não , temos ?",67.3901596583499,38.075062510641814,38.36628073755293,37.04333533540663,40.079644350163036,44.69962400150473,39.77183808465053,39.97628689592284,40.74337857026787,40.670170786539494,40.49679276005024,40.34249504550519,40.37635807509342
Como Atu Matriz ? _ sabia Sedeal disso -,110.75698876207726,87.72129092436043,90.8154873341397,89.7741031916148,91.56480773465047,93.72410807360819,89.50406072672382,90.82972534844033,89.602737209799,88.24625974030681,89.46109796721139,89.35640398012013,88.85973986777968
"depoisie olhar esperamos ela o Quando espera estamosamos reunião rapidamente , telem que lado a . , o ao à verific desv numaóvel oportunidade , , uma , , pessoaamos para olh",411.64814775458956,254.39641859145343,255.81233591852654,256.71017320784966,261.3828252343609,270.51987408789535,274.46987084629,276.23753675460193,276.91735893213195,279.1260998034611,281.67192737309864,281.46564490617027,282.37651891359525
- ?ens certeza a T,53.762712310789304,32.2578764516518,31.08393224595043,30.302164410805528,29.06941859462036,31.60254265887393,35.951797698676835,33.134207547847495,31.742644402784048,30.01590950078046,29.27230823394257,28.72606048516627,28.763725846796454
Ao respondeu lhes : que,44.402279185534034,29.379978167309133,29.629337209652324,29.580255624893436,30.048828192698817,25.962345061773433,25.53565601122546,24.5718730022741,22.774713590601557,21.73315839974101,22.277313079354855,20.828911221411495,20.708835353554008
ete outraério Qualqueriar queud contra adult e casar ; ela rep com sua com mulher,185.95372940546912,133.90089114768392,136.6164799649158,139.0298183545872,140.9716817519424,132.65115284958077,132.7158973559727,133.02731436481506,133.4580073503331,133.81580866089436,134.02007727733726,134.658580368421,135.05210547945634
últimos estudar motivação ded da a os Eu . humanaiquei anos ciência a,162.69109792428716,114.17546428895649,116.0738332526512,118.72027177879258,118.14465623392145,120.53611256116004,121.13256512314751,121.87261137919765,122.22895113653225,119.33451917581124,116.77086380303581,114.86477211402703,114.74739117521572
ecosrírí Part dinâmicaicular ans int de motivação .ecos ementens dos ext fatores,187.98823160926617,154.19176352686023,161.03149325185893,165.71371756366045,164.82313395561988,164.71626108387082,161.86281840669503,158.3563067024038,154.79705440344796,153.91315114675308,152.88140571499076,153.81509720085327,154.46468220515624
"cada Algumas cre , a Outachizar de Fal semanas evangelnte responsabilidade Conferência para Nacional . sobre atrásreei Campus na",259.79901183777855,200.55491627656818,207.77430794431123,213.1553653141542,215.23503113132608,214.3234640808165,218.92192864812588,215.18387711573183,208.24479761699772,208.34578069916154,206.75660732935395,207.39228125488606,208.2181552973117
Meu 2 texto foi,33.42021267582174,25.408095310096876,24.340166950568424,25.185461975971712,25.542629224337283,27.45380129240261,28.447034085258284,28.417479677630638,29.13093016836305,29.729218358971536,30.135921477228926,29.957894293050334,29.876509830626695
Corinthians-2118 . 5:,76.48629046765639,71.72853036430114,72.22166591909239,71.39234847015837,63.60624841317394,67.41606903190146,65.74080368456784,65.70282557864573,63.333144674293536,62.958383472315404,63.85031307879575,62.74610921525465,62.75876591627677
Aqui sessão o daquela vídeo está .,66.56504665070571,43.88479589933094,42.838096765961545,44.65119264489469,44.89064335009645,48.025720746324566,48.52748101130125,47.40906997674928,46.04253668429083,45.12880044157155,45.5477743942208,45.72613056769106,45.72559252750477
Um jornalista ?,20.917272694091192,17.56800273628889,17.428493523394536,15.854072634885592,16.9439296712982,15.955003780427623,16.788995707577712,14.97341738625809,15.664591742715258,15.591138745727486,15.66945641127728,15.447782644755302,15.46113484829032
"Elias este havia Ere , que de que crédito , . vir se ois é dar",199.19541633063423,102.18224190519402,105.82631101105981,104.88410638728413,105.90566243407581,105.44500175864543,108.26786888920752,106.15743133937386,106.38513879696667,107.40515149232793,108.21688659771185,108.70400113897466,108.91030335454826
Ou seja ?,21.613841964815453,13.978033189625187,12.727208176915388,12.212785797929614,13.364563030882678,13.431807428727732,12.98888580521467,11.961665179609444,12.20919705532302,12.30475050101878,12.005961397689658,11.980537528169954,11.960494933085368
O ? que dizem,32.572772114105476,17.82376813763507,17.920229091850906,18.042280149271544,16.978398797036085,16.910947176116522,15.923310910148103,15.788476596960104,15.543416876346262,14.721766999695252,14.032023048978953,13.672157853289196,13.360684011779105
Deix ir-na.em,56.921310574452235,41.52303709297932,41.992697627031845,41.40025186312161,41.641163658657305,41.97774892208918,41.16774557065764,39.56603766154992,39.383532793017,38.21478351172489,35.9709404865987,34.63861463468544,34.396948561528504
"eu fazer no alguns minhas algumas , Há . laboratório anos experiências estava das a",155.51187778825897,94.96063204508803,98.35072159553717,101.17291065759474,104.38306981115072,107.57080634839492,104.99007226023977,103.41288728287279,103.93632337691423,102.47391402061443,103.02284555103903,102.40992794843842,103.3329261906661
"emamos pens ; sobre Quando muito lugar aí dinheiro mundo é como que , pens educação investimos vamos tornar . melhoramos num é o que",293.02947288034886,184.54883732513605,184.70992373767245,185.888568691811,191.91533820365737,197.19523765363837,195.38720761728567,191.48312368813689,192.3827362754932,195.19101212144076,194.92874258197753,194.64768882238923,194.52805718165382
ilha 5 da Madeira,32.835070641462394,25.361589631598832,26.745946958834615,27.609180379771026,28.068488911556525,29.41758444069331,28.85491857552753,28.81238081590859,27.66376877966764,27.594414600041,28.051062707224446,28.102532621126187,28.087666591008297
Dos Europa Outslet comercial Melhores da,74.49215915973294,64.04478388514262,64.63159242376919,66.1460063176454,64.09614667001269,62.01733446463719,65.37783136258544,65.76300098951405,63.621496341598146,61.97993696160852,61.29302548572112,60.900339788849415,60.847634585355664
"grupo o ser , Campo Cheg nosso , a FBI , estava deámos saber pelo vigiado Calvert . sem ao que Tiroon de",301.5191166223942,191.33330005675634,194.7838888420585,197.55073148630945,201.64189394919154,199.19257855046317,195.63702615430537,196.32590665787103,196.8552720306849,196.4464646889152,197.31685250083,197.12914036576043,197.76335637548914
"ía que Também : Jud ,as , o perguntou tra",110.93599265506363,62.3831794929701,64.769119832123,66.45237951043218,68.23164443129076,61.54346421139914,60.16564895612881,60.64602887333264,59.864000933832926,58.39119944081931,59.7274504578758,58.72180456003245,58.39313527292199
"Por eu ?íura sou ,vent Rab",88.3929676512785,62.377917726535166,63.25427248954738,61.40400367035865,62.4545097287624,56.70681780243038,54.44999648725486,55.15932507228157,54.160857883130525,55.023490864590386,55.06537601476073,54.8378985210165,54.524718898859184
Res :ndeu Jesus-lhepo,63.46630662074435,50.35231036748838,49.2309723540406,52.154308410133396,50.877255813273486,46.749647167290476,38.604051709016886,34.60729955314283,33.20460871662314,33.13178159468424,34.833277369197425,33.02266480849755,32.912103551566084
Tueste diss . o,43.91711458796221,24.720081273130276,25.743072563656018,22.646636983942216,22.114000199134733,21.538474941304266,22.182844008406775,19.950638138839203,20.086589741332162,19.96785740169315,19.558511676446823,18.841680429827502,18.67922982090149
"tratar de ou Ninguém dez vai aos aquis fus para a .ições de ,ões Direito anos escola ,",218.259030469828,142.43989905392993,147.6930805495189,150.86573590078552,153.10980799927566,156.9738006465422,156.13352004840587,154.4840236056196,149.9333563077373,147.03322378892827,147.38679862828013,148.3237639752727,148.71029863912588
"pois :ônios , Rogaram dem dizendo-lhe , , os",131.21796780883167,87.09724599058339,89.1501904621464,91.33483888183378,92.06957289217245,82.52607508697125,77.19940528162746,78.50529563942959,78.53121156479824,75.75747372757502,76.21169459134985,75.48318091227544,75.24915410048249
"aqueles , nanda entre para para M .eles-nosmos por quecos",165.25992426897525,98.2292310445354,99.94869161067861,102.91457901961448,104.61654475242516,103.54463989600666,105.64464630816957,107.97239620629153,107.88036368718492,106.7070649438186,104.85263518556393,105.12802472707452,105.80238683458447
receb porqueossa Masós ai v consol aois ricos .açãoestes de v já que ! s,209.08616053490098,142.40769830083488,145.2199107723679,146.01856904593348,146.46542157607138,139.0962017989595,138.3855609489378,136.08750670441822,138.44020161946622,139.37110728918617,140.6154771806248,140.54160963366945,139.73175499643318
gue não pois quem despre Quem jul não ;heu e comeze come a acol Deus o não come . come não quem a ; quem,290.738002085856,197.82578542807207,197.52141898576673,196.4486417555087,203.53671867621284,182.55120653376022,181.26382138591705,181.84644414239506,184.59439195212607,185.52052166231084,188.656286477558,188.17215281995934,187.93294003086112
"Não senhor , . sei",43.524223419096465,22.235324566230634,22.539211164142774,21.58452211465701,22.034851319552224,19.933988347470308,20.364648887824707,20.461248295450787,19.27860653821769,18.514993442618774,19.130098320519295,18.222524626967495,18.312484638526374
"mortos ress pela Cristo aos a que e isto é dos como povoçao aur primeiro seriaios o e o , deviarei , gent pad anunciarecer devia , luz ele também este como , .",429.31551261488534,274.06149782466815,278.2894071371972,281.2125975022796,283.9522166169172,270.1715773859171,266.8234384556898,269.8534676568538,275.93375347233945,278.1100623607884,282.4749383747925,281.35666458625946,282.4007741588873
conv para Eu . tenhoosco 3 sugestões partilhar,89.02822155348444,60.968776568989654,62.92628492394866,63.92319886337877,64.24494979360347,64.86990417458561,65.59590948139098,66.05520692731244,66.44522077535883,64.94973799636361,65.5874330706489,64.28044873751871,64.19269541666573
Primeiravia 12 páginainte _ Segu Pré 2 3 página Última _ _ _ ... 1,236.1696572073398,196.38554667434786,202.0644292652129,188.9043461326456,167.1135562181676,169.61796494999922,174.94473672893454,188.8328433562785,189.6680921467272,185.0384368942531,186.880954614111,185.9489430042998,186.21737315295485
Souador pec . um,44.73975363368996,26.988176335212657,28.558452764498735,28.093190968774373,27.25574123625631,28.12289452933626,29.4259908966537,30.022256739442714,31.916664235456025,30.717334822986913,29.160474685751943,28.55449286853084,28.449891933274664
"a pelaon Tu glão , te dagress lei , ? lei trans Deus querasorias des na",222.86401800298802,146.89541723438677,150.56057815440107,154.69076250588853,157.4973871193558,149.55223123732029,145.4931641411296,147.32213934375721,149.1887466835085,151.06800951863613,152.918291390095,152.87823807198356,153.07003948853358
