Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 想 [SEP] 样 是 你 的 不 那,102.51337065106833,45.063208834388405,46.50529891966427,43.65539576423696,43.500976695136714,43.909845953476214,42.437052807015625,45.009994021786014,45.45991947312051,46.392298163958856,47.1810724319234,47.496262408792205,47.80797992648828
[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,171.0833490371498,119.44404300175846,123.16964289304634,119.15618346860015,122.30600445997668,125.55869638426176,123.7460442951883,122.56788546365341,122.99307265666314,123.20318540784328,122.80482153106182,121.30252573898429,121.14844237270054
[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,180.64455446913263,109.18458420908551,111.54544319456825,108.82296223928272,114.2693143314456,108.22963159868046,106.66562568318507,107.02487739323227,106.92991590427671,105.69516294326938,105.80718817287797,106.24611821730637,106.78533323613374
[CLS]. 关 的 系 没 [SEP],80.68982698912048,42.00681722237009,44.582180376341206,45.318160650193626,44.324855698975,50.702380865397956,50.79124822101444,51.73957880784509,48.93440671909725,47.46526036973976,47.29327426004178,47.07698062229725,47.31882096839587
更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,162.4459079049336,92.63506319121731,96.92562036575718,97.87456522812013,102.10625357957066,100.16340756245567,102.79624873057921,105.36584391678171,104.16252901525058,101.2289660466165,102.73933493280583,103.66230048812125,104.17199778437676
[CLS] 没 [SEP] 好 儿 也 有 哪 家,101.77198408208389,56.37708595772416,57.20228625257248,54.60426796013386,54.649696828910486,54.40116933597602,54.22278449390657,57.81016347162528,58.13243397824698,58.91862869127516,59.78185624314996,60.008645036640324,60.11324916781923
了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,240.89602468128504,155.22561328904652,164.6525805444356,162.35010802507622,168.0378928711208,169.51051705086041,167.43024455132854,171.52038684925793,165.49258889922987,162.80160137893964,162.9184454525083,161.9995304454161,161.72204601702998
疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,379.691320762445,254.08389144214485,259.78071560836236,257.80470366583836,270.72545188243083,254.81429342125597,247.13240089738682,247.41981956264524,246.6547539192125,246.72543228814814,249.3019924249352,249.6871396096228,250.61549099089572
意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,295.85886862513166,198.2480609777382,203.17179539485534,199.230693452767,207.98479606737112,211.1639913066081,206.550521950038,203.98249693329518,203.16199699788493,202.6208510398427,202.4404040057603,200.66357914550517,200.7428753987585
[CLS] 都 [SEP] 去 哪 儿 不 她 会,99.37657408058863,55.67443829721292,56.813310849156295,53.04042827097223,52.49139832591329,52.936525726310066,53.80867046888834,56.676616231872956,57.50361401353211,59.15072438947425,59.837732251192826,59.59795939462066,59.77134686945593
儿 底 [CLS] [SEP] 我 ？ 们 到 在 哪,111.06220726496451,52.58208944522061,50.77417677791533,52.675371183423756,49.08720722258323,50.233490311697885,52.04715716486777,58.412879127683325,55.52053975729766,56.12307748404825,58.87655581872735,58.5627669487768,58.86131787383339
会 也 创 搞 遍 一 - 遍 歌 明 人 ， 样 - 同 白 一 样 者 的 人 明 这 是 了 ， 。 - 使 不 同 一 诱 赢 旦 个 它 掌 你 [CLS] 诗 它 的 或 就 故 诱 得 一 你 - 很 事 搞 又 白 它 声 旦 诉 断 说 [SEP] 们 作 要 ， 不 断,707.0192511659252,438.3147721469342,449.2620186329996,444.110529758826,454.6801984622175,455.02302715832286,445.0476406222799,442.8383350123279,442.8073620340095,448.47341318791183,448.78650660843135,447.62906412678984,448.02249930553586
[CLS] 的 [SEP] 名 入 您 用 输 户,101.96214665428876,62.59912026244748,63.66239074652856,68.37623671700251,68.71178221609807,73.96205875917472,71.73285443911523,70.66246031796032,68.54877928419408,65.8634944077396,66.20051315014697,67.33207723062228,67.36278537037386
有 [SEP] 对 都 [CLS] 我 ， ？ 们 体 吗 会,133.45429098553163,62.555104646559876,61.15896840930602,61.93942544864486,65.36947209821675,67.03656233583328,70.21809599709653,73.02446698665985,68.39489338897351,69.60353213538814,71.38070791557573,71.20872752348578,71.51424580807216
验 用 [CLS] [SEP] 可 设 灵 活 于 计 实,122.68163592655185,73.61994556635213,74.25091523711069,78.77960571478523,77.47261042601728,79.35099877346204,81.4633654166715,81.6578522016983,79.89051819672332,78.67665456415456,79.01516568113456,79.33189188937139,79.63578986740109
你 那 知 [CLS] 发 你 开 道 么 几 年 [SEP] 的 怎 们 款 了 的 好,207.0460703479069,107.37806393422156,109.54380055431714,106.99755620918313,107.21877000882054,110.18113207444262,110.83484634303662,113.72095003978654,110.8446312159525,110.22970232207285,111.39922187865292,111.54903316098168,112.07436612469829
且 在 者 主 们 是 着 扮 要 [UNK] 与 中 议 色 头 角 非 否 里 迅 转 会 机 人 参 的 ， 他 你 查 [CLS] 并 看 你 的 速 鸡 。 在 （ 过 ） 检 手 着 坐 他 [SEP] ， 那 [UNK] 其 ， 小 ， 演 等,590.8490560403357,364.030621371712,370.15506180283705,367.01772261872287,380.449605304201,388.4685646144829,371.4438821153067,373.47171740234666,368.5397500202355,368.77104012190324,371.18681051542563,370.65611533932497,371.54175691650903
[CLS] ？ 确 吗 定 你 [SEP],82.87353489006956,44.596954540497386,43.088519960900065,42.49512121495415,40.20074127093597,41.75019473604527,45.65311043246645,51.21946301283383,49.07261290946513,47.610737166542634,47.298435451629956,46.773819324591436,46.791885496955125
犯 是 就 淫 对 [CLS] 妻 娶 辜 子 妻 、 他 负 、 耶 奸 他 的 、 凡 [SEP] 的 稣 另 们 休 说,293.99048129857596,197.82894340528978,201.41971716373968,204.0803046850047,216.75278721735873,185.03081874014813,179.82041842890993,181.9196876975574,179.49723813155234,180.59767769619177,181.80917218551497,181.44282094817694,182.13707059408262
