Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 想 [SEP] 样 是 你 的 不 那,103.35308079538208,48.63488213004085,44.10531506778266,44.192409329880405,42.062130147908626,41.55151375333617,42.66770311416052,42.29429713111736,42.36002876591907,42.8896526336199,42.448788081098606,42.40306418175017,42.20403645362252
[CLS] 穿 片 我 毛 鳞 皮 要 ， [SEP] 。 想 和 过 羽 毛,176.05379895651095,119.67293094735723,117.74739283697934,122.94392655301847,123.33718285811345,118.69772709203073,116.31832890572461,114.96299939654959,112.743553105497,111.77459894944752,111.20309382992319,111.03985088849518,111.25002884063633
[CLS] 人 只 其 人 下 无 有 拿 他 [SEP] 手 中 是 要 ． 捉,182.24232758249292,109.01859601240645,107.2615720143444,112.59580445934843,106.71350131957027,105.02957089397793,103.72556332209699,102.1041366413976,105.0267394296708,106.61702688408666,107.93012553931337,107.4300067497071,107.79680440160953
[CLS]. 关 的 系 没 [SEP],80.31988546094402,42.42473981664251,41.06431188573535,42.54613090231664,42.79383499290527,43.90263014831542,43.217346808823024,44.1260491112982,43.72964536706749,44.191009692650006,43.88622716743497,44.01111990379666,44.276737271818604
更 的 的 检 为 游 出 [CLS] [SEP] 在 查 你 伟 戏 大,161.12527436935287,93.79188494232143,93.7369008578748,92.94274887945087,98.07350920623561,95.24651374099741,98.36280073623792,97.55943308338529,97.74174483896192,97.28519375084822,95.61417458559099,94.83391637561908,95.18149596144755
[CLS] 没 [SEP] 好 儿 也 有 哪 家,98.94806819699092,57.468390799480176,55.140066288491084,54.767871263612555,54.618883013930166,53.65704528593489,54.06555208456159,54.92756849108892,54.96983539370538,55.850992613173894,56.26091100974203,56.31558790694243,56.409191988168715
了 ， 完 成 。 份 府 [CLS] 纽 去 告 的 政 报 报 发 [SEP] 由 年 一 约 表 时,246.0127262152788,157.53848631247416,156.92561172479537,163.03575835485452,167.0002799880868,161.69205108722684,161.42084788243048,157.97904973732952,155.92552264571714,154.3838093352328,153.07903488554206,153.5424269190394,154.06846695915422
疼 了 人 使 黑 ． [CLS] 国 第 兽 位 就 兽 舌 就 、 座 [SEP] 天 的 上 的 自 暗 五 头 碗 痛 倒 把 因 咬 位 己 的 在,373.3839250620044,258.70899582997146,254.84456975682858,267.32690435150096,250.74728671440073,244.74470492826194,244.40200907423574,241.0702556871731,240.00134165764183,240.84229131678418,243.18328408747544,242.85004534541469,244.1002442196042
意 影 就 [CLS] 间 所 着 我 空 环 响 西 少 对 想 境 点 味 少 些 用 点 [SEP] 占 以 、 说 东 少,307.96331456032885,200.72642379816946,198.6862433927627,206.2715999180324,207.05373352633774,199.07362401459184,199.4793471674545,197.55347715385412,196.8785905098867,198.53264786857005,199.70618240453987,200.2999028894244,201.0255005904755
[CLS] 都 [SEP] 去 哪 儿 不 她 会,102.74834625408425,57.39668380931519,54.07855035936685,53.35583779896481,52.513937835114206,53.38592507469552,52.48226143508348,53.35809776296272,52.95031563438073,53.42800157053345,53.754730089511995,53.91136153060552,53.81069202636829
儿 底 [CLS] [SEP] 我 ？ 们 到 在 哪,111.78408416726116,52.094684097784906,52.6839884590856,50.89268614588713,50.03502178438889,54.291304860011785,52.653623785064696,52.23887495194015,50.87779580095688,50.24055519175681,49.169662407037215,48.66342565548038,48.78388293698506
会 也 创 搞 遍 一 - 遍 歌 明 人 ， 样 - 同 白 一 样 者 的 人 明 这 是 了 ， 。 - 使 不 同 一 诱 赢 旦 个 它 掌 你 [CLS] 诗 它 的 或 就 故 诱 得 一 你 - 很 事 搞 又 白 它 声 旦 诉 断 说 [SEP] 们 作 要 ， 不 断,713.5619244621992,438.2192756809873,433.8138685714345,442.96144161958233,452.17696890578065,444.4530310224341,438.789986115967,437.56918851154535,433.81797624744024,435.0693389798817,434.4194906300879,434.1254924975067,433.7901349598006
[CLS] 的 [SEP] 名 入 您 用 输 户,100.00270900955884,65.98539379423723,65.59429175345873,68.63607383702207,68.04203023269741,64.33690974938389,64.4267651437657,61.920786169878866,63.19544757175527,62.632340936106814,62.36578055489421,63.312492062854744,63.414330319418646
有 [SEP] 对 都 [CLS] 我 ， ？ 们 体 吗 会,131.26914606782444,60.39943756212306,61.55984981192319,65.68573361338267,66.79070827693785,69.92622211215291,65.74293030327959,65.53729524050785,64.39548555145427,63.84666160668944,63.392394689508784,63.04194713327398,62.88375151794941
验 用 [CLS] [SEP] 可 设 灵 活 于 计 实,121.28992030315318,75.35047581347995,74.50082020306124,79.23493879553783,79.6350231016055,76.31747243095376,75.41344633562625,73.96139118096838,74.27379245781235,74.53229664543898,74.34082601856281,74.42178155297114,74.40242438571575
你 那 知 [CLS] 发 你 开 道 么 几 年 [SEP] 的 怎 们 款 了 的 好,205.15205379520614,109.07945737698377,106.82512275339526,106.27310897088428,107.56866392720568,108.5592080667292,108.91340268181183,109.69106792715337,109.2736242025721,108.31012707444485,107.67984332515317,107.81001151025009,108.3745661490876
且 在 者 主 们 是 着 扮 要 [UNK] 与 中 议 色 头 角 非 否 里 迅 转 会 机 人 参 的 ， 他 你 查 [CLS] 并 看 你 的 速 鸡 。 在 （ 过 ） 检 手 着 坐 他 [SEP] ， 那 [UNK] 其 ， 小 ， 演 等,589.678965089536,364.1142057555201,362.4580171176141,371.052598126374,380.3992938909395,365.39904976510775,368.1260027946067,365.45084368920186,361.5015735770998,362.6338297764547,362.7058458923564,362.595969968156,363.9505289527083
[CLS] ？ 确 吗 定 你 [SEP],81.54586027830464,40.41321596977804,41.433688880699,39.89688499258629,40.475712129920616,41.28367199281889,41.66752603814849,43.54516247849688,43.56158881829689,44.359955054884146,44.400440143795244,45.04550163787848,45.04896092403009
犯 是 就 淫 对 [CLS] 妻 娶 辜 子 妻 、 他 负 、 耶 奸 他 的 、 凡 [SEP] 的 稣 另 们 休 说,292.44674904235967,200.15311580556573,198.22025593252212,210.3964550355634,179.43263146445332,177.1128691444053,179.3213852228171,177.88096144059654,176.80122231753987,177.8060395550773,179.1477440507475,179.00235168559064,179.5375755938328
在 激 励 ， 外 是 [CLS] 部 过 类 两 和 其 内 些 动 [SEP] 年 激 尤 那 因 的 因 素 研 究 我 素 的 机 去 励 的 人,362.45029391772823,235.18106489682714,235.44514997689112,249.23214807647813,250.46117795055858,228.4794729603836,228.60548976615488,224.17844691846983,223.91904602345892,221.84004290658243,220.72870310675435,221.91478397730816,222.54500183958064
"蒂 是 频 大 信 个 18 我 福 校 :, ， 到 安 是 国 会 星 我. 每 徒 前 下 21 谈 该 面 话 责 5 [CLS]. 几 字 文 个 从 外. 期 全 - 一 会 视 科 任 林 [SEP] 的 传 联 的 音 园 是 在 2",623.8995434097335,396.9459020209906,395.5297152860642,404.046234427698,417.8797509899193,401.2805162825525,399.09604683070387,394.0258540978154,390.5969842130011,386.4194992805901,385.3196336260082,385.4179460325102,386.3961123143732
物 用 录 [CLS] 个 因 这 表 记 经 的 [SEP] 示 为 药 人 滥 曾,192.90904520921995,119.67101201315369,120.61847800827069,127.10540764576861,127.97387225382357,122.19822778172721,121.39514803852524,118.81194159457554,118.501948545024,118.15076049622625,117.74498515131916,117.57069864505365,117.47826059183353
那 当 就 [CLS] 肯 以 你 若 利 的 、 这 [SEP] 亚 来 应 们 是 领 人 受,224.44600719640164,126.3745447463169,124.90547679381905,132.7248037751268,125.0388005539695,124.03846443384973,124.5066225688198,122.4779951413474,124.12686899130865,125.3001262125244,125.62617949439615,125.05817541670832,125.73019125909344
[CLS] 么 [SEP]? 是 什 意 那 思,104.64883785787706,52.369866668505864,50.1768113317322,49.81941191543244,45.821356142866534,47.61367828543594,48.41677714550287,46.928400998077095,46.213683924538095,47.55035902385332,47.47344946853029,47.25446178267548,47.12708458615772
[CLS] 诉 [SEP] 么 想 告 我 你 什,100.48822422318572,53.06778933346715,49.6459146211344,47.131853475608565,44.976363237231496,47.887993286809774,47.54082626182071,46.409716396735384,46.050271246078395,46.46494910563725,46.09523793415852,46.18381481434142,46.36171310513041
[CLS] [SEP] 让 们 她 走 就 吧,90.15441786452115,49.453329739997514,48.22517834011821,46.48832605148648,46.07747540624634,46.500731863763484,44.82806852994317,44.88568169766543,45.71321484514682,45.88282000525991,46.12461329832818,45.68987284039124,45.49655204249172
我 列 进 [CLS] 我 一 几 前 实 己 验 的 室 [SEP] 验 自 系 年 行 在 里 实,233.54086551460955,145.4676136319256,141.724106303129,149.02806834230256,151.5502401288271,146.27590094143588,147.03554752674629,145.0994444159421,143.1349998413711,142.366327634754,142.0707936988111,142.23548672216816,142.67837919569604
还 钱 我 教 觉 [CLS] 花 进 上 育 得 我 在 多 了 很 使 世 [SEP] 们 们 步 教 界 育,265.6226331099273,162.25830582923626,160.50620170660835,165.07565780297767,169.25529423110981,161.74327620546447,162.06583082016016,159.18001532177232,157.87474122276612,156.06760535881284,155.8879735163729,157.29181037962596,158.0293641324829
孟 [SEP] 的 [UNK] [CLS] 走 [UNK] 界 进 加 世 拉,134.6878929019629,76.83495049464152,79.50013539345177,81.33677780660302,83.22536699105058,81.28338696756248,82.00100679888199,78.3297617637406,76.607265959811,76.82536128111134,76.21314086489075,76.73622116063991,77.22369618581482
丽 流 探 5 欧 ， 美 [CLS] [SEP] 索 最 洲 的 在 河,160.3088067122795,106.56677268551115,107.0533296503684,110.50880470913302,108.99592497848172,103.5014266816847,106.61242780702497,103.87404689556782,102.68443221611054,101.58714235079177,100.83659423750565,100.4742205617369,101.13230149004377
已 邦 被 。 己 [CLS] 知 我 自 来 不 查 [SEP] 场 我 局 到 监 并 道 联 经 视 了 顿 射 佛 调 们 们 ， 凯 击,349.3602984536095,220.72853819977513,219.77704553064783,223.25547777955376,227.9422568650496,226.3067451423965,225.2643973592402,224.5338650822505,219.844101827556,216.40340800087873,215.04664961645375,213.5844529695528,213.8383073232471
比 、 我 [CLS] 的 卖 稣 么 是 问 他 [SEP] 。 、 耶 拉 犹 说 大,204.46115411356317,115.37557690742788,114.76181052004424,123.23842150455226,114.16231245275446,112.36358703764552,109.54612649199848,106.69734030319823,107.87980031217883,108.57452369231237,109.09781554181416,108.24181683979687,108.67919971381426
的 、 [CLS] [SEP] 耶 是 稣 说 你 说,113.16815844829631,59.17591577168676,59.23252655466614,61.23715665140168,58.396125924943114,57.98332832228651,57.169475243778216,56.3262404616882,55.96826564044219,55.702689565284246,55.23102540491592,54.146190043085944,53.92727612337423
院 法 购 [CLS] 10 不 有 的 并 小 孩 [SEP] 。 做 会 学 岁 去 的,201.0717772336309,116.56436992833562,113.61661935673206,120.2362535379115,122.06319916468821,119.03265859234402,117.01184166177879,116.0307711545432,114.63400951732697,115.06069117137943,114.23564825522104,114.50181994672866,114.62924870037128
群 [CLS] 里 央 们 你 发 去 猪 求 鬼 猪 附 往 说 著 、 [SEP] 我 就 打 耶 求 稣,251.54597834826674,174.75085353619647,174.6823554113861,178.0354375193246,168.96090678123176,167.63747899798588,166.78944842242694,167.40095689970198,167.11833332056372,168.01571910568697,169.55947894051684,169.22184154743914,169.88279761991424
过 [CLS] 你 们 你 了 因 慰 受 富 但 安 们 们 人 的 有 [SEP] 为 你 ． 足 祸 的,252.8132688313195,141.51620819669876,139.65417320824076,144.87659995273552,141.33503500685515,139.36485208973548,137.13704403970578,133.6473102782981,135.01220939449277,135.3377000330954,136.76118777008512,137.15762083233375,137.78377870074573
己 的 人 可 论 人 [CLS] 断 吃 的 人 为 的 神 可 ． [SEP] 不 收 吃 不 ． 吃 他 了 看 不 轻 因 经 不 的 纳 人 吃,363.11599778857544,210.93595417667527,207.99151745513032,216.25181009613755,206.69883624181324,201.8840642757875,196.9871982774301,196.59285835301938,197.9846201239485,199.61523042866054,202.26779477139848,202.17523570111345,202.88994408589753
[CLS] 道 [SEP] 生 不 知 ， 我 先,100.26496924434707,53.65126152996587,48.98480805218436,49.2383429980418,47.50210320270416,49.03914917795817,49.69161091593623,49.41179320137209,49.11295930548023,49.643021157773894,48.89104820447103,48.6022087795925,48.50116734517553
明 要 、 必 邦 传 复 并 [CLS] 就 光 基 和 把 百 首 里 因 [SEP] 督 外 死 活 道 先 是 人 受 、 害 须 的 给 从 姓 且 、,389.3157598829464,253.95184883351683,253.0461835365843,269.89336817609376,249.37145051791703,241.80249308291351,239.93091904584378,235.9184308093873,236.40068857450248,238.6957474361582,241.3016061236913,240.263741224664,241.11774749420618
跟 们 就 [CLS] 条 一 我 三 下 享 ， 现 [SEP] 。 分 你 有 来 建 在 议,222.6442979350852,121.21996432753082,120.70032101487507,124.32844200316833,128.95637247666988,125.66213012981345,125.71624068453474,122.94695753079637,121.93049100462855,121.52953596107453,121.26341538651174,121.83592923859838,122.05613400688154
， 能 时 [CLS] 大 清 只 要 楚 释 分 钟 [SEP] 。 解 就 需 间 约 的 3,220.58670685159032,139.3908763550916,138.43167452845407,142.71234426003565,146.3573202785146,143.63919162302423,141.92356940530613,140.02003026692026,139.51751811795867,139.16900602315258,138.52510355090075,139.3873722879561,139.52617239424683
_. _ [CLS] 前 首 _ 最 一 123. [SEP] 后 下 页 页 10 页. _,212.5044554545741,147.66458032513958,148.477322681386,140.26802078521288,121.27697569041261,115.14600156976915,115.65639180065928,116.13476084941678,118.65575040895295,117.12233955827624,116.82970343471438,117.18265115751318,116.65151291950076
[CLS] 人 是 罪 个 我 [SEP],82.73459609082323,38.611969348446095,37.987533761758414,41.34469574753173,40.482417889375775,38.59708034529116,38.83671226820587,39.94730771627377,40.705444157363864,40.60457973594675,39.94148601794394,39.3627738857197,39.18316658551346
犯 法 己 [CLS] 律 辱 你 著 神 玷 口 、 [SEP] 么 、 律 指 倒 法 自 夸,220.06202042402347,159.69883494256774,158.3361510800163,166.59135477163687,146.30949487801502,144.01763216285605,143.7494565715225,140.9685829932172,142.06626992179199,143.3231361152356,145.67153224381917,145.28543406390017,145.46521679980998
为 因 ． 是 殿 [CLS] 的 不 了 ． 留 给 外 外 量 只 这 邦 人 子 、 [SEP] 用 是 下 的 要 院,296.7618601634781,172.3372745644739,171.78078238580835,179.4719180887999,167.10678355634423,165.74049366931573,167.06879630760477,165.20434333603296,165.4416230317048,166.95268062038207,168.10690185589908,166.55313938272437,167.00099789453955
践 城 个 他 二 四 要 [CLS] [SEP] 月 们 踏 十 圣,157.0484160453851,98.24425948424238,99.94308461679574,100.15187542858875,95.4290056923019,95.23773788997224,96.9697671481225,97.71866792857561,99.43260611259853,99.24884410160917,99.07395605416818,98.97090966011943,99.39056464466155
[CLS] 在 [SEP] 。 活 仍 继 生 续,101.52235952665717,63.45913871661008,61.65037145507755,65.01392856786981,65.55635461564697,63.0406477627536,60.44036888431037,58.82428648752474,58.634343525298675,58.71131886737082,58.61167837730109,58.86013491869801,58.64933046911979
吗 开 [CLS] [SEP] 你? 想 离 这 里,113.52300772329491,53.75111058647077,55.00988135663678,53.60378812588869,54.528082661214086,57.53808311976239,56.261620201142435,56.30844295985689,55.00575974241211,54.44625372528154,53.54004327177988,53.265283509557136,53.41007815690374
守 那 [CLS] [SEP] 又 他 坐 在 里 看,110.72909427562642,59.28665250527435,59.27692223169582,59.62477387998282,58.42626533080098,60.441767710250915,61.118152831735976,61.08846491211956,60.906854787618656,61.5489211162281,61.60368678418665,61.228417384033925,61.28271182802826
国 说 事 但 件 了 敌 [CLS] [SEP] 实 是 丞 一 相,153.41824987234327,96.38980817241573,95.37446002509765,94.66727971021504,97.31467639078033,97.53326670837818,97.62436803149622,97.89783842730334,96.88766965898846,96.96070382612366,96.52042104059011,95.97668301748449,95.84315921608315
击 兼 的 用 副 于 标 这 [CLS] 如 点 您 的 本 豪 容 或 对. 使 兼 ® 准 里 副 果 本 是 对 点 的 这 ® 于 容 华 里 击 [SEP],403.8294590478971,272.80786621337376,272.8369713380027,281.8247591567525,287.56187433892507,273.3648278445675,271.70272792020927,269.36258230477193,270.52770527250505,268.38352156221737,266.7174547746477,266.32774344893784,267.0165437663821
[CLS] [SEP] 什 ？ 么 为,70.19739454461106,30.696823883100784,31.65378889167555,28.737503438783907,25.011877625574407,26.69393836212117,27.527313784799222,25.45920763000838,23.316324735903816,23.42645422422158,23.13043899968421,23.310510226468562,23.521606621204377
来 者 或 让 难 将 说 ， [CLS] 因 区 如 幸 社 很 对 来 于 [SEP] 果 的 们 ， ， 于 为 。 们 这 离 他 说 是 他 灾 不 对 开,391.62207636607326,224.98923710579643,224.53084538900123,233.29275058829515,233.91317209127993,223.52244637242666,218.77637483491057,216.77284464223033,215.9634064333097,215.52577423759215,216.33885312880645,217.59148951625886,218.03395861017918
