,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Всё не так , как тебе кажется .",10931.9931640625,76.67708587646484,61.28696823120117,34.668853759765625,47.3497428894043,30.627941131591797,54.42842102050781,16.138294219970703,20.827970504760742,15.598711967468262,16.41455078125,13.083560943603516,15.874044418334961,11.898406028747559,9.819375991821289,10.569526672363281,11.519759178161621,7.615224361419678,7.009032726287842,11.83710765838623,7.626593112945557,10.76386547088623,6.308393478393555,5.7598466873168945,8.328885078430176,6.771805763244629,7.9382548332214355,5.833306789398193,6.60647439956665,6.94951868057251,7.041835784912109,7.8919997215271,5.087770462036133,6.862232208251953,5.886628150939941,7.191988945007324,5.841573238372803,5.165566921234131,5.085343360900879,5.777783393859863,5.889259338378906,6.170160293579102,5.4682936668396,5.369285583496094,5.187108993530273,5.920770645141602,6.04325532913208,5.414078712463379,5.273704528808594,4.878713607788086,5.100114822387695
1,"Мне нравится видеть сквозь мех , перья и чешую .",11278.6142578125,972.8718872070312,438.1933288574219,298.3409423828125,347.31036376953125,342.00701904296875,310.59954833984375,268.9193115234375,331.1557922363281,343.3675231933594,264.3768310546875,241.32650756835938,289.18084716796875,252.7685089111328,261.8100891113281,198.93360900878906,207.0059356689453,173.64764404296875,241.60870361328125,265.72698974609375,319.3335876464844,233.4148712158203,227.46681213378906,252.28143310546875,185.7744140625,377.21673583984375,212.0242156982422,185.64840698242188,225.6227264404297,331.60882568359375,190.45245361328125,258.49859619140625,168.19723510742188,202.392578125,290.3986511230469,195.2373046875,278.6371765136719,305.6995849609375,337.0262756347656,295.672607421875,245.2505340576172,256.45904541015625,147.5640411376953,321.0892028808594,214.1297149658203,249.21958923339844,218.31494140625,165.58145141601562,204.94586181640625,193.31211853027344,201.07138061523438
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,9472.001953125,464.9715881347656,202.79832458496094,136.70530700683594,147.92481994628906,165.95303344726562,154.87217712402344,117.79998016357422,98.44945526123047,107.20380401611328,84.7600326538086,101.82904052734375,78.27890014648438,83.43062591552734,63.193058013916016,87.16970825195312,80.588134765625,75.61967468261719,58.52277755737305,83.56205749511719,104.32111358642578,79.79153442382812,115.4324951171875,71.2443618774414,61.60472106933594,150.06045532226562,74.7643051147461,85.9666519165039,99.88167572021484,68.71405029296875,109.98018646240234,108.38977813720703,106.55259704589844,83.25310516357422,63.15085220336914,91.73441314697266,103.1474380493164,106.13141632080078,113.79666137695312,68.6732406616211,129.35267639160156,129.02084350585938,123.54572296142578,103.44094848632812,93.24372863769531,122.40729522705078,153.2777862548828,135.14254760742188,135.60130310058594,125.46106719970703,125.29893493652344
3,Ничего .,8809.0947265625,9.649126052856445,5.508802890777588,22.634119033813477,7.0913825035095215,39.824729919433594,5.599891185760498,13.529315948486328,8.495002746582031,4.494283676147461,6.721407890319824,8.35715389251709,13.638899803161621,31.55076789855957,5.911430835723877,11.090285301208496,6.718983173370361,7.707121849060059,11.635377883911133,10.967412948608398,11.328205108642578,12.711773872375488,12.404129981994629,17.475357055664062,12.074203491210938,6.36460542678833,3.543043375015259,8.195588111877441,7.480177879333496,14.724471092224121,12.692277908325195,5.00828218460083,8.674939155578613,11.375307083129883,19.646732330322266,14.150490760803223,7.404921054840088,4.394451141357422,10.333118438720703,11.736013412475586,10.24777889251709,7.42061185836792,6.413997650146484,7.019822120666504,8.189262390136719,9.826173782348633,8.129115104675293,7.002391815185547,7.308360576629639,8.697074890136719,8.499610900878906
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",10518.1904296875,1296.8934326171875,493.17864990234375,237.3699188232422,263.3866882324219,172.00111389160156,185.910888671875,190.5172119140625,144.11143493652344,258.43682861328125,171.97610473632812,218.7350616455078,155.94752502441406,155.20108032226562,163.81936645507812,157.56661987304688,185.3245086669922,163.45872497558594,158.64825439453125,258.21807861328125,194.36961364746094,206.0948028564453,219.14401245117188,231.55503845214844,228.45468139648438,211.74847412109375,250.1448974609375,346.43487548828125,262.45904541015625,209.01882934570312,197.57977294921875,285.865478515625,283.798095703125,321.9675598144531,251.81198120117188,288.2334289550781,246.1942138671875,254.6568603515625,296.9299621582031,266.0430908203125,418.81903076171875,458.863037109375,275.1087646484375,368.68994140625,284.03863525390625,308.88861083984375,330.2272033691406,310.74530029296875,358.4031677246094,260.88690185546875,288.6292419433594
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",10324.3544921875,2210.157470703125,603.7988891601562,318.5997314453125,171.34925842285156,136.77957153320312,84.55181884765625,49.33509063720703,54.56679916381836,40.82221603393555,42.51054763793945,37.16263198852539,35.790550231933594,39.895328521728516,23.127452850341797,34.609642028808594,20.957366943359375,20.801401138305664,31.071758270263672,28.30727767944336,31.793987274169922,24.902572631835938,18.49268341064453,24.614648818969727,22.861371994018555,22.157625198364258,24.671480178833008,17.888717651367188,18.57856559753418,26.679931640625,18.2572021484375,22.73628807067871,18.185836791992188,15.49865436553955,20.681182861328125,18.280864715576172,21.422639846801758,18.54507064819336,17.521806716918945,18.088899612426758,19.637609481811523,17.48782730102539,17.49944305419922,16.981021881103516,18.57023048400879,16.688405990600586,19.645687103271484,17.381771087646484,16.339218139648438,18.542938232421875,17.269447326660156
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",10432.5654296875,1038.7666015625,405.9799499511719,302.1778259277344,264.1891784667969,194.68165588378906,169.48789978027344,157.179931640625,122.52046966552734,148.5025634765625,152.34226989746094,143.20896911621094,119.110107421875,137.5471649169922,161.7968292236328,115.32965850830078,121.95286560058594,112.84822082519531,128.0377960205078,161.20277404785156,107.74503326416016,114.29539489746094,130.6688690185547,136.5578155517578,147.95437622070312,153.64073181152344,122.80250549316406,134.8941650390625,160.03762817382812,174.6997528076172,166.41494750976562,159.75802612304688,130.67247009277344,186.9336700439453,170.91683959960938,148.75210571289062,139.66600036621094,153.13575744628906,224.6056671142578,157.6773223876953,242.8491973876953,164.25450134277344,185.80648803710938,248.80079650878906,176.8880615234375,215.3449249267578,200.87586975097656,195.8619384765625,246.18247985839844,223.50054931640625,234.66847229003906
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",9227.591796875,1522.37109375,490.93487548828125,350.1660461425781,178.0707244873047,145.7240447998047,108.25719451904297,77.68140411376953,52.980377197265625,60.80733108520508,73.64911651611328,66.54864501953125,37.518367767333984,45.84719467163086,53.92233657836914,45.88568878173828,39.08866500854492,56.29468536376953,48.04268264770508,51.39884948730469,44.25520706176758,42.74197006225586,36.58515548706055,40.49031066894531,43.46910858154297,50.93820571899414,48.70564270019531,30.199186325073242,45.01469421386719,42.93112564086914,53.69325256347656,61.86595153808594,37.37384033203125,49.231693267822266,47.44172286987305,40.937320709228516,46.437015533447266,43.38903045654297,54.6458625793457,49.933040618896484,45.58076858520508,51.14476776123047,46.58122253417969,56.933937072753906,46.2000732421875,46.71772003173828,51.12721252441406,47.089210510253906,49.259891510009766,48.55338668823242,47.392578125
8,Она никуда не денется .,13330.3662109375,794.02197265625,392.54833984375,302.05364990234375,198.28639221191406,174.96702575683594,58.09764862060547,93.61363220214844,73.8555908203125,51.062744140625,48.794918060302734,26.301855087280273,48.1182861328125,21.664819717407227,18.948455810546875,13.74780559539795,18.885169982910156,19.325685501098633,22.61744499206543,16.380226135253906,15.600689888000488,19.938270568847656,11.423306465148926,9.821965217590332,14.185891151428223,16.648773193359375,14.476785659790039,11.965267181396484,9.388289451599121,11.6813325881958,20.642635345458984,12.668034553527832,7.986713409423828,7.373349189758301,15.892820358276367,16.55156707763672,13.427653312683105,11.676841735839844,10.574114799499512,15.237712860107422,10.988941192626953,13.686863899230957,10.183588027954102,10.323168754577637,11.5227632522583,10.264915466308594,10.850201606750488,10.583625793457031,8.864171981811523,9.527495384216309,9.225226402282715
9,Куда же мы попали ?,12473.86328125,267.2295837402344,114.50460052490234,100.78143310546875,103.25782012939453,52.69908905029297,40.1793212890625,24.808536529541016,18.437105178833008,37.60630416870117,32.06298828125,32.19916534423828,24.65515899658203,16.57390785217285,38.388492584228516,19.982465744018555,13.15721607208252,18.561599731445312,14.887018203735352,16.89754295349121,17.292001724243164,23.134037017822266,13.00570297241211,13.429705619812012,14.439826011657715,10.746662139892578,13.86059284210205,17.056562423706055,12.54053783416748,21.43863296508789,13.01854419708252,18.038602828979492,12.647582054138184,14.615504264831543,18.897781372070312,17.635662078857422,17.29838752746582,12.027351379394531,16.929767608642578,18.401611328125,16.733806610107422,17.15294647216797,14.293911933898926,14.94116497039795,21.271442413330078,17.620582580566406,16.65301513671875,14.539830207824707,14.839462280273438,16.02277946472168,16.036418914794922
