,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,95920.1640625,190.6134490966797,586.3482055664062,699.0809326171875,615.5721435546875,806.6810302734375,1398.67138671875,850.0142211914062,682.6282958984375,638.0234375,504.687255859375,528.1959838867188,482.0912780761719
1," pióra oraz, przez przedtro fuLubięski łu się.rzeć",58075.63671875,2295.471923828125,2031.291259765625,2844.98291015625,3245.741943359375,3570.312744140625,3439.7470703125,3214.46630859375,3322.76953125,3064.77392578125,3332.941162109375,3080.761962890625,3067.993408203125
2, zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,49612.27734375,3697.75732421875,2604.5595703125,2016.5294189453125,2477.26611328125,1811.91845703125,1877.373779296875,1666.6453857421875,1525.6318359375,1402.1478271484375,1363.5999755859375,1334.322509765625,1270.28076171875
3,Nie ma. sprawy,90893.8046875,436.7391662597656,467.3288879394531,166.60755920410156,68.6412582397461,94.57373046875,77.9036636352539,70.4935531616211,63.04560852050781,47.763954162597656,32.61436080932617,41.5252799987793,43.90052795410156
4, naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,69357.453125,6348.802734375,7634.076171875,5799.76220703125,4991.41796875,4993.8369140625,6145.88134765625,4766.26513671875,6910.32958984375,6537.97802734375,6406.4306640625,6251.3154296875,5866.88037109375
5, NewThe opublikował przeprowadzone przez badanie rząd Times. York,64097.765625,19517.99609375,17986.033203125,9109.638671875,6884.005859375,5131.1015625,4353.9365234375,4053.22119140625,3808.30615234375,4612.57470703125,3989.400146484375,4119.99609375,4293.01318359375
6,"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",49783.8046875,6390.095703125,5949.0888671875,2513.624755859375,2682.64599609375,2579.27392578125,2271.06884765625,2363.755126953125,2490.66943359375,2577.9140625,2696.822265625,2563.791015625,2554.059814453125
7,", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",55438.890625,3267.4228515625,3570.61572265625,2910.756103515625,2780.751708984375,2494.036376953125,2947.313720703125,3130.700927734375,3305.972900390625,3271.476318359375,3329.32275390625,3342.943115234375,3237.6298828125
8,O niena wybiera się. nigdzie,51740.26171875,674.032958984375,846.6414184570312,969.7557373046875,693.7239990234375,543.9053344726562,402.9349060058594,430.7461242675781,368.684326171875,380.1504211425781,329.4373474121094,292.1678771972656,284.2138366699219
9,"Gdzie jesteśmy cholery do?,",71195.328125,405.93060302734375,465.1270751953125,194.3743438720703,193.3114776611328,135.7736053466797,94.15460205078125,114.3524169921875,134.53668212890625,100.18680572509766,95.4499740600586,76.83970642089844,76.25969696044922
10," ku sam po by raz wiersz pisać, ten tego jakjesz historię samą cię bez pierwszy powtarzać tę po będzie jak tym alboKu raz przerwy -siło, spróbu juższą., brawa dostanieszce",56471.328125,3017.08349609375,2920.151123046875,2557.584228515625,2838.206787109375,2763.49267578125,2789.404052734375,2897.510498046875,2664.4375,3062.033447265625,3197.076416015625,2875.1923828125,2764.63134765625
11," mamy ciałan logiprowaW prawda Wszyscy, Twój?dź",75253.28125,2577.933837890625,3241.819580078125,4055.688232421875,6762.57177734375,8924.3740234375,9206.890625,8086.93359375,9494.0146484375,9563.3583984375,9447.9404296875,9441.82421875,9236.431640625
12,A jakieś może spotkaniepiłem? przega,82086.109375,5330.62841796875,7147.2041015625,10150.138671875,6218.060546875,7269.77392578125,4312.0478515625,3540.701416015625,3221.082275390625,2550.892822265625,2223.403076171875,1953.4979248046875,1748.8011474609375
13,ATA ŚWIP SkądUT :PR KOMENER wie panATER?UM,67364.7421875,19260.34765625,15029.529296875,7468.314453125,4948.86328125,4106.8818359375,4514.9296875,4778.61767578125,5784.1357421875,5384.1162109375,5066.05322265625,4842.2607421875,5363.15087890625
14," cię siedzijąceszkora patrzy telefon ""sz czeka aż i szybko w, osoby na, potem wzrokTo swój odwró gry na otacza - cy rodzajsz spoglądacą.sz """,50402.9296875,2344.40087890625,2603.40478515625,2308.547607421875,2380.486328125,2404.91357421875,2160.360595703125,2018.0743408203125,2099.737548828125,2240.38525390625,2219.38330078125,2136.376220703125,2127.721435546875
15, pewienJesteś?,81245.84375,748.38427734375,1639.7325439453125,494.41314697265625,706.1962280273438,295.3631896972656,479.4853210449219,321.1343994140625,246.88180541992188,195.81394958496094,154.66775512695312,161.63534545898438,155.16305541992188
16," Kto po opuścił,kolwiek aI, swą cudzo innąby rzekłby ; żonę niej przeciwkojął : imłoży",57899.05859375,3489.51953125,2327.36279296875,1376.217041015625,1375.774169921875,1118.81591796875,987.0310668945312,988.5646362304688,1011.2119140625,919.5088500976562,986.8456420898438,906.650634765625,945.4830932617188
17,", zwłaszcza o kilka ludzkiej naukę o śle aS działaniu motywacji.dząc latpę zewnętrznych wewnętrznych i, ostatniedziłem bodźców",49974.171875,8228.7265625,10352.5634765625,5558.30126953125,4458.82861328125,4423.85107421875,4830.96923828125,5524.10546875,5322.72900390625,5703.0966796875,5263.01611328125,4805.123046875,4719.1005859375
18," Rozmawiarea konferencjipus na OutKilka każdego Cam wierzą odpowiedzialnościłem tygodni o. Narodowegozowania ewangelich, temucego",51664.87109375,10105.9296875,13333.8876953125,8374.72265625,9203.142578125,9262.8408203125,9785.4794921875,9089.921875,9292.1982421875,10363.833984375,10665.98046875,10762.375,10502.8134765625
19, Corth 5 18Mój tekstiainns 21 - : 2. był,53733.11328125,3050.3720703125,2351.676513671875,1676.2548828125,1957.1966552734375,1962.049072265625,2153.3681640625,1788.6378173828125,2196.333740234375,2298.873046875,2251.07763671875,2278.5556640625,2163.508056640625
20,Oto wideo sesji tej. z,56082.16796875,1436.0162353515625,1311.9305419921875,1405.0263671875,1660.34326171875,1719.9981689453125,1221.386962890625,876.35693359375,832.1767578125,961.4179077148438,994.1640014648438,776.0457763671875,654.2718505859375
21,Dlaczego bym? miała,66591.40625,1578.3929443359375,1295.2618408203125,590.9044189453125,413.379638671875,303.49639892578125,351.04107666015625,415.6893615722656,319.2670593261719,366.1336669921875,386.4690246582031,321.27191162109375,301.5423583984375
