,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,1808460.75,547063.0625,337293.96875,536437.9375,798952.5,1409062.125,1579292.75,1575405.75,2671050.0,3122452.25,6675985.5,4403859.0
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.3828125,3311569.5,419314.625,496663.65625,454388.0,526071.8125,575755.9375,663292.375,966030.375,1331452.375,1096952.875,1762403.125,1370747.875
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,51482.49609375,998009.0,100160.21875,327030.96875,210457.125,156080.171875,228901.546875,242950.9375,399451.34375,412360.09375,350715.53125,407343.0,400457.15625
3,Está tudo bem.,56220.0078125,1330891.25,392479.0625,443077.5625,277908.0625,198736.03125,380133.21875,138673.1875,264773.125,332477.9375,614528.375,748790.625,673826.375
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,6038726.5,432823.1875,401820.1875,352968.375,291676.25,416085.21875,525865.125,533828.5,957014.6875,921985.1875,1356671.0,964790.125
5,"Lar, doce lar.",52560.8671875,383483.125,444964.875,1050769.375,547908.9375,508314.15625,1396840.0,1138889.625,976083.6875,1570716.125,1218443.0,2352591.75,1780289.125
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.36328125,654791.1875,622768.6875,619476.9375,341784.5,534236.5,737159.875,772803.6875,1077246.0,1370883.75,1311288.875,1660140.125,1457858.375
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,3109021.5,564616.625,528071.375,654663.1875,655583.5,827664.25,1156257.5,1258660.875,1855163.0,1568488.75,2137123.25,1755418.375
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,1248493.125,509178.75,514785.4375,553515.875,432980.90625,574074.9375,643049.3125,827036.9375,1250439.125,949511.0,1672245.0,1419960.5
9,Não vai a lado nenhum.,52365.9921875,1745051.125,364543.875,161776.46875,296201.6875,424646.375,1532648.75,2954001.25,3129702.75,7456185.5,9696009.0,16944640.0,13090130.0
10,Onde diabos estamos?,108647.8515625,2474144.0,271991.1875,334445.15625,340279.65625,547471.75,396793.9375,287002.84375,190608.71875,408757.15625,340122.9375,383177.125,297764.25
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",63940.25,806814.5625,430372.5,530677.375,482510.375,464394.0,628618.75,679435.8125,883530.375,1137280.0,864142.3125,1402125.125,1206888.625
12,Informe seu usuário,35677.37890625,5511831.5,201718.84375,914021.0,1413665.375,2798828.0,3824479.0,4168078.25,5095224.5,6583556.5,4081150.5,6865763.0,4696475.0
13,"Todos temos corpos, não temos?",71969.53125,209645.8125,759665.3125,2372742.0,3183050.5,1198529.375,1440691.25,1101438.375,3094999.25,3014942.5,2856720.25,4221814.0,3694442.25
14,Matriz _ Sede Atual,55790.10546875,2352448.25,473198.96875,505654.46875,486783.3125,560518.75,925256.5625,650496.0,1640858.25,1485433.0,898799.8125,1451773.25,1209748.75
15,Como sabia de isso?,50524.01171875,3819645.75,421727.28125,767354.3125,1046805.5,939197.375,1252196.75,1111421.375,1234972.125,1458435.5,1006568.625,1784019.625,1368194.5
