,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,195.40066528320312,141.66078186035156,150.99110412597656,171.51397705078125,216.7936248779297,244.8295440673828,269.8022155761719,350.9326171875,353.7305908203125,561.2654418945312,439.0927429199219,449.8558654785156
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.30078125,278.6344909667969,134.0768585205078,116.67072296142578,91.7034912109375,113.35128021240234,99.31429290771484,103.29780578613281,132.52586364746094,129.93228149414062,142.2740478515625,133.34765625,141.15467834472656
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,54789.5546875,2716.971923828125,1566.618408203125,1087.189453125,1462.936279296875,1373.3221435546875,1212.93701171875,1080.6337890625,1260.2071533203125,1255.018310546875,1378.5281982421875,1564.4326171875,1554.53662109375
3,Está tudo bem.,63747.36328125,104.29400634765625,13.193428039550781,8.838048934936523,5.27048921585083,3.7107787132263184,4.293721675872803,4.392972946166992,5.904512882232666,4.648463726043701,4.511388778686523,4.3253631591796875,4.1790313720703125
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2025.6549072265625,609.6893310546875,431.87396240234375,462.90185546875,327.1805419921875,216.8597869873047,189.87339782714844,191.45376586914062,198.4854278564453,227.33929443359375,195.41378784179688,200.0382537841797
5,"Lar, doce lar.",67575.46875,594.539306640625,2026.2877197265625,1512.867431640625,772.2635498046875,8592.4609375,2614.571533203125,2034.489990234375,3453.15380859375,1080.936767578125,649.2025146484375,1083.487548828125,974.613525390625
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,576.9313354492188,147.00051879882812,100.05509185791016,58.48765563964844,47.01824188232422,35.221492767333984,26.46428108215332,30.39142608642578,26.267946243286133,26.852649688720703,24.78697395324707,23.7130184173584
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,507.34429931640625,311.1613464355469,202.74708557128906,143.80589294433594,133.63778686523438,101.57744598388672,97.15982818603516,100.69842529296875,95.98960876464844,95.8544921875,91.74517059326172,95.56437683105469
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,2317.66015625,602.4124755859375,551.7955322265625,546.5665283203125,348.2796936035156,346.5118713378906,437.77166748046875,590.77001953125,531.8053588867188,685.7703857421875,642.0632934570312,699.04931640625
9,Não vai a lado nenhum.,100953.1015625,454.94622802734375,204.24392700195312,86.68482971191406,107.24481201171875,86.40013122558594,21.549602508544922,15.075193405151367,16.26109504699707,11.964181900024414,11.817769050598145,10.930465698242188,11.530577659606934
10,Onde diabos estamos?,90862.859375,2161.2138671875,770.3969116210938,399.3716735839844,587.1038818359375,301.9804992675781,150.75119018554688,57.66340255737305,82.32772827148438,101.11231231689453,114.92830657958984,114.3506088256836,99.72857666015625
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",51838.3984375,567.3452758789062,351.8409423828125,387.1354064941406,271.3975830078125,248.43873596191406,196.7685546875,184.57876586914062,192.80746459960938,195.0785369873047,202.85296630859375,194.02792358398438,204.2786865234375
12,Informe seu usuário,38940.4921875,9418.2626953125,1605.82958984375,681.1920166015625,818.5951538085938,639.5204467773438,397.33563232421875,181.85191345214844,220.4893035888672,185.35569763183594,161.66864013671875,188.32662963867188,184.0584716796875
13,"Todos temos corpos, não temos?",52180.7890625,236.623046875,142.86038208007812,128.13404846191406,130.94436645507812,112.3125228881836,96.12528228759766,90.80048370361328,76.18014526367188,97.33687591552734,86.58617401123047,83.6703872680664,95.8455810546875
