Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как,Всё не. тебе кажется",77.17599191266335,41.4526277373057,37.5195801772128,35.81644400060109,31.863619722116017,31.038924574068524,29.808035401349436,27.385931749078324,27.642725642478847,28.08119321972499,27.58190315520993,28.73512345597469,28.797254796212275
" видеть мех сквозьМне нравится ишую че, перья.",111.31240930195435,86.42194728941465,82.53652576139672,81.53857301164477,77.22844585913627,78.81286604479112,75.78025830112355,69.40442124287904,70.07524938541879,69.4368831072606,68.61489288464804,70.71993889868577,70.03045594420132
 них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,164.63122971643128,124.49207704829264,117.82781799215003,111.08833546022491,103.52950520760407,93.98863066347299,99.2007141197823,93.07641537060822,90.61509921251182,92.41751491400477,90.66143931231943,92.64325671286248,93.97751642928021
Ничего.,10.403413876961377,2.6920566400495356,2.978761206800206,1.6483545589956847,2.926903965464915,3.888473027440837,3.918872131411306,3.4592726331640056,4.688218157733474,4.700401779940957,5.185423340181117,5.044016294048629,5.062329803965927
"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",260.7452097027782,206.1016846966828,172.91280108060855,170.34091070427104,168.1045870047755,164.93765242470147,158.88473528754477,163.16468940139805,162.45509858036027,160.69185954026023,158.16531353998386,163.71725418512105,163.15392116143707
" году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",174.9289559172782,148.66670161997953,142.9579162128247,131.34179651474383,116.85093783220599,108.47502139183318,98.51567089797229,91.54478598288888,82.80762508142564,86.01568669962124,79.28936058906902,79.83735718639912,79.17118832580127
" Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",271.44031676173825,225.68924324958908,209.22522466549708,197.51380761283087,186.05972385173618,191.4555671208531,197.15890858541542,192.323339130477,188.90613314687928,190.76865031156288,193.82111007695286,192.91555697052206,194.38900865551523
"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",211.07189203330194,164.62820546229239,155.70566464752204,148.8045802228764,134.44447533330865,132.3492447096801,131.64355194613086,124.66503083405071,118.80570827366266,112.28226067027606,112.23596466234788,111.95617528957638,110.73956610079547
 неется денОна никуда.,53.89176377467429,40.06126927625459,35.459155878707506,34.944267533109915,31.16202123874896,30.397259955078944,26.00962189366896,24.44095361085553,23.853487777796147,21.75350675967804,21.366328968547997,22.186133956887836,22.1336723580967
 мы? попалиКуда же,45.25674435629248,32.09714905591694,28.57084291178491,30.23975546460135,28.296024438230383,26.382572368145713,23.943256612829458,19.508659274060246,19.705906047381127,20.53760512913886,18.452020661570682,18.134170528338974,18.13365185711687
