,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأ ليس تعتقدمر كماينه,82701.5234375,4424.466796875,2698.982177734375,4433.8994140625,3938.56298828125,1605.4376220703125,1027.506103515625,729.9225463867188,498.48406982421875,427.0760192871094,428.8381042480469,470.7914123535156,408.81500244140625
1,أ تن الف والر والق.وداسيروةيششور,75268.359375,10048.3935546875,7518.56005859375,4600.81005859375,5799.236328125,4968.79638671875,2861.373046875,3584.529541015625,2998.489990234375,3344.64892578125,3160.95068359375,3255.193603515625,3673.024658203125
2,وك قوم يريدون يمسك ولكن يلق عليهاديان منهم انوه لم احد الاي,51991.2890625,9733.2109375,5683.24658203125,3791.4736328125,3245.8193359375,2842.755126953125,2088.212158203125,2006.8009033203125,2240.989013671875,2090.93408203125,2366.169677734375,2503.857177734375,2369.015625
3,أ ، على يراموه أنها ما.,41657.453125,395.0958251953125,267.8871154785156,355.88226318359375,122.41179656982422,114.28089904785156,71.5246353149414,46.05034637451172,46.766075134277344,43.80379104614258,35.121620178222656,40.86886978149414,39.303592681884766
4,تحقق الألعاب عظيمةاد بك iP dasApp com من أكثر لب الخاص فيaCino.,84791.53125,4541.8994140625,1894.16796875,1781.15576171875,2342.857666015625,2144.04052734375,1868.808349609375,1411.5731201171875,1211.95947265625,1530.90576171875,1445.869873046875,1594.54833984375,1508.43310546875
5,مر�ا إلىحب� بالعودة المنزل,69600.6953125,922.4564819335938,511.4436950683594,324.7756042480469,276.0624084472656,178.0477294921875,166.9047088623047,182.7263641357422,116.87361907958984,129.14547729492188,117.10987854003906,144.7489471435547,134.88052368164062
6,"ف العام ، "" نيويورك "" قامت الحكومةفي الماضي نشرت صحيفة تايمز دراسة بها.",69054.515625,3669.446533203125,2318.6416015625,1304.0439453125,696.9271850585938,637.0001831054688,646.6129150390625,735.5386352539062,744.7098388671875,692.2625122070312,667.5338134765625,682.8815307617188,706.1298828125
7,ثمب الخامسه عرش فصارتته وكانواض� على من سك الملاك جام على الوحش مملك مظلمة يع�ون ألسنتهم الوجع,62033.21484375,10552.119140625,9230.064453125,8010.62841796875,5474.79541015625,4858.5986328125,6391.9794921875,6098.39111328125,7187.03857421875,7363.96728515625,8773.7470703125,8757.580078125,9397.51953125
8,لذ أقترح أمت أقل مساحة تشغل�اا أنعة في أصغر حيز� أصغر,75125.7890625,3882.485107421875,3363.319580078125,3078.045654296875,1939.4937744140625,1544.0513916015625,1498.35595703125,1355.28515625,1327.4483642578125,1066.945068359375,1029.384765625,1284.3433837890625,1210.9884033203125
9,إ لن إلى مكاننها تذهب أي,87711.2421875,1258.5887451171875,735.944580078125,523.2821655273438,169.19509887695312,130.93368530273438,91.45784759521484,52.61053466796875,29.714719772338867,31.268783569335938,22.552753448486328,22.281673431396484,22.43712615966797
10,أين� بحق ؟ نحن� الجحيم,61219.47265625,379.7802734375,473.3189697265625,393.80987548828125,168.6852569580078,71.94176483154297,43.708988189697266,27.789775848388672,23.037017822265625,23.586669921875,25.152210235595703,26.23338508605957,24.191762924194336
11,إ أمر�ري - أن هذا - مغر� تستمر نفس او تقص القصة تلو ما تعي تلك حين�قص تنالفيقنه� مغ - بمجرد تعي - انه� ان بكتابة القصيدة ان نفس مرة الاخرى ان ان القصة ست� سوف التص,75028.0546875,3449.033203125,3011.885986328125,2889.126708984375,2692.181396484375,2914.161376953125,2159.4287109375,2240.792236328125,2168.139892578125,2079.84765625,2256.0810546875,2318.46923828125,2337.58056640625
12,اد اسمخل المستخدم,92983.8203125,16267.8349609375,7254.765625,26472.548828125,23235.625,38747.59765625,37017.953125,50542.7109375,37564.453125,31101.748046875,49201.78515625,39984.29296875,40085.1640625
13,جنا أجساد أليس ؟ فات اجتماعميع لدينا ، كذلك هلني ؟,84653.53125,1126.5306396484375,719.8871459960938,1058.2547607421875,1303.7784423828125,719.9602661132812,727.4624633789062,699.025634765625,478.0586853027344,488.91015625,477.74853515625,419.5699768066406,395.63916015625
14,س الدخول للانضمامجل أدناه :,62931.00390625,9137.8388671875,8335.1142578125,10095.5263671875,11895.4267578125,17436.8203125,14212.2451171875,8210.4384765625,9090.3544921875,9501.2060546875,12490.9697265625,9432.796875,9048.1904296875
15,- عرف ذلك كيفتي ؟,81752.75,879.20654296875,603.2288208007812,639.980224609375,394.2484130859375,368.77679443359375,348.8592834472656,238.61163330078125,157.1651611328125,136.34751892089844,120.0341796875,88.05276489257812,97.80118560791016
16,اذا فى من ، فيه من كنت هناك تنظر شخص منتظرا� أن بعيدا ثم تتحقق الجهاز كنت اجتماع قبل يتوفر نوع المرح جالسا ، الى ،� منه ينظر ، سريعا من.,59679.97265625,1690.784912109375,1446.308349609375,1207.881103515625,1059.2579345703125,1050.0574951171875,1106.60791015625,1125.2635498046875,1057.3590087890625,1473.8521728515625,1645.954833984375,1833.548583984375,1950.6737060546875
17,هل متأكد أنت ؟,84547.359375,837.221923828125,266.3457946777344,247.3964385986328,81.85845947265625,38.165584564208984,23.68073081970215,19.95583152770996,26.04670524597168,26.291114807128906,20.185487747192383,21.96046257019043,22.502098083496094
18,فق لهم طل� امرأته باخ يز عليهاال من�ق وتزوجرىني.,69521.6875,3211.06201171875,1935.9227294921875,1412.18701171875,1305.1741943359375,1124.2354736328125,1294.5906982421875,1273.46826171875,1574.1102294921875,1722.75439453125,1864.991943359375,1793.5025634765625,1951.0858154296875
