Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,101.83079034774183,46.98083931262666,46.2050543936662,44.75220612212586,46.25092176592926,50.35360817704781,53.83483614156045,53.75613392322398,51.684249988012304,50.05348723294099,48.856664705401975,48.37247712941631,48.21681410751425
" laumage, aimeailles. dépasser les et plJ éc le fourrure'",156.9557829474324,110.15746151178539,115.46357795213045,119.72434160549423,118.09009870748743,118.37432539857132,117.88112356733161,117.71480305634388,118.3749391704573,116.84268778922608,115.6784153140454,114.90070872159475,114.86162738978268
" mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",230.06649572696875,147.80319004106013,155.31646789051533,159.81335646248075,156.94716970521034,153.07986456801908,153.80352595219824,152.91557278832903,153.8552871140701,154.13952308362136,154.7062813639432,154.81086267009792,155.34150266524438
.' pas est graveC,57.01724033214266,28.169381373301885,27.15589775921902,25.34723758501718,26.37406619623694,29.140293443802705,31.5091758028241,30.314302622542098,30.008273043059987,28.82619371755891,28.26411017083131,28.162567275691433,27.848274843757878
 àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,183.45332772426963,139.13839387676623,146.16056155188232,145.31827578811723,148.9552177424296,149.64509012811953,149.61553567811825,147.08306613858713,145.3432268276057,142.57694197436524,139.93949961221938,138.82391963379484,139.29889518935724
" étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",175.71461590448726,116.64248637081907,119.57365465518086,121.92201859840738,117.06887900763974,116.74504855557193,112.6726686087327,110.68405165135323,106.69382458566179,106.93049677310924,107.64837569760346,106.05901978698905,105.91400042697101
 coupe le de cinquième sur trône sa versaLe. la bête,120.24087137407571,80.98582405117575,85.70916551837287,89.5161274003878,85.70446583900645,83.91120791313429,82.92169403199365,83.98841669844647,82.1154632692309,80.98057283184926,81.90798931149777,81.28843015209081,81.96369830334383
 ; son futEt de couvert royaume ténèbres,75.3930540456137,58.20052451344483,59.23793106155514,59.99830938312909,57.18060130046824,57.169566505022274,56.588324665326155,57.069764783038146,56.27145506367372,55.90932399115242,56.21117999244454,55.33829571114418,55.12195278809244
" hommes les la, douleuretaient mord se de langue",120.82829260535357,78.66109509090329,80.1368348258692,80.9249583494309,77.92816082288142,76.6827856453219,77.54322519627435,77.97367787361772,78.18243790484553,79.2362058065851,79.77355078526298,78.90160854374315,79.15160063715368
 une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,220.60123496264396,140.54773297637536,150.3191837692524,153.3339228712157,150.47335593981308,143.25518579887043,141.92593541321216,141.69500348540734,141.68370166198176,141.79223890032566,141.10328651438255,139.93975579443605,139.95786607688507
