Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,99.19631163312732,45.989043880593286,43.5490973207061,43.34948459636107,47.10932322534777,51.892757796759376,52.35959077680737,49.97737291428805,47.26944484732234,46.040456691811784,44.86761417009909,44.73034602597745,44.24185351627598
" laumage, aimeailles. dépasser les et plJ éc le fourrure'",153.5665863990816,110.60422744626038,112.92807348582053,113.32692068153456,118.49474212138706,114.65227738641947,114.20489652597283,112.34442797249216,111.95497183980646,111.21020291417197,111.43730289138051,111.4755956574999,111.49893470621433
" mais main  entre sur` personne -unsd mitques le saisir voulaient lui. eux, ne laQuel",229.5052530293889,147.99090344337426,150.05499298403535,148.08540332640678,157.2017861300974,159.28080515195091,159.37249916568823,156.3300116550667,155.57308656629033,152.75694757375,152.0387425656167,152.74911623877242,152.40640115459976
.' pas est graveC,56.32221686141858,26.967308486531564,25.67168686687916,25.01785711238794,26.478267258010966,28.113870530900837,28.11815970435351,26.825098722709804,25.006904363876338,24.15164458688193,23.38980460341249,23.064999710905944,23.102524435041758
 àAppDécouvrezino votre iPad pour àcomCas la.. Comme grands iPad Jeux plus maison,185.04968973875773,140.40301307879625,145.62529153892737,144.20969907947048,140.88870589276522,142.56470132801462,146.35451132602503,144.15856567916566,140.6831320180577,140.23725726346362,138.25458615930145,140.75297544428142,140.21864564096228
" étude publié le par gouvernement York réalisée dernier Times New une an, aL'. le",180.19468803345612,115.78915293912652,115.48320697498475,112.11817160033131,110.20064583294177,107.79852233939583,109.91439762990768,108.76555662646408,105.78983293999809,104.58692119939657,103.56500280714509,102.63713782635509,102.48956203765815
 coupe le de cinquième sur trône sa versaLe. la bête,119.76072516303998,81.29418951720018,83.7685696132945,79.55984619808285,85.27957766980666,86.20372105523953,87.65734620731745,86.08562002263972,85.36337428911159,83.55919102641549,82.16796724066019,83.12805080772026,82.2377558434029
 ; son futEt de couvert royaume ténèbres,78.49347234225255,58.87072626031966,58.03965316769559,52.85827529226289,56.65612322542384,56.23200828188809,56.51298222226599,54.65495232142573,54.840063440515294,53.29687419167026,52.925917359880344,53.5796574938982,53.23787074957578
" hommes les la, douleuretaient mord se de langue",118.6073979915852,78.07690395346356,78.69973032568987,73.14364871644018,76.55436675983358,77.63414057912098,77.88115386949605,76.53481269881476,77.48595761589493,75.92672019201929,76.07152981334865,76.11211698365793,75.94534579597327
 une équivalent moins que chosesJe moins ded  espace. à empreinte petite vais suggérer donc et’ plus,218.55062512347587,139.50015180697667,139.9004545339697,137.32210050173097,144.03020911995242,141.38878005229682,141.0999870100908,141.58373931180395,139.08508352459953,138.4846497914555,139.06543023486077,139.52855019753358,138.69245565568278
