Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليسالأمرينه كما تعتقد,55.92205978924734,40.041852216837064,37.144360510848976,38.49574609573197,32.447796031998436,27.85904672308107,24.413015958961207,22.238404938203953,22.465917964182204,21.844160481682238,21.654548521442184,21.707158242386182,21.627552272280433
 تنأودروةاسي الف والق والريششور.,110.36188152782954,88.45869071752512,81.50963820386956,79.89920223060926,77.55501769188682,81.9340610426949,79.37745110949704,80.98025400378427,82.59425149872627,82.69377719741419,80.17217671494677,82.85822899916995,82.62073534379924
 قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,153.17233126267814,125.22458800301214,120.06318892607133,111.78342733177669,110.37501626584354,106.36350818073063,103.24116812162288,99.36946323650614,94.27014192541971,97.9288631281809,97.59509205552331,99.34359670728308,98.97421471299145
 ،أوه ما أنها على يرام.,77.40784698686163,44.593654075511374,37.491652699389306,36.531400154441606,32.70806868459174,26.55683228167414,24.063570893574077,21.051631407122464,21.532460359174944,22.532331576861313,21.152902584318472,21.782940156091826,21.639725500652343
 الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,203.66362295408211,155.46951991341774,134.68005818042036,142.19665417225144,138.57958658059394,130.28608326650217,124.64428591816441,126.58509942535656,125.77066072435177,121.65495095177775,123.43033113244837,128.3899219075065,124.27977184330248
�مرحب بالعودة�ا إلى المنزل,123.27113309585293,79.88252469411006,69.0421267897456,66.3138160637203,73.8691871389632,61.81626959676208,60.054104943466754,57.21183669377193,53.82261306202507,55.645271705797526,50.19812131245945,51.20943548734069,50.22123131568283
" العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",169.58340151667764,121.2068669814177,119.48678296771934,102.43220390373723,94.84449981787063,87.7759414970821,86.13603068431884,84.0003986053969,84.56114547774429,85.56685181187055,86.96880416175158,86.74173942136999,86.22590355778497
بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,295.47690218629526,250.57529199153396,243.2369075910127,226.82216540218403,224.64449653815544,216.90856279919075,216.4501206131814,218.1002626790456,224.4607873881656,226.29067442720344,228.80940227381828,233.5168091896149,233.4409854371525
 أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,153.0713947623445,111.85570577390685,106.00245875068327,100.815538484922,99.7423502961887,97.76568153628286,95.48336779965759,97.38937853511439,93.21971688455282,92.24922721948907,95.71656936594358,94.81423924062415,94.73596024402755
 لنإنها أي تذهب إلى مكان,68.54978352483369,36.09561820019538,37.86615371665991,35.74187869082736,30.131941557044605,22.452751949811805,20.89853561796408,18.854136884990368,18.228504436008397,18.1334197247022,17.560930327248663,17.757063227835626,17.379290717315502
�أين نحن الجحيم� بحق ؟,113.63040906667305,70.01080958118929,64.91759761529482,66.86405162447252,63.50197369719771,49.43550565371646,45.216612741571815,48.02230349377326,44.70388884483616,44.656848243184825,43.922290814554884,45.676798596173214,44.92828793908416
 أمرإنه مغٌ -ري - تعي بمجرد أن - هذا -� انه مغر تستمر� ان القصيدة بكتابة نفس تقص او ان مرة نفس القصة ما تلو الاخرى ان ان تعي حين تلك القصة� ست� تنالقص سوف التصفيق,622.3292273027973,450.5920149717245,439.7584573329397,425.21037498930417,400.4071164745743,378.7787372725664,367.26468976869137,362.3000731620601,362.2929684702793,367.27019590213985,367.77053503484643,369.38561468371313,370.32993413269975
 اسمادخل المستخدم,32.963330372265986,27.80704590077147,27.009252681087204,27.78487306439083,27.313708196484946,24.165355773146185,24.642259755663876,24.003602033345587,25.257579647134683,26.024923397197483,24.955601812081788,25.23453433084,25.400570952314883
ناجميع ، لدينا أجساد ؟ أليس كذلكني هل فات اجتماع ؟,146.49138468583726,97.17511642199821,89.16836631757629,88.10434034192345,85.94884616513842,76.16879347925664,75.07879520301344,72.42228820756236,72.65868339118963,70.20687631850825,71.54280294584834,72.96042604552035,72.43849869660094
 الدخولسجل : أدناه للانضمام,66.8616486396074,51.71312182698493,46.672845851635394,46.345908240557264,40.539596875945776,38.42139243845059,36.4853439200084,35.48098240238936,34.247946810624406,34.17120255129075,34.37177461389922,35.047250803060244,34.50263794438157
 عرف- كيف ؟تي ذلك,55.55555825757591,30.141906961344098,25.170617246223294,27.583877906770308,26.343929988535244,19.904251323253554,17.460024410968288,13.780437483311736,12.310089120757457,10.446670136039467,11.261403607338163,11.147971014852576,10.682673530866392
 فىاذا كنت قبل اجتماع من فيه ، يتوفر المرح نوع من هناك كنت جالسا الى ، تنظر منتظرا شخص ، منهً بعيدا أن ينظر سريعا ، ثم الجهاز تتحقق من.,368.52843080005687,246.86635766348465,235.64013703573121,232.4592435147078,231.4880737092731,216.01039770110174,209.40277355976755,203.83681591666723,204.1398052816405,204.64779930250236,208.702333299004,205.91048727230245,206.71823202898193
 متأكدهل أنت ؟,33.04400262297875,16.662181705676417,12.095147512067658,13.143768165324998,11.63814555195302,8.855703675910163,8.711039449274327,7.921735526168378,7.600041307524611,6.730551650837868,6.504818398481664,6.931350940499627,6.67080485568246
 لهمفقال� من طل امرأته�قرى وتزوج باخ عليها يزني.,209.55937661596784,158.80110923674073,154.68280199878205,147.58342171615965,135.81142562246043,126.00215659943593,130.91472611506023,131.14096077034264,137.25519331301265,136.86691193806192,141.30535146109494,141.30463701132487,142.33462951365405
