Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأمر تعتقد كماينه ليس,78.87922151999803,56.053365869960686,60.24713305756959,57.46978672269158,58.43469586893397,60.3511606591554,61.619234478601406,58.50868277000021,58.21627921055947,57.63392233620462,56.535699698496664,57.331065060239716,56.89850520270209
 والر الفودأيش والقروةشوراسي. تن,110.85350019631677,88.26814637600043,91.26173064681186,89.09921672582236,87.62667651008427,91.36054078635722,87.46783340569586,88.88303789675206,89.66041573665817,89.49615558772186,89.29379412159201,89.69044721363883,89.87569858984682
 يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,155.91136581319745,126.45456295064136,131.43343583636468,123.91656097444915,124.95878800397355,129.9495566780114,129.4976367949158,132.25449556677563,133.44202568504272,130.97072801314133,132.1060942040352,130.8257451614411,131.93942846260737
 ماأ علىوه يرام أنها. ،,64.34125915579031,36.355914270381035,36.88047145618877,35.90126590922497,36.838949378844774,37.70261481664174,40.568232319201975,39.74115976725991,40.40071651904465,38.69774434218573,38.04847237993036,37.99045361458397,37.78993054031364
 عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,207.46121999147178,154.5583588609331,154.6184050898185,149.28040652557016,151.46726951630978,158.41255246402102,162.18719713173374,161.1341066846947,167.62436512529166,160.74285511162404,159.22549017657832,160.22557016692252,159.95077485785592
 بالعودةمراحب إلى� المنزل�,110.62996913647729,61.99355154431061,62.783990028226924,64.0128235109333,65.36160008179571,65.25015875616431,64.81945048431446,62.948036264493524,64.09488703799344,61.6801545994013,61.643152157708734,61.987805592517645,62.16848872145335
" ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",169.74606526796978,127.20172338886613,137.74196150962882,129.53501742208857,124.3357662618905,121.73219154919386,120.43285852055382,120.27141051947864,120.8954149780932,116.44737631675822,118.29124718453747,116.73840516008747,117.04362683746598
هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,296.58558440148687,244.3767824210525,254.21659141480734,242.46380568056284,236.72666339511056,246.40865047924464,247.55911407069834,250.97137678745537,255.0976248392818,246.90433894818023,250.3639363982743,249.73122801006565,251.33611947206043
 أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,214.23383447179802,155.3916665085841,163.8827009130213,155.94827167924905,151.1049793324013,153.15040881730505,160.2155936478307,156.240127209905,159.6299448707763,155.03570409332806,156.9993644235123,157.5820986112626,157.78422556877453
إ إلىنها أي تذهب مكان لن,69.55443799289185,43.89654075674751,47.47735994132647,43.71584683703202,45.71103530066611,48.041571160918124,47.196221306826786,45.30062480475399,44.660697115709226,42.868560777421436,43.134979344670704,43.2310264480256,43.04675686518897
أين بحق نحن الجحيم� ؟�,111.44751512801696,61.202711936113616,60.89824672591774,57.370543590032376,57.21181399496441,48.11392321537902,52.443099494654746,49.70077114667944,47.28783630963132,45.27597874079671,44.990802037591216,44.00478414641884,44.46516547042251
 مغرري تقص ان� أن ان -� ان القصة -� بمجرد نفس تعيإ هذا تلك ست� تستمر بكتابة سوف مرة القصة تعي نفس او� حين القصيدة الاخرى ماقص تنال� - انه - مغنهفيق تلو التص ان أمر,648.4905145344674,471.08998290542894,494.9636777880551,491.8372052675645,471.3593549896594,467.7068651743405,490.99180284309347,496.92739584572513,519.6689365873442,507.16685283261563,516.7752390160929,517.0489244497548,521.677027716137
ادخل المستخدم اسم,33.27140796998769,29.478938907210626,28.030162696091768,30.608027345901167,31.6690549064992,33.17500020776032,32.52344515985896,31.43129840214022,30.885884129539583,30.225674675710884,29.969627309722007,29.955076247836537,30.006714820513135
 ؟ هل كذلك أجسادميع أليس ،ج اجتماعني فات لدينا ؟نا,143.28307827565266,99.0203071591128,106.03673044623748,108.0744882914145,112.97279669099761,110.8586540659747,115.2033281975994,113.15235433567759,115.18481839878342,113.65855417607062,115.34323658667276,114.4333536476444,115.85578625285088
سجل للانضمام أدناه : الدخول,54.90817079098848,46.4742561879804,42.37295626366109,45.06236052274383,45.394315590816106,45.538358797039294,46.3919688291693,44.19604305977324,44.004531079837015,44.82760449047643,44.226908855637,44.70156656199919,44.60234169102235
