Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nichtEs ist du, was denkst.",78.49904634469887,33.02740848744957,29.0494828060504,28.763391854194165,24.264240672440902,20.75393621193906,20.41237284035665,18.66361997461835,17.83198498463524,17.553115650387273,16.37476387844398,16.338454797100137,16.61340778709471
" gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",163.2428036602244,100.90669134236018,102.15136554900191,102.04534943524008,95.73486307103994,86.00330834575539,87.02292061485075,89.22939780824362,89.80540035118936,88.74170077437176,87.37141488732198,89.26360862475224,88.17839381901523
 aberEs wollten greifen etliche ihn ;,66.45853641790148,50.651315114838525,54.04718960878593,46.887877254589384,47.56858356958567,47.558736095557045,45.25535496866526,45.856281444580745,49.17621801028,50.200269516584314,50.61490098690854,49.2824535548438,50.27116057217272
 legteaber niemand an die Hand ihn.,77.40725283453763,44.03179849144651,42.34818205011443,38.50191932025234,37.213035100836315,33.29583914813277,30.25037895831029,31.58180075747993,30.584658378839713,30.940173966696744,29.9054108845302,29.64095262234907,29.818642926376477
.Ist okay,22.31175804692678,16.31786335966919,17.035943979273323,16.428932172069086,16.4965075478899,14.3590355116939,15.118123989183031,16.222351173920142,14.617721600459866,14.645585020947827,14.223403949123291,14.362798796900183,14.152843421152108
 sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,202.24225097592637,154.52143444425693,151.83582634718795,155.94028444109603,144.7370628513597,141.75472914083542,134.0946066643301,130.5790856572698,127.94736238208341,128.91841572936167,127.5086295082707,127.99651713652017,128.90281961451709
" JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",188.75112330734027,131.6063991515025,125.08360556650004,115.76928568999158,88.4511887104626,74.08936919143073,64.121232050383,59.02561108635552,60.619823217607575,57.593122841790056,58.427330796695045,59.44696889204517,58.460209404622205
"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",609.1632089158849,435.713813135,417.1964111817022,395.44966077855116,364.07866707833557,345.0835458998019,336.4128556983047,322.9037033976107,313.86865433447554,329.7045317199587,333.7420278927404,329.5701906351643,331.2073959333685
 schönDie bleibt hier.,43.47453688090495,23.010761370227037,25.711383654368,26.343957835359543,20.61838905811162,18.146430841815754,19.276395949134535,19.705999440715626,19.819049836883966,20.498096515430706,19.12486471913075,19.67942826318772,19.778050912893587
 TeufelWo zum? sind wir,54.585557083329164,31.782562862005577,28.87550355565815,25.343079855517644,15.934902369577838,13.230871078551285,15.446592728850174,14.001620081312122,14.711733697020001,12.389283073688041,12.236891909074481,12.697680022139979,12.901220622673597
" verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",516.1727081038119,322.9260791714849,307.5168409934415,299.19149468529696,257.8883973107164,234.08597754655025,221.9044924205653,220.9657012815698,217.75881772412748,216.16153530790885,219.424159365757,218.82651791522017,218.9198590081232
"ameBenutzern alle einfügen Wir, haben Körper oder?",112.47043512875459,80.44857078419015,75.27115771783622,77.57875951149879,69.89944419400629,69.35767214553128,70.20904548432243,70.8546978369838,72.17932220390041,71.85563632025901,72.56959404767242,72.94747919660983,72.41336814625002
 ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,241.67089550791394,186.153738614749,152.60536201765706,136.78262267261965,121.40136301260324,120.01695407439266,120.16579073176024,122.38587975063298,118.7458724955186,119.1090827107891,122.64785542767143,125.07696560212571,125.4868463447794
" SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",467.0617452788197,319.69628793097013,321.4653879640905,324.31907524792837,289.4368312292357,276.6542561653001,265.33997201463274,253.21466746321317,244.5342552135929,240.23558788760508,245.57873209350126,247.85221583584485,249.4419093581323
 sicherSind Sie?,33.33496857139661,16.070796602031486,15.294752565768633,15.172333515577808,14.374288562786681,10.077924797106476,9.894629694318576,8.106092709788474,7.246053571950565,8.066847924371165,7.474936805421884,8.594075801229337,8.116132849221026
" sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",294.2514270735677,177.32287661574802,171.35929568068684,157.40443572250376,136.1826881953065,125.26382366838472,121.53019106227897,116.68294368093771,116.16739260155462,118.96567415630992,124.62724152308779,122.50832435110233,121.87246118093637
" dieIch habe damit letzten Jahre die verbracht, Motivation Wissenschaft menschlicher. zu untersuchen",152.23021399562464,103.78291598459379,106.3015182489087,91.36789882549736,79.26734792150987,72.31378421921504,67.1630129972019,66.13993789464524,63.78217482077414,66.0547501976639,66.64369573206233,65.91781771753607,66.31851512840657
