Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nichtEs ist du, was denkst.",77.94796550746864,30.05905914538143,29.774616181937326,33.34770927321628,25.191728080110536,23.37074339354242,21.772432423516186,18.77388737519957,19.560936992987852,17.35659050871242,17.76681551235841,17.250011039735774,16.99968507896896
" gernIch lasse, den Pelzieder das Gef die, und mir Schuppen hinter.",167.43196946992472,102.7716486599233,104.92035630233602,105.74315167548289,100.79993249868285,88.59906470666492,81.36305810164717,78.08813851944835,80.55612082924978,82.95704120371978,84.27860506909354,82.59933547725961,84.04068157149146
 aberEs wollten greifen etliche ihn ;,65.75468470195091,50.96794540355438,52.646272832204005,50.51012987406665,49.319978799762715,46.19676850774704,47.20774542898883,47.532334543966776,48.03635258078835,48.25376732561233,47.49373921134241,48.378937081380386,47.66417589070582
 legteaber niemand an die Hand ihn.,75.27518775042087,45.41868641415243,40.74705403652955,40.753936635078254,40.07618136719831,36.61207014947389,30.33943294085853,30.076503050682902,31.029638828916124,32.57569884320195,29.0627615872053,30.7445521651465,29.989821730365833
.Ist okay,21.83001342742807,16.12649150034355,16.41695025965532,18.012230009204,17.951860565603493,16.08451091268225,16.529781410825123,15.63584227945115,15.770941727745807,15.202892269931999,14.240433766488982,15.077927622026493,14.78582579647169
 sichSchauen Sie Spiele weitere große iPad für IhrCasino an iPadcomApp. Heim Trautes...,201.01289739054525,159.7431854883773,151.1722526824659,154.51372710812996,142.50672541493,125.47892970335928,125.82356690380317,128.9000995638589,127.49456896604096,125.97284246264547,124.25931825505911,127.4578599228334,125.93761901803792
" JahrLetztes New hat die eine York Times, Studie veröffentlicht Regierung die die. durchgeführt hat",182.67958986395945,132.27734260528678,122.42558802729054,118.91832244140397,103.20669365582467,84.10806325068866,74.25717587422051,67.98169564418771,61.12690906327191,61.90114596634798,60.28828326526476,58.091946727398174,58.17977050642633
"dUnd  fünfteerß Engel go Schale aus seine Stuhl auf dens des Tier sein ; und ver Reich wardtfinster sie, und ihre zerbissen Schmerzen Zungen vor ich Deshalb schlage, Ihnen vor Zeug dass weniger Platz und weniger kleineren zu einemdruck Fussab. führen werden",612.5959713136291,442.6370176591321,421.2420336994359,410.8541258844011,391.6269664057527,355.5052511326634,347.2636253121811,345.1732430018641,344.9290151047219,338.2499301677614,337.7100303297625,342.7312089824612,342.63782656905676
 schönDie bleibt hier.,45.47380083884157,24.986942433361648,25.27282723642565,27.52940732124623,25.10143452571651,23.597599005883016,23.337484320893914,24.19481643592735,23.89861305977553,23.85754199417939,23.528472868390647,24.228237107083626,24.06501418376022
 TeufelWo zum? sind wir,51.8962188445909,31.982145208244162,27.255366136414715,30.4237554964099,23.662562106426645,14.847009422770709,14.129066718104557,12.8211501418591,12.151150881049773,12.411315351046678,11.329019038581817,11.340429675780603,10.97962732609652
