,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"Es ist nicht , was du denkst .",5251.1337890625,64.31336212158203,31.954660415649414,21.796598434448242,21.265361785888672,17.96880340576172,17.65311622619629,13.021486282348633,18.261812210083008,10.670707702636719,12.175037384033203,8.473572731018066,14.078398704528809,12.670433044433594,13.03151798248291,10.813535690307617,8.988635063171387,11.813514709472656,8.996716499328613,9.443221092224121,8.571148872375488,8.887857437133789,8.057188987731934,9.750799179077148,7.856944561004639,9.069214820861816,9.463912010192871,7.818617820739746,7.957200050354004,8.438462257385254,8.271771430969238
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",7836.6826171875,438.9168701171875,190.74546813964844,167.17274475097656,167.9093017578125,145.42617797851562,126.19161224365234,112.13394927978516,112.86334228515625,130.45301818847656,119.82121276855469,123.76754760742188,114.6586685180664,112.68233489990234,100.95207977294922,106.89105987548828,112.31696319580078,102.91559600830078,87.19972229003906,80.84607696533203,82.43335723876953,98.6990966796875,80.02991485595703,100.67427825927734,94.14912414550781,100.1462631225586,84.15253448486328,80.46172332763672,73.14405822753906,77.95453643798828,79.56172180175781
2,Es wollten aber etliche ihn greifen ;,3778.03564453125,2635.697509765625,2073.3994140625,606.7832641601562,835.8421630859375,954.1790161132812,333.0600891113281,943.2872924804688,586.3610229492188,1028.8306884765625,433.85693359375,317.5524597167969,424.99212646484375,614.8809814453125,451.092041015625,479.4743347167969,536.0974731445312,404.1043701171875,401.0317077636719,415.1955261230469,639.4524536132812,316.3446044921875,360.685791015625,351.3604431152344,405.7430725097656,421.1962890625,329.71832275390625,361.6124267578125,419.6566162109375,366.57354736328125,386.14447021484375
3,aber niemand legte die Hand an ihn .,3669.7509765625,543.6790161132812,359.5174560546875,224.64817810058594,220.7657928466797,146.2779998779297,106.45330810546875,102.28263092041016,121.13568115234375,91.84107208251953,107.93055725097656,90.1241226196289,103.13228607177734,107.78445434570312,99.8387680053711,70.10226440429688,79.30192565917969,75.10658264160156,67.72737121582031,69.52947235107422,76.085205078125,60.6734619140625,76.37309265136719,73.71552276611328,69.62422943115234,74.60205841064453,69.29890441894531,55.082679748535156,62.74633026123047,61.311607360839844,58.29812240600586
4,Ist okay .,4419.4736328125,411.3192443847656,256.5035400390625,108.974609375,144.04855346679688,259.68768310546875,83.17803192138672,116.82247161865234,121.90873718261719,86.78764343261719,47.1397590637207,39.05076217651367,71.21379089355469,79.51093292236328,36.2771110534668,57.54023742675781,23.304168701171875,85.97830200195312,39.211063385009766,50.79697036743164,46.948936462402344,47.907257080078125,66.91802215576172,52.3961296081543,41.21599197387695,55.42545700073242,50.774845123291016,41.21351623535156,50.82429504394531,44.85068130493164,47.357765197753906
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,6057.7578125,1682.354248046875,949.6553344726562,673.1775512695312,531.8218383789062,436.7826843261719,328.0032958984375,395.6851806640625,282.6835632324219,250.2698211669922,232.58250427246094,212.631591796875,166.69512939453125,171.64373779296875,210.70701599121094,174.69241333007812,164.0503692626953,151.8007354736328,177.2308349609375,201.14511108398438,186.92271423339844,179.70457458496094,168.31309509277344,157.97459411621094,124.92767333984375,145.12574768066406,141.92617797851562,123.59368896484375,117.04723358154297,122.36247253417969,120.3588638305664
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",5042.60302734375,704.6340942382812,218.03082275390625,164.9495849609375,95.80811309814453,96.46442413330078,104.7169418334961,61.445945739746094,42.327850341796875,43.46908187866211,36.199275970458984,46.268028259277344,28.44961929321289,25.298017501831055,25.394929885864258,21.98313331604004,19.146944046020508,17.60517120361328,19.63871955871582,19.265710830688477,15.699711799621582,16.656986236572266,18.5501708984375,17.47176170349121,16.18531036376953,15.950786590576172,14.957552909851074,12.81363296508789,13.13257122039795,13.780322074890137,13.25545883178711
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",6309.099609375,994.5736694335938,542.1156005859375,356.9022521972656,203.95526123046875,207.76263427734375,218.20147705078125,209.63011169433594,176.5874481201172,166.10035705566406,147.22906494140625,120.44406127929688,114.51092529296875,121.57964324951172,119.55885314941406,93.18021392822266,107.75695037841797,107.53797912597656,122.28081512451172,106.00578308105469,98.42195892333984,97.80338287353516,97.64620971679688,101.75385284423828,104.30306243896484,101.5569076538086,99.20387268066406,94.03852844238281,100.53730773925781,102.72012329101562,101.59478759765625
8,Die bleibt schön hier .,3881.115478515625,1007.4044799804688,848.0733642578125,451.31884765625,632.7202758789062,260.8567810058594,183.65272521972656,288.345458984375,679.9963989257812,257.7898254394531,748.3861083984375,310.1114807128906,232.9882049560547,322.202392578125,244.2667694091797,217.91232299804688,153.41517639160156,200.9873046875,205.2532501220703,253.63937377929688,272.90423583984375,287.1212158203125,285.8406677246094,202.3868865966797,230.3330078125,140.89691162109375,119.39659881591797,146.3887939453125,149.40196228027344,153.9009552001953,163.2724609375
9,Wo zum Teufel sind wir ?,10815.2197265625,461.6101989746094,226.19862365722656,61.26292037963867,74.00961303710938,93.84349060058594,34.01131820678711,19.10406494140625,17.98285484313965,12.686789512634277,10.98149299621582,11.457215309143066,7.057887554168701,8.655981063842773,7.637097358703613,7.926464557647705,7.243708610534668,8.410378456115723,8.89804458618164,9.379080772399902,9.28647518157959,7.931570529937744,6.644705772399902,7.235572338104248,6.88812780380249,7.028347492218018,7.239043712615967,6.144780158996582,6.578545093536377,7.007368087768555,6.911327838897705
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",6003.87890625,450.461181640625,334.65362548828125,190.0156707763672,196.22100830078125,147.55580139160156,109.65939331054688,97.7136001586914,105.35015106201172,112.87092590332031,97.62474060058594,92.53971862792969,83.44981384277344,78.24987030029297,61.91948318481445,73.82002258300781,60.63418960571289,52.86711883544922,62.800865173339844,63.30860137939453,62.90855026245117,54.56463623046875,58.57962417602539,53.89455795288086,54.54293441772461,49.19779586791992,50.311344146728516,48.19349670410156,43.75468063354492,44.12846755981445,44.40426254272461
