Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё так как кажется не, тебе.",73.99692753603347,36.19811156730929,32.034241352055204,31.589541538254302,28.016338481757973,27.859505801929743,25.050613644983418,23.110667433009958,21.34664877983988,21.163056545291642,22.473667017585697,21.975241125892495,21.614765593618543
"Мне видеть мех перья че. нравится сквозь, ишую",108.70472958254054,88.5193157365977,84.07740547047736,79.3584538143108,77.38227884727783,77.49196492791697,77.79833264463134,78.44220620122815,77.65595896862399,80.32960922862156,81.86259349300606,80.38524629838575,81.0345366129968
Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,164.12419858251053,117.09138371363959,113.0227514672001,103.46153418532174,103.04376907747282,102.20762075160849,102.67147751720807,100.3561376283643,96.79454317942523,95.84288098205451,94.59303497523305,98.80206678459388,99.37885519476227
Ничего.,10.521813420638143,2.6994195042911158,2.4690487303273283,2.66673923624995,1.8430043277082615,1.8755579472130062,2.4315728882323997,2.642717636496938,2.3378687076741738,2.63166004190385,3.1416006932731326,3.3673506154309356,3.323534991427787
"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",265.81322643129647,197.948182201426,175.87783698691968,177.0809437733604,164.1591237583594,167.50150510964335,171.53769038198075,169.03357344593766,168.43289448586444,163.95338056100582,163.02627147306137,167.52226406651457,169.19118074196544
"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",177.84085083293746,144.4690563251634,130.76101719094606,124.31137133370397,120.61191657102867,107.58978309441837,107.19155082944734,102.52145445868328,98.86576916080602,96.44500800708295,97.04383855271587,97.4671477034823,95.60868102330525
"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",272.41418408559525,216.1345943139166,213.048983856454,199.25018616498053,192.68389007905427,200.4733326639788,210.69762692245635,216.18216073445805,223.89929344392687,227.96128022039534,234.58380723600527,238.4957306830608,239.04967332606338
"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",206.50423253750074,161.9463454868357,150.29296858613418,138.0467196430719,139.94873036711058,136.5834012451099,131.61359829325013,131.5635699805412,128.76419519467936,123.69760554194971,125.48132076678759,124.6907254471183,124.46595838162246
Она неется никуда ден.,52.3607158073128,37.06790928021975,34.812495659470684,28.79423882484921,24.141791154706755,21.610655734470583,18.185937221928647,17.553125805211245,17.83422253383106,16.166143288725372,16.150207560746566,15.559214098318161,15.697684550008697
Куда мы? же попали,41.897498940866484,26.21245167390222,27.284051812611807,24.23175062106432,18.786403731156298,16.365411717903353,17.5285337619735,17.39443956962543,16.886940102416265,16.885147199569428,17.225713766395813,16.791633683650584,17.206684132567823
"Оченьчиво когда понимаешь оченьчиво писать иже, рассказывать и же, и, понимаешь что принесетменты заман — это — заман продолжать одни те стихи или одну ту историю снова снова когда, это аплодис.",430.9060845033999,297.9466583402348,298.5586797610922,288.1972401091244,272.4037557523142,264.34539650188253,262.96887513839795,264.00091293284027,260.99463554347665,255.7538419395925,257.6978391642232,260.65545008745124,258.73462310021733
"Дба вне нас у есть и, я- пропустилoвить избранo У же всех руки ноги или чтото?",253.57499138846111,154.63417805222014,150.800914541086,148.0446356498424,148.7003667736946,144.93119578735886,143.77902971123046,139.87783438894732,139.81641923505674,140.5808138470266,138.12979846868768,139.54447510188837,139.94010783850527
Джит.идал,33.22244453665611,24.002174416276425,22.575918649876478,21.888901135193414,24.273456733689883,22.94855257403165,21.44758983333498,21.63171392154992,21.592371847964436,21.479730685476174,23.960044722531237,23.44578965660225,23.505663676545257
Зашено вы?вер Откуда знаете,64.9938182210235,49.801992296614365,48.54980302980161,48.85970881831142,47.37000275877472,43.779410585170325,43.71078839107039,39.86941612376701,39.20576201967311,37.48557771309757,37.50506663179606,35.6717466014164,35.822662552327024
"И вы- были совещании где отвод рольста этак ""ед "" вы увидеть, ждёт пока отвер, потом проверяет нет новых. если когдалибо на, вамилась стати,ой наски, можете человека который, всенутся и быстро, ли сообщений",548.7411057183666,364.3788085169164,354.9443950010663,355.19685719195246,347.8706115815192,349.6013655844378,351.3803243497466,339.4519584035358,339.23244591631516,328.2010097991555,323.6251156735317,324.110102680533,323.84440654133186
Ты? уверен,21.872745533589516,12.238810608418499,12.104745956052797,10.58856580472242,8.37329472813167,8.806653211671073,9.600059466244462,9.066061824140997,8.357639236266628,8.557352065403565,8.890480024001588,8.344230713990731,8.262991897803756
"Он им ктоется жен своею жени на, преодейств от ; сказал : развед сою ится другой тотлюбует нее",271.99385232129146,201.05733834148802,185.38228234528273,170.46645859014907,159.12822443060082,151.68606168451288,151.11756377972335,146.00044732351782,140.40932673112545,138.75843289368225,145.62357616344445,144.16370414878298,146.26630401960432
"В несколько я наукой человека в динами внешнихлов стиму внутренних последние лет заинтересовался мотивации, особенностикой стиму илов.",235.64509940310944,189.4976755018363,181.61484331258106,175.6184731964513,173.19524606238207,173.00080161539483,171.3078663777867,170.17873563487632,170.19603879913532,168.26003382269337,167.5438519181737,170.60525459664643,168.71969779603427
"Па недель, говорил Camp Outach конференции ответственности вер евангзацииру назад Я наusre Национальной об каждогоующегоели.",252.74746934410769,207.65551230670357,205.87348878459568,213.99522206710438,215.05840907339154,212.72907364447912,206.11132287788638,202.18752663696876,200.17450832022698,198.64584789434767,199.32669377487952,196.58110879516317,197.08661199077622
Мой был Кор : -. текст 2 5 18 21,111.74821867152644,75.4752344405795,69.79734880408814,66.22674069399241,63.145714093227454,61.884155715445516,60.35350373571514,65.20384779415974,65.23751667492878,67.4549768941299,68.07980533561935,69.69338884760252,69.67111173510253
Вот из сессии видео этой.,54.542493799772025,35.592065013149195,34.1563652936993,34.83608730360471,34.24834019462915,34.12049022531515,34.07562972318483,34.52493645740323,35.689654416457934,35.85838818191998,36.05439653233118,35.783367300955746,35.65642834763451
А мне зачем?,31.974634976040733,19.77454367723371,17.86136775519025,18.672432088593958,16.04320776805904,15.208801757364899,16.02649917359188,16.58360915961989,15.004344360132814,15.728892938232239,15.038834216156792,14.867480205697278,14.906679331306613
"И хотите, естьлия которому прид. если принять он И, должноти",151.32503942779348,98.93454116563322,97.05769636807238,97.12044079406287,96.88842590906614,94.0500695705212,96.76601279968816,90.7073231201659,92.07754740890358,91.40950214422097,91.35347200354467,91.62032692414455,90.60687332713964
В? смысле,21.614069072131226,13.49252415109054,15.410930709878665,12.318565340339795,12.255664978183457,10.359439714141418,11.869385647835019,9.589968810727331,9.260275879917097,10.13911447571784,9.650245721701697,9.767738242741668,9.282495578731004
