,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It 's not what you think .,60192.921875,27.49730682373047,12.27680492401123,7.797357082366943,5.778700351715088,5.390405178070068,4.1831560134887695,4.920193672180176,4.699416160583496,4.991943836212158,4.587518692016602,4.894332408905029,4.913702011108398
1,"I like to get past the fur , the feathers and the scales .",51402.62890625,277.9569396972656,211.8256378173828,243.92691040039062,185.45755004882812,150.01710510253906,146.68968200683594,120.08563995361328,125.5118637084961,100.93263244628906,105.15105438232422,103.75800323486328,99.66910552978516
2,"Some of them would have arrested him , but no one laid hands on him .",79074.203125,239.0955810546875,138.2711181640625,85.30323028564453,69.21888732910156,44.37348556518555,33.664188385009766,37.193565368652344,36.32183837890625,35.70256805419922,35.502315521240234,36.36907958984375,34.403472900390625
3,"Oh , it 's okay .",59287.69921875,14.022957801818848,8.744203567504883,6.30863618850708,5.164356708526611,4.642430305480957,3.8010447025299072,3.3244972229003906,3.5999906063079834,3.5046703815460205,3.3750643730163574,3.3603415489196777,3.286970615386963
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,1739.4715576171875,1371.4295654296875,1113.88671875,608.0994262695312,432.59698486328125,383.6705627441406,323.6862487792969,352.99847412109375,465.8271179199219,292.1558837890625,477.1527404785156,426.0072021484375
5,"Home , sweet home .",104789.078125,89.28331756591797,435.2535400390625,491.4461975097656,1006.8344116210938,901.5429077148438,626.4943237304688,554.9122924804688,742.1146850585938,987.4683837890625,1052.0908203125,908.4422607421875,869.3219604492188
6,"Last year , The New York Times published a study that the government had done .",49742.46484375,426.9471435546875,137.88587951660156,110.8824234008789,63.972694396972656,39.851253509521484,43.78174591064453,26.91518211364746,28.16825294494629,28.207157135009766,24.141515731811523,28.807252883911133,26.284698486328125
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain , So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .",49098.51953125,518.287353515625,247.59197998046875,222.95672607421875,148.8733673095703,107.79457092285156,110.95451354980469,130.74465942382812,140.1990509033203,158.51002502441406,168.79757690429688,177.67575073242188,182.82240295410156
8,She 's not going anywhere .,41129.16015625,26.253732681274414,10.884631156921387,9.70217227935791,7.552659511566162,7.053894996643066,5.308607578277588,6.014433860778809,6.349906921386719,5.131811141967773,5.259299278259277,5.751489639282227,5.604114532470703
9,Where the hell are we ?,63048.26171875,120.95640563964844,59.27358627319336,18.222394943237305,8.249445915222168,5.047713279724121,6.751621723175049,8.341732025146484,6.164002418518066,6.474917888641357,7.392636775970459,5.186828136444092,5.804370403289795
