,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مر ليسالأ تعتقد كماينه,86779.125,3692.108642578125,5360.28271484375,3762.018310546875,7321.57373046875,9757.55078125,8968.6123046875,7175.99853515625,5135.55126953125,3834.06689453125,4102.72412109375,3972.9638671875,3677.156982421875
1,اسي والق والر تن.أشوريش الفودروة,54091.83203125,7428.974609375,11267.08984375,6107.458984375,6074.03662109375,6827.25,5890.544921875,5723.28369140625,5363.263671875,6438.55615234375,6039.2880859375,5884.69384765625,6311.92236328125
2, منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,77737.2890625,9530.109375,10322.1005859375,6282.171875,9746.3173828125,12232.9462890625,11217.9306640625,12829.8017578125,9406.26171875,11560.5009765625,11369.556640625,10890.017578125,11850.8017578125
3,وه ،أ على. يرام أنها ما,53198.5,341.26580810546875,341.0559387207031,308.9839172363281,515.2984619140625,1047.2567138671875,786.0465698242188,673.5506591796875,529.5628051757812,418.3166198730469,324.4228515625,297.8259582519531,286.52313232421875
4, أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,84933.7265625,5992.083984375,3628.578125,2383.88623046875,4697.9912109375,11735.2998046875,12774.2392578125,13075.875,11539.3759765625,10657.8359375,8042.6328125,8683.8525390625,7875.484375
5,حب�مرا المنزل إلى� بالعودة,98939.5234375,947.032958984375,673.4077758789062,843.9026489257812,754.408935546875,1481.122802734375,1333.094970703125,1136.9490966796875,869.5587158203125,819.1488037109375,883.5150756835938,902.1221313476562,933.9654541015625
6," الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",57410.42578125,3243.195556640625,3662.366943359375,1899.0281982421875,2130.448486328125,2290.044921875,1847.3021240234375,1496.944091796875,1739.8572998046875,1768.96240234375,1515.860595703125,1425.333740234375,1343.9715576171875
7,�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,67065.1328125,14041.603515625,16630.158203125,8464.7431640625,9995.77734375,10927.333984375,9260.25390625,10153.8759765625,8215.232421875,9747.943359375,9121.87890625,8947.1181640625,9446.3193359375
8, أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,83006.5234375,5620.8291015625,9936.404296875,4609.14111328125,4417.392578125,5401.1904296875,5295.7421875,5401.80322265625,4963.44921875,4803.33154296875,5151.296875,5560.89404296875,5491.25146484375
9,نها لنإ إلى مكان تذهب أي,72667.0,1182.403564453125,1218.9566650390625,796.0988159179688,1103.5032958984375,2872.02001953125,2091.02978515625,1959.00341796875,1291.5675048828125,1148.3714599609375,917.5287475585938,806.1826782226562,829.5416870117188
