,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مر ليسالأ تعتقد كماينه,58215.04296875,3255.119140625,3658.384033203125,2876.111083984375,4919.22802734375,8188.25537109375,5827.1220703125,4487.00732421875,2230.349853515625,2155.88525390625,1819.3804931640625,2451.84228515625,2274.363525390625
1,اسي والق والر تن.أشوريش الفودروة,78497.3828125,9648.0673828125,10137.87109375,5928.89111328125,6434.70166015625,8564.138671875,6600.5771484375,11036.8955078125,9362.123046875,7920.375,5709.37158203125,4962.10986328125,4860.119140625
2, منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,81806.875,10140.2216796875,10214.2265625,6617.5947265625,8828.2021484375,16155.74609375,11794.0,13506.55078125,10096.4033203125,10908.7177734375,8947.2890625,8440.0205078125,8090.96875
3,وه ،أ على. يرام أنها ما,63918.1171875,381.8780212402344,365.3304138183594,360.9898376464844,437.8439025878906,745.892578125,606.0967407226562,727.794189453125,636.0938720703125,376.7611999511719,305.3409118652344,299.3261413574219,307.9024658203125
4, أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,77301.703125,8243.7216796875,4140.9716796875,2829.07421875,3777.3115234375,6140.85498046875,8437.4853515625,12836.0927734375,10242.837890625,14685.388671875,12635.4248046875,13888.685546875,14443.0498046875
5,حب�مرا المنزل إلى� بالعودة,110173.515625,855.0591430664062,773.870361328125,969.6419067382812,760.7672119140625,1540.302490234375,1175.247314453125,1033.5767822265625,1205.3897705078125,1174.2703857421875,1168.483154296875,1043.3216552734375,1153.000244140625
6," الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",84309.7421875,4137.7900390625,3203.96826171875,3616.517578125,2387.15087890625,2683.90234375,1668.303955078125,1706.4298095703125,1621.888427734375,1369.2255859375,1316.2027587890625,1177.015625,1281.8868408203125
7,�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,80126.7265625,15174.5166015625,15960.33984375,8125.30859375,12038.6884765625,22361.109375,15686.1279296875,20674.392578125,15329.876953125,19628.556640625,16880.7578125,15590.8564453125,14735.7958984375
8, أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,58031.1796875,4970.69677734375,6050.65625,3665.8193359375,3966.92529296875,5335.04296875,3740.5498046875,4130.42919921875,3485.98388671875,3487.27734375,3719.1787109375,3398.42138671875,3532.70068359375
9,نها لنإ إلى مكان تذهب أي,59123.50390625,1284.3623046875,1264.2451171875,745.6369018554688,790.7928466796875,2100.96435546875,1539.5777587890625,1804.5308837890625,1609.994384765625,1521.99951171875,1243.3612060546875,1232.9449462890625,1279.162841796875
10, نحن�أين بحق ؟� الجحيم,87040.8671875,433.6891784667969,802.3648071289062,241.87071228027344,365.4394836425781,725.044921875,633.1340942382812,618.6338500976562,518.6339111328125,541.0418090820312,426.09576416015625,487.9897155761719,472.0729675292969
11, بمجرد ان انري ست نفس حين تلونه أن او مغ� أمر مرة� - تستمر القصة ان القصة تلك القصيدة مغرإفيق ان -قص ما تنال� الاخرى - نفس هذا� تعي تقص -�� سوف تعي التص انه بكتابة,72387.9765625,3912.357666015625,3898.72900390625,4702.58154296875,4296.0439453125,8127.8037109375,5741.17578125,8167.1435546875,7367.59912109375,8174.88916015625,7222.5478515625,6499.23583984375,6662.95556640625
12, المستخدم اسمادخل,86829.7890625,8763.3359375,8176.21484375,8143.81005859375,5170.916015625,12804.7685546875,16849.041015625,16169.7568359375,15305.4228515625,16145.7802734375,11244.171875,12423.3955078125,13601.142578125
13, لدينا ؟ أليسنا ؟ج هل كذلك أجسادميع فات اجتماعني ،,76499.3125,1642.524658203125,1771.644287109375,2026.010498046875,2416.099609375,4359.271484375,3873.062255859375,4102.73193359375,3777.257568359375,3647.243408203125,2867.412841796875,2805.22900390625,2735.0634765625
14,جل الدخولس للانضمام أدناه :,67870.234375,8968.21875,9373.486328125,10275.95703125,17670.93359375,19337.98046875,14666.3134765625,14093.603515625,11597.07421875,12265.09375,9660.072265625,11310.0439453125,12218.6396484375
15, كيف عرف- ذلكتي ؟,74750.875,726.6609497070312,597.447998046875,421.90966796875,918.9525756835938,1703.781005859375,1010.0384521484375,941.56982421875,702.54833984375,570.5049438476562,391.9062194824219,367.9547424316406,359.8900146484375
16, من شخص نوع ، أن ،اذا جالسا هناك من اجتماع كنت تنظر قبل يتوفر ثم بعيدا من فى�. فيه ينظر منه منتظرا الى كنت سريعا ، تتحقق المرح الجهاز ،�,100524.046875,2179.1025390625,2308.545166015625,1912.9378662109375,1683.3653564453125,3272.5810546875,2463.82373046875,3854.579345703125,3631.156982421875,3738.666748046875,3224.9736328125,2806.980224609375,2920.080078125
17, ؟ متأكدهل أنت,62908.32421875,1014.059814453125,991.65380859375,273.382080078125,911.2119140625,1835.6822509765625,1057.35302734375,773.2691040039062,675.8313598632812,393.0341491699219,246.68482971191406,303.7022399902344,271.5165100097656
