,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مر ليسالأ تعتقد كماينه,54540.8359375,3409.426025390625,6333.61181640625,5302.25634765625,5200.455078125,6417.73779296875,4899.0546875,5463.873046875,4653.43603515625,4237.9755859375,4124.4619140625,3957.603271484375,3790.143310546875
1,اسي والق والر تن.أشوريش الفودروة,94120.625,7831.9609375,13358.8349609375,7651.037109375,4741.5166015625,5789.52197265625,4747.4892578125,5149.533203125,5558.4970703125,4993.1796875,4644.2099609375,4942.052734375,5218.31005859375
2, منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,57108.01171875,8789.3662109375,8930.1201171875,5205.59033203125,6674.9375,8207.189453125,7040.9609375,8679.2001953125,9372.2255859375,11115.21875,10472.98828125,11425.642578125,11784.005859375
3,وه ،أ على. يرام أنها ما,68234.0,334.94403076171875,416.2191467285156,475.07611083984375,359.31011962890625,463.4838562011719,382.58758544921875,384.43878173828125,371.4035949707031,304.0163879394531,301.6264953613281,287.8298034667969,277.95880126953125
4, أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,85267.1171875,6533.77685546875,5786.4033203125,2794.460205078125,2619.63330078125,3131.91357421875,2850.125,3983.640380859375,4201.83251953125,3762.28369140625,3820.73291015625,3642.814697265625,3599.341552734375
5,حب�مرا المنزل إلى� بالعودة,51692.8671875,849.617919921875,719.0414428710938,642.9573364257812,492.2532043457031,520.3076171875,624.545166015625,736.263671875,647.1792602539062,714.56494140625,671.7487182617188,688.2909545898438,675.2015991210938
6," الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",82229.265625,3106.118408203125,4585.94189453125,2503.585205078125,1734.5797119140625,1440.1046142578125,1110.0140380859375,1078.0084228515625,1078.857421875,1405.9478759765625,1420.239990234375,1349.57470703125,1463.7757568359375
7,�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,68689.59375,15368.4775390625,16651.091796875,8012.0185546875,7997.97900390625,10042.4052734375,9855.599609375,12914.0751953125,12756.708984375,14111.6259765625,11923.95703125,14085.662109375,14513.37109375
8, أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,60072.15234375,5110.6875,8217.0029296875,4179.42822265625,3021.367919921875,3658.31787109375,3464.1044921875,3295.789306640625,3271.582275390625,3311.34326171875,3380.204345703125,3231.931884765625,3266.952392578125
9,نها لنإ إلى مكان تذهب أي,89354.3203125,1183.6395263671875,1157.177978515625,1216.0341796875,1172.6114501953125,1613.4434814453125,1481.09521484375,1679.9437255859375,1654.2259521484375,1353.92041015625,1219.83642578125,1038.714599609375,1097.2362060546875
10, نحن�أين بحق ؟� الجحيم,62007.8359375,544.46142578125,689.427490234375,403.4678649902344,401.3892517089844,369.9100646972656,341.37664794921875,354.4283752441406,368.2324523925781,335.8495178222656,360.55682373046875,373.4053955078125,340.1887512207031
11, بمجرد ان انري ست نفس حين تلونه أن او مغ� أمر مرة� - تستمر القصة ان القصة تلك القصيدة مغرإفيق ان -قص ما تنال� الاخرى - نفس هذا� تعي تقص -�� سوف تعي التص انه بكتابة,72172.0078125,3334.22216796875,3804.8359375,4428.6123046875,3900.529052734375,4568.3681640625,4306.533203125,4767.6025390625,4798.56982421875,5658.72607421875,5739.76318359375,5894.9677734375,6198.17919921875
12, المستخدم اسمادخل,66288.4765625,9110.8466796875,15301.3662109375,10612.7626953125,12439.8740234375,16094.525390625,17064.48828125,24264.978515625,27574.365234375,28585.353515625,27024.142578125,32125.798828125,31611.54296875
13, لدينا ؟ أليسنا ؟ج هل كذلك أجسادميع فات اجتماعني ،,72557.796875,1613.37744140625,1703.3406982421875,1880.0396728515625,1977.7366943359375,1961.505615234375,1747.46240234375,1938.2752685546875,1723.473388671875,2009.009765625,1919.040771484375,1811.0994873046875,1753.6376953125
14,جل الدخولس للانضمام أدناه :,72527.5625,7234.89404296875,7212.56689453125,9520.6884765625,8089.1396484375,9470.9990234375,5656.287109375,9591.572265625,11946.892578125,10548.859375,10399.90234375,10253.8330078125,11102.484375
15, كيف عرف- ذلكتي ؟,68971.921875,629.8245239257812,544.019775390625,649.9387817382812,507.7210998535156,677.6432495117188,606.6918334960938,539.2733764648438,503.0033264160156,435.3631286621094,405.8756408691406,412.9881591796875,399.84002685546875
