Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё. так как, тебе не кажется",76.23267293333951,36.25108326367681,37.47834465494673,35.63672683937121,35.12952541531097,35.37250514171153,36.63637558282162,38.26556557200037,39.754571137707245,39.28879306505629,38.354986961871724,37.208722449614484,37.352767921304554
" и мехМне. нравится че видеть сквозь,шую перья",110.13597486621663,89.88573070461243,88.99180411097393,90.96010169693437,94.61685160039282,95.28612197346325,97.25565911276674,96.36495555597858,99.70541005503698,101.27377543944603,101.05051013427104,100.371799063268,100.5311011083296
Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,163.56099226985245,118.26407484049962,118.6942147399368,119.36779903120208,120.15757246043587,110.91688903629048,110.73359047510966,116.71872130191014,120.17985845356512,124.85841744470963,124.42518741420338,123.04391429759262,124.33146042531897
.Ничего,10.822276099770528,11.52113914019473,9.862267427828556,10.646795237681957,9.983427099840739,9.837740906075627,11.354057308137792,12.426103607760977,12.4954233250825,12.441366210580679,11.90291212677104,11.952212322958884,11.947370526589559
"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",263.28765161036085,199.72135177699175,202.50752957206336,203.84120065070894,197.96816347237603,214.16988500699136,221.1757510922212,223.61279128787413,219.91280322202684,218.3763665256264,219.10608666139962,216.84658891250592,215.8458945218231
"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",166.10259578967703,136.2862437708997,135.69444229466023,136.55912824371697,136.30954746351375,144.64869992994852,140.91716736908668,135.20439129830527,133.91378487537,133.11232556330958,132.37092015813587,133.4656341993343,133.39260595969662
" мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",285.0175770256181,219.75890925270394,220.5654337912336,220.29503665266523,224.85540813763532,209.29432743319748,206.60452192245037,212.96076832613826,218.99932273223126,223.85788421973933,225.04360626258426,224.33663604088505,225.84804829325637
" будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",211.15210732675826,159.98407849806097,159.29202747847066,162.18315317220748,165.92690527219355,169.67154652760598,172.49653267885648,166.1295230554611,165.7338760324508,167.05993881988653,168.6803032121211,166.7100622364551,166.49394827436225
Она. неется ден никуда,52.50828757715914,36.41415322004948,38.21858655376843,36.05719805513144,35.92168376018351,36.9633221651477,36.54771775585342,38.1129527558351,40.8466294313978,40.366182201280424,39.249940165789845,38.640873631982814,38.76850855208713
Куда попали мы? же,42.75843422593065,28.008585163679996,28.08998111134634,27.920250164504242,28.51778211468475,28.27619177691931,30.42028037378003,30.196859201174224,30.02837205857542,31.131868101235437,30.62232960669958,30.137283348274632,30.144632491820524
