Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё. так как, тебе не кажется",77.5236235417527,37.488174723848296,35.323929376663884,35.64215382508746,35.54772950256914,34.100670800833456,35.16026739321902,33.11148190014709,31.873362841330625,32.340149028043875,31.408305341471838,30.650270588565817,30.460914042080013
" и мехМне. нравится че видеть сквозь,шую перья",108.87720114163,89.31352620702305,87.6058205695278,89.99437333839806,91.30411101878778,91.89439776899549,91.44241363077334,91.30548503608067,90.14595016239143,91.89840267124075,91.75687763813089,91.40041332532971,91.57415401734573
Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,164.06212912047303,118.58254833682473,118.30962903562443,117.88929403393736,118.32676604578545,113.82042659891749,110.0765066517209,110.55394620931364,109.40514590006656,111.13444680165445,110.90224759062558,110.2840739391697,110.44849016134684
.Ничего,11.354761194578318,11.614336033598384,10.423230253854681,9.820919025829753,9.725889276593172,10.562534380680232,10.87167744990836,11.748386407300348,11.432777413206532,11.471208620321205,11.435388579942826,11.262280533508447,11.21721836125268
"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",263.59485799469445,201.36751628036188,213.28866596646424,205.93000154190378,211.09263540471838,218.822867371339,211.171349996085,203.56519241857217,198.1589594920793,199.28008959854353,198.31635996546726,193.8413763941151,195.53574434286548
"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",166.36353579796753,138.5444785585463,138.93924265059596,137.185391735863,142.36867887952872,148.55458215940945,143.11163067258104,142.4772264412991,140.79630483659736,138.26145182412367,138.80175558021597,138.8787470899125,138.6644551503781
" мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",284.3263007098637,217.69907125371373,219.77395825018576,225.2185884858812,222.53858848320584,216.9799749055488,211.72337329886778,210.9190289306102,209.615827583984,212.25154029458966,210.97077664723523,209.74050047837045,210.13154744305987
" будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",213.4553000021225,161.98271316743126,160.42529511139125,162.74245750496783,165.04340292952858,170.1235638155454,164.0327329767082,162.95123428310734,163.06685575729185,163.79510970873108,163.6212137140058,161.73198804236335,162.86242934614876
Она. неется ден никуда,53.916039498907715,38.082637460706266,37.01843768656697,37.584509741986814,37.002308285430516,35.697903798027035,35.30696862620312,34.12188062357418,33.42140889110532,34.32950469872666,33.92138006054534,33.37766159741979,33.283410206346275
Куда попали мы? же,43.70926664472412,29.09767730181735,25.712703873679573,26.445222870042198,28.192361876175585,27.180538067465985,28.220066094093138,26.208465398137196,25.745847413851738,25.199612108656638,24.74310479224458,24.111955568855453,24.288127796095942
" же или, это это ижечивоОчень заман ту — понимаешь и, рассказывать те писать. когда, и стихи, однучиво принесет — снова очень понимаешь историю снова одни что когда продолжать аплодис заманменты",446.9529287379302,326.63572050978956,322.9972107532055,326.47132052907614,336.8119568122923,338.10865072925543,333.03014339550447,333.7808761746917,335.3223422474194,339.0416726633878,338.74939413672536,336.4073063801824,338.4329531858363
