Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ist nichtEs was. denkst, du",79.7406034819521,37.608664675168534,39.51062027719809,38.221162165924326,38.230530774337645,37.090965550042895,36.46346834807863,35.48022847366293,33.46723139520885,35.21480772677809,34.60430947461994,33.35159439670592,32.05233900401224
" denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",163.2163668784805,112.04931021760243,112.31561375462364,117.64254495898344,111.25716450059049,111.99128778648347,112.54848038738237,112.15073286768516,113.81873216158252,112.82055583634971,111.5306563624349,110.25351068017345,109.68275697878605
 wollten aberEs ihn ; etliche greifen,66.20831118259859,49.26651779920189,51.67867483141598,50.45118147135327,48.10295728417952,49.70977584416778,48.503728885361085,47.54187907443915,48.707170636667044,48.11414950396346,46.924446850349334,46.41738199938527,45.998840119070096
 niemand legteaber Hand. ihn die an,76.06251518568472,48.98650470037273,52.52331804908878,48.32667004633897,42.407679544572225,44.728100189410156,45.706039770032,44.957167481914105,44.650421557153514,44.177002416957265,43.751731723203626,43.351896482856944,43.18066444049109
Ist. okay,22.210290827645693,10.980273301266807,12.044061621259134,12.354883301546153,11.053249373307473,11.18801505186878,11.416521103151911,11.162473668083365,12.055204397065356,12.607858509906858,12.698183013216257,12.206113848405586,12.3030413447484
 weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,202.20120623574158,162.14184324485885,162.93148677625737,153.73150079825217,153.64924019134207,155.87728577233602,154.09825531994895,154.37296469056457,157.71471328977952,160.4999720845071,158.97530988316473,159.9349136243739,159.49781306635526
" hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",177.874252970332,124.91390214424037,124.00989457860918,122.79124352081966,117.90599782171441,121.75457678359537,118.17143270069116,116.10797814837994,116.45328536249174,114.76193321510495,113.26886054354857,112.83403022001023,112.28704122489957
" undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",578.4705381167352,436.75612659265863,431.1756857250011,426.83576333416534,411.4476438507598,413.94286234156925,414.9886071453827,416.99483090650807,418.2157100163406,416.1356961562928,413.90027573519444,413.65154417681646,413.99762547963337
 bleibt schönDie. hier,43.57559598575284,23.269458857430443,24.12059220252297,24.33726126974453,25.55201326683532,27.463800541253907,27.06934749693782,25.67924682595415,25.93459136984263,26.147352284954067,25.654876692848678,25.40816267904672,25.095480017917193
 zum TeufelWo wir sind?,54.130225068153294,33.155491129584526,35.063538823148484,38.10508727136365,39.06399211456628,35.52635689512479,34.15908829642045,34.57737700998638,34.267787864946236,36.12659971561363,35.708014786323325,34.93263993669348,34.94598380009643
