Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist ja Het niet je.,. is wat denkt",96.2204598228891,51.61939147781615,53.59386191253233,51.49212603319209,51.44306131833355,53.229223838505405,52.77155300661625,54.38505825266388,49.939440195367126,46.14434577989696,44.76392612506213,45.149007140817986,44.84318322082299
"Ik verder kijken vacht veren schubben probeer te dan, en.",122.55821511999604,88.37925993858993,95.21162735744178,90.45836731632996,94.67711951170703,91.55752074789092,89.31025316734006,89.90539599732719,88.49339599143573,91.88539936553167,93.3777973167507,92.23938673186949,91.99283113445505
Sommigen hadden,11.167408021653612,7.626354239874918,7.202310103216722,8.367232370945182,8.472016330265012,7.801652009317025,7.33289958011948,6.704392438914171,6.807018254461174,7.4814214499403775,6.7610244323695285,6.709936152222735,6.7377862889298825
"Hem liefst, niemand een naar uit het gegrepen maar stak hand Hem.",145.68421540719672,99.74292957024903,102.22741642115022,102.35957026405973,107.53682294345417,110.36905455100766,111.13000574365525,115.62263294315353,109.3743693064483,111.59089139042314,112.08656637371988,112.73550325117854,112.90416277823793
"Oh het oke, is.",54.45443182590316,26.22121353295213,29.673428589200427,26.873555289011442,25.831990037324132,26.73831035122436,28.102357037428508,29.927201365009193,26.653556957933734,25.331427868528124,26.315665350339277,26.709675537638596,26.980545751744565
"Cont uit groteames je opCasAppcom West Thuis.role meer G voor iPad iPadino. Oost, Best",234.73431729437306,187.6791492756798,192.90402710971208,243.49012283064815,225.34835172405502,227.3617341182207,220.38489339306304,227.46831625183466,228.1570332226438,223.08865117941073,226.11645832382547,229.8290998439957,231.40966977236974
Vorig publiceerde New Times overheidud. jaar de York eensstie,121.88003103527855,95.36548989377498,92.90192022355745,107.37851884561493,108.78588061654197,114.89003535383067,104.22797332906282,102.65388598552039,99.25171810741466,97.05718571571742,96.75657178303163,98.56009445851933,99.37907087351925
Vorig publiceerde New Times overheidud. jaar de York eensstie,121.88003103527855,95.36548989377498,92.90192022355745,107.37851884561493,108.78588061654197,114.89003535383067,104.22797332906282,102.65388598552039,99.25171810741466,97.05718571571742,96.75657178303163,98.56009445851933,99.37907087351925
"De engel zijn uit de van beest waardoor in koninkrijk het vreselijk werd vijfde goot schaal over troon het, het het van beest donker.",272.9644066699768,189.20074735095494,205.82525658124368,238.63813770794152,230.2690027023351,217.13328259234294,203.6604883833165,200.68643120068236,198.23203015404627,191.3013337192742,195.82442032598018,195.81454842245068,196.42642777147472
"De hadden' pijn dat zich de beten mensen zon, zij op tong.",149.01062097779416,98.69177207520374,107.11281841942937,120.82582426209297,115.40941152144312,109.58400263254904,107.01294286888793,109.13637595403966,110.68380842387192,110.42763387957953,116.53163977257894,118.0322878210334,117.53458540557642
