Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist ja Het niet je.,. is wat denkt",100.36306876468309,46.81781692731161,44.702690434674615,41.91203960205909,37.968749787338524,36.54788296484168,35.04665511346333,36.01977065195374,38.075823590510744,39.385243177684494,38.63422090671574,38.38485682179598,39.24632739134482
"Ik verder kijken vacht veren schubben probeer te dan, en.",121.78539618770012,91.24381599876573,82.89643848706082,80.93353953136551,81.05402199194701,78.71724541831918,79.07880290402105,78.29658399819344,77.04648851206602,78.83020516416424,80.00994808380993,79.52979107136149,79.4834914200039
Sommigen hadden,10.742169383458297,7.9330691760511,8.81216047853733,7.676808844970292,5.103241941759761,6.3066772807983575,8.707593921407035,8.087339380831173,8.634975445822315,9.134297385861053,9.97815801294804,10.127613980044242,9.837484313389343
"Hem liefst, niemand een naar uit het gegrepen maar stak hand Hem.",141.97999864745614,91.75253798385057,88.7802415983673,91.14876071432032,92.05235968523898,88.992429958407,89.35281439438468,88.88313162855368,85.54954458206142,86.5102859454641,87.71190200817476,86.1634389688725,85.9322516943226
"Oh het oke, is.",54.303922934723865,26.395049279595906,25.212082719821808,21.963779872283652,18.029953555609694,18.1162996245337,16.14587768029097,15.618058436999538,13.657357783646518,12.698502412590846,12.301595285268832,12.26143746806156,12.260137941036914
"Cont uit groteames je opCasAppcom West Thuis.role meer G voor iPad iPadino. Oost, Best",244.22170250949992,184.6045564008876,186.92270586669534,180.8636091949416,182.20420200660146,180.2843062828001,190.4019797836748,189.8151239382595,194.0796270085433,195.1483073580465,196.12517335470494,195.75815637499443,192.77957072140373
Vorig publiceerde New Times overheidud. jaar de York eensstie,127.17102016059073,91.25284758030269,84.97964056317235,77.99766436847418,74.89107465152088,69.10132444941787,67.3063765845394,63.07294796263588,63.86847309371269,64.04236770186924,64.86500483238089,65.2701245711194,66.88062319919382
Vorig publiceerde New Times overheidud. jaar de York eensstie,127.17104063649161,91.25284758030269,84.97964056317235,77.99766436847418,74.89107465152088,69.10132444941787,67.3063765845394,63.07294796263588,63.86847309371269,64.04237764368162,64.86500483238089,65.2701245711194,66.88062857576784
"De engel zijn uit de van beest waardoor in koninkrijk het vreselijk werd vijfde goot schaal over troon het, het het van beest donker.",276.5860080482153,178.52554100215124,169.1983338890026,164.64265409968766,159.3379025882656,166.60150273289096,168.9255115129764,169.86389217261862,170.97247792250073,172.16861314889084,174.08026644808257,173.48004748012553,176.67458100242513
"De hadden' pijn dat zich de beten mensen zon, zij op tong.",154.21846971569315,92.30767460541566,84.96793957590926,83.43407901896771,82.18978547536594,79.925667913713,78.38206850097107,78.71899191803952,79.91787772880257,77.7138015398852,80.60869445531061,75.58135652376518,76.95758828715235
