Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Juist ja Het niet je.,. is wat denkt",101.09953926774676,45.701580939557935,41.36894163055427,40.72055106381211,42.17895977162534,40.269665354457786,50.698857069172846,50.30712223250184,51.95192925908493,50.41381793179032,46.72891717715344,46.860844112779006,46.38523007700911
"Ik verder kijken vacht veren schubben probeer te dan, en.",115.99466624988797,88.05833788101297,82.8657849858433,84.55773265243394,81.89945978676303,76.48642028324909,93.22100708467886,89.65282783498417,89.60902025428028,91.47993372633118,90.07818354933525,89.40623015404472,89.67963147691925
Sommigen hadden,11.274982511050135,7.919888009447206,9.321102114554245,7.177324314652219,5.342973675485116,6.518231881874456,8.407652836939068,7.440300421527639,7.593467663249044,7.28221225790068,7.216114015019934,6.975734681353546,6.742508021605389
"Hem liefst, niemand een naar uit het gegrepen maar stak hand Hem.",141.46143753615345,92.20400837347638,88.34227206115749,91.67086230243348,89.84105676516566,90.49383085360407,105.24230606731432,103.07339623045554,101.46693249377394,99.76691960254684,99.16408340220788,99.17382850695356,98.80494455793887
"Oh het oke, is.",53.26304426092876,25.026659747754294,24.917111225481086,22.29346049528616,22.074396836296035,19.705619695960202,28.78669961229686,27.593515145125053,26.634450046819072,24.224815305936872,23.422131553617515,23.025975287524822,22.929794819887604
"Cont uit groteames je opCasAppcom West Thuis.role meer G voor iPad iPadino. Oost, Best",250.05542472640238,184.77959905398345,183.57443860602416,177.61428600881518,181.33213325851233,176.19512322051222,204.18227521536244,206.04377896837863,206.01415527150814,198.75067350403077,200.60942851284392,200.50246661413993,201.5842403577406
Vorig publiceerde New Times overheidud. jaar de York eensstie,118.42885166041216,93.4593710287287,84.6176118747873,76.24552369991295,69.8435790663126,69.59053355050848,104.24089750639655,100.97561812071152,98.1093010337046,92.40060423833721,92.80224045463613,92.58377767471175,92.27460401745188
Vorig publiceerde New Times overheidud. jaar de York eensstie,118.42885166041216,93.4593710287287,84.6176118747873,76.24552369991295,69.8435790663126,69.59053355050848,104.24089750639655,100.97561812071152,98.1093010337046,92.40060423833721,92.80225093437365,92.58377767471175,92.27460401745188
"De engel zijn uit de van beest waardoor in koninkrijk het vreselijk werd vijfde goot schaal over troon het, het het van beest donker.",273.1747152887229,180.24816500044102,168.96133373595717,157.917835789521,158.6778267573019,160.59408127672987,212.89184195413736,201.79853298383154,188.55639480219384,183.10085660949122,178.05529728642435,174.0250584948501,172.0712777474154
"De hadden' pijn dat zich de beten mensen zon, zij op tong.",154.80426431831697,92.35033862082932,83.5891029583104,80.18379045655341,79.63773129139729,82.6033589901835,106.49883967428443,96.89320568980524,93.19476331992632,92.20299892868063,90.48239106789498,90.17182461684347,89.59770529232914
