Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,23.30938736294866,12.74148933557615,13.209028300853493,14.599025705943724,14.390256870632088,14.531137542611898,15.270985624051898,15.413313026952437,14.571608550879606,14.438729235735929,14.524439694538392,14.004661539158446,14.18206214383389
"rzećski się łuLubię przez, fu przed.tro oraz pióra",131.17342734959362,95.18419036046863,109.06119877300101,102.54301132193967,102.05974988115815,99.02491382737205,99.43026396752825,100.29629486000033,99.44573555649706,99.15969065326249,99.12244026342503,98.65151622600007,98.37397401944042
 z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,199.16643968963848,148.3309146535518,156.6080301192539,155.44222545133096,143.9424423697224,146.83224095260772,148.9840335466728,149.76610568607074,147.17836286984254,144.73949941069574,145.36096586304524,145.3929121589023,145.20447930234627
Nie ma sprawy.,33.58974557845639,18.547355231827346,18.086115481638583,20.43216846669666,18.23388137236819,18.807419588349052,19.06130368104116,19.37511214117448,18.833987020986264,18.730373435709442,18.680515628051158,18.446077959591268,18.508459642818732
 domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,212.26167530497196,161.77460542021748,163.81451501988388,161.3801544892414,176.61715888344858,172.25023103805398,170.97550147973013,171.68460311594225,169.62028548422938,167.0715701183079,164.9303522478364,163.33109893965266,162.46234410322157
 rząd przezThe badanie przeprowadzone opublikował York. Times New,96.6467030055159,89.92558469678613,89.7788655782548,92.68902414701076,90.37703719483922,88.8903552053886,85.13568336042181,84.52397624044325,84.05934912900449,84.92859108883566,83.93608676560247,82.88718506133537,82.42976750151092
"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",350.65326238091393,271.3405745051343,317.5648784073697,265.6052857394311,257.55172885589354,255.49187072551248,259.7496960133237,258.47735554723226,254.52670171222414,252.91656754178555,252.89002932784246,253.45651577046308,253.96109123145473
" Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",287.7730798047048,203.18283641203067,219.69077108472052,219.33319585906236,205.31852315220115,202.39550108407926,198.8911739397217,199.4225453584391,198.43955054397526,198.1728620386977,197.945436957987,196.49375513978003,196.4675220644941
 się wybiera nie.O nigdziena,67.58468089988074,42.8340081908584,40.281426656995095,42.77661038520467,43.39060332401455,46.300028544283926,48.780658850688994,48.46996873930389,48.60283467794137,47.790298763522436,47.65017370483517,47.01654918472144,47.184147523796966
", choleryGdzie? jesteśmy do",55.408525366958166,35.794921068498596,33.50228075394008,34.33920385260521,40.96103650883312,43.44931137098848,42.713537468830594,42.56091159045022,41.13106717486204,39.87719296876828,40.42912496450776,39.42240224573905,39.383423468740155
", pisać raz samą albo brawa raz przerwyszą już spróbu tego ku historię wiersz cię po,siło sam tym będzie jak dostaniesz jak, by.Kujesz pierwszy po bezce tę ten powtarzać -",399.96013556385543,300.2761974547377,306.91980282290393,307.41899257437353,304.4365892693934,314.1688063387915,312.5171042367624,314.2299208572836,312.2558481445517,307.1484551873359,305.55748168941903,303.3409237371286,303.02169108370174
" logiWn Wszyscy mamy? ciała,prowadź prawda Twój",120.59633943314574,85.01301564442628,89.66161911283116,89.85474808013436,94.74056596325778,97.77284172469862,98.58938476124219,98.71544710424692,96.7664331777723,94.90415262549006,95.1102995283761,94.64950805450056,94.51943798453723
? spotkanieApiłem może jakieś przega,69.02091963382169,54.568651783130264,53.24323078474583,52.656979081245225,54.958516990650125,57.63415680069464,57.61656760711067,57.93863899200498,57.61930876299391,57.00291225430799,57.25817287714344,56.45044940057424,56.37092411699166
 ŚWIUT Skąd?ER KOMENUMATER :ATA panPR wieP,168.5824291621035,146.6536623946272,142.74457504931166,145.6043967358861,131.2806559352704,128.37395716914978,123.9947314257879,125.16639235433358,125.38619117566667,127.20614493249059,128.34890842696595,129.4931598679209,129.51235712570664
