Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.52210616627584,12.397987446107027,14.356242161326476,16.54330261357208,15.925983446934842,14.568346020076362,14.355038835866731,15.869140775202432,15.13126944769915,14.865617733208826,14.122491797325415,14.268612015102631,14.134274389609917
"rzećski się łuLubię przez, fu przed.tro oraz pióra",133.6829221660347,95.6876739283458,106.03484421936467,105.81708526059556,104.92177963338179,103.90600258191012,98.6367415620733,99.22818369672524,100.32714827014584,99.93905608265383,99.98928480378999,99.94954947878703,99.9470316740913
 z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,195.76890115176184,145.43182844959628,155.79112894747374,160.72659900858187,140.66590641813235,143.10198826864206,145.89534819209803,149.6431109179818,150.49096293283083,150.17356050738275,149.41581307434978,150.1238656181488,149.57999137027667
Nie ma sprawy.,32.16489019666573,18.345319736558714,19.94757856284671,20.570743518181636,17.94121315980564,17.114131471104628,18.764476957477854,18.921396589003,19.408985026107185,18.78560247724865,18.784950250893374,18.500182563190727,18.319820921316364
 domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,208.53375992957055,161.60373581299265,169.02008518418788,165.64963625118597,173.0315937444777,176.97140242059493,165.8804654509214,166.00511046509743,164.72605221095193,163.9270042660013,162.54016812343565,162.5923703195344,163.37746676359126
 rząd przezThe badanie przeprowadzone opublikował York. Times New,98.54344116492726,90.30019270548804,99.89913660640744,100.52488513584736,91.07767267819588,85.05530290793985,81.85392079471573,82.81918153008291,83.96558795315994,81.82026747557501,80.8765328140805,80.22117256778468,79.72519088244823
"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",347.18417466876286,272.4257812574839,308.10418693675234,299.3713373878491,254.08396911290032,255.50403185530212,258.8181761631205,261.88470554381644,262.6332418810518,263.77813778698317,264.81036643232704,264.8717044206081,263.56347885850016
" Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",286.77004938091744,201.87347237263268,230.57593598290603,229.74875746139298,218.4150667751437,212.77398380526105,201.67397757132358,201.49862298958897,199.00762873227737,198.53678382788942,198.3948306084943,198.7596709728478,198.97065750915272
 się wybiera nie.O nigdziena,66.15836934012304,43.31385905221015,43.5286100427162,48.05534399092476,45.56520955197008,46.7023969101132,47.79811767410848,49.9149746613229,50.29843671643236,49.56851627357946,49.60910245644881,49.549409851462215,49.4825650128419
", choleryGdzie? jesteśmy do",56.21685963654972,35.641117386926716,36.61149502931228,31.74433215065801,43.83021813679176,43.85862363290662,42.94579978403206,42.66787054447951,41.792788406719694,41.31701011941036,40.944366490107,41.12573134153423,41.098260657977974
