Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�În�.eleg,102.27191670004665,54.429239227064166,45.361097974754365,38.534867837770854,25.2269646188625,22.277366254468955,22.974939912520842,22.604486275545664,21.78439570382936,23.729960772503354,21.16835650071728,22.19324982413055,22.0661170330108
iNu - tu ce crezi.,67.47154436719345,36.572213366547246,27.41537167236422,26.33709571652371,26.026625569933344,25.78686363951649,23.018779186091876,24.312111474058494,24.19634039250827,24.01610441843475,25.212644825330706,25.597695721534517,25.159615645244926
" săÎmi place blană trec de pene, de solzi și de.",130.14238325661756,87.62070447139796,85.5359166012396,86.63427494055247,75.57571230752428,75.5739965949989,73.7269422634275,75.9794022524,78.14657564387767,79.52721364321884,83.0417574244652,83.61037986132584,83.96859808986179
" eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",260.6909631404349,168.253226376272,163.6720944742013,147.1558590321945,124.9548997823686,114.34993935376026,105.76272029078321,101.16029013359682,98.16507774658088,99.45060449545196,97.10923730653603,99.11358104464028,98.0888337938014
" outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",259.25357269283654,185.8811704138452,181.45202237850572,179.10967011021458,157.3020925978698,143.4103655513711,138.70836598327568,131.8230442880454,129.33662592447112,132.01364579154804,129.90775496559684,131.6983696376522,129.33030865500285
",Anul trecut York The New publicat Times a făcut un studiu. de guvern",158.22048380408856,113.08748880209761,106.60601690658244,103.54282991550222,85.65013064536282,79.99501565960813,70.31043453996742,66.08106626898234,68.28785867318815,64.97084595849188,64.26682495426822,63.911135951592456,63.01796447250173
 aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,156.0437451248168,124.7338030536563,117.22222940432603,115.04471609677331,105.86556767238282,95.39885831178351,96.88041462037816,94.25106905044609,94.20498656019414,98.002336093672,100.15410213186227,103.15995864418036,101.8567174095352
iŞ� împără� aia fiarei de fost acoperită. întunerec,188.87853757181787,115.2967732037104,108.78891933685205,107.16833074694463,87.16726664069634,70.58232101049802,64.06705132894768,60.55978347721568,62.15774882331656,61.333552130651,61.95637515757955,61.73894048962097,62.142534183129236
�Oamenii î mu�icauş durere limbile de.,178.86022988971033,104.5913929879766,101.67487402995191,90.62734929988173,71.96720160098076,70.16033105274938,69.63781689697099,63.980152338243236,62.84414257453555,62.92303878129091,63.35161201683026,61.917574754788,62.84852317101969
" voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",191.38667091047242,130.83592425882924,121.30489379261202,117.52059616718867,117.96537047023034,117.17369012748684,112.09503172487649,111.84536679409533,110.68565648997799,115.18191644804052,119.63212432528164,118.793947477812,117.82382534352357
 nicăieriNu merge.,33.8512543868777,15.993913870596838,13.658885487355105,13.56101282468693,13.341784002277992,10.065076598324586,8.250741130628462,8.791715442783923,8.733373573932255,8.364475910351647,8.855732970058686,8.385693412816954,8.229269655723904
 suntemUnde dracu?,35.590544648171786,22.534957551130518,19.831101962687033,20.27233890280783,19.474278215495122,16.907541068827907,15.339467346466996,12.54088922264678,11.047300025385464,11.140703360372699,10.522731710792268,11.703635952015327,10.874645284911217
"tantE ten ce, odată și ai descifrat e înțeles, să tentant scrii continui să� aceea�,i poezie continui sau să aceea să spuiiş mereu poveste, ce, odată văzut- ai va că îți. aduce aplauze",577.4926964222152,357.7589662196929,335.79619191610794,325.99239744329043,286.54365842047486,251.21216599338004,233.5840072611858,224.92307501312183,231.65497706404813,229.1311076707081,232.8581422991905,229.6050347224783,230.39920895906423
