Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" jaJuist, is. Het je niet wat denkt.",109.59942863107862,61.70161301881286,56.82791293409138,63.08416907592833,53.652086456565,47.04244620520603,46.506829924818064,44.23642198512041,44.76606813845188,42.62707278012461,44.23829623691731,43.52160476052508,44.23375132412693
" verderIk probeer dan te kijken veren vacht,. en schubben",122.26987620206903,85.09616901046992,78.3421341476061,79.66938722517916,72.59306508646527,72.13380485955093,66.98585245763185,66.61207447921255,66.19336504244471,62.820763564567734,62.62735688796145,65.3773887126222,64.62055233868692
Sommigen hadden,11.167408021653612,8.233140916500618,7.405390803384814,5.34257456726665,5.315729212512424,3.3896322477567358,4.138553149741695,3.838310451161436,4.0190219867225405,3.4053809705325655,3.836484837635852,3.7536249607598338,3.774362791929121
" liefstHem het maar gegrepen, een niemand stak Hem hand naar uit.",144.43600776896133,96.1237492784362,96.30703722923042,92.84630598163544,88.02403361447553,84.29428456408918,76.06247032810192,78.64498814619708,76.29871691185771,73.94108320398284,75.16755759832215,76.6836932478438,77.11374048665799
" hetOh,. is oke",53.617110366654764,34.11581524124307,31.422572098871285,30.97940955909731,20.86517800922946,20.366695030195174,16.836807663499357,17.576835291713053,17.866970434647016,17.148609207532036,16.494573413122353,16.350253901723995,16.23149911578636
" uitControle G meer grote jeames voor iPad iPad opAppCasino Oost.com Thuis West, Best.",235.8067081966071,180.46539457319648,171.75018590377076,177.01392091445578,169.93164015078605,158.60968041914316,155.6320775402306,155.9885106188554,159.46426060876234,165.74624582914183,165.1003302758599,168.24736170485681,168.88473835910355
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,119.65396429822077,93.09740977844501,90.36888334363083,85.11066095222256,77.27069492056893,68.37419580155859,63.00831664535449,56.848353423637256,55.18098071095969,54.55789160854513,54.563498942499365,53.37098545759631,53.62933697343133
 publiceerdeVorig jaar York de New overheid Times eeniesstud.,119.65396429822077,93.09740977844501,90.36888334363083,85.11066095222256,77.27069969931412,68.37420720112097,63.00831664535449,56.848353423637256,55.18098071095969,54.55789160854513,54.563498942499365,53.37098545759631,53.62933697343133
" engelDe vijfde schaal goot zijn de uit over het troon van waardoor beest, het het in het koninkrijk van donker beest vreselijk werd.",271.4630373688782,176.83687350110458,168.1450253281761,161.1831301971744,149.86908476766948,137.55250041802927,136.3039386803202,134.24804182718472,136.69182004813908,142.156887076899,141.08380100554922,140.80051383337027,144.35386845778012
" haddenDe mensenn zo' dat pijn, op zij zich beten de tong.",162.55402656892008,101.80151270160604,94.3439907331608,95.43014183022675,86.85707339282428,80.71585894013172,73.26080619890124,71.38122909761593,71.0165547599529,71.11762099808415,71.14312679522982,72.53449251764806,72.51630265591858
 isMijn suggestie minder dus dat minder spullen enstaan ruimte gelijk kleinere met een. voetafdruk,184.44768844321655,140.2364781164157,141.6542584665842,134.77850470568322,124.63538666482906,114.54725478886147,111.74159786620405,108.47287423453535,108.43654256594662,110.13833256898319,111.38408247962313,113.86746559583233,114.75508146055847
 gaat- Zij. nergens heen,55.69989675841909,36.948883529285276,31.449751992314894,37.53695711623738,27.312979924914153,21.45033564857807,20.855495587194277,20.330576974911704,19.515569036064704,18.16806197514881,19.605667618616643,18.09250580372042,18.00127273151292
 weWaar zijn? in hemelsnaam,55.45385361849558,34.89453565021752,32.89317580304313,37.14010231258138,24.537449105340986,19.95960219439009,17.264125209684106,18.19640529108037,17.91044815624256,17.099558086520226,16.94854520159003,16.50803821941038,16.761480589001316
" verleidelijkHet is je -- wanneer weet dit eenmaal steeds -- om te hetzelfde gedicht of schrijven, verhaal telkens hetzelfde, te vertellen daarmee omdat je op kunt rekenen applaus.",336.6016898733416,230.68733234379675,205.8741548397643,201.39808117604053,187.1571299443843,178.49335451543226,168.92808632162394,163.89035360574084,162.77835361846667,159.7343657730328,157.99665730126625,156.72245327146692,160.0756932128906
 jeVoer voor gebruikersnaam in de game,86.14332533443849,58.16509256489867,58.79878942753674,57.17051718034597,52.271190696853495,48.6438711695376,46.90044784178718,45.38319010013006,46.94055978205056,44.91708378938978,45.8442155025896,47.634098085185705,48.11769869813713
" allemaalWe hebben nietwaar lichamen,?",65.19907391000885,41.40547956671249,39.5848937770158,38.11722573464482,30.370550661589213,26.268233495952803,26.92374483306751,27.28148480902277,27.22002129227571,26.102007830284464,27.460206803947692,26.422087810567447,26.711008155019474
 ietsHeb ik gemist?,44.38811517218954,30.137634309643175,21.879337263923198,24.915468155228172,16.350276808043887,13.367617640555762,13.507301467287466,12.076111670887043,11.456973884621448,11.792127538353386,11.180990278686233,10.589631824095392,10.894915606626052
RaadU- Hoe Update dat weet je?,98.20798941626134,63.18625703025913,64.59369595293258,61.00108952247724,54.449255372050104,53.97924154172295,46.10787246670997,48.463058142194726,48.713499405948795,48.412392671701724,47.39146189503776,48.73116266677111,49.97203509572306
" ooitWanneer je vergadering tijdens een'een soort'staarspel je speelt,, zit daar een kijkt naar wacht persoon, weg tot hij enkijkt, je dan check telefoon snel je.",383.2274338358894,256.02829099713756,246.65509943589294,240.78896678598892,229.35808783680523,222.61960470490467,218.38830971219724,211.34759848811893,208.03219937854058,209.9341384002511,206.65760331276658,204.46234730996744,205.3867768100851
 hetWeet je zeker?,43.90452605808165,28.043556443502823,20.94555681994693,29.527866324077717,23.784862348018194,17.49712366590734,12.609149736000909,12.820627249587377,12.626813270460557,12.270366775914308,11.42657477650212,11.812748221469345,12.13741295675164
 :Hij zei,22.12683484279792,11.873015321384203,9.920531333356939,12.461426732583606,8.917469169078387,9.659557456264283,8.71322827892902,8.464317341822229,7.671310380796442,7.6631026768492445,7.670789375728109,7.558672314048794,7.441146486244523
" een"" Als vrouw man zijn met verlaat en trouwt een ander hij, pleegt overspel.",169.431793302679,117.44589914269854,117.58378646689857,111.39683497216927,102.50189292892885,99.12732708074246,91.60986312875957,86.32624850590379,84.07678975214213,84.60794025811435,79.61543214240953,80.59039980691456,80.39628555622632
 deIk heb onderzoek laatste jaren menselijke gedaan naar motivatie.,110.235271564562,73.43210648373905,74.8009970187473,72.16456351470426,62.698411437616734,59.82954008723783,56.4245126120132,54.913015556820056,53.99655911787903,51.42078848403741,53.185382514957524,50.75064613562313,51.43698666449774
 dynamiekVooral deins van extratorenieke motivins en intratorenieke motiv.,150.69657286916095,130.5581551213804,128.9807756911945,129.63765348410632,114.03833817755486,105.80700764270446,99.6172529028384,97.3433499045328,94.14141434243521,91.94284510667656,93.7679874744467,92.41061404261546,92.78114859403875
" wekenEen paar Ik geleden, de sprak opferentie Nationale Con Out Campus overreach van de verantwoordelijkheid om iedere gelovigeiseren te evangel.",293.04250282194846,213.45608148591776,210.30831756508402,206.9076223855318,188.5293927610792,179.7090925547812,167.8934138329668,172.5201075551643,172.7441656734875,170.74173937686024,174.545953041036,174.6221969857005,175.96149231995275
 wasMijn tekstinth 2 Cor:ians 52118-.,132.47973608291102,102.78967731139278,95.62600727619224,94.83796165090433,93.13913247794304,84.87481022717247,83.73957237597469,77.71420173099274,73.89244606291246,74.83073631862858,74.0898971381364,72.51150527817025,72.04129060171786
 deHier is die video van sessie.,79.15423445517443,44.649059449560745,44.11967156311896,41.03552814544281,37.019962515586926,35.82497868555007,33.82708240083929,34.34173780602794,35.44866814260288,34.175996306298394,33.6423956426212,34.33597948803595,33.83129855455179
 ikWaarom zou? dat doen,54.318661844060266,32.44425543722167,24.07521481675477,25.509058988782453,17.320572077225375,15.141170380116172,12.55759021439922,11.919559269943424,10.768835831541296,9.58991555252119,9.201905456597206,9.518173149947351,9.11284945316455
 verscheenEn tenslotte Johannes.,43.69186407765561,33.40281307016732,32.4311637936915,32.572422097442846,32.16626355316816,29.70935840434394,30.795196718018705,30.84310504525017,31.24474336068401,31.927969296506316,33.599624603591955,34.08598334325763,34.51245118789573
" hetOf u geloven nu wilt, of niet de hij is die Elia profeet volgens de verwacht Maleachi. moest worden",251.6062153891456,172.18583069946007,159.9663363572602,158.62893423046313,147.31528846078416,144.79829653899694,131.59914855378247,133.3717641317506,138.12393110119214,140.8331174313244,143.72276714997872,142.86685157950345,142.5574651972652
 datWat betekent?,33.12447450234902,21.298572161999097,15.84194186665474,18.150169502124015,11.756100789185206,9.648614157406682,8.29757896968857,9.863290856439649,9.582238959431383,8.043923436344246,8.362910052910555,8.69264396854533,8.523596576020672
 jeWat zeg? me nou,53.98722640142098,39.18898320790394,27.735740883170784,33.887781788179694,26.143157938881725,19.81379874242679,17.52879772026417,17.287456753305555,16.90565121304851,16.60483152785456,16.443612847879905,15.750887704270964,15.894016084865951
 gaanLaat ze.,32.618033551657064,17.171180427484472,16.032384424503416,16.60221431582887,13.858305971911015,12.295934299731044,10.867427068335434,10.922283198273172,10.697755956266352,10.822041833890719,11.279831010896718,11.17922962203365,10.796188148306548
Wat?,11.02684409118089,4.634769430610026,2.727786580121441,4.103142744982703,2.8068030500399064,5.038669623835712,4.9534368475731165,6.037046386975935,7.208590579516027,7.594810454575999,7.400820776504699,7.3301396776633165,7.192719427825103
 jaarEen paar ik geleden voerde eigen in mijn experimenten lab wat uit.,141.41107749732728,94.47058056246237,92.13587669484274,89.62433717712071,75.21400522350197,66.80024848690675,64.95813176558632,61.78365429906946,60.37281997352164,60.066724690234125,60.93314261673126,60.6767251611745,60.96271784643673
