,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
0,Hangisi?,6897.52392578125,922.9976806640625,331.42181396484375,193.4435272216797,237.9051055908203,67.39968872070312,50.531898498535156,38.25394821166992,139.0926971435547,56.451236724853516,149.1440887451172,84.63423156738281,65.01817321777344,171.51266479492188,53.506954193115234,90.78897094726562,79.56900024414062,41.531158447265625,73.50289154052734,172.04730224609375,115.29623413085938
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",14298.4091796875,1220.6724853515625,344.369873046875,133.38803100585938,250.78195190429688,188.2496795654297,155.67544555664062,150.00408935546875,153.61538696289062,158.55575561523438,198.72854614257812,288.1393127441406,167.0049285888672,280.74261474609375,358.49993896484375,387.2727966308594,474.020263671875,560.7301635742188,477.83740234375,489.5106201171875,834.1834106445312
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",11877.05078125,1639.2088623046875,526.609130859375,297.86785888671875,262.46331787109375,279.647705078125,182.58987426757812,151.22657775878906,142.21890258789062,133.57273864746094,170.7804718017578,143.2184600830078,183.60211181640625,233.29815673828125,204.0679168701172,183.25286865234375,405.82879638671875,406.376220703125,236.60430908203125,246.64495849609375,321.5152893066406
3,Sorun değil.,20620.55859375,177.69583129882812,15.031097412109375,12.824565887451172,8.0964937210083,6.806614398956299,4.076346397399902,4.18431282043457,4.7527174949646,6.916072845458984,4.545668601989746,8.678071022033691,3.3028454780578613,5.117064476013184,11.362983703613281,7.488595485687256,6.1902666091918945,3.519284248352051,4.263273239135742,6.806361198425293,3.2587597370147705
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,11801.80859375,1251.7752685546875,499.89727783203125,319.96356201171875,277.4566650390625,213.83380126953125,170.3833770751953,175.96090698242188,208.00311279296875,187.53033447265625,181.29002380371094,200.80902099609375,166.6548309326172,187.05226135253906,225.84780883789062,222.65936279296875,169.06832885742188,241.5232391357422,180.5726318359375,216.7655029296875,299.3067321777344
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",11941.2314453125,2008.644775390625,369.34661865234375,166.93917846679688,145.5538330078125,103.85670471191406,89.11105346679688,84.49317932128906,88.5594482421875,79.85989379882812,100.43788146972656,122.30379486083984,119.51251220703125,135.8011932373047,115.62332153320312,136.69833374023438,107.76425170898438,157.6286163330078,133.01316833496094,174.25596618652344,165.7959442138672
6,Canavarın egemenliği karanlığa gömüldü.,7375.9580078125,3744.4970703125,322.0934753417969,143.8531494140625,200.447509765625,145.03726196289062,68.83092498779297,68.8088150024414,63.577239990234375,68.28307342529297,58.681358337402344,86.81922149658203,138.86671447753906,74.20838928222656,74.65739440917969,89.08072662353516,82.82022094726562,105.40894317626953,139.71315002441406,103.62074279785156,116.5113296508789
7,İnsanlar ıstıraptan dillerini ısırdılar.,13489.224609375,1547.4669189453125,582.6980590820312,310.5614929199219,219.8776397705078,107.74662780761719,107.86084747314453,115.95359802246094,84.1041488647461,92.31935119628906,105.36677551269531,88.12055969238281,148.04702758789062,128.0106201171875,122.73822784423828,133.8599090576172,173.84896850585938,399.29473876953125,245.17477416992188,528.7216186523438,330.7152099609375
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",11480.7041015625,801.9884033203125,256.39825439453125,201.7779083251953,151.92079162597656,150.1951141357422,115.98328399658203,118.86115264892578,99.74697875976562,128.544189453125,105.8862075805664,106.63015747070312,80.66279602050781,104.87489318847656,104.8303451538086,117.16678619384766,115.48484802246094,215.8413543701172,125.09774017333984,201.29931640625,284.2794189453125
9,Hiçbir yere gitmiyor.,9857.9208984375,1399.7154541015625,207.7568817138672,29.499658584594727,35.79008102416992,9.707816123962402,7.161815166473389,9.990022659301758,11.13318920135498,21.961200714111328,19.272716522216797,12.048914909362793,27.084869384765625,22.116422653198242,24.536766052246094,25.831890106201172,26.92036247253418,34.73170471191406,37.67485427856445,32.92414474487305,28.257028579711914
10,Biz neredeyiz böyle?,8794.2880859375,3601.59716796875,731.680908203125,353.4727478027344,673.2273559570312,572.8137817382812,411.9557800292969,472.71246337890625,2081.34375,621.75439453125,1489.499267578125,745.5110473632812,668.7269897460938,471.4950256347656,413.71368408203125,525.3500366210938,212.87554931640625,320.985595703125,706.5778198242188,228.71649169921875,486.9469299316406
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",9641.0498046875,1550.327392578125,405.84893798828125,315.3818664550781,250.7864990234375,232.5914764404297,171.86985778808594,217.88510131835938,232.13851928710938,224.193603515625,171.53089904785156,193.02040100097656,232.7814483642578,245.53990173339844,312.074462890625,315.810302734375,264.9991760253906,337.5312805175781,389.3959655761719,354.2545166015625,452.1082458496094
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",13604.6845703125,536.696044921875,314.10406494140625,203.44590759277344,169.75537109375,86.70904541015625,73.72926330566406,53.2440299987793,49.30841064453125,60.38288116455078,54.862884521484375,84.52114868164062,64.00845336914062,77.0824966430664,89.68085479736328,80.03899383544922,80.25745391845703,129.84136962890625,101.81510162353516,71.44810485839844,117.25146484375
13,Bir toplantı mı kaçırdım?,13391.974609375,1499.875,343.8551330566406,301.0832824707031,218.7828369140625,127.94637298583984,107.11239624023438,119.83246612548828,83.53472900390625,147.50901794433594,199.31768798828125,146.79367065429688,150.4689483642578,133.5549774169922,172.12657165527344,180.57781982421875,207.10308837890625,231.63287353515625,179.70620727539062,261.4571228027344,273.403076171875
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,12630.60546875,2939.860595703125,488.2885437011719,107.33833312988281,74.18666076660156,73.85368347167969,77.69002532958984,49.322330474853516,43.581363677978516,59.98320770263672,44.97368240356445,44.89834213256836,42.81641387939453,63.47233963012695,60.04164505004883,73.36834716796875,84.60303497314453,70.64892578125,85.83135986328125,151.06434631347656,104.81570434570312
