,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi?,14261.1220703125,1377.7127685546875,309.66387939453125,187.24815368652344,250.31922912597656,159.64669799804688,176.59400939941406,48.48175048828125,75.4256362915039,340.808837890625
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",18589.740234375,936.9540405273438,315.10540771484375,191.61798095703125,300.0015869140625,209.2581787109375,200.236572265625,141.9451904296875,169.0643768310547,244.96896362304688
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",10917.1474609375,1761.0360107421875,553.0195922851562,322.8877258300781,317.0330810546875,167.38467407226562,154.9147186279297,177.54954528808594,212.55918884277344,184.9146728515625
3,Sorun değil.,9873.708984375,92.82539367675781,14.35588264465332,11.752433776855469,19.767257690429688,3.773859739303589,6.929373741149902,9.628239631652832,5.08037805557251,8.292698860168457
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,12459.7138671875,1235.10791015625,528.6971435546875,325.3172912597656,295.2743225097656,232.39926147460938,214.9043426513672,169.47988891601562,199.72097778320312,182.56375122070312
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",13052.19140625,1841.764404296875,306.5108337402344,141.1544189453125,131.1453857421875,80.37920379638672,71.35196685791016,81.6520767211914,81.34142303466797,94.96082305908203
6,Canavarın egemenliği karanlığa gömüldü.,9763.9931640625,2584.78125,441.91302490234375,109.72032928466797,159.5015106201172,71.78495788574219,78.84681701660156,58.529449462890625,81.16618347167969,59.57064437866211
7,İnsanlar ıstıraptan dillerini ısırdılar.,12057.9794921875,1500.372802734375,479.6444396972656,242.15748596191406,239.8773651123047,125.86331176757812,129.93215942382812,127.2555923461914,103.9873275756836,98.25680541992188
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",11170.2861328125,570.1992797851562,342.2246398925781,212.79620361328125,221.49600219726562,167.3777313232422,125.62899017333984,163.1390838623047,154.00335693359375,163.30703735351562
9,Hiçbir yere gitmiyor.,10219.78125,1068.60791015625,66.09902954101562,20.231334686279297,20.16495704650879,11.77384090423584,10.213576316833496,5.798192977905273,10.867033958435059,8.564861297607422
10,Biz neredeyiz böyle?,10258.8994140625,2685.32470703125,427.1684875488281,210.54563903808594,1102.6085205078125,796.2418823242188,203.94554138183594,256.3287048339844,476.23736572265625,156.47564697265625
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",14219.3076171875,1487.739501953125,372.8054504394531,299.0780334472656,212.87393188476562,216.65017700195312,169.09437561035156,168.83114624023438,169.46414184570312,177.0390167236328
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",10412.0302734375,565.613037109375,256.1796569824219,152.02210998535156,133.47494506835938,79.9017562866211,53.85541915893555,75.5564193725586,61.52587127685547,64.7035140991211
13,Bir toplantı mı kaçırdım?,15270.5478515625,1599.8642578125,313.34637451171875,262.2536315917969,83.87939453125,70.69563293457031,102.50332641601562,70.32212829589844,131.3065185546875,166.52337646484375
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,9907.3916015625,2629.380615234375,602.2064819335938,135.6625518798828,90.66410827636719,63.759273529052734,62.48042678833008,54.85908889770508,58.02314758300781,58.89024353027344
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",12876.8359375,1383.99951171875,360.94610595703125,268.7281799316406,241.1951141357422,157.1707000732422,116.5965805053711,113.64667510986328,132.8602752685547,114.42829132080078
16,Emin misin?,9774.9208984375,106.29393768310547,27.32526397705078,2.900786876678467,2.985018253326416,4.6774725914001465,3.9519412517547607,4.595324993133545,6.537222385406494,2.5915558338165283
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",11154.10546875,763.751708984375,304.5763244628906,162.2938232421875,141.4803466796875,55.42984390258789,50.52512741088867,49.149105072021484,41.97524642944336,40.76273727416992
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,11308.9013671875,1890.9246826171875,400.7262268066406,185.61785888671875,176.07789611816406,114.25540161132812,116.50360870361328,116.7857666015625,112.29566192626953,96.21392059326172
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,9715.8212890625,1423.85546875,273.9736328125,123.45685577392578,161.42616271972656,121.94525146484375,127.05187225341797,107.92942810058594,112.33743286132812,130.19717407226562
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",14087.099609375,2096.242919921875,724.9052734375,432.24298095703125,372.4547119140625,369.9930114746094,361.3054504394531,386.411376953125,351.90789794921875,356.22265625
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,11703.501953125,967.0220947265625,620.6788330078125,538.8842163085938,586.7699584960938,495.9488830566406,351.9647521972656,286.4994812011719,339.6243896484375,265.43585205078125
22,İşte o oturumdaki bir video.,10650.7138671875,524.38671875,195.20425415039062,110.88178253173828,141.2331085205078,115.39259338378906,129.1805877685547,82.6644515991211,150.3323974609375,142.72923278808594
23,Neden koruyacakmışım?,11021.33984375,1857.61572265625,247.4893035888672,134.03408813476562,94.90138244628906,54.52339172363281,60.16556930541992,54.16055679321289,67.78788757324219,88.05452728271484
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",12174.974609375,892.4998779296875,214.20547485351562,129.93760681152344,111.42473602294922,82.06117248535156,77.8389892578125,68.83969116210938,88.36195373535156,99.37194061279297
