Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet ja wat. is denktJuist je,.",111.11615229039,58.53388804369139,55.66694728493981,53.35948509108928,54.13530846669461,57.162189598028725,57.26418023436242,55.79998459749114,53.72286321470952,55.62843341250403,55.76424555693286,55.30475583316914,54.69863879261099
" kijken vacht verder, te dan enIk veren probeer schubben.",123.13919508799198,85.18860457574922,87.64257082104116,79.43151706619271,73.12462522786194,71.73997344690588,72.58899012535008,71.88750586581162,74.34995800334991,74.78217881343096,74.11259696437008,73.08111532201335,73.31168442412246
Sommigen hadden,10.742170312184356,8.155787488006297,5.954379052751712,6.346626781315942,5.129117051157104,4.224748581049435,4.484231034821719,4.990938178811613,4.4118876226802435,3.806531679484342,4.574641210369136,4.278639865189088,4.335292836903153
", niemand liefst stak gegrepen maar handHem een het uit naar Hem.",146.63533453889568,103.23821981957434,100.80267205329643,100.1655253847539,101.31430250686854,100.69157481066082,100.6146538238714,98.89300589144216,99.61327378020538,99.85102637047811,98.1428242516637,100.04746888319872,99.31194494965733
" is het. okeOh,",56.0837932223281,29.202535346729302,25.037438736469152,23.58317884445158,23.115253392409343,22.19801422707713,21.08888401902594,19.473657874267502,20.111732557936328,19.320606011737343,18.439617077948355,17.98299198089281,18.42319846824113
" groteames uit voor meer G iPadCont jeroleAppcomCas Oostino., op West iPad. Thuis Best",241.98850269395746,186.84902075892035,184.55652927006744,175.12985114941517,170.8462573652107,169.27790857335415,172.51519828825573,161.3718996088014,164.29611315023396,161.0105892837794,161.6941957411202,168.26675764560287,164.62384485379977
 New Times publiceerde een de YorksstVorig overheid jaar.udie,147.1677934908794,112.95670419141733,110.0773235335184,106.95876417724602,91.55501673024395,86.1198112369122,80.42331670716263,79.12953565628413,77.16414933033505,76.2608981588448,76.26729413612092,75.71657913994102,76.11121886140847
 New Times publiceerde een de YorksstVorig overheid jaar.udie,147.1677934908794,112.95670419141733,110.0773235335184,106.95876417724602,91.55501673024395,86.1198112369122,80.42331670716263,79.12953565628413,77.16414933033505,76.26090940036329,76.26729413612092,75.71657913994102,76.11122568442903
" zijn uit engel over goot schaal troonDe de vijfde waardoor in beest het, het van van koninkrijk het donker vreselijk. werd het beest",276.22542431451274,183.90226487721236,181.17028419152575,176.70311983018667,167.4385554366437,163.70968759101996,161.78708056934562,161.8154415325324,156.53976425905745,155.74850987964894,155.17698503816635,155.94274929739927,155.9213274071335
"' pijn hadden, zon zijDe dat mensen tong de. beten zich op",156.85856891512998,95.01286257353844,94.19570132086926,90.21572226018075,85.6898314754632,83.01163997256873,79.85451685457241,77.2547784500567,79.91159509049345,78.75076084114477,79.78651141908817,79.97296492151239,80.91098374518033
 dat spullen is en dus minder ruimteMijn minder suggestie met kleinere eenafdruk voet gelijkstaan.,183.96903174862214,138.78442567784083,137.8729450369255,136.47877066931545,134.55410778138744,127.56537730218575,127.49087923635818,128.5330509143945,127.09326183360767,128.41275267255574,128.03602459613984,127.06453298656008,126.2915478898681
 nergens gaat. heen- Zij,55.70525156560968,33.29472314022192,28.945395797367894,25.662159918649007,26.70376036809965,23.93878478113194,23.38232998264464,22.27051518542888,21.02667552019542,20.093395836373553,20.054080521496363,20.144498326403912,19.567188192590194
 in we? hemelsnaamWaar zijn,54.81138687058351,32.55012990150451,27.07026271984776,27.501564199773746,27.073500447709158,27.891540392848068,24.297270863297705,22.43574580599556,22.78059472096139,22.155502043058988,22.502210159626056,22.097327816103757,22.077460690770533
" wanneer dit verleidelijk eenmaal -- je --Het weet is te, hetzelfde of gedicht schrijven hetzelfde om telkens steeds omdat daarmee vertellen kunt, je op verhaal rekenen te applaus.",342.1609758711481,227.97222820761678,221.66793109121565,220.24347248229122,207.9144509967715,199.55752008945885,195.19657672156544,195.57540837295662,189.67525263721797,191.69250135938694,190.69275120365802,189.61498536585177,189.51851893375928
naam voor je de gebruikers in gameVoer,89.71688063622187,54.8716581008722,55.432102202184886,50.201992275550275,50.60454571703971,50.556316731191075,51.747638721201334,49.95277010646832,49.56172169111803,49.38320918180874,48.29578383701223,51.232200715869936,50.17832164758668
" allemaal, lichamen? nietwaarWe hebben",64.78785890121071,39.02717123461055,35.36659254214839,35.40044704237571,30.834477670518186,30.517247148178917,29.176646215902515,26.26666550532233,25.862462469365404,24.78575392111955,24.0301808044648,24.39063549411175,24.730756778049685
 iets? gemistHeb ik,45.33821102979271,27.278818174749485,19.02458974180666,18.11249929712193,18.463878651429088,18.086883621387994,16.016427980072034,14.590442650874639,13.332143891108164,12.4841116494461,12.562192681638754,11.667556594141242,11.936578898510037
date weetRaad je Up Hoe?U dat-,100.67328636749592,67.72290245447519,65.93048233922704,65.40437942886149,59.930660867501885,65.43248033880454,67.51062587163524,68.16824325080708,67.11483068870307,69.54149591107704,69.44777625244072,70.04213699277274,71.02779514442443
" een een ooit soort tijdens vergadering staarWanneer'je je daar speelt,, zit naarspel kijkt'tot weg,kijkt wacht hij en een, persoon je je snel. telefoon dan check",379.4246071231271,249.62829489680973,242.36923012950868,241.81503156291618,230.59761688847502,230.4735669741261,230.5438768390981,231.5320695232554,227.05264362523948,228.0067527561935,224.74037344702035,227.4228101833055,227.03997412439787
 het? zekerWeet je,44.058883604652856,25.64360808029463,19.57435213411354,17.826383879044585,16.797580800643487,15.114436219945045,15.217662615864759,14.343848081429956,13.452152507415459,14.060026413394102,13.164419434178527,13.319805481976763,13.725147267443553
 :Hij zei,23.378856605779347,12.70697023453762,10.085781242306485,10.379383140293184,7.7404469879133515,7.7333020534388215,7.229846913507341,7.05741569082286,6.79741381931521,6.30291746856716,6.25574016149559,6.163614775348354,6.063566767998985
" zijn verlaat een en man vrouw een"" met Als, hij pleegt. overspel ander trouwt",172.7086494432204,118.34501650796712,116.95247595453853,110.89121312655668,98.67221081739942,96.41170416845254,94.76783715966351,89.73670202168984,84.85343239062742,83.13166809791493,83.28121987649659,81.83781479140853,80.99636802265938
 jaren gedaan de naar laatste onderzoek motivatieIk menselijke heb.,109.16338889493329,68.95459165483688,69.90914856438084,65.72075855442968,61.52419158605335,60.64598987104933,63.052839768756435,59.35781959844928,57.00394580760801,56.132864733951415,56.543592824079774,55.288996732885224,54.14747762539305
 extrieke dynamiek motiv vanins enVooralatoren de motivieke.atoren intrins,162.01748386573985,139.83502871302346,138.58793845182018,134.684929669368,128.11975424106208,124.7314165077426,120.4102426844866,117.02827011455643,112.82921841856712,112.34840240570367,117.18809305835357,114.39009144966312,114.89932438910114
