Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet ja wat. is denktJuist je,.",111.7862031601741,59.70642577216432,57.00664520741363,55.184073713706674,50.45288594252596,53.66064569119586,54.36557314405321,55.96490366484015,57.82685335234446,56.83112137023895,53.40691524979023,57.12397601402148,56.90181281779978
" kijken vacht verder, te dan enIk veren probeer schubben.",119.04799500433879,84.91409148465354,83.43524159726357,78.60239601891749,72.94101090963686,71.20333719379386,70.46413946002244,70.56653574240131,70.2381822155935,70.5422874029022,70.74859707418399,73.33241362684316,72.55669450516834
Sommigen hadden,11.274982511050135,8.017240614300798,8.552320501959144,5.2932910993878775,4.4165034679259,4.726459978106819,5.227653515750629,5.0076422329284025,4.6266842218590805,4.670069178723287,4.637682900343842,4.845823303546506,4.913985217600811
", niemand liefst stak gegrepen maar handHem een het uit naar Hem.",138.53189494843124,103.02212649077708,100.34200157501124,103.0585881529477,100.8707167347116,103.97958120334918,99.42679884827265,100.88720638640473,100.08851119300158,100.68398807838763,99.02154627439948,100.81649557902298,100.73412424797068
" is het. okeOh,",54.997773389695006,30.256705504090334,25.100843833313053,25.790600648542195,24.13408750655899,24.834780730671973,22.964186455731795,20.68528673098909,21.36731875388157,20.188543463378387,20.42770863660087,20.01405231848009,20.060260597105785
" groteames uit voor meer G iPadCont jeroleAppcomCas Oostino., op West iPad. Thuis Best",245.66551869793096,189.385248459466,176.62124267935602,177.58774534646915,171.95762076876295,170.12600658869263,170.0643646635551,162.87083281078375,160.4498031710854,157.6379403435844,162.58534575694603,163.03280518188606,164.33516904199152
 New Times publiceerde een de YorksstVorig overheid jaar.udie,140.47283970860437,113.37390147263537,111.10566807829038,106.63463761386234,95.45139353479848,90.49798420610925,88.67787334884227,87.45959395916971,87.10767827113469,85.53419057186065,84.25259000457558,82.79634853384843,83.27123255503274
 New Times publiceerde een de YorksstVorig overheid jaar.udie,140.47283970860437,113.37390147263537,111.10566807829038,106.63463761386234,95.45139353479848,90.49799022231808,88.67787334884227,87.45959395916971,87.1076899843176,85.53419057186065,84.25259000457558,82.79634853384843,83.27123255503274
" zijn uit engel over goot schaal troonDe de vijfde waardoor in beest het, het van van koninkrijk het donker vreselijk. werd het beest",271.2927809552429,186.38610845316205,179.62417698816552,167.78172144643423,163.6319634454293,166.88362271855505,160.15434257429945,158.5824611593212,155.44531231386156,155.67821277514142,157.71676240854245,158.4224688653503,155.97496018300893
"' pijn hadden, zon zijDe dat mensen tong de. beten zich op",154.17992418903853,94.67744749062675,89.15983892730158,89.48418998160896,90.71656181870368,85.16997370445702,83.30627956725303,85.47765749703886,86.48734614094438,85.11045263427148,87.18901192038383,88.47798055190667,88.0255195347037
 dat spullen is en dus minder ruimteMijn minder suggestie met kleinere eenafdruk voet gelijkstaan.,183.74967722336143,138.38598854488745,137.73144182168417,133.72992268575027,130.94198791589355,135.77062629188976,129.23603758362657,126.66697944466394,126.3822308571088,127.03185670212223,129.07989730512645,127.82079582184018,127.5778844078372
 nergens gaat. heen- Zij,55.84703449337389,33.00673769084082,27.20726286195646,26.635880467536722,27.17432047246524,23.62541691981296,21.936200074605132,21.343186011412772,21.103908937270198,20.799069564866542,20.720555876572902,20.973961441449298,20.16995431222241
 in we? hemelsnaamWaar zijn,53.359208343452636,33.273730105181215,30.412518851020177,27.189526717983963,28.241939461951716,27.17552898717594,24.74447955804039,22.855227313877926,22.72770409584151,22.622027575930996,21.876316221788173,20.85143056140536,21.11610179483979
" wanneer dit verleidelijk eenmaal -- je --Het weet is te, hetzelfde of gedicht schrijven hetzelfde om telkens steeds omdat daarmee vertellen kunt, je op verhaal rekenen te applaus.",342.0063555775539,230.25247879576173,221.2941563056321,215.14706871691152,208.5482261862963,210.08178182405535,202.15563851869112,199.21567055828547,192.84451823224,190.25086143473942,194.542623080667,191.1232904805167,192.33938702412806
naam voor je de gebruikers in gameVoer,87.13438422900637,55.61888118770099,54.99201591721222,52.047111054646805,51.575080843382246,51.1656110598439,54.339485342274365,50.018745165758396,50.42481240989277,52.209724481244635,51.845089625750084,51.65370497757446,51.80865508923461
" allemaal, lichamen? nietwaarWe hebben",67.5843370194789,38.08616346866512,32.67591198306202,36.277928424262235,33.60334697010302,30.436205606629567,30.119141798342575,28.397470062338368,29.514584515871483,26.964462953481018,26.322404002872204,26.599659673414923,26.62221650300644
 iets? gemistHeb ik,44.19232948888514,25.633407616722437,20.19565372300796,18.052849164595127,18.738561631431008,17.681505349265205,15.383041370248291,13.767152837314773,14.080195463132195,13.02638230351889,13.137235399817833,13.005620033508396,13.361542796007935
date weetRaad je Up Hoe?U dat-,97.15148192880899,68.1325762251891,67.31645995736184,67.17066323655011,63.71380716550032,63.90058713604792,63.27787270479065,59.86291400965706,57.75882651914883,59.328047034498134,61.14712179416384,60.425748646995395,60.8936374076927
" een een ooit soort tijdens vergadering staarWanneer'je je daar speelt,, zit naarspel kijkt'tot weg,kijkt wacht hij en een, persoon je je snel. telefoon dan check",376.27219901343506,249.08839535229018,240.44126873279467,235.857085174645,231.23444813964448,235.30919272816058,225.9254799682156,227.30944146927598,226.40578232718332,227.51705469871033,229.97620904547165,227.1464873077174,229.45408484793305
 het? zekerWeet je,43.29188148709666,24.227848114001272,20.20721641387715,16.650171117619056,18.1700381568485,17.513645233077153,14.531923476664474,12.753254932981026,12.515110317870901,11.910502661883992,11.836268550598714,11.826211063646458,11.80964661066354
 :Hij zei,21.484554219856797,12.403583645256608,10.699388650381525,11.546686193452278,8.985368692141389,10.905874375343036,9.488581576475521,8.579891262886207,9.199357972794708,9.173792953162675,9.933704423213355,9.88047307261373,10.083118293662315
" zijn verlaat een en man vrouw een"" met Als, hij pleegt. overspel ander trouwt",171.56343070977567,119.26172608259712,117.0697404741862,106.8641056197437,99.50196861557541,101.26539487075712,92.66822144062913,90.83941603379492,88.999565059594,89.86074876042375,87.50122124898026,89.87526787971478,87.12320714718953
 jaren gedaan de naar laatste onderzoek motivatieIk menselijke heb.,111.22896156444311,69.82399048558504,68.78621543247375,62.53888084345551,57.08506102983123,57.055768233219844,58.379417346042466,54.87418196638831,54.80101987734302,53.05939686201019,51.965370128246064,52.305121222465715,51.52379002510131
