Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não- o é pensa que.,66.96153262240242,28.00317503606058,27.545860120141896,28.98185362768732,24.631213444636067,25.96688189733529,27.634159638186958,24.23540185677699,27.45685105344723,22.955476435903172,23.50062149446807,24.723956212136617,25.053957779918633
" deGosto para ir da além, pele penas das das e. escamas",142.30056790972625,93.05750898491699,84.77327140569182,87.9233387342707,73.26722706150152,68.57783391163196,63.13836449489379,61.02742700948497,65.11580047043495,62.7540085346222,67.1351800595856,67.74429498134734,67.41600185816743
 delesAlguns pre queriam-ndê ;lo ninguém mas pôs lhe mãos as.,154.25542607844665,107.28559921510387,97.36260873643721,91.28502060953062,71.01225875233483,64.24403338473242,61.3303020694687,57.91784076727373,56.95992878045018,54.74547461614072,55.62218475666748,54.49493598188611,54.60717772374355
 tudoEstá. bem,32.28534793558487,16.073013873270632,13.572483963366532,13.280982780058647,8.157855664792143,5.762111649915492,5.735071031027772,4.49582969184621,4.9675859514907845,4.9743765859503775,5.0827805264543695,5.196107839952383,4.916098705728437
"iraConf grandes mais para jogos seu o em iPadCas iPadAppino com., Lar lar doce.",208.09687240226188,151.272717326089,151.93414397467393,145.82127198917848,134.54600102995985,128.47006514672861,130.86930932960067,124.10742097683895,122.94915744288987,121.10465925531949,120.08166163881445,121.46849652608596,119.7691846031521
" anoNo, passado New o Times York um publicou que estudo governo o feito tinha.",178.23718287326705,117.39135682606849,105.90031526952968,98.61065593083268,74.30874721641973,63.76563674256712,54.894676235693495,52.41545857598293,51.03492301339622,46.386550320409604,47.80488597599984,49.9870302401393,49.02419241020875
" quintoO derram anjo aou taça sua o sobre da tronoesta b e, seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as. línguas",383.64663294780013,254.9353744436,236.22214538276666,221.74186058025995,183.64260711125178,170.27003417574397,170.07732591829216,174.3902228804247,169.69607548013323,173.10269477380677,176.70622992560985,176.98941504049418,178.97572582682696
 issoPor sugerir vou menos que e coisas espaço menos uma significam ecológica pegada. menor,164.94433961711923,121.6170219497669,114.5234376074613,108.08363180274627,101.89634791202933,101.61925731662537,103.18791336096608,102.63739587806073,104.55011050675252,104.0070034555573,107.73487956437494,107.951438299323,108.22748485034685
 vaiNão lado a. nenhum,54.24859533846317,28.302051955886594,29.838054508576583,29.169164021076345,21.364274352529687,17.031768396188266,14.04261326418627,12.893076194392933,13.117899978377995,12.77385849917118,12.173688453535467,13.307582050383777,12.70537382733966
 diaOnde estamosbos?,45.138145374965305,30.924531939513678,31.599849955903665,30.355132943929018,25.968536510561275,20.72639451012784,20.347694367967865,18.69182212570771,18.402044256818876,18.13647619460208,18.920881271039715,18.432988753958732,18.55068787997522
" queAssim como sabemos fazer o é,ador tent sempre escrever mesmo o, poema contar ou a sempre história mesma depois, sabermos de que o faz nos aplausos conquistar.",357.8612650266928,220.94692886885034,211.0443445835821,209.57820134752842,190.5946048400182,192.75862149760783,186.63160661782814,189.63833528974482,192.03544611200843,189.501249813465,191.44619732660797,191.43585141672017,190.67561300725396
