Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" не такВсё как. кажется, тебе",76.11357132514307,41.71392527679689,40.108260811657146,42.40683473710212,43.703664207115615,41.05635664576429,43.505401795288236,44.36542402615386,42.71227627606025,41.843751468586184,40.11267074822029,39.64631760373952,39.507042815785304
" сквозь че перья видеть.Мнешую и мех нравится,",111.23758343639851,81.24220841001943,83.10937904417976,86.84796284000818,88.04625598915254,82.49768223239934,86.72052464997705,87.24473061652421,86.61844317123442,87.01620115004756,86.96541745975813,86.69601478041636,87.00170538991779
 хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,162.4982786001498,119.32636466222598,122.24850727226082,128.68630979352594,125.94911160473654,114.59137875627304,114.22096175204716,115.92132460500578,115.67409856017926,118.02340474035805,118.62939098152349,119.22954051968468,119.34631276714288
Ничего.,10.403413876961377,2.555096841666145,3.549269925889142,4.242851249290214,4.3375158075744045,3.491939156931038,3.876349655046447,3.5614924975958746,3.0475978900577574,3.7315382616364117,3.7054490284515653,3.26219508923784,3.3081278461715606
" -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",276.7046696124815,211.63704602263508,218.80476456356388,203.0094395011505,203.887749551229,222.70531662683163,221.1486828264875,225.46203125753345,212.16049307638662,211.30323309937813,205.56328206569927,206.81130915703298,204.968526027675
" Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",184.20531172852023,151.7423669051203,157.24781181792298,157.3508578303272,152.6314255773032,159.98721591631536,160.45513947574585,161.394782012875,156.7066231523316,154.26259456414428,151.49690990636006,150.34981398612572,149.1174063483274
"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",260.0657742454348,209.2810815508418,211.53307434993297,219.6473465155746,204.91575571964165,198.00572093465803,199.96387349613659,201.49415563771552,199.11460895285836,201.6812685266077,200.3581236251797,200.33789009955126,200.79123565737058
" гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",210.42287646404782,154.88481973041246,158.0707169154796,161.8005350915825,155.39081517472826,146.1466661890947,151.91024418379044,153.778569332321,150.97532584765102,150.99694954214152,151.10089447561657,150.39287179895433,150.59590505537736
 никуда неОнается ден.,52.60998684518148,34.84982979260127,34.49341992745261,36.25117543082393,36.8520306085071,35.11325125312076,35.283114752085524,36.267128156038495,34.4361423614751,34.18406023303542,34.3850086902796,34.427432893790915,34.5176695909194
 же мыКуда? попали,43.755515972882534,31.152540132922837,30.771156154816232,31.42387371040584,33.15900810986588,35.313232510060395,36.57750292098085,34.613136345918996,32.386161728841,32.20804604645489,31.931030474746656,30.861196502217577,31.11355208505448
