Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" такВсё не тебе, как кажется.",78.17191641268468,36.57372427302568,35.89780725134551,39.03297307558453,33.877911980107086,31.54500076249403,28.96125064515417,26.172649941060236,25.503785966956514,23.503942579806175,23.805848445066804,23.526952425913475,23.281769511589022
" видетьМне нравится, сквозь мех че перья ишую.",107.5192260090134,84.98739193373174,79.41606018171481,76.78045798333264,75.71207472490698,68.11027572744979,65.49113243942584,65.83567158202592,65.42854280582299,67.55086431200566,66.69319150992756,67.74130271484808,68.64025121558966
 нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,165.95573916569643,120.65916570576626,119.76280790818632,111.47739868846166,93.28293057098531,85.08909636011384,83.63945328979163,81.5466792630295,77.56954818624597,81.79947192988458,80.17305188431533,83.12582703297582,84.01534111047648
Ничего.,10.794730151598836,2.7300567639937254,2.1315997187348703,2.3286387189506272,1.6044086739821313,1.6196335624360207,2.4810230681241094,2.0201142187416385,1.4213717374577386,1.6164616992953131,1.593532111121606,1.4292844519231274,1.305090760559167
"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",259.62787634566007,192.43238045226406,171.4112093771918,174.7828108288977,157.50415492119438,149.96185609416452,143.0112657569763,134.61404996939254,134.2848706430856,135.2716716367311,136.13940809053068,137.5061190450702,136.9018583771591
" годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",172.9615476039563,140.38485768763485,134.15463251989345,115.15087920532267,100.21186084367082,86.45080698664485,78.31894068209692,73.54274723531823,71.68868997891855,68.92637628450098,68.95741251014546,69.33998119572405,69.35387489857239
" АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",275.84075914749303,216.1259634854226,208.1469537535614,196.71206474719858,184.49099990371164,178.0503393656827,173.71388593316212,173.63416934491391,180.66659074392143,182.40581884846662,182.24431227638064,185.94328116166682,186.38358115373748
"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",207.11139025404276,157.0728773231304,151.35723589236267,142.43060096286507,126.44622671600021,108.4982822876184,100.46515396387659,94.88441383592095,93.91551037215476,94.76575661607485,93.39399553550348,95.17394909942672,95.21426637988188
 неОна никуда. денется,55.6637098639259,37.689051113800346,35.549597769944505,39.05204804324397,31.68532868974073,26.860480653201915,20.581583965991893,18.605657992499452,19.166666154514523,18.78709989115372,17.208362571374806,18.038612960135605,18.329670572152605
 мыКуда же попали?,43.746605013214904,31.187500097829474,27.684310800715334,26.003343345015907,23.842083180098157,22.62218829183778,21.91396697073087,20.827259205247504,20.879949607211366,20.660381497185877,20.26939790717272,20.77076525083352,20.424938067273015
"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",462.9595816201576,321.60758302422755,323.36722736594186,314.77290916426176,291.229603773118,264.8173425949645,249.55320083343105,242.6920568317316,230.74861717174213,232.79669542508472,232.1826837851331,237.13419748693462,236.43250706308396
"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",253.92348742646556,151.84535907506861,143.28814660946418,132.3692131414655,128.4232726776644,132.84362415658563,129.817441097831,129.12154786354648,124.04869841518065,121.90603563463375,119.54153905563291,115.05141533292249,119.00671247274207
житДидал.,31.822233959442002,20.26551951652332,20.414990693511918,18.14874321497342,18.033167767742192,19.805750580265975,20.046784668202378,19.881073969311927,19.053257215904225,18.91358774864211,17.32727759520512,15.916585868319292,16.325441941360346
шеноЗавер знаете Откуда вы?,90.46083804947392,60.19587264957166,60.03451080472525,58.790790722939235,55.29289234021716,49.668552698059294,45.1609608102148,42.2683217399382,41.55495121691765,41.11179302926782,41.92667763785893,40.999194587218824,41.442004656531
" выИ еслилибо когда- совещании были на вам, где роль отводилась, статиста "" этакойки насед вы "", человека можете увидеть ждёт, который все, пока, отвернутся быстро и потом нет проверяет, сообщений ли новых.",515.2371708223395,353.60489869658335,344.6792229137642,342.85355352901604,311.01384390302627,287.86863667732183,279.5677436092238,273.5952755441293,274.207820615466,276.01860958955086,276.1354651418624,276.0167319485945,276.2366078281311
?Ты уверен,21.0860444848091,13.928659550718804,12.382604599889047,13.642713546904798,12.462917227655009,11.71078871938548,11.893008228852107,11.448986072784539,12.118722921987247,12.512652273375636,11.859924529586607,12.81676294261166,12.214403118672168
" имОн сказал развед : кто женется с иою своею на женится тот другой,одейств прелюб нееует от ;",260.7320942220549,197.1648575957637,189.43665038835496,175.51605683664815,158.08497667234445,134.60464216975703,114.62490431113545,108.40738727535324,109.82601870897292,113.24524153687148,110.14907572387321,117.87413288334031,115.97169186845274
" несколькоВ последние заинтересовался лет я человека наукой мотивации особенности, в внешних динамикой и стимулов внутренних стимулов.",240.83384494537285,197.03358084775448,196.70781119654123,183.8161576219476,163.17499284515094,150.01391377876803,139.4541009869199,130.66890369156945,134.3104319989133,136.19208654186886,133.01391916502024,132.6748271821451,134.532826787226
" недельПару Я назад, Camp говорил наreus Out конференцииach Национальной каждого об ответственности еванг верующего.елизации",249.66345495673542,215.31249949527762,210.150540734495,210.7200693900386,203.54307714555858,180.1902715891805,169.94402667583313,167.74383154856923,166.363951980315,171.18969794721795,170.6225266614808,171.75802160305847,171.88446193417684
 былМой текст 5 2 Кор - : 18 21.,107.37965586749083,78.66500859045111,71.08186299506505,70.80921179116655,68.8277432831755,65.46400999293111,68.49308905160883,69.09136282964829,68.67248583057348,69.81175898612781,73.16515489382331,73.55832575132506,73.38294977022916
 изВот видео. этой сессии,54.2945671600195,40.13104444844497,41.22479927622568,38.533413251537915,35.21134122684768,31.43210182037695,29.382831845363103,30.826828326232516,29.57260598427704,29.779744196895884,30.789038945566247,31.355264054574114,31.14670988163699
 мнеА зачем?,33.15363414689401,18.9182751573589,14.799572469415434,16.190191371500028,12.293940084344857,12.16714949315412,9.93802356081186,9.688687383233464,10.198656255351516,10.112420823705367,10.294069955233804,10.550733662146161,10.475061394040004
" хотитеИ если он принять,лия есть И должно, которому. придти",155.46425219996112,98.34462116130781,97.29752010466724,97.04150647161539,90.21655104168585,88.52488955220039,85.67784295242373,80.98487722289264,83.83337394344709,87.21401129436018,86.01889134574253,88.4643880473825,89.58773746124044
?В смысле,22.208660065637122,14.818094247594088,13.494632690586817,11.497330706478479,13.780983896270891,11.50018501461742,11.428978026016843,10.444810000427491,11.048916869951555,11.146123905957397,10.354671360170222,11.001321892919814,10.619794794600024
 значитЧто это?,32.8734769389571,14.392119918005742,11.510787897978226,12.400799334683567,9.542887068790664,7.827123861738479,7.38131610480384,6.199437709293777,6.7596797617947395,6.575994798249127,6.841056399946896,6.550558848868791,6.682812471788354
стиОтпу их.,44.22935859101569,25.387794447774034,24.61194980625062,21.57250995171117,17.611751904175375,12.493188766700364,10.658075438457784,10.725052057235677,9.9691297499705,9.20360061203538,9.181739139643435,9.628167864032,9.508745171355141
 назадНесколько лет свои я проводил в собственные эксперименты лаборатории.,109.67893622971552,80.656643321513,79.01685261626405,71.56145595718111,63.527274305629426,53.77650312183733,47.63938484085798,44.032393126799974,43.37019935460151,43.71838112461019,42.432470758891434,41.51450126979924,41.98209781709653
