Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Înţeleg .,54.835195390158816,17.08150861823772,12.79645943507118,12.096561283039563,10.575815208045217,7.47583528369683,9.29509377218024,9.60992482533942,8.325420724147689,10.376008846212736,10.820553128979203,10.903552829231577,10.934187190977013
Nu -i ce crezi tu .,67.42239192405115,27.528602561031747,22.68790480640972,22.945781906283706,24.565867479866142,23.545321636784806,19.620312075822454,18.561178487434624,18.168813409443885,18.035629845037505,17.394520241838407,17.77231386903273,17.756370794205072
"Îmi place să trec de blană , de pene și de solzi .",133.13538052663046,74.0265135063558,65.38699220364603,62.2833652953803,65.0785847733824,59.098885945319296,57.866683631832615,58.157655738566525,56.76213966697487,57.445519315208614,57.799861896746165,59.10442531480801,59.17196946911491
"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",274.02694585512444,145.38107189189571,119.96561086977803,107.8840595719567,99.79924389076896,93.75040689338248,90.86707314540661,88.94006336219003,89.47816398433925,92.30102237158535,90.60880302801063,92.20703350594741,93.13169182399
"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",260.24902774133477,169.99132757690828,150.45185817011054,138.2593858595483,127.23252502170692,114.04477536986396,116.83664349701698,119.37618622844101,117.66945197310459,115.00142635293685,117.05481492910117,118.66164601916392,119.41212589065827
"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",155.97315594069306,92.65556523221957,69.80257107748132,63.94933432667047,60.56937705659128,54.53071003067815,50.19123919027792,47.801674572126345,44.618197493579544,47.6273719378372,44.8783533818729,44.95888949434966,45.26563183555571
Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,146.34824091023052,101.87075144830905,88.1183069199153,76.13692645495111,74.24017977692466,71.91139557880119,68.83129997151637,72.30227895896803,74.37690204862906,76.01552029647911,75.25109839370676,76.2852155473478,77.21304504300295
Şi împărăţia fiarei a fost acoperită de întunerec .,155.72106636997552,73.47375884306925,58.547749629780256,54.0157420068043,53.43257149842557,50.51129288047964,48.33168700970589,49.55780721599843,46.18958170032163,47.31504886100943,50.388386064596915,49.21120289965497,48.65386054400932
Oamenii îşi muşcau limbile de durere .,134.48150297410587,54.814189366882204,53.51906864569216,51.792990044804505,48.685769707326145,45.40842776411542,44.79603489717236,41.499160477509285,41.80169576044301,42.63889202686255,40.741035527297385,40.34791722501128,40.33975183677798
"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",192.41155810759042,117.92948313316613,103.3549319128293,101.72225739814948,103.5359120978932,96.79460794023232,95.08069902707312,90.48227687943242,93.94777255173724,93.76491134135489,93.62631983117322,94.06892030639585,94.08178394684508
Nu merge nicăieri .,33.520866580496566,17.666805309569604,14.83056292740225,11.56494994761184,12.22728960133102,10.76681890106774,10.096355290507596,11.167257043553331,11.569309932381834,11.938330636996254,10.59150396158268,10.885798292443683,10.759964668789664
Unde dracu suntem ?,34.495940225540295,22.607066522357158,16.687813152427253,16.061897237499423,14.494407279846083,13.231744670123149,12.580091151581302,14.008184983320952,13.486650573452346,13.791433562368779,13.609414234972046,14.264591255258722,14.581428356419503
"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",527.5699571836511,273.2955683371556,237.65787565882619,234.63561607656507,224.8863865752418,208.12500802332812,201.36807984569197,196.0675210977139,193.08230864168647,192.89026559143326,191.168403779731,188.6668046462329,189.4204759298322
"Introduceți numele de utilizator Toți avem un corp , nu ?",115.41571608754062,61.475811321090525,52.5374884661756,54.534979201003694,47.6545193468625,48.40399286470064,44.481306378926206,44.62878259095194,44.524959877484505,45.9867475578848,48.29613673269311,46.565199668173626,46.42785090162414
Mi- a scăpat mie ceva ?,66.73107111829452,32.09520744626768,26.670178703861577,23.471838189871786,23.33015292714566,23.570618003146876,22.376575534988234,22.430240727937864,22.679306020258295,23.696960654900646,23.639847397415668,24.51210265362908,24.12314113036772
Nu sunteti inca inregistrat ?,45.092609658511826,37.48607269228388,32.013851198031205,27.21657380197273,28.280380387925682,23.069293727578053,21.529113894733058,20.26008221728857,21.507026560125063,21.0804748030421,20.312171701514554,21.659976962011505,21.2863235387167
Inregistrati -va !,56.416220423221404,35.20517778352964,28.20719458477429,27.12666748734751,25.367360310671604,20.674958378644533,18.382076014203708,16.953989218570776,16.517364940283553,12.94488673891242,16.038720753759105,15.75870989576024,15.131916208940448
De unde ştii asta ?,78.799012858155,22.799801021220865,18.435120287261658,18.644129977624416,17.562882078582568,15.26538266989413,12.236174891607515,12.504599956308217,11.849342824446905,11.253265682207152,11.271181791443633,11.854098194134018,11.335817772002587
"Şi dacă ai fost vreodată într- o şedinţă în care cineva se uită în ochii tai , stai pur şi simplu , aşteptând să -şi îndepărteze privirea ca apoi repede să îţi poţi verifica mobilul .",692.1440798270997,267.85960710190335,242.2697470569908,229.1572847370063,207.72898084406037,187.13602105983938,178.1168257815424,171.52539234309023,171.79889142137944,170.29692690972618,174.36780551796903,175.2755902893418,172.6966596392072
Esti sigur ?,22.62803649677398,11.739996970127304,6.339045539217533,7.655302150541286,6.354003384330156,5.126321880650818,5.599215556730881,6.040258499861792,5.423031382035553,6.5113382681357885,5.65239627560574,7.181494281089798,7.163867471219957
"El le - a zis : , , Oricine îşi lasă nevasta , şi ia pe alta de nevastă , preacurveşte faţă de ea ;",422.168460607202,170.22202593254588,149.32127650989088,129.79670582332778,117.2802458942688,105.43249068335385,101.10441933997903,95.649106434742,94.50693412875788,93.46273370957863,97.88415625648321,95.41705716175268,95.78508771959986
Am petrecut ultimii ani studiind ştiinţa motivării umane .,192.68220982436293,98.84084778260568,86.96790863720025,79.8975581897633,73.69024974738235,70.14783543419037,67.42499748619025,70.66912199369469,65.95686405314197,67.91682609747656,69.21649274823925,67.87371742963468,67.81319594430398
În mod special dinamica factorilor externi şi a factorilor interni motivaționali .,168.15612245243412,126.43797244780015,103.270497694411,93.24314123589997,95.84304546356805,89.3069041349287,84.8278504437978,83.40321728399225,86.08914649770468,83.29255373489428,85.59737872838095,83.72652763096727,86.57726581324097
"Câteva săptămâni în urmă , Am vorbit la Conferința Națională Campus outreach despre responsabilitatea fiecărui credincios să evanghelizeze .",258.19953169099705,187.75560606096514,181.9947810064223,176.37460154851703,170.95572160430686,156.8219587374318,159.92172212875172,154.27609659474035,159.0671856434129,154.00976682570845,156.05351636603675,156.03448837030717,156.06963726849312
Textul meu a fost 2 Corinthians 5:18-21 .,157.99911579300323,102.31378993184566,90.62728779912516,83.79336751353054,76.66822996700805,73.05285391501174,66.3467987664354,61.07747289147208,64.18475916329035,60.679472304365234,59.53195632764378,59.801335359945604,60.20680508531329
Iată video de la acea sesiune .,65.90539743392189,38.49466622365692,34.330272617074385,34.91089724379589,34.37091066513686,31.581459270507718,30.850407499182758,30.831104125196866,30.296084683669505,31.828951820753836,33.63270698871482,31.891253769490824,31.20821283687799
De ce as fi mentionat ?,55.93283169944166,32.2238540269056,26.18057490852703,23.563010587021363,23.254461324184543,23.03809141266994,20.682768888500178,21.063084448431965,21.607520432811956,22.073502512178408,21.34250393188423,21.879415573231288,21.69301267418177
"Şi , dacă vreţi să înţelegeţi , el este Ilie , care trebuia să vină .",299.2099521121503,96.13613704828707,85.9348555562023,82.55855890827738,72.00851174155119,68.03677576898606,69.11096827004847,68.68187764434619,66.76216268847696,67.57724213841448,69.16323845722782,68.60018078866422,69.08944077356017
Ce înseamnă asta ?,34.52913654871378,14.484253388922227,10.790008224462449,9.822008476969879,7.881629870202618,7.763844296824383,6.5731666627291006,6.49008542299212,6.754485484569527,7.21232277330713,7.548023809328216,7.829381755262361,7.545301396079294
Ce vrei să spui ?,46.181724598590165,18.243349129280222,12.458777490198441,10.013815249298512,9.061627118883887,7.409229082250642,6.774482673059081,7.447015627879221,6.993727574567788,6.828076284731635,7.177551658127502,6.99030418754227,6.974803214688686
Lasă -i sa plece .,56.85935017027796,22.839026194245346,16.966568207160567,18.802792986272646,20.52104217728161,18.32351332671122,15.808052161095684,16.445677104915056,17.20288954039386,14.911617855607929,15.361015206241861,15.553917821095295,16.357848479562847
"Acum câţiva ani , făceam nişte experimente de- ale mele în laborator .",221.06872603955628,98.98327792242215,91.21045059861024,75.69399785737251,66.15996374575981,60.399895126322754,58.18495689655293,50.84741259639646,49.449759187610745,48.46922933839204,49.70671740095813,46.18301233136898,46.212881541519906
"Când contemplăm cum putem crea o lume mai bună ne gândim educaţie , domeniul în care investim mulţi bani .",288.6129033077391,140.7669898298712,131.0932486051515,117.90869433196144,111.48594505581143,102.11273611821595,105.34452670168857,105.35617840294398,105.80771826789612,106.89554756909328,108.71479624913373,107.47208107885244,107.01455479594293
"Ma -pe 11-14 5 Teatre celebre În Europa Am ajuns la poligonul Calverton , care , fără să știm noi , era pândit de FBI .",369.6069810812358,241.06227070771192,226.54643901343636,217.78394633037635,219.04274828831146,209.41065688239053,207.1815466842855,207.89398116044143,213.38747422825057,212.59367615781318,214.7802640096907,218.42891810690045,218.48463660404238
