Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 是 [CLS] 想 [SEP] 那 你 样 的,104.97728387801598,45.29533852976083,46.378001725279894,44.126720535723045,42.93457058293385,43.27779316985328,42.43153064821407,41.13104847658928,40.428915062597866,39.64258619974791,39.73859266534468,39.84701155562969,39.70072796368902
要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,176.00726876966533,113.93783675150524,114.31156792418177,117.30928312827947,116.77499287735122,115.5150418707759,116.40020987312165,113.66716057998397,111.05104523209957,111.29088392011104,110.45265234256084,110.24812373803647,110.71310472798909
有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,183.39872461270227,106.98608140148401,108.55710227812249,107.13705962614392,105.46440646710889,105.60866299442435,106.7841066744198,106.69732173390354,106.79873984426807,106.15398736700011,106.15082943612326,106.35466025512679,106.51451027801744
没 关 [CLS] 的 [SEP] 系.,81.80519112491297,39.5588800469864,38.12521367725898,38.52254132566779,40.18750013043488,41.09868990033659,41.040485437765845,38.86009277314629,38.5821571972144,37.80403104268119,37.24787965670526,36.87430929436457,36.50226544012552
出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,164.99731360240995,91.35496523079347,89.99335567777308,90.84309350354985,91.32128783797002,91.50550936010181,95.36460922676577,92.20734266847079,91.01185572582496,90.64562993334077,90.43299805606546,90.17979454389406,90.01732744189773
哪 儿 [CLS] 没 [SEP] 家 也 好 有,99.98907101359444,52.013773803265664,52.57496405174423,51.14846742847072,51.35254807146926,51.691613280972234,51.09978689183521,50.34855889339788,49.84312979527202,48.982868736153655,49.45873332199046,49.4326485888644,49.45437375916732
[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,241.77550568867204,156.42543471480468,155.6807331546461,156.4188434584024,159.60914729066522,155.93458507023044,153.5212989947038,152.17878203945608,152.93610589350902,153.17564466036035,151.59714876477688,152.07550149823328,152.33196078363997
位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,377.056908857525,254.39045714492678,253.52774908290166,256.8177764087005,256.5032201641823,246.87100149534353,250.29280386686872,251.32654116206652,252.63981299573987,251.65833765344004,250.98093518664638,250.92477459538702,251.70148886058024
西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,305.64468387016575,196.27816101215325,199.68276366638364,204.65064507832605,196.40739494569175,195.38602369464317,192.92680260377446,193.45031375734038,194.4889813806179,193.6804674707968,194.0459760856897,193.07095407552808,192.6340070829134
她 哪 [CLS] 都 [SEP] 会 儿 去 不,104.38743635630887,53.233318505649024,54.91730657441143,51.16769253245317,52.30481096099201,51.54642099300106,49.01946106349682,49.65646717359647,49.12025487051377,48.578829687977134,48.42506367008119,48.25344550913072,48.22471632147342
到 儿 哪 们 [SEP] [CLS] ？ 底 我 在,113.45022494436242,51.82263072515624,52.20998908918451,48.13693798829596,49.15143001017865,51.164126551686344,53.7695477717161,52.86638076087266,53.00580897116626,52.010902570040706,51.79264978206842,52.03995043450832,52.138487173274434
就 旦 者 搞 使 创 ， 了 作 遍 样 搞 诉 人 诱 一 明 - - 也 人 它 赢 们 一 断 诱 诗 得 个 一 歌 要 或 - 同 它 白 [CLS] [SEP] 遍 掌 事 同 声 是 样 不 的 一 断 你 很 ， 会 不 - 说 又 你 ， 这 白 故 的 旦 。 明 它,709.7495504979726,438.2654085986401,439.81510989678696,440.44957029053,438.007456218195,437.13484233412476,430.89664701237575,432.77599431120143,434.15630231621617,435.13859616188046,437.3607781783721,437.6824413581315,437.1477584070452
输 入 [CLS] 的 [SEP] 户 您 名 用,102.80705486124155,57.05994585054132,56.52023812784619,56.07487750695604,54.4574360980532,51.867599144153814,51.16236228849142,50.20974220505644,49.78514697839165,47.95372039340094,47.05887308367578,47.04866926596662,46.69686796218201
都 对 会 们 [SEP] [CLS] 吗 ， 有 我 ？ 体,130.95481477005006,58.90717992473958,57.69740022223324,55.71755109880315,57.46689430590996,57.25996284232628,60.08711911701406,60.146503681705795,60.64485184456915,60.635757655329826,60.940086115392084,60.73288192901715,60.657521325108625
活 设 实 灵 [SEP] [CLS] 计 验 用 可 于,120.20590199158174,72.4978519237132,72.65838942060125,73.95636716176321,71.85586213763249,70.53259241899767,73.74532784235534,72.24505868661437,71.72940490918555,71.61065570903199,72.1617566120604,72.32435971954723,72.09428863381538
开 了 的 年 们 好 [CLS] 怎 几 发 你 那 你 么 的 道 款 [SEP] 知,203.40965359103166,106.67342185152712,109.31825572535763,105.63077030770864,104.74992909050502,102.7982720200344,103.64795655754213,104.93565587138256,106.18032461845064,104.13535294637428,102.46410405263958,101.87403604253396,102.06341633918056
