Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 是 [CLS] 想 [SEP] 那 你 样 的,103.54746773671081,44.23660311409733,43.7564367794227,43.86596199197486,43.56261233201487,43.9596747542235,41.88152704554032,41.04876471553603,40.77898029418265,40.825557701513624,40.268631435001325,40.321249242887056,40.40690934603745
要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,168.99627053164872,116.31132483052315,118.06842290061388,113.86140287005756,116.23947108694088,118.00732606136486,113.1357075032259,109.41680590449596,108.63553625530574,109.10649023944278,109.29586673943903,109.68175843273727,110.16270850633272
有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,177.3611010692701,106.72629071796194,106.81098883181296,105.17708067038402,106.48198078262571,107.51756375091057,105.7990425010191,105.94214080324156,105.42811777101015,105.62472135542326,105.14546100367005,104.71312219922953,104.58172300240521
没 关 [CLS] 的 [SEP] 系.,79.54921664778333,38.537792740130314,37.89913603012806,40.090442698464344,41.21551552005097,40.639621474551,39.3520774678568,38.166393505061905,37.02605802721175,36.635166096815645,36.16036652701793,35.994076195624935,35.86954891125755
出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,161.5671838252961,90.29743252032837,92.44197911788903,92.52905287251389,89.25600305219007,93.566512618188,90.88764214588599,88.95994606323472,87.07016682995759,87.39154053224554,87.84748167256764,87.76641132771881,87.71645349808168
哪 儿 [CLS] 没 [SEP] 家 也 好 有,98.66607667817462,50.84999159729477,51.09690173833415,52.241988422991284,52.06210577017317,52.24568427928352,51.314802244599704,49.65696301438613,49.08779620148151,48.5726354327402,48.2255457034508,48.10912166811191,48.37649357968873
[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,240.32100848120461,157.4535947820914,156.33688165127077,158.05670940756028,158.58981072129254,157.33390950859194,153.0167085380233,150.6606333197082,150.35902346415372,151.285732024392,152.08121179903858,152.16267017024913,152.15552913029705
位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,376.0118437761395,257.41461995033416,256.2873391618135,252.52942077110217,245.43061281045772,249.5971414986401,247.25297420268015,245.55370639139417,244.72386873083343,247.28986042844798,247.408742262578,246.2719519550885,246.90283058232316
西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,296.76152162710645,197.31865853273445,197.42129715260543,198.06780410511527,194.34483833986127,196.59586479844833,194.76516695027982,195.0138753886422,195.8249184498299,195.13888968791392,195.02579298024966,194.46631942006232,194.37517956946508
她 哪 [CLS] 都 [SEP] 会 儿 去 不,101.48527126699557,52.53393163515164,51.65243632853563,50.964017117395514,52.21393626351962,52.23165512430629,50.3609655492546,49.417501002660984,48.60048355470149,48.33832781081094,47.671012542832784,47.532625338622466,47.62357805863189
到 儿 哪 们 [SEP] [CLS] ？ 底 我 在,110.68769974689987,53.19216045852669,53.13996015500402,48.30235046538489,50.52359150723481,52.907230572427494,50.206655116636064,48.66403425276074,47.26627489054903,46.554280355112894,46.68515301885076,46.787156746930265,46.850811941044775
就 旦 者 搞 使 创 ， 了 作 遍 样 搞 诉 人 诱 一 明 - - 也 人 它 赢 们 一 断 诱 诗 得 个 一 歌 要 或 - 同 它 白 [CLS] [SEP] 遍 掌 事 同 声 是 样 不 的 一 断 你 很 ， 会 不 - 说 又 你 ， 这 白 故 的 旦 。 明 它,706.0695683413481,438.05484993407646,434.9126527601579,435.4137053470364,430.2817456515034,435.01159007680417,437.5066711596148,434.8118570078686,434.73327976202495,433.45417672414175,431.8484664344633,432.0969730640918,432.57542453244207
输 入 [CLS] 的 [SEP] 户 您 名 用,102.15925211967303,56.04235242832334,55.572775941509576,56.070132842359904,55.84640522010636,52.643905323177734,49.624042692336005,48.45404645099243,47.608585318776626,48.63838641038897,49.04809107422003,49.603157322344046,49.78974377547023
都 对 会 们 [SEP] [CLS] 吗 ， 有 我 ？ 体,130.28914024907706,58.99325044894543,59.07347722727329,56.99807306056401,58.95237547834403,61.07492411036356,57.26424687099267,56.49595088610605,55.462088845191204,55.62609293686953,56.07575847476048,55.783284341417854,55.80085177962851
活 设 实 灵 [SEP] [CLS] 计 验 用 可 于,124.31771860084716,73.61895016466453,75.94836680975314,75.49889342236038,70.65201827678692,73.4564044938611,71.01179091176678,71.56981120469077,70.77082443921289,70.66163072027737,71.07164369507032,71.39056180967634,71.36680369826217
开 了 的 年 们 好 [CLS] 怎 几 发 你 那 你 么 的 道 款 [SEP] 知,203.6492926868685,104.6151634898603,101.38057711756531,103.77700687665885,105.84684428804425,103.46382206814252,103.19818502585525,102.14652083983432,101.40681134553988,102.08639200951123,102.56946610186638,102.84661231968529,102.6413434631044
在 ， 的 他 议 迅 且 [UNK] 着 速 检 演 是 你 那 者 着 会 角 看 参 并 色 [UNK] 转 （ 与 ， 的 人 主 [CLS] [SEP] 们 查 等 里 机 否 ， ， 中 坐 鸡 在 其 你 扮 他 要 头 过 手 小 。 非 ）,591.7129965483542,365.8990735355416,364.5566271933401,365.7778279861873,361.3720561807812,369.61287491879614,366.6993451621549,366.33289637160135,364.6265401555476,363.6611028466506,362.35948164640536,362.14497434752184,363.01955515313307
你 确 [CLS] 吗 [SEP] 定 ？,79.35514096197566,41.55389401996192,40.79707707874436,39.54130868770857,40.95368607641048,42.34186179909922,40.38837759228198,39.62368771376934,39.784240447673746,38.84603466641265,37.8546141337474,37.45666099099388,37.44851334050158
妻 是 、 妻 [CLS] 的 说 淫 休 对 耶 们 、 负 [SEP] 他 稣 奸 凡 、 犯 娶 他 的 另 子 就 辜,297.9163847762195,199.23573566430792,198.18767678398532,184.2579813858757,177.11617535919856,177.27075969559633,177.54931994220894,177.43970219108417,176.13323288475178,176.7742995279355,175.03871194929687,173.58049228272083,174.10408552697405
因 些 人 外 因 我 [CLS] 机 尤 类 两 过 是 ， 研 在 的 年 去 激 [SEP] 究 素 励 部 那 和 动 激 内 励 的 素 其 的,367.6530422166241,229.4842585787693,231.6766502956517,230.78339277736976,222.15584768104748,222.06598127052442,223.3390063587637,222.4616106952789,221.05915386626066,220.36614046713612,221.3765219705225,221.5580510734607,221.9644422214544
"2 蒂 徒 安 ， 该 是 校 文 21 18 在 个 从 几 科 个 每 我 前 的 信 谈 是. 联 传 全 到 字 -. 大 [CLS] [SEP] 会 话 面 福 频 星 音 是, 任 外 期 的 责 我 林 下 会 : 5 视 园. 国 一",612.2675677826339,395.6908274131472,393.8307355776744,395.1578938602978,396.3704449371804,391.72384363266065,387.11735628083096,381.78220900335447,378.40519822802935,381.7128012643608,381.4499683602937,382.0874736690772,383.34682458437504
这 人 滥 的 为 曾 [CLS] 物 经 个 因 用 记 录 示 药 [SEP] 表,190.4195279124185,123.21161365835863,124.26297094967724,127.46704300084328,121.66597624244216,120.74309805916428,121.9824834375701,122.14302433855704,122.56137628144877,122.32461274285193,121.92578686698727,121.8410856253026,122.043603027598
领 受 [CLS] 若 亚 的 当 们 人 这 应 、 肯 你 就 那 以 利 是 [SEP] 来,223.32634140308542,121.98244788311234,121.41646959590511,119.97405808366459,119.70832555836641,120.85924009816166,117.81139663606092,116.7568676255595,116.29109420425682,116.96714937647306,115.99986948885552,115.96002634072275,116.06329333728453
那 是 [CLS] 么 [SEP] 思 什? 意,103.12585766457266,50.49321611242735,48.666462293311284,44.87245996571157,46.30214656448185,48.664435564808954,45.85035362407554,43.24441422220107,43.623900549924,43.711881570021056,43.70161477325272,43.52296849759908,43.63418619395982
你 想 [CLS] 诉 [SEP] 什 告 么 我,101.48731258313417,50.75515267705001,48.76794259973764,47.83633244295536,45.4092402119878,45.959820622924134,42.86129019255738,40.71197990337224,40.54522538149997,42.098188230541915,41.67930547578478,41.87912451600673,42.16728204892948
就 让 [CLS] 们 [SEP] 吧 她 走,91.86178755218891,47.342482511366136,45.56664537920889,46.03854329830196,47.964888188587395,49.81442349310214,47.32306778104949,45.36916224938682,44.537573743596525,44.087606366029306,43.228218534746276,42.859030752805225,42.85392376212631
在 实 [CLS] 前 实 自 列 年 里 室 系 验 我 几 进 一 己 的 行 验 我 [SEP],233.4638521463915,139.34101049913207,140.97528440106856,141.89879271363523,137.64029716297065,138.93222809436048,137.67777163389172,138.09903481258505,137.5903511555437,136.50335380699718,137.0756579817903,137.29954393852154,137.08967415668297
花 [CLS] 多 上 界 育 觉 还 们 教 使 得 们 我 进 教 世 育 我 了 [SEP] 步 钱 在 很,265.8676898350105,156.47864115882834,157.8737877962708,159.7283554119823,158.1231408866673,158.0145268834785,155.0532567082109,150.83128473985818,149.68175378460353,148.89985055973807,149.83311494995468,150.64839106474307,150.17586430950382
[UNK] 的 拉 进 [SEP] [CLS] 世 [UNK] 孟 走 界 加,130.87569209734704,80.7592902179358,81.68966810573268,82.51098255463737,84.40531856535837,84.98809442380652,80.37259125324601,79.29764320572956,80.0375231713486,80.47481079094172,80.58765501127517,80.7648189565075,80.98522070757697
美 ， 河 最 [SEP] [CLS] 在 流 丽 5 欧 探 索 洲 的,163.15510470747455,104.58251186777565,105.53652337238462,108.33958391958784,103.23308671104014,105.68675277352567,99.13606270336324,96.40517503017294,95.23301680592972,96.1753541215876,96.04137513810207,96.00785103974742,96.1583481519375
了 自 击 己 联 佛 [CLS] 们 并 场 来 我 知 凯 顿 查 调 到 们 被 [SEP] 射 邦 已 道 我 监 局 视 ， 。 不 经,347.8197888340274,222.11388014234473,221.7643514290796,224.09148834476778,225.8182453448078,225.12931467265176,220.64378029925663,215.39799231311892,215.36062134169924,216.4084649636706,217.17596572006067,217.25289382811445,217.37129498868939
稣 犹 说 他 耶 大 [CLS] 、 问 的 卖 、 比 是 。 么 拉 [SEP] 我,203.4072876294098,113.3024976833917,113.44406065700527,109.59774036428527,105.92264116273458,105.99391925932615,106.23654455997404,104.47933242136664,103.68987078294333,103.1860530785972,102.00119126223947,101.336346602974,101.55861035423723
说 的 说 稣 [SEP] [CLS] 是 、 耶 你,113.1769283426661,55.764981922407635,55.62407471027123,51.003130170117785,52.03591701466059,53.670097717170925,48.80584988602115,49.35576198024734,49.118153699691135,50.46451007361548,49.57075809500886,48.79189786946619,49.295610390687386
有 岁 去 孩 会 的 [CLS] 做 小 10 不 法 院 并 。 的 学 [SEP] 购,205.33256553417624,120.58369624815319,120.15498306392054,123.12893840181714,123.14190848113527,123.95241882447343,125.73036130426281,123.33673495943017,122.29566489009889,121.44822117185126,120.93900654098334,120.93649898900077,120.90504778226841
里 [CLS] [SEP] 群 求 稣 央 们 我 耶 说 求 就 鬼 你 猪 、 发 附 著 打 去 往 猪,256.36446562737234,176.563656853302,176.30927333440772,175.3694648997386,169.83366124957598,171.33428995007318,169.2995791580734,168.67431370550418,169.4886565660308,171.4485047738483,170.62094237311578,170.12435087631926,171.10942554944336
你 [CLS] [SEP] 过 祸 的 们 你 为 足 人 富 你 但 了 受 有 因 们 的 ． 慰 们 安,253.14555066589054,140.95858164758087,143.30852018522177,144.72928139256084,139.7005681997184,134.95087748802283,132.7627075724911,131.2468290568113,131.19813249369102,132.66398991869687,130.93405044458436,130.79646772141933,130.78925680598837
他 可 吃 论 ． 轻 [CLS] 不 吃 的 人 吃 人 可 看 己 经 不 的 的 [SEP] 不 因 人 断 不 为 ． 收 神 纳 人 了 的 吃,373.6154926028988,210.67829164895267,208.4058039278255,206.36512677668026,203.50889115006467,201.2005412482637,200.68977889701054,202.03431574223112,200.56723018359276,202.31853728754234,200.58460152205788,199.72209064387454,199.67838528643293
我 不 [CLS] 道 [SEP] 先 知 生 ，,101.38303728550154,50.3350730349353,49.768600140815934,51.255913485995855,49.531927391912305,51.19748585932847,48.83270211507461,47.87303978471675,47.44161196081092,47.39022819886308,46.49907187521588,46.41518565752217,46.436201066690714
死 传 把 并 要 须 、 [CLS] [SEP] 复 百 基 就 从 、 必 受 邦 给 督 是 明 的 害 姓 光 首 活 道 因 和 、 外 且 人 里 先,384.23651838770263,251.2199231828432,252.05863207943023,240.53050238307014,239.00289152886955,238.12299503259786,234.25905289081442,237.50008901288234,236.70769250221605,240.07611381042537,238.9231282727834,237.8686852477216,238.62259641981535
建 议 [CLS] 三 。 享 们 有 在 现 你 ， 条 我 就 跟 一 下 来 [SEP] 分,225.75573585671077,120.82923619600385,119.96685124657371,121.53796909751925,121.61144468100987,122.08674449729449,124.088849392496,121.44130059442841,120.88354645397048,120.45206483764512,121.13953246636541,121.79325399754485,121.89464409730729
约 3 [CLS] 要 。 释 能 需 的 钟 就 分 大 只 时 ， 清 楚 间 [SEP] 解,222.39622137980533,135.03421741564733,133.15992528722293,141.18403562290854,136.5396980449926,137.12786265064298,140.14207485978926,138.83128660812258,137.01559500553483,135.14753438770214,135.03071296744437,135.55059752585402,135.17942619776198
