Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 是 [CLS] 想 [SEP] 那 你 样 的,102.69632359198928,66.55901895851088,43.875313229821174,44.482374849169275,42.536711202293624,43.97296888350891,41.75725039984063,40.4530047864135,40.0747868800758,39.652347503128176,39.21946293111273,39.1967538333319,39.229867012020996
要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,174.5807176902394,270.59204494086543,116.37089856311205,119.6713175154363,114.44748307304853,116.99494838901434,112.30088929184396,107.70390107411976,107.66614991442498,108.53327484660417,109.07698392072204,109.31762422669358,109.4077573079779
有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,181.05401859204792,107.4957098455091,107.76248109938408,107.3699610470571,102.71675951659272,105.64555363791396,104.90897898226342,104.52044097043046,104.0472566856374,104.28452662379972,105.315507471246,104.95325004501109,105.11171081710165
没 关 [CLS] 的 [SEP] 系.,81.32428769470533,38.277415911798826,39.27403583297953,42.39811258775197,38.496608890848464,40.74098954056822,39.72318667479031,38.46771678155177,37.62070856966799,37.71189565125857,37.90807805790044,38.0921939770701,38.1546442004128
出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,165.61732478673542,199.22380140734944,89.36512857290657,92.79484585321424,89.90409126414592,93.69834887597713,89.64778139797869,88.9182579730928,88.21392863318437,88.08479345934818,88.01074365029142,88.04401440380444,88.31043944403832
哪 儿 [CLS] 没 [SEP] 家 也 好 有,99.9210734399229,51.38415303179787,51.66057573719348,52.44572596268793,49.49324522575439,53.177375534208096,50.645609037775834,49.49078109944021,48.808427181101365,48.50687960903207,48.48289462074122,48.86955235940951,48.762950039037776
[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,241.49343177045682,255.33213128062812,154.7644852280097,156.0899724910325,159.42553616456638,156.50130707899078,152.87816537328615,152.40953047380816,152.06810876415156,153.09843072464145,152.4991381045952,152.96943192532035,153.56774079069794
位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,372.1068542927634,541.2578511942587,256.3907991014424,257.26291007511566,242.67365063679844,243.7846474666152,241.84307422700417,240.8255316707803,240.67778880004693,241.74068976126276,244.43733088486735,244.10982306751052,245.0447093545784
西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,302.0157045401429,263.66704081898695,198.8348149515227,199.11267691299898,191.9139010170605,195.12695938233713,191.17821647712407,193.6938438597127,193.55541456705146,194.7429376432437,195.37108902332656,194.15191978048918,194.19033136201747
她 哪 [CLS] 都 [SEP] 会 儿 去 不,99.27207989210498,85.9721288199796,52.14292525505702,52.55328662546107,50.963197345084474,52.74186144581489,49.72097388141656,48.85693440132598,48.65630102089226,47.972240329929825,47.32496232785632,46.58023854460612,46.47549682792031
到 儿 哪 们 [SEP] [CLS] ？ 底 我 在,110.70476681264796,74.8266213915102,52.23256512505918,53.36562420274883,52.781360741516266,54.84038813404522,51.48515944324927,50.188941637365616,50.07279195739361,49.81355824998357,49.08337345255795,48.984695018171216,49.133627122958366
就 旦 者 搞 使 创 ， 了 作 遍 样 搞 诉 人 诱 一 明 - - 也 人 它 赢 们 一 断 诱 诗 得 个 一 歌 要 或 - 同 它 白 [CLS] [SEP] 遍 掌 事 同 声 是 样 不 的 一 断 你 很 ， 会 不 - 说 又 你 ， 这 白 故 的 旦 。 明 它,700.496605436841,1259.9710290269177,440.90933178254073,439.97169137140025,433.37196874867465,436.996720252722,438.170081627047,437.27630005308,435.6354013315017,434.4117159887828,433.51983350320484,433.1126512382789,433.76019887540923
输 入 [CLS] 的 [SEP] 户 您 名 用,100.10112736913246,56.070295329730016,56.4933672987777,57.38992658631295,50.883150296067015,52.434663884118166,49.91637201473683,49.57422262255229,49.932679437335466,50.852932815026364,50.51411193804161,50.607237919629355,50.52260871906956
都 对 会 们 [SEP] [CLS] 吗 ， 有 我 ？ 体,137.6956528940053,58.55143827428366,59.15065920049699,60.32042650764255,60.58906799985401,61.87448011704054,58.35260823837907,57.82231275365987,58.5961695412658,59.189929050659735,59.43475491108418,59.93306987163921,60.16340783659149
活 设 实 灵 [SEP] [CLS] 计 验 用 可 于,123.5897599887403,73.92888986276252,73.99586027019448,76.92725936142142,69.68559240926007,72.25298237223393,71.55195228256903,72.62743336282884,72.7794912320883,73.90138436546101,73.77606563174447,73.6766397664502,74.13392294501978
开 了 的 年 们 好 [CLS] 怎 几 发 你 那 你 么 的 道 款 [SEP] 知,204.26349547651682,346.7750185166485,102.69001016554235,103.94321399339866,105.04109496174627,104.41947147898512,101.97834096201355,101.39860090707813,102.39385527952831,101.80172886239056,101.23323373641098,101.06679001037612,101.02539151374083
在 ， 的 他 议 迅 且 [UNK] 着 速 检 演 是 你 那 者 着 会 角 看 参 并 色 [UNK] 转 （ 与 ， 的 人 主 [CLS] [SEP] 们 查 等 里 机 否 ， ， 中 坐 鸡 在 其 你 扮 他 要 头 过 手 小 。 非 ）,590.2266790547222,1079.6361346491794,370.1759653159526,362.83038357022195,364.01162233428,364.5035264444018,363.3574395346584,364.42174454803205,363.7379900944337,362.17653275297243,359.9445320895138,357.76610760085015,357.48282189386697
你 确 [CLS] 吗 [SEP] 定 ？,83.58530437563887,39.25227308029078,41.244076059366876,42.50117869053613,41.390712869085,41.43879303322828,38.28095647462723,37.94436286673528,38.270500080500966,37.616958611785314,37.64616077971212,38.1309700607505,38.21680856254446
妻 是 、 妻 [CLS] 的 说 淫 休 对 耶 们 、 负 [SEP] 他 稣 奸 凡 、 犯 娶 他 的 另 子 就 辜,297.35050498794214,348.75095883905175,197.34188316534363,196.6686390180079,175.64035200391987,179.4186511834828,175.42796458206718,174.7110503175143,174.4136869537634,173.88731436718248,174.20145061530843,173.7653901310139,174.38890539287618
因 些 人 外 因 我 [CLS] 机 尤 类 两 过 是 ， 研 在 的 年 去 激 [SEP] 究 素 励 部 那 和 动 激 内 励 的 素 其 的,364.488256762317,619.1725615888859,232.97354897521723,231.97755553051803,218.5340651183463,219.3352943786651,218.31330761762183,218.62298550840384,217.66824133190428,219.84279539661443,218.86492457717634,217.94107551477458,219.0975258142854
