,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Its what think ' not you .,87015.9765625,51.16107177734375,38.59312057495117,26.849456787109375,17.990142822265625,12.395898818969727,9.970091819763184,11.40201473236084,10.324972152709961,9.298494338989258,11.749517440795898,13.207934379577637,11.663619995117188
1,"I to past fur the and scales like get the , feathers the .",73020.1796875,591.2237548828125,388.1500244140625,375.101806640625,345.86199951171875,286.9051208496094,259.4888916015625,253.0294647216797,241.18177795410156,261.31292724609375,320.6351318359375,308.797607421875,310.6424865722656
2,"Some them have him but one hands him of would arrested , no laid on .",58769.23828125,548.5985107421875,485.7486572265625,516.0117797851562,353.12286376953125,289.83587646484375,275.3096923828125,204.80264282226562,119.91677856445312,96.7459716796875,107.63648223876953,97.78780364990234,93.18331909179688
3,"Oh its . , ' okay",90940.8828125,53.53661346435547,29.422245025634766,14.000749588012695,8.772744178771973,6.826663017272949,3.8873400688171387,5.876317501068115,4.214354515075684,3.6291539669036865,4.1283769607543945,3.9019615650177,4.064048767089844
4,Check more Games your atCasAppcom out great for iPad iPadino.,60371.08203125,4864.310546875,12256.640625,4556.52490234375,2617.07470703125,908.2638549804688,979.2728271484375,721.390869140625,1013.1217041015625,1219.6771240234375,1044.5810546875,900.5362548828125,1034.923583984375
5,"Home sweet . , home",79022.3359375,394.1132507324219,630.7393798828125,470.1143798828125,869.4429931640625,1027.0640869140625,713.037353515625,735.924560546875,392.67974853515625,229.7848358154297,265.22760009765625,213.33822631835938,193.13356018066406
6,"Last , New Times a that government done year The York published study the had .",69755.9921875,1141.5057373046875,755.4230346679688,769.7455444335938,321.5973205566406,292.1107482910156,259.09954833984375,212.94876098632812,202.23736572265625,193.87318420410156,183.16000366210938,212.12583923339844,204.4297332763672
7,"And fifth poured hisial the of beast and kingdom full darkness and gn their for , Im to that stuff less are to a footprint the angel out v upon seat the ; his was of ; theyawed tongues pain So ' going suggest less and space going equal smaller .",60040.07421875,1120.3668212890625,797.9306030273438,820.4822387695312,888.27587890625,639.7870483398438,584.7354736328125,572.486083984375,506.5342712402344,477.7551574707031,448.4913330078125,448.69091796875,451.5560302734375
8,Shes going . ' not anywhere,100398.25,126.24620056152344,101.07418060302734,33.50987243652344,33.509666442871094,19.313230514526367,8.885168075561523,9.192806243896484,7.83359432220459,6.722187519073486,6.90057897567749,7.74986457824707,7.368396759033203
9,Where hell we the are ?,66334.1953125,185.77723693847656,112.6795425415039,82.93707275390625,35.357994079589844,24.559030532836914,20.21866798400879,15.64008903503418,12.48441219329834,9.48328971862793,8.81114387512207,9.662992477416992,8.934627532958984
10,"Once ' figured out it tempting keep the poem or telling same , and , youve out it gain applause youve this , is to writing same , keep the story over over once ' figured that will you .",63289.71484375,511.83746337890625,414.27252197265625,374.37005615234375,324.0346374511719,264.95367431640625,271.84027099609375,234.604248046875,225.11163330078125,219.31607055664062,208.8524627685547,198.557373046875,210.95191955566406
11,Enter username your,75926.078125,9775.7509765625,2486.03466796875,584.5166625976562,142.08726501464844,298.799072265625,1768.0946044921875,1396.7559814453125,995.9746704101562,1296.2412109375,1744.7039794921875,1434.1666259765625,1529.1131591796875
12,"We have , n we all bodies do't ?",71110.71875,164.2425994873047,68.35640716552734,68.57994079589844,59.929405212402344,42.991485595703125,36.75339889526367,26.701339721679688,25.860767364501953,21.83097267150879,24.533275604248047,23.00233268737793,22.179109573364258
13,Did miss meeting I a ?,35388.2265625,463.22222900390625,287.99810791015625,270.07562255859375,111.39944458007812,99.71160125732422,83.8037109375,46.35560989379883,52.01066970825195,55.43378448486328,45.41624069213867,45.574424743652344,45.994991302490234
14,Upload on {{.Form }}ed : datadateatted -,66742.15625,13224.4716796875,33266.07421875,21414.869140625,18216.40234375,10887.306640625,11426.8740234375,15982.8818359375,8453.634765625,7109.33837890625,8508.025390625,7543.158203125,7464.298828125
