,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,Hangisi?,33176.1953125,23.38611602783203,154.034423828125,2110.6279296875,141.30398559570312,645.59716796875,117.77387237548828,16.694534301757812,19.25924301147461,1.938216209411621,2.892646074295044,6.816192626953125,1.6838356256484985,11.079834938049316,1.9415502548217773,1.518701195716858,1.8248721361160278,2.8442513942718506,1.543629765510559,1.7993474006652832,1.4802659749984741,3.254263401031494,2.035255193710327,2.328390598297119,1.5296580791473389,1.6910825967788696,1.4676055908203125,1.507834553718567,1.412706732749939,1.4852010011672974,1.495125651359558
1,"Kürkü, tüyleri ve pulları geride bırakmayı severim.",33564.73828125,2924.8642578125,2712.548828125,1210.5380859375,848.1590576171875,692.1528930664062,592.5604248046875,406.6330871582031,443.89593505859375,315.07147216796875,384.4298400878906,347.8770446777344,242.77117919921875,283.5506591796875,368.921875,260.77655029296875,249.50294494628906,285.53839111328125,205.9419403076172,248.32516479492188,206.95748901367188,215.23138427734375,246.30752563476562,222.7867889404297,262.1473693847656,224.0545654296875,202.42674255371094,224.14732360839844,228.8335418701172,193.31423950195312,203.75784301757812
2,"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",34923.078125,2370.65087890625,1810.198974609375,1371.247802734375,940.6986694335938,954.5048217773438,859.295654296875,588.4199829101562,652.4946899414062,520.3908081054688,548.244140625,511.35711669921875,426.19512939453125,552.5175170898438,473.34222412109375,418.7576904296875,569.2793579101562,463.8568115234375,337.4483947753906,481.85870361328125,370.4322204589844,467.1936340332031,389.85430908203125,496.0964660644531,449.1311950683594,405.789306640625,388.9309387207031,347.625,341.4143981933594,351.42425537109375,354.85638427734375
3,Sorun değil.,22195.0078125,49.54833221435547,28.968624114990234,9.796690940856934,5.428962707519531,5.07874870300293,12.885501861572266,7.864538192749023,6.622531890869141,5.053311347961426,10.393239974975586,3.9623525142669678,3.145265579223633,5.462194919586182,3.0587058067321777,4.056717395782471,4.972044467926025,2.159090518951416,3.0356149673461914,3.1958487033843994,2.772252082824707,2.8653695583343506,3.4176130294799805,5.758543968200684,3.452327013015747,3.6574809551239014,5.252619743347168,5.1883344650268555,4.56962251663208,4.115467548370361,4.407681941986084
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,35328.77734375,3266.936767578125,2469.44091796875,2436.822021484375,1880.525634765625,2046.7425537109375,1980.1287841796875,1387.624755859375,1377.0513916015625,934.6171875,844.3623046875,838.2617797851562,1018.1767578125,812.0559692382812,760.082275390625,616.0213623046875,574.6475219726562,610.3286743164062,544.469970703125,634.2333374023438,577.0584716796875,755.7634887695312,479.0540466308594,513.2562255859375,459.6847229003906,469.2928771972656,388.307373046875,380.62530517578125,384.9248962402344,438.25958251953125,449.03851318359375
5,"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",38825.09375,7957.4052734375,5291.13330078125,2040.3609619140625,1284.3084716796875,1080.6878662109375,770.8974609375,916.1428833007812,695.2957153320312,534.3284301757812,621.6880493164062,540.373046875,550.7498779296875,574.2925415039062,458.23223876953125,428.5484619140625,371.4035949707031,379.1042785644531,410.7328186035156,371.9969787597656,443.2679443359375,371.8728332519531,368.6839904785156,348.0311584472656,336.05938720703125,334.8488464355469,294.5997009277344,313.03887939453125,306.964111328125,323.76312255859375,311.221435546875
6,Canavarın egemenliği karanlığa gömüldü.,36832.33984375,21784.44921875,8736.333984375,2640.928466796875,1591.806640625,1158.138427734375,331.5250244140625,393.1318359375,457.38238525390625,350.73052978515625,356.0998840332031,294.08135986328125,345.7704772949219,230.53717041015625,190.605712890625,254.19802856445312,286.460693359375,248.46267700195312,177.83355712890625,115.23088073730469,233.31039428710938,227.48330688476562,261.99652099609375,229.6300506591797,199.5635223388672,161.25181579589844,135.40773010253906,113.46073150634766,134.52685546875,139.34576416015625,131.02699279785156
7,İnsanlar ıstıraptan dillerini ısırdılar.,40285.7890625,4257.17236328125,2668.2490234375,1603.0921630859375,837.4774780273438,504.7967529296875,431.7230529785156,280.51470947265625,337.167724609375,159.75360107421875,232.27992248535156,212.30909729003906,270.4899597167969,194.80599975585938,311.8589172363281,283.1615295410156,280.01611328125,351.896484375,195.72451782226562,251.02947998046875,159.22178649902344,128.903076171875,129.7086181640625,178.54942321777344,161.67906188964844,135.71710205078125,148.41683959960938,155.93487548828125,175.51962280273438,144.8616943359375,138.85679626464844
8,"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",35722.765625,1424.311279296875,555.6729736328125,495.0269775390625,323.9762268066406,363.5982360839844,437.8411865234375,373.6173400878906,275.60638427734375,331.1610107421875,251.9955291748047,231.62725830078125,306.1176452636719,224.0716552734375,236.47032165527344,232.21026611328125,221.94140625,253.6310272216797,212.28530883789062,187.42137145996094,177.2035369873047,256.2056579589844,200.5990447998047,251.44985961914062,238.88465881347656,211.10426330566406,181.31491088867188,170.47415161132812,211.21058654785156,193.22650146484375,204.20108032226562
9,Hiçbir yere gitmiyor.,28846.966796875,1006.5320434570312,363.6982727050781,74.16968536376953,35.2455940246582,42.52340316772461,42.2452278137207,21.233402252197266,14.814669609069824,25.972440719604492,22.855987548828125,17.436260223388672,32.96810531616211,20.802764892578125,26.27872657775879,10.133842468261719,9.08845329284668,12.77388858795166,9.160255432128906,5.923360824584961,12.689332962036133,12.864051818847656,17.956207275390625,11.188727378845215,6.554627895355225,8.751527786254883,8.164449691772461,5.5692315101623535,9.28974723815918,10.695588111877441,9.381026268005371
10,Biz neredeyiz böyle?,65477.90625,4500.541015625,2450.6103515625,893.0490112304688,612.814453125,607.6892700195312,873.3496704101562,875.8760986328125,1092.9757080078125,321.57476806640625,667.9270629882812,362.0865783691406,325.4134826660156,234.38934326171875,269.9042663574219,229.19053649902344,477.8460693359375,199.05023193359375,163.17913818359375,116.67644500732422,119.10454559326172,87.8241958618164,140.32833862304688,146.97970581054688,104.39411926269531,79.95211029052734,82.43273162841797,70.00696563720703,77.86685943603516,72.01411437988281,70.39100646972656
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",26880.89453125,3986.692138671875,2239.53515625,1137.897705078125,975.8397216796875,753.0633544921875,832.0671997070312,704.8162231445312,598.0403442382812,697.053466796875,626.3679809570312,561.1656494140625,532.3071899414062,436.4930725097656,553.5997924804688,507.0688171386719,543.121337890625,526.3660888671875,423.11767578125,592.5527954101562,454.2967224121094,453.5030517578125,471.0285339355469,435.2035217285156,449.7593688964844,472.6475524902344,436.2257385253906,447.1878356933594,432.9661865234375,411.8978271484375,418.1435241699219
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",32369.70703125,1240.076171875,1112.41162109375,1049.66552734375,447.50567626953125,527.5958862304688,408.37060546875,215.34881591796875,243.5601043701172,366.50640869140625,131.8497314453125,174.2486572265625,132.17794799804688,142.9810791015625,92.35633087158203,70.06196594238281,96.99702453613281,69.06126403808594,70.31106567382812,97.20060729980469,61.67164611816406,63.51145553588867,57.09575271606445,52.88834762573242,61.20107650756836,50.741153717041016,49.586456298828125,51.23810958862305,47.05827713012695,46.636104583740234,47.73408126831055
13,Bir toplantı mı kaçırdım?,44527.9609375,1928.19873046875,679.205078125,382.0716247558594,767.5457153320312,326.20611572265625,353.9664611816406,335.22589111328125,266.2335510253906,219.18746948242188,188.09732055664062,271.8876037597656,261.7773742675781,163.771728515625,135.0017547607422,157.5363311767578,128.85975646972656,121.13267517089844,120.15403747558594,132.5263671875,99.73751831054688,108.00727081298828,130.3666534423828,127.06798553466797,125.18480682373047,92.54647064208984,121.27890014648438,92.20571899414062,88.87122344970703,103.60187530517578,110.11053466796875
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,29013.111328125,4754.74755859375,2718.3623046875,896.3460083007812,984.4496459960938,967.6595458984375,491.396728515625,423.7138977050781,264.54931640625,202.41275024414062,242.4832000732422,337.1841125488281,324.4944763183594,173.76651000976562,161.21607971191406,152.48826599121094,207.58786010742188,209.93980407714844,175.0596466064453,135.9913787841797,197.10850524902344,96.32754516601562,193.7633056640625,176.13720703125,117.7428207397461,170.01531982421875,141.8562774658203,149.68434143066406,145.58958435058594,151.76577758789062,154.1493377685547
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",29264.48828125,3950.4765625,2486.865966796875,1179.2711181640625,677.919921875,725.3814086914062,794.2098388671875,635.1348876953125,513.9698486328125,533.4129638671875,500.0129089355469,378.8273010253906,407.9150085449219,426.0797119140625,286.6816711425781,307.4495849609375,293.80621337890625,283.24310302734375,315.5336608886719,341.7945861816406,304.7024230957031,270.660400390625,246.26596069335938,265.75677490234375,267.4815979003906,248.17837524414062,213.09756469726562,229.5554962158203,231.35791015625,228.34620666503906,222.32696533203125
16,Emin misin?,32167.615234375,45.257022857666016,14.26264476776123,3.742814302444458,1.9024899005889893,3.672405481338501,2.7224626541137695,4.78170919418335,3.4176201820373535,1.7395868301391602,2.2259340286254883,1.5629949569702148,2.1760218143463135,2.1513047218322754,1.5714032649993896,1.7581721544265747,2.257598876953125,2.4647183418273926,1.6711452007293701,1.6417726278305054,1.4652655124664307,1.4098544120788574,1.5010275840759277,1.414128065109253,1.3832682371139526,1.4275180101394653,1.4532132148742676,1.3770266771316528,1.4598488807678223,1.3701332807540894,1.3967721462249756
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",36400.17578125,2454.9833984375,1251.3939208984375,888.1890258789062,360.4225769042969,355.1224670410156,180.52340698242188,255.20120239257812,221.04513549804688,243.68649291992188,142.86160278320312,155.66407775878906,111.8973388671875,88.76520538330078,78.36506652832031,90.63709259033203,93.81292724609375,84.4990234375,71.2063217163086,80.70518493652344,78.13331604003906,63.59258270263672,65.2782211303711,83.44916534423828,75.96126556396484,65.59355163574219,66.88988494873047,63.67905807495117,57.68721389770508,57.80200958251953,55.70166015625
