,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es. nicht was, du ist denkst",70524.6328125,201.4286346435547,137.06077575683594,94.65751647949219,99.36407470703125,204.14013671875,208.15481567382812,153.3121337890625,113.2190933227539,134.55816650390625,149.2537841796875,136.54368591308594,148.75245666503906
1,"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",63596.953125,1686.7841796875,1404.167724609375,2403.8037109375,1560.576904296875,1252.6405029296875,1441.0208740234375,959.2102661132812,883.81591796875,975.9104614257812,1050.173583984375,1002.8546752929688,1023.5030517578125
2,Es greifen aber ihn etliche wollten ;,49785.17578125,5312.22705078125,6385.95361328125,8228.0986328125,3800.00927734375,2486.4638671875,2032.59912109375,2752.063720703125,2464.184326171875,2179.95361328125,2191.093017578125,2405.54443359375,2472.468994140625
3,aber. legte Hand die an niemand ihn,47911.09765625,1089.2313232421875,965.52001953125,1488.6435546875,568.9895629882812,407.7605895996094,528.7052001953125,369.9210205078125,320.7551574707031,266.7691955566406,228.284912109375,213.7786407470703,214.18238830566406
4,Ist okay.,57342.8984375,396.93719482421875,793.903076171875,531.5682983398438,322.10931396484375,590.0850219726562,608.9978637695312,251.30410766601562,197.3660125732422,223.6267547607422,247.746337890625,313.2879638671875,314.05078125
5,App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,52837.88671875,5702.1669921875,6180.12353515625,10462.35546875,10490.630859375,6283.84375,6486.251953125,3858.201904296875,5248.92578125,5381.82666015625,5170.98974609375,4335.916015625,4259.17431640625
6," die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",54842.6171875,2393.068115234375,2541.01220703125,3468.47802734375,3456.708984375,3020.1953125,2157.580322265625,1386.1995849609375,1399.528076171875,1322.51904296875,1321.4039306640625,1323.7650146484375,1321.5198974609375
7," Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",60404.19921875,2861.84912109375,3098.390869140625,4061.42822265625,2526.325927734375,2321.951904296875,2631.67236328125,2331.242431640625,2658.52734375,2664.558349609375,2551.135986328125,2463.59326171875,2492.439453125
8,Die hier schön. bleibt,77171.546875,1065.2139892578125,1119.2598876953125,705.6879272460938,536.7261962890625,1130.7235107421875,531.0750122070312,804.28857421875,932.5538330078125,969.2725830078125,1208.69921875,1127.8382568359375,1140.8619384765625
9,Wo? Teufel wir sind zum,48737.44140625,628.9464111328125,752.9990844726562,291.05340576171875,204.79640197753906,163.18948364257812,318.96319580078125,233.7110137939453,341.9649353027344,327.4269714355469,410.78472900390625,413.29449462890625,406.0368957519531
10," Gedicht und, das, das man gleiche wenn Applaus verführer es hat hat immer immerEs oder ist zuisch einmal erkannt,isch es bringt gleiche zu immer –, verführer wenn schreiben dass einem Geschichte. die erzählen ist wieder immer – man erkannt einmal",62136.47265625,1077.1431884765625,869.6959228515625,1183.236572265625,1203.3653564453125,1621.583740234375,1555.183837890625,932.8331298828125,959.3689575195312,957.5431518554688,965.4849853515625,964.5458374023438,979.0510864257812
11," Körper WirBen?utzern,ame einfügen alle oder haben",49753.70703125,3278.091064453125,2860.619873046875,4546.9140625,5193.3779296875,3158.091064453125,4806.1865234375,2914.57421875,4108.08056640625,5115.900390625,5187.4326171875,5716.38330078125,6043.97802734375
12,URDEUNG : dasATENASSIFHR Sie WoherFAT wissenUS?ER AD DEND Z ST,63168.93359375,13080.2900390625,15914.9697265625,5839.244140625,1806.93310546875,1484.622802734375,1216.2220458984375,1457.8076171875,2106.133056640625,2438.7041015625,3241.06494140625,3191.17919921875,3287.025634765625
13," haben und Sie waren. "" Meeting, einemuckt Sie irgendwie und, dasWenn sie wenn, jemals wo Person daschwanz Meetingckt gucken in chepp gespielt weg sitzen Gerät an die warten Schlag dass "" dann Sie plötzlich",60160.09765625,2263.861572265625,1970.8717041015625,2218.44384765625,2082.4345703125,2426.775634765625,3030.84521484375,1992.1715087890625,2144.193603515625,2217.490966796875,2263.554931640625,2192.927490234375,2201.875732421875
14,Sind? Sie sicher,34023.796875,351.80621337890625,279.4580383300781,110.52194213867188,106.04885864257812,96.6164779663086,166.43820190429688,59.09889221191406,48.81374740600586,36.705101013183594,33.10743713378906,27.639089584350586,25.48722267150879
15,", an andereUndreit erd zu fr ihr von Weie ihnen bricht und eine  die Ehe sich sche ;be sprach seinem :idet Wer",56503.328125,1320.985595703125,1417.02685546875,2051.9228515625,1089.3331298828125,1117.3226318359375,1144.916015625,1090.530029296875,1185.232666015625,1173.4755859375,1140.6998291015625,1030.969482421875,1039.76513671875
16," Jahre, zu habe menschlicher die letztenIch. untersuchen die Motivation damit Wissenschaft verbracht",62581.546875,1418.140869140625,1681.499267578125,2184.762451171875,2045.041259765625,1795.734375,2182.84423828125,1135.544189453125,1289.8404541015625,1156.1356201171875,999.7449951171875,1012.2485961914062,1012.8521728515625
17,Insbesondere von und dasischen Motivrinsspielischen Motiv.atoren Kräfte int extatorenrins,73956.1328125,17396.7734375,18213.431640625,24733.41796875,26399.71484375,18862.671875,14673.7275390625,10050.89453125,10799.923828125,13609.900390625,12921.0595703125,13442.00390625,13412.24609375
18," VerantwortungVor des Wochen Conference Outachisieren jede, ein evangel Gläubigen über auf zu dem. National paarre Ich Campus sprach",71562.8515625,5565.90234375,6398.572265625,8248.7236328125,7358.00732421875,6042.8486328125,6326.13818359375,5498.9755859375,5531.15380859375,5245.38330078125,5264.7529296875,5370.66455078125,5415.94775390625
19, Corians- Text18 5 2Mein.21 warint:h,56565.87109375,4570.6865234375,6829.2490234375,5631.060546875,5241.1328125,6499.88671875,4277.2880859375,3010.031005859375,3061.7880859375,3267.784423828125,3328.06884765625,3230.212646484375,3338.629150390625
20,Hier. das von Video dieser ist Sitzung,61761.02734375,641.8777465820312,724.148681640625,1116.4091796875,591.6383056640625,697.08837890625,867.3853759765625,508.31121826171875,477.1777648925781,455.80718994140625,462.3115539550781,463.34930419921875,485.4661865234375
21,- ich sollte? Warum,70254.5703125,802.2416381835938,831.505615234375,256.034423828125,299.70489501953125,378.49542236328125,341.1632995605469,327.04296875,533.950927734375,619.9807739257812,678.519775390625,637.6395874023438,631.7784423828125
22," ist ihrer seiniadUnd'( zukünftig da  annehmen soll )., so Els er wollt",48049.37890625,880.6305541992188,969.43017578125,1028.69873046875,699.9328002929688,715.3568725585938,962.0154418945312,885.2647705078125,830.255615234375,847.7567749023438,921.2977294921875,882.9107666015625,923.1504516601562
23,Das bedeutet?,90206.8515625,829.8839111328125,761.0215454101562,317.153564453125,631.8233642578125,1888.0513916015625,1745.0218505859375,680.6381225585938,814.096435546875,782.4502563476562,965.2811279296875,775.0472412109375,793.3055419921875
24,Was? Sie da mir erzählen,58778.0390625,549.7072143554688,415.0118103027344,247.32614135742188,209.458740234375,180.7622528076172,284.90924072265625,187.28485107421875,188.3394775390625,178.68356323242188,195.27993774414062,165.81137084960938,167.99188232421875
25,L! sie Ruhe inasst,60790.69921875,1154.464111328125,1133.3912353515625,1503.2467041015625,732.9457397460938,879.4635620117188,676.5142211914062,451.8489685058594,606.2069091796875,548.7457885742188,608.8526611328125,599.166015625,628.3037109375
26, führte meiner Labor ein durch Experimente JahrenVor. paar ich im einige,60651.37109375,1636.642333984375,2009.8892822265625,3630.956298828125,2460.642822265625,2954.558837890625,3193.53271484375,1849.3521728515625,2063.597412109375,1892.78564453125,1701.6641845703125,1690.5809326171875,1629.6461181640625
27," an Geld denken Bildungs denkenWenn dorthin könnte,weg, wir den viel stecken wir die Welt. wir daran, wie verbessern man",62861.78125,1135.156005859375,1023.78369140625,1280.318115234375,1445.1453857421875,1484.3751220703125,1223.8868408203125,765.8321533203125,949.199951171875,1026.2794189453125,944.3043823242188,953.8259887695312,974.0693969726562
28,lets besteS Europaitzung in 5 Das Shopping Out,54494.87109375,13020.8232421875,20396.3046875,13822.8408203125,11524.287109375,8404.8955078125,7380.482421875,9855.30859375,12234.521484375,16609.83984375,18421.94140625,19815.494140625,19346.189453125
29," unserWir Wissen , -anlage wurde ohned kamen beobachtet vom die Cal FBIvert. an an Schießeonr",57956.45703125,1788.2567138671875,2047.2569580078125,2336.8046875,2310.97265625,2680.47607421875,2533.5859375,2069.487060546875,2174.21826171875,1784.4100341796875,1689.65576171875,1589.19384765625,1567.0576171875
30," Bin : verrietDa, und antwortetedas Rab 'esr?bi ich sprach Ju,  ihnd",69567.8515625,1085.92626953125,1144.2506103515625,2021.487548828125,993.6573486328125,628.7781372070312,596.6452026367188,544.2781372070312,522.2379760742188,516.1763916015625,571.667724609375,527.4622802734375,552.4853515625
31,Er :. es zu ihm Du sprach sagst,74106.296875,616.2969360351562,537.4181518554688,410.4867248535156,532.0775146484375,603.607177734375,777.271240234375,467.96728515625,366.6534118652344,421.148681640625,495.48345947265625,489.6371154785156,500.3854675292969
32, studiert F zu zehn Überusionen alterKein. machen Jahrenahmen Jura und um,58840.8515625,4668.41552734375,4877.01953125,10131.8984375,7849.158203125,4173.533203125,5373.744140625,3897.279296875,4351.6953125,4826.53466796875,4768.9482421875,4716.900390625,4831.32373046875
33, uns La SäUndaten die bue die und sprachen! fahren in Teufelß ihn : alle,63425.7265625,2390.384765625,2137.703125,3084.91064453125,2113.215087890625,1579.255615234375,2292.085693359375,1832.5758056640625,2153.391845703125,2183.39404296875,2228.997314453125,2146.169921875,2143.360595703125
34,Aber! weh Reichen euch dagegen,75354.2578125,9920.705078125,8412.0,6016.150390625,8866.466796875,7999.07763671875,6364.91064453125,8560.5703125,7416.19091796875,9008.712890625,10192.517578125,9297.0654296875,9841.14453125
35,denn dahin habt Trost euren ihr.,83554.6953125,3799.936767578125,4044.209228515625,5816.37353515625,2076.851806640625,1281.56591796875,1009.0540161132812,878.368408203125,1096.533203125,1163.4610595703125,1251.2335205078125,1170.2239990234375,1273.369384765625
36," da ; ie,edr  i iachted undrWel rcher nichtßtr nicht ;d nichtßt i welcher,d r denßte daßt nicht ,ichtee den, ver ",45522.4453125,583.6304321289062,681.6052856445312,684.6868896484375,497.9552917480469,474.4732360839844,455.4899597167969,492.7872619628906,513.4478759765625,525.9959716796875,554.0878295898438,495.7455749511719,504.1950988769531
37,denn. hat aufgenommen ihn Gott,108969.84375,987.2018432617188,889.5296630859375,772.5850830078125,472.2362060546875,596.9678955078125,542.5870971679688,630.8461303710938,511.6446838378906,457.9168395996094,451.0679626464844,405.2699279785156,423.90789794921875
38," von  aus Sir den verk erste leidenIch weiß Auferstehung nicht demr eindr ., Volke sein Totene es Heiden daß und Christus. denündigend und Licht und sollte",54567.57421875,794.9853515625,875.101318359375,1122.0150146484375,746.6063842773438,775.5515747070312,646.802001953125,661.5323486328125,659.3800659179688,633.2031860351562,656.3610229492188,591.3198852539062,606.413330078125
39,",. Ihnen VorschlägeIch habe mit werde drei die teilen ich",74529.4296875,857.74169921875,870.6614990234375,1006.7250366210938,968.6973876953125,1594.8380126953125,2399.297607421875,1643.1044921875,1794.7763671875,1369.548828125,1442.5340576171875,1309.039794921875,1381.5296630859375
40," drei das genau habe hin kommt etwaIch. noch Minuten also,",72718.8515625,594.9669799804688,594.2391967773438,729.9552612304688,582.6166381835938,760.2823486328125,901.3245239257812,825.1539306640625,876.8820190429688,870.3095092773438,848.5296020507812,834.2677612304688,848.1218872070312
41,05 ins23201626--48 1823-px 7202605 2016 1848-,47078.47265625,21494.052734375,31900.212890625,6045.2919921875,3805.278564453125,4300.39306640625,3224.2294921875,2660.5234375,2602.3310546875,3095.328125,2797.1025390625,2507.60205078125,2489.6220703125
42,Ich. einnder Sü bin,58522.9296875,1231.4249267578125,1387.656494140625,2384.03076171875,1144.20654296875,1000.135986328125,613.2958984375,625.8165893554688,789.3390502929688,549.37646484375,634.3815307617188,693.623779296875,714.1146240234375
43," Gottänderetungdu dich rüst des Übert, und ; Gesetzes durchhmst des sch Gesetzes",61001.15625,4911.11865234375,4890.40966796875,7163.68310546875,3888.454833984375,2364.673828125,2233.55029296875,2128.322265625,2101.46240234375,2276.8232421875,2505.9404296875,2322.72412109375,2291.238525390625
44,Aber außerhalb ihn den hinaus mißelshof wir ; nicht Vor und desf Temp,60683.76953125,3798.230224609375,4606.17041015625,7304.9677734375,2937.754150390625,1965.7125244140625,2427.53466796875,1989.72412109375,1935.5562744140625,1887.350341796875,1828.115966796875,1771.739013671875,1771.4365234375
45,"retenrt Stadtdenn Heiden sie er denzigund undvier die. Monate zwei ze ist werden gegeben heilige,",60340.69140625,2000.5438232421875,1930.767578125,3053.498046875,1169.380615234375,789.5276489257812,975.7103881835938,851.4279174804688,821.0203857421875,771.7161865234375,849.0125122070312,898.7208251953125,925.2322387695312
46,Das weiter geht. Leben,67132.828125,625.212890625,721.827880859375,842.6231689453125,521.2620239257812,619.0384521484375,395.08795166015625,394.9671630859375,513.79541015625,546.1973876953125,657.2520751953125,667.6229858398438,674.6574096679688
47,Wollen? von verschwinden hier Sie,44393.76171875,523.3103637695312,506.6357421875,291.418212890625,248.79534912109375,266.20928955078125,406.1708679199219,218.80142211914062,257.89862060546875,204.98631286621094,202.35842895507812,211.22691345214844,216.91595458984375
48,tetendaUnd. sie sein saßen all und hü,99047.515625,1385.131103515625,1331.6649169921875,2906.774169921875,849.3145751953125,545.5809936523438,575.9409790039062,572.7025756835938,735.4927368164062,669.6734008789062,706.7880859375,755.5343017578125,755.3117065429688
49," wenn, nurAberr e eine es eine Wahrheit. ward auch Kanzler an sprach",60721.515625,399.61798095703125,434.2890930175781,459.7765808105469,328.786376953125,403.6181335449219,325.68328857421875,296.5597839355469,356.0215759277344,332.1069641113281,349.8631286621094,354.3918762207031,364.658935546875
