,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es. nicht was, du ist denkst",90007.7421875,158.11483764648438,77.4884262084961,77.39175415039062,114.25784301757812,115.67377471923828,118.16166687011719,118.09131622314453,91.99526977539062,73.70838928222656,74.26030731201172,66.9399185180664,66.09801483154297
1,"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",46458.6015625,1685.83056640625,2084.311279296875,2131.93212890625,2534.5078125,1683.46728515625,1521.117919921875,1419.7802734375,1342.6181640625,1322.9189453125,1275.8758544921875,1266.150390625,1282.9105224609375
2,Es greifen aber ihn etliche wollten ;,86398.859375,5517.224609375,7759.79931640625,7699.603515625,7427.47998046875,5454.173828125,5788.99755859375,6357.57568359375,5740.71044921875,5517.6875,5411.2958984375,5377.95263671875,5504.3798828125
3,aber. legte Hand die an niemand ihn,78248.4921875,1069.711669921875,967.8639526367188,731.2491455078125,459.186767578125,521.716064453125,416.7189636230469,463.9694519042969,482.8477478027344,486.0709533691406,436.9866638183594,405.4989929199219,410.05767822265625
4,Ist okay.,81279.3203125,740.3792114257812,1506.0426025390625,325.7200927734375,265.7210388183594,141.33462524414062,121.74440002441406,152.01695251464844,153.12757873535156,115.26325225830078,116.87662506103516,119.67852020263672,117.04254913330078
5,App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,56386.35546875,5268.8515625,10831.0537109375,6377.53662109375,3444.70751953125,2912.288818359375,3489.09716796875,3492.708984375,3582.2705078125,3295.93701171875,3213.87451171875,2960.6796875,2922.91650390625
6," die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",76948.28125,2060.805419921875,2611.109130859375,2254.106689453125,1934.0938720703125,1985.5889892578125,1781.856689453125,1442.693603515625,1490.847900390625,1322.9442138671875,1137.8363037109375,1130.46533203125,1099.8328857421875
7," Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",57252.46484375,2703.481201171875,3754.673828125,3351.916748046875,3026.013427734375,2729.636962890625,2555.54833984375,2636.80615234375,2566.95556640625,2671.295654296875,2601.187255859375,2681.28271484375,2711.202392578125
8,Die hier schön. bleibt,73882.9609375,839.1243286132812,932.991455078125,937.8958129882812,835.9992065429688,808.1995239257812,642.3569946289062,687.083251953125,750.464111328125,637.6943359375,612.8705444335938,555.8701782226562,550.8289184570312
9,Wo? Teufel wir sind zum,38167.18359375,471.7392578125,341.537841796875,213.3230743408203,270.6964111328125,345.3324890136719,250.0756072998047,294.2119445800781,279.27685546875,239.47129821777344,237.25732421875,202.009521484375,195.00906372070312
10," Gedicht und, das, das man gleiche wenn Applaus verführer es hat hat immer immerEs oder ist zuisch einmal erkannt,isch es bringt gleiche zu immer –, verführer wenn schreiben dass einem Geschichte. die erzählen ist wieder immer – man erkannt einmal",57050.30859375,928.0565795898438,1199.1883544921875,1240.66650390625,1180.923828125,911.3153076171875,963.6880493164062,868.0113525390625,828.0466918945312,803.4210815429688,771.0654296875,761.0621948242188,755.6888427734375
11," Körper WirBen?utzern,ame einfügen alle oder haben",56747.5234375,3249.75927734375,3962.134765625,2887.389892578125,3401.138427734375,3525.081298828125,3744.190185546875,3742.801513671875,3269.1435546875,2985.026123046875,2973.027099609375,2795.66259765625,2737.088134765625
12,URDEUNG : dasATENASSIFHR Sie WoherFAT wissenUS?ER AD DEND Z ST,62097.73046875,13222.5546875,28039.412109375,6268.78369140625,2066.747314453125,3752.85205078125,5278.80517578125,7082.94580078125,7733.52880859375,7996.11083984375,7557.7392578125,6666.4638671875,6576.63134765625
