,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es. nicht was, du ist denkst",56423.62890625,141.5084228515625,175.6903533935547,126.43910217285156,198.03468322753906,124.28086853027344,122.16281127929688,108.9225082397461,73.53356170654297,65.06863403320312,48.6528205871582,39.03330993652344,39.8761100769043
1,"Ich Pelz hinter lasse und Schuppen Gef denieder. mir gern die,, das",50403.6484375,1722.097412109375,1846.365966796875,1554.201416015625,1849.8258056640625,1338.269287109375,1420.549560546875,1376.68701171875,1267.02734375,1279.7462158203125,1168.297119140625,1138.985595703125,1119.765380859375
2,Es greifen aber ihn etliche wollten ;,63223.59765625,4961.41455078125,6866.29638671875,6060.837890625,7807.9541015625,5141.93212890625,5729.771484375,4480.17041015625,3569.846435546875,3007.892822265625,2777.14892578125,2565.861328125,2479.00537109375
3,aber. legte Hand die an niemand ihn,49272.5,801.1609497070312,949.8514404296875,590.6728515625,483.46356201171875,434.2182922363281,613.728271484375,577.2833251953125,533.4473266601562,496.59869384765625,455.8519287109375,449.9798889160156,446.16485595703125
4,Ist okay.,64044.73046875,606.7184448242188,1677.5343017578125,362.0487976074219,248.52796936035156,348.5782470703125,328.162841796875,368.21173095703125,262.1663513183594,423.8367614746094,480.3780822753906,405.2306823730469,439.1121826171875
5,App iPad TrauSchauen große Sie weiteretescom Ihr iPad... Heim. sichCasino Spiele an für,51388.1171875,5592.53857421875,7164.18212890625,4918.6181640625,4222.41162109375,4942.27880859375,5231.24560546875,4731.005859375,5061.07421875,5070.76611328125,5247.8896484375,5257.56298828125,5037.69091796875
6," die veröffentlicht RegierungLetz dietes hat durchgeführt die Times eine. hat Jahr, New Studie York",61889.328125,2546.013671875,2585.358154296875,1974.4583740234375,2064.540283203125,1922.178466796875,1841.016357421875,1646.1722412109375,1503.0408935546875,1656.3128662109375,1585.8585205078125,1537.08447265625,1472.2191162109375
7," Platz und sein Tier,d Zungenßs seine und go Engelfin Zeug ver dese zer zu dass fünfte führen Deshalb ; kleineren und SchmerzentabUnd weniger ihre  ward einem auf werdenr Stuhl weniger Reich Fussdruck Ihnen, vor.ster sie den vorbissen Schale schlage aus ich",52999.4375,2961.8896484375,2924.919921875,2183.624267578125,2501.143798828125,2407.560546875,2744.52587890625,2614.277099609375,2625.57958984375,2451.1982421875,2499.21728515625,2383.9921875,2448.309326171875
8,Die hier schön. bleibt,81590.4375,701.1333618164062,853.3760375976562,618.3139038085938,882.696044921875,763.8263549804688,971.462158203125,851.1555786132812,569.0657958984375,521.1817016601562,468.76080322265625,403.0826721191406,405.2175598144531
9,Wo? Teufel wir sind zum,61553.9921875,458.7079162597656,466.8633728027344,291.1965026855469,327.98809814453125,181.502197265625,153.91651916503906,168.42098999023438,149.462890625,136.96009826660156,118.85066986083984,91.39974212646484,86.387939453125
