Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",79.84446382060624,39.268478366180226,36.120980097960086,36.47939982343644,37.50349570892191,36.812905651186355,34.95868699620481,34.23038606786503,35.188452086769246,36.14929523149744,37.176461881510505,38.549704270034226,38.71576581806673
" мех перья видеть и сквозь,шуюМне че нравится.",110.10857539226947,79.1778428825547,79.1291333865688,78.3393097756832,80.65330500189175,76.8261193393838,70.66824472251751,68.42060099589906,66.67947307640927,66.77583225035961,65.76243339350492,67.55194642958712,67.042174672849
 схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,167.99587705643228,116.64646003512149,114.76687403170172,103.28042440470348,100.1876525189922,100.29056911465513,97.75019691311064,93.85369699978845,92.8452735986569,90.89546489143909,91.84382154110914,91.75280511178437,91.94978068651619
Ничего.,10.794731112877567,2.881714767690547,2.8744914184946313,2.639527380561989,2.8904156259525022,2.465857760957867,2.212329816949009,2.2683520352233573,3.234132835426008,2.869760972045701,3.9288458834063134,4.154300685520635,4.097458351515803
" отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",284.5117493704002,215.96191989285117,202.2162545337515,193.29229473487413,198.90215946185987,199.59436453396646,188.83199794479376,180.30250951710167,176.80413372638608,176.47863037681668,180.00528672285006,181.84927959405303,184.5776937532611
"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",171.0845334357034,149.04295347627385,146.76980611153056,137.64747504341446,120.98120098705003,117.49668930162007,112.159178803725,107.72884428697076,103.09770940637794,101.21981879047864,99.62561052249532,97.53980212603835,99.28117353403594
"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",273.3071091461619,217.83254189610858,215.3887753230535,199.4765778026771,193.49799270228894,193.36048390529825,190.6854389422628,192.3752325275279,190.08855858905125,192.45282552162087,192.98080009553829,196.0709082649724,197.4621289309859
"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",210.63533080776236,156.07860738623927,159.5227660869976,144.963869351613,144.23309673311275,141.63058474277918,129.58883687959397,133.5922729817876,126.56883412363075,125.76639900835592,124.65447581813967,127.14080523917818,126.28630030312945
 ден не.етсяОна никуда,55.02283586220869,34.1242743476456,29.64518782316993,30.33313271046537,33.572325720466495,30.474066641825893,28.8219880901349,26.729419133420457,25.350644766962848,24.01228460950061,24.366290802126706,23.107356902749586,23.472354212414857
 мы? попалиКуда же,42.996299530879895,31.498920482820708,28.05125220425538,22.748924202428,25.341285627780007,28.34766368345953,27.107446628677938,23.108238234252426,20.943878237111868,21.105648045077015,21.78397186246199,21.206756529665306,20.84589029566309
" когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",414.6015934701303,305.18761147346004,296.7716621002278,290.61400624513004,286.67860162764015,286.5388436275495,277.42760325796695,275.86864652490885,268.99486168917514,267.2136660061926,266.411355167016,266.154235901387,265.54555546934216
" внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",263.0668040770494,169.2548893525548,164.09860589641056,165.42141842122533,165.02860006522457,167.808014558536,162.3648481319933,163.07727969232434,160.81050065146482,159.7770552418198,161.88771101886942,158.24428930719398,160.5494842246199
жит.алДид,43.63414374101987,27.777089897041698,25.5002252988083,23.932182281176466,25.618333987568363,26.256587888496455,27.121967198162654,25.36308471715444,25.877147748875945,25.122781934149376,26.417631064392364,26.668830940072358,27.015876870928157
шено вы Откуда? знаетеЗавер,68.9224777979425,49.04374186951028,43.93966194008405,44.10414547398769,45.3034429569516,43.46365412145454,43.72644734765625,39.302994145406586,39.713965533188315,39.786300557902294,42.67786785765364,42.56704023995511,42.791610657478195
"- были вы на когдалибо,И совещании если рольста отвод,илась статиой где этак вам "" выед можетеки, человека "" увидеть нас пока отвер ждётнутся, все и,, который нет ли проверяет новых,. сообщений потом быстро",524.0313290212292,370.9540326057601,360.37298587930223,349.37420540633826,346.5352507577187,342.10315839261915,332.58625141904827,326.6314315380274,322.5585927548085,321.7208639923929,323.4705282116997,322.06292606150487,322.76177494386576
?Ты уверен,21.086046133364157,14.359934831048934,12.137891752954602,11.310138698290384,11.902866307759775,14.444247233148706,13.769510241423468,13.15162857811852,12.945188544275931,13.155370734877712,12.978041577117542,12.68841166100183,12.73338885592343
" ктоется им с : разведоюОн жен сказал на, жени тоттся другойлюб своею пре и от ; нееодействует",264.03174675741786,199.13839076017257,198.72136640490555,175.14456029555276,174.80166889339867,173.27905796029683,166.2947506297973,162.42819351248892,161.0937650146739,158.33867011023506,158.21828941418812,159.53100678017415,159.3227335074481
" я наукой несколько мотивации лет заинтересовался,В человека последние внешнихлов динами икой стимулов в стиму особенности внутренних.",233.0565103108121,192.40734041707196,194.59709101253904,178.5721186903236,170.1720864368699,169.12288373656455,159.52660731093252,155.98707820475835,156.93087769924875,153.8522629352116,153.39005733591674,153.766436471434,154.9937603126195
", говорил недель на назад ЯusПа Campру конференции ответственностиach каждого Национальной обующего Out верreзации евангели.",249.46428791001665,224.29263972073912,227.95057186186938,216.75581159467916,213.64878965506819,221.42797188654075,209.3969155806462,211.73101048318262,211.05055947409357,209.1238094008231,208.19507829693362,211.71756428835846,211.50021637924928
 Кор : был 18 2 5 21Мой - текст.,108.2225607153383,75.43565225429356,73.54148860316498,65.80987002559476,72.46706478659328,69.41967980162457,64.42714704007332,66.24818359499963,68.02752433185285,68.21743978808601,66.11201284870329,69.6961362933216,69.85084610761716
 этой из. сессииВот видео,54.893980480237985,37.574553576245876,37.40319481805754,34.79493618630076,36.606101827805176,35.8354644119603,32.78715141722177,30.648677618251124,30.25874590608933,28.50868004757765,28.94960439955055,29.024111953272303,28.694326878948964
 мнеА зачем?,33.15362856832479,20.618036352193396,17.36012789029322,15.021891015670278,16.15618666718487,17.120368271577206,16.500439324532678,15.732194621103499,14.439093694890072,13.947157741780991,14.05204153108716,13.189577596618852,13.204709542831498
", есть хотите И принять он,Илия если прид.ти которому должно",151.94513305165808,109.58626704152019,99.81805929573162,101.19192334293979,98.1484344146635,96.44028532535168,95.73502849039593,91.99966822645393,91.02173589185037,89.97903525786771,87.65028321296273,88.20495722841721,86.93496726845399
?В смысле,22.20866194651479,15.595808090476812,15.026493131184068,15.171649892912546,14.681274300787674,13.844953534925914,13.512570414428364,12.609597099379835,12.311954445880934,13.147983545559526,13.482030907588749,12.321309138024638,12.796720422145698
 значитЧто это?,32.87348265526608,16.818756970758805,13.28135064449755,13.062556794969957,13.703198308532976,13.60143598673542,12.787799779161482,10.352265285762135,9.57362443000142,9.651980551674342,9.96034030496884,9.28849764814983,8.985422461812004
сти. ихОтпу,45.50642755273057,26.74304204856949,22.385392927589994,23.099489231061472,22.301937182619856,20.13826367018183,19.61997410023755,15.23443893368343,12.570924927854806,11.322600252803376,11.63131698866258,11.373888027500275,11.064803194515662
 проводил собственные назад эксперименты я свои лабораторииНесколько в лет.,109.99079725346172,79.42176815895004,80.18673938285416,77.0191721793567,76.72461453037542,74.90582972521727,64.33418250672845,59.78141245207311,57.37362882377019,54.348435949702605,50.37318251078278,50.08698911239145,50.053677420724554
" том улучшить думаем мир о как вКогда, мы мысль которая, нам первая, - котором приходит живем образование.",230.72741120342525,154.02008136921225,150.12654132205788,145.39010700367814,148.13833295571598,147.04443064104515,139.01805584739176,132.31229152000572,130.62570224004378,132.45125768759118,131.07180865652649,131.38821559959757,130.20623469639244
 мыываем вклад деньги огромныеВот куда.,72.35996749147279,59.65861495850241,61.82002610447496,56.6539205381242,56.8283162642595,53.29090888503291,49.76938312505198,47.43552458817671,45.738914159020695,45.85836918356853,45.68405327464133,45.437622564105794,45.48787724232912
 ввит затере нами Т ЛучшиеСлед 5ить в� живой � музыкой �Ев бары� сропе,336.8120681279612,292.14139207121025,291.69805213493703,271.8421336366986,271.4345382284929,259.08714147920057,255.29841306361482,247.652125173552,242.07886743385677,223.3075026017876,220.61655359922207,223.53162957428123,223.39084557667468
"бищевер натон стрель Кал заМы, прибылитноало наблюд. ФБР которым скры",173.8030239366625,143.33596845031522,140.42419493954645,142.87396158665396,140.39724663706687,137.4294132619436,135.33349699155033,134.91006551715026,134.62652605383195,133.70394910083525,132.6706083324295,132.53628598029624,132.35887163325205
"уда преда иющий И,,При Его сем ли, не Рав я?ви сказал :",185.5907651535711,118.70834721499092,115.93386676664996,112.81573957547332,111.55101353987669,111.40022860431664,109.38988378302554,107.77277154199868,110.25814275686486,112.75635251831036,114.87195104641336,114.85211528702919,114.8996003947556
 ему :ус ты говорит. сказалИис,87.31469750207143,53.00772125836927,52.54927021432692,50.61401338205773,49.81600960439821,51.51444259976177,49.506378176139236,44.651725979706704,45.347556949760744,42.573143197396796,40.132468589769,38.570701430909025,37.92551485841087
 лет собирается человек в десяти неческийНи юриди одинниями погло заниматьсящения слия и. колледжми чтобы,210.20879080626742,166.21566384460255,168.56542231192776,162.54790461890545,160.69761822608686,157.63595009589972,153.07952401021038,157.48981317401433,155.70403338727513,152.09282939099762,148.91044442916433,149.46279963576782,148.77279835922516
" бес, Его говоря всеы пошлиИ : просили чтобы войти свиней в, нам. нас них в",212.08605923601988,133.70367345835433,133.78701641097157,117.77410296949913,114.75034227695267,117.00550632594887,114.8683294910908,111.67273538479462,112.13962040220902,113.4739465408498,109.92788901984999,112.58999693651174,110.45884549477584
" вам богатые,! горе, выНа ибопротив свое. утешение уже получили",176.5965586496047,127.18734048669894,128.62969963489158,127.59804653380489,114.31305821593776,115.92921470427594,115.82922295201132,114.50013026120997,114.48670217726267,118.71402670752433,115.83197753388701,114.7634422850972,115.2396848254556
" унижай, того нечи ктоКто, ест кто ест ;, и не осужда не не ест ест потому, что кто, принялй Бог того его.",358.5203826889913,229.23968594982045,220.23168439119414,211.26269630730815,204.90930845691193,199.19241441714425,199.01573635745262,193.61167954570894,182.89320355153106,182.3582519133364,183.09186133909748,187.27030134550742,186.49288235037142
" сэр то знать есть,. ХристосНе что могу, первыйдать из и восстав, имел мертвых постра народу Итьудей свет( ) возскомувестич.никам и язы",371.00578477135593,273.96702477265,272.3709114251876,258.83502670929863,254.15938348941214,256.32455762554514,251.11510511263464,250.21746898229623,246.14190079140778,250.46326681814048,248.06557516715654,255.3442397690017,257.0391861768068
" предложения которыми есть я три, вамиУ с меня. поделюсь",130.6445503962895,82.68239010519643,83.70249306822737,82.97245759469457,80.90052853196487,80.923238685677,72.27719310081798,64.95367282245735,59.733866477227,61.54468367720341,58.11178838178565,57.79408951616842,57.113754535577414
" минуты и осталось этого три, разУ как меня хватит.",120.53750953031468,69.55164154015102,69.42497948735178,69.2269878212817,67.43809488469456,66.8399834947384,63.31369762154977,62.340894380683466,60.893411531297694,61.35282903202853,61.01638133133506,60.17037024235259,60.40209851712221
estond / 2012 Feav 115На [чало ],107.2417255312242,104.75029043955524,92.16616631085857,88.08118777283475,84.82205381872595,84.45055977364554,84.36677927444101,83.96987900736944,84.25041173660965,85.19495032334055,85.63540455979955,85.96047422698716,85.62875760432337
шникЯ гре.,29.670821928980672,17.80106310247225,19.722431626415865,19.205005714662796,22.011784999641904,21.7032324368887,22.16149382657548,20.575508723375307,20.111526408853045,19.0116018659293,18.038299044230115,18.06718110319749,17.69992607545892
", преступшьсялением законом а бесХ законавалиБ?огачестишь",154.1980026362231,131.04891422755202,135.2692247076,134.93055210668234,131.81496494494564,121.9210421145479,120.4295923135039,119.16573143659612,113.094565383007,112.99271942267524,113.42608070186952,112.01495410165703,112.48612583090389
" исклю и двор неиз храмачияйАмер внешний данч ибоникам он язы они его :, свят городира сороктьый месяца будут два поп.",327.3061190772205,260.12852726997903,259.53234550879296,246.16590672214784,240.62902497951407,239.29946440956775,235.4956070849585,226.03650751186422,226.53881572549187,226.88309683126073,226.10305241654822,228.3083142533411,228.77737928100174
 продолжается- Жизнь.,31.625664962172774,19.317044741946074,19.399087358123758,20.49601495958256,18.940803025057676,18.062368876607565,17.93824201316382,16.22813572406622,15.495742141300461,15.070697276368449,16.821746427204257,15.760243888085956,16.210111156778414
"?,дем сидя отсюда и стереУ,й тамгли Его ;",144.87209997681168,105.37855687665036,103.05458350592627,99.14428508867515,90.56809273176735,96.14447150881465,95.54787167562708,92.14523095310791,92.89496158402402,91.4773394888053,91.05687461416039,90.8361510978654,91.74499446121555
" правду если сказал только одну,.Но одну канцлер",99.97483878790301,66.31618415794456,63.08541377881278,59.8374996731596,62.58070426491656,64.6308605010803,61.48477522040395,63.07630823424932,64.83975049671963,64.35905626641888,66.17472732979769,66.61057967016332,66.74714073431967
” : style #= colorfsp fan �0000 ;�,198.06727494437382,188.63817212965307,167.5464130760434,151.1603048861465,150.4255093974353,150.68511231863565,143.3310191754937,144.73992952396992,140.9296040971225,140.5021244236693,139.16913945536152,142.31846524462998,145.9261793453327
"етеционную вы систему использу опера X> WindowsЕслиМИ З НАДЕЖТЕ дляPСЬ,ueO Res �cPR Standard получения� версии с XстиPмой Windows или,, совме ЗСЬМИ дляТЕДЕ версии НА полученияЖO�ue DelPR �eRuxesc с Windowsсти Xмой.P, совме",854.2979889531721,726.1059108473362,660.2428974259858,613.196294864546,624.7085568142485,614.8249306413317,592.3488714989035,593.1903759143814,577.0755542964813,576.0685354050539,573.5068978190052,582.8790339331143,580.6556316344364
Почему?,11.789385824486295,4.3303451697044855,4.961993617437164,2.89683959631033,2.9952278433719606,2.088378897446431,2.7748407897243297,2.5264800099116287,2.523300160818412,2.254752860097813,2.811546759907134,2.939225478150043,2.8857335784417115
 них всего иначе сообщества у и быПотому случилась что катастрофа.,120.79747210185454,84.29150611795653,83.53821056253912,80.07354524335426,84.43808835719227,81.15726295442639,76.72003672906796,76.30972612140559,75.69230066004826,77.02254371653324,76.50669824450483,78.22520279521088,78.9415671777551
" еще началасьU,K не неA иES желания, намерения любые или начатьные было арбитраж никакого разбирательства.",229.6237533736924,170.2678173137297,185.65251937066967,174.55629234347532,167.35178056846064,159.63024841602834,157.41554467470965,159.75571924411443,157.44735786570334,159.92718089284034,156.45366054682876,159.94386311443645,159.7312349804038
", АО в не том что преследоватьЕго должна позиция разбирательства него проводить - судебные против � или она свободнона арбитраждныеолж принестиced� pro​U будет A защищатьESK делаings эти,.",483.7923758750988,402.1486464273768,410.84843214527234,408.57989742927896,396.97162047326714,386.8400213815993,370.4280104005826,368.96266941971993,361.98759335294375,365.93379387486465,362.3270184308939,364.1360294779085,364.58967649785797
 стоит. надеятьсяНа это,42.85615516279738,25.382844825613674,25.040712400681702,21.678779762023627,23.760925289437886,25.199461456835287,23.075821096477775,22.16177752490913,22.209129164809184,20.742883486481272,20.638236953680153,20.311042964259038,19.732986636454005
