Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как, кажется тебеВсё не.",76.7085250897089,37.89875453391382,35.54004581077976,34.20725133117516,38.54232087078959,36.606195133427605,37.27911439691297,36.27279567867805,33.659572497824065,36.58401864634741,35.86065019334662,36.4275532289979,36.344890341428076
" мех перья видеть и сквозь,шуюМне че нравится.",110.4585172689845,79.1493886695998,80.93351349586827,79.55987370516874,78.77848147652678,75.16706960657172,76.71514949727877,74.76550140938701,74.78768342617401,76.02550453880488,74.70002158918923,76.0408781060791,76.0908604555687
 схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,164.01303318530955,115.86265188450876,119.25154970853619,109.57650648727306,103.69102479148721,102.04077296013021,102.2676378698594,97.67791975383254,95.68794353594677,92.62826437149992,94.34687325845887,93.74058728633872,93.55504280026783
Ничего.,10.403413876961377,3.177698841555457,3.0974891014208437,2.456450719816139,3.6327829816001045,2.0117599892629263,2.9970245252426184,2.882675844272773,2.9471387472308566,3.265507885756108,3.2186968232526643,3.113863996513019,3.215843047661602
" отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",286.8241304747008,214.7844304466078,206.77678614601723,196.95317993282904,194.75924674780714,196.0112727895931,192.93533661350048,190.5704282099907,190.66385643991433,193.90929445978563,192.33150613065095,187.5520039476035,189.75762918738195
"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",173.27886915559074,148.31787143533884,149.52069076736825,144.78176863005945,124.01101613170846,121.36946113549033,120.04882752067431,116.52761895702376,112.74117277035006,111.76223775373366,110.13569554934688,108.50656169531403,108.84782402135937
"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",277.14386019196644,215.15712590486714,221.08335507364228,204.5667670924276,197.71951447832384,195.40997684953356,199.88849063115484,199.05459820037515,201.94406601288568,202.76148397239106,202.98027991219482,204.0310143258278,205.8035864652029
"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",210.5567276030274,156.34913579484694,159.475491391192,150.32501438099808,144.61940142434386,139.16317361920053,140.3407890516442,135.6821312394903,129.58499586552387,126.10719583734716,125.38261256188026,124.3406679746579,124.69948611509854
 ден не.етсяОна никуда,53.78846625504331,31.226005594875083,30.36404120532218,29.430973661802877,32.616915640818355,30.616333463804338,30.88258278542353,29.758598518512564,25.776271731913134,24.424505190549727,22.409691767646024,21.380422102284335,20.955242811220707
 мы? попалиКуда же,45.25674054421567,30.239650925728892,29.5785332977617,26.797743080390973,28.366435865258808,27.16969308000884,27.49469766079146,24.483974592097937,22.7001001391644,23.195856039882024,21.977913002840864,21.106897459619038,21.519973607800228
" когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",411.86959822547783,302.6414687339555,306.5916066825381,291.1700867971158,287.78249415773035,285.4908096100386,283.72450658999975,281.3216607884109,281.68347614176025,283.8504418690532,282.5447837652751,280.61716112243283,281.40609983764955
" внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",265.92096095214606,168.74789605427327,165.84556962253825,164.0982758687884,167.51581255505005,166.75875101290197,164.27661824085135,160.04387253969188,159.87682304789797,162.6525995080203,160.76487341220283,157.4779946450183,159.3381151262794
жит.алДид,43.06774898733324,28.01213443610001,26.601547286194027,23.510511241605755,26.57642743616402,28.24505437175358,28.07676906455667,28.081458758937245,26.291187252095792,26.29025237730703,26.53585821871961,26.10177965982252,26.482025198323914
шено вы Откуда? знаетеЗавер,65.20956263904222,45.514137668671296,47.3733901493654,41.56658955403479,45.14734008452045,45.35990254662089,48.4620382270439,44.45391094182875,43.69036924974679,44.64130455539131,42.58503623559735,43.0199690169286,42.694379213629276
"- были вы на когдалибо,И совещании если рольста отвод,илась статиой где этак вам "" выед можетеки, человека "" увидеть нас пока отвер ждётнутся, все и,, который нет ли проверяет новых,. сообщений потом быстро",528.3558199361943,362.80336578481916,367.25214683893483,358.0851506575073,344.51550481402035,341.977546543397,336.06869016117287,334.15171200309453,337.4666040526109,338.919615930942,336.5532318654896,338.1556346339344,338.6121819750341
?Ты уверен,21.298211971524044,14.604336817586988,12.543802239260227,9.358490124741182,11.168993156795553,11.48872470004846,12.466110252062707,11.308889350420756,10.080589262791467,10.78006166314275,10.403596866848778,9.843768024252846,10.021619678818423
" ктоется им с : разведоюОн жен сказал на, жени тоттся другойлюб своею пре и от ; нееодействует",264.51185012496785,199.24820654387548,206.14821691929697,179.333268150488,175.82794194011456,176.580586493096,176.91017603327452,169.13858409884634,168.04898100314358,164.84893770483725,161.976688695038,161.59431832313808,160.5184936449881
" я наукой несколько мотивации лет заинтересовался,В человека последние внешнихлов динами икой стимулов в стиму особенности внутренних.",227.25794386004105,190.38576051611392,199.90290640038916,182.63018070129675,169.57131265733247,176.72395134482818,175.42118285152787,167.48718564065027,167.8676416907004,164.65513398542728,163.9281480792696,163.0195059922894,161.52986577475986
", говорил недель на назад ЯusПа Campру конференции ответственностиach каждого Национальной обующего Out верreзации евангели.",253.2403805573743,223.88213582588745,232.807418999088,216.0343855214187,216.49560137434094,217.90110089093935,220.63894496520538,212.05518150914216,213.1674586181289,210.79565633187005,211.03265999994142,208.24961036787417,209.25243270945072
 Кор : был 18 2 5 21Мой - текст.,108.13324928101828,75.9847110042082,76.30990527606436,66.05117772549542,71.85622250694558,75.0790685977174,73.7551495262228,69.52544238432127,68.91628254098192,67.04328034363209,66.12495413799193,66.38170662250647,66.22015492248737
 этой из. сессииВот видео,52.275781665492254,37.78857454695991,37.572593632259476,37.88082831312994,37.282967350730786,36.33248527638581,35.632998793833515,32.49339307774083,29.466607620278893,28.261084739178667,28.247215873862626,26.39715904119771,26.45297068800781
 мнеА зачем?,33.660530173318456,19.061868888238738,20.86197309042302,17.078327317321776,18.121439150310003,17.653005228426565,17.394114119691277,16.00301601481847,15.455689281088418,16.156002042491497,14.614349781018223,13.716539321686758,14.40032670985757
", есть хотите И принять он,Илия если прид.ти которому должно",154.4046699256608,105.3430658296059,109.73155043912963,101.48333732819154,99.95897659541994,100.29527342193147,99.24098214583191,98.37126383064601,97.77336044368013,95.50494277609702,96.03174989015969,92.15773756023057,92.90835425379768
?В смысле,21.065830294745346,15.742306796687528,15.910417340139713,14.50076292497322,14.062564838633694,12.099776236897588,11.855558517737762,13.01109803044816,11.569034538509356,11.956886246874367,11.524095472037818,11.494318226897125,11.718252231784083
 значитЧто это?,33.29176447292126,15.117646721414744,15.88646943046043,13.49623339073289,12.736609321721012,12.883656971194032,13.170651888024796,12.827120377398634,12.305059565458357,12.502649171989539,12.441484222982341,12.169898906301487,12.283668957229695
сти. ихОтпу,42.24081041914383,25.95176304207519,24.109863336888303,21.791916031815497,25.402091820403648,23.67781438681165,22.448814302759082,18.007427315366996,14.2509116974315,13.001568524201772,12.906345392649902,12.499097882876972,12.598541068453944
 проводил собственные назад эксперименты я свои лабораторииНесколько в лет.,109.76909629245895,80.06723379992567,79.12628174997951,77.88781158271448,74.30432296143265,72.44924120016361,71.49809803293576,64.61508706690799,64.45527588608839,62.10571765135735,62.38255004390949,62.22784964728811,62.339186732887306
" том улучшить думаем мир о как вКогда, мы мысль которая, нам первая, - котором приходит живем образование.",229.16875774719864,153.47520198826274,155.49325784956835,145.46176259973163,138.377376137383,140.25701659668653,138.7887234861836,139.3850726786198,131.06858432405215,128.19739176904358,129.14967139827706,131.5553951688476,132.03585546902258
 мыываем вклад деньги огромныеВот куда.,76.28701312522938,59.35872109280272,60.56615223041867,55.66048264282574,58.97870023114671,54.629537952490104,53.8107376822108,51.90630859235525,51.97098552526682,51.10293869849926,51.52462032104589,50.51991823694827,51.062280227781415
 ввит затере нами Т ЛучшиеСлед 5ить в� живой � музыкой �Ев бары� сропе,337.17700311073395,286.263585478525,291.5974734854046,271.5992399046872,267.78703295296225,262.96805552529503,262.0453088173928,253.7136704691168,261.3888420890224,251.66675324304956,254.74344007875112,251.82051508006325,250.91754551884262
"бищевер натон стрель Кал заМы, прибылитноало наблюд. ФБР которым скры",178.26004100345534,142.09933432378324,145.821626029484,146.557632924503,137.98027097053273,139.24397384547115,140.36276332056232,140.14096088811044,138.28573655620892,139.4838257586869,142.60867351176978,141.43837074323795,142.96107500388487
